electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.88,0.0,,-1.0,1.0,11,3,19,68,0.88,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.909,0.0,,-1.0,1.0,11,3,20,69,0.909,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.924,0.0,,-1.0,1.0,11,3,21,70,0.924,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8059999999999999,0.0,,-1.0,1.0,11,3,22,71,0.8059999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7200000000000001,0.0,,-1.0,1.0,11,3,23,72,0.7200000000000001,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35000000000000003,0.0,,-1.0,1.0,11,4,0,73,0.35000000000000003,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.337,0.0,,-1.0,1.0,11,4,1,74,0.337,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.33399999999999996,0.0,,-1.0,1.0,11,4,2,75,0.33399999999999996,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.31799999999999995,0.0,,-1.0,1.0,11,4,3,76,0.31799999999999995,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.33399999999999996,0.0,,-1.0,1.0,11,4,4,77,0.33399999999999996,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.33699999999999997,0.0,,-1.0,1.0,11,4,5,78,0.33699999999999997,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.62,0.038,,-1.0,1.0,11,4,6,79,0.582,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.56,0.113,,-1.0,1.0,11,4,7,80,0.44700000000000006,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.485,0.32699999999999996,,-1.0,1.0,11,4,8,81,0.15800000000000003,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.45999999999999996,0.8680000000000001,,-1.0,1.0,11,4,9,82,-0.40800000000000014,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.206,1.05,,-1.0,1.0,11,4,10,83,0.15599999999999992,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.05,0.6950000000000001,,-1.0,1.0,11,4,11,84,0.355,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.219,1.454,,-1.0,1.0,11,4,12,85,-0.23499999999999988,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8130000000000001,0.656,,-1.0,1.0,11,4,13,86,0.15700000000000003,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.702,0.27499999999999997,,-1.0,1.0,11,4,14,87,0.427,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.819,0.007,,-1.0,1.0,11,4,15,88,0.8119999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8320000000000001,0.0,,-1.0,1.0,11,4,16,89,0.8320000000000001,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.032,0.0,,-1.0,1.0,11,4,17,90,1.032,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.888,0.0,,-1.0,1.0,11,4,18,91,0.888,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.623,0.0,,-1.0,1.0,11,4,19,92,0.623,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.853,0.0,,-1.0,1.0,11,4,20,93,0.853,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7430000000000001,0.0,,-1.0,1.0,11,4,21,94,0.7430000000000001,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.833,0.0,,-1.0,1.0,11,4,22,95,0.833,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.861,0.0,,-1.0,1.0,11,4,23,96,0.861,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.389,0.0,,-1.0,1.0,11,5,0,97,0.389,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.352,0.0,,-1.0,1.0,11,5,1,98,0.352,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.362,0.0,,-1.0,1.0,11,5,2,99,0.362,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.348,0.0,,-1.0,1.0,11,5,3,100,0.348,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.364,0.0,,-1.0,1.0,11,5,4,101,0.364,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.353,0.0,,-1.0,1.0,11,5,5,102,0.353,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6950000000000001,0.097,,-1.0,1.0,11,5,6,103,0.5980000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.559,0.5369999999999999,,-1.0,1.0,11,5,7,104,0.02200000000000013,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.569,1.135,,-1.0,1.0,11,5,8,105,-0.5660000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.651,1.68,,-1.0,1.0,11,5,9,106,-1.029,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.496,1.665,,-1.0,1.0,11,5,10,107,-1.169,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.847,1.734,,-1.0,1.0,11,5,11,108,0.11299999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1219999999999999,3.751,,-1.0,1.0,11,5,12,109,-2.629,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.824,3.3459999999999996,,-1.0,1.0,11,5,13,110,-2.522,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.402,2.473,,-1.0,1.0,11,5,14,111,-2.0709999999999997,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.39499999999999996,0.329,,-1.0,1.0,11,5,15,112,0.06599999999999995,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7539999999999999,0.0,,-1.0,1.0,11,5,16,113,0.7539999999999999,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7190000000000001,0.0,,-1.0,1.0,11,5,17,114,0.7190000000000001,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7770000000000001,0.0,,-1.0,1.0,11,5,18,115,0.7770000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.817,0.0,,-1.0,1.0,11,5,19,116,0.817,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.769,0.0,,-1.0,1.0,11,5,20,117,0.769,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.691,0.0,,-1.0,1.0,11,5,21,118,0.691,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.782,0.0,,-1.0,1.0,11,5,22,119,0.782,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.754,0.0,,-1.0,1.0,11,5,23,120,0.754,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.495,0.0,,-1.0,1.0,11,6,0,121,0.495,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.421,0.0,,-1.0,1.0,11,6,1,122,0.421,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.309,0.0,,-1.0,1.0,11,6,2,123,0.309,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.299,0.0,,-1.0,1.0,11,6,3,124,0.299,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.31999999999999995,0.0,,-1.0,1.0,11,6,4,125,0.31999999999999995,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.317,0.0,,-1.0,1.0,11,6,5,126,0.317,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.304,0.052,,-1.0,1.0,11,6,6,127,0.252,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.552,0.42700000000000005,,-1.0,1.0,11,6,7,128,0.125,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.46399999999999997,0.9179999999999999,,-1.0,1.0,11,6,8,129,-0.45399999999999996,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.944,1.286,,-1.0,1.0,11,6,9,130,-0.3420000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6709999999999999,1.198,,-1.0,1.0,11,6,10,131,-0.527,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.915,0.984,,-1.0,1.0,11,6,11,132,-0.06899999999999995,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7959999999999999,0.9550000000000001,,-1.0,1.0,11,6,12,133,-0.15900000000000014,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.627,0.7989999999999999,,-1.0,1.0,11,6,13,134,-0.17199999999999993,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5609999999999999,0.502,,-1.0,1.0,11,6,14,135,0.05899999999999994,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.728,0.13,,-1.0,1.0,11,6,15,136,0.598,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.988,0.0,,-1.0,1.0,11,6,16,137,1.988,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.9480000000000004,0.0,,-1.0,1.0,11,6,17,138,3.9480000000000004,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.346,0.0,,-1.0,1.0,11,6,18,139,3.346,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.4440000000000004,0.0,,-1.0,1.0,11,6,19,140,3.4440000000000004,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.1390000000000002,0.0,,-1.0,1.0,11,6,20,141,3.1390000000000002,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.886,0.0,,-1.0,1.0,11,6,21,142,2.886,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.06,0.0,,-1.0,1.0,11,6,22,143,2.06,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.148,0.0,,-1.0,1.0,11,6,23,144,1.148,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5499999999999999,0.0,,-1.0,1.0,11,7,0,145,0.5499999999999999,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.394,0.0,,-1.0,1.0,11,7,1,146,0.394,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.38,0.0,,-1.0,1.0,11,7,2,147,0.38,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.36000000000000004,0.0,,-1.0,1.0,11,7,3,148,0.36000000000000004,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
