electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.884,0.0,,-1.0,1.0,11,18,5,414,2.884,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.566,0.5780000000000001,,-1.0,1.0,11,18,6,415,0.988,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2229999999999999,2.778,,-1.0,1.0,11,18,7,416,-1.5550000000000002,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.667,3.588,,-1.0,1.0,11,18,8,417,-1.921,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.857,4.068,,-1.0,1.0,11,18,9,418,-3.2109999999999994,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.1350000000000002,4.433,,-1.0,1.0,11,18,10,419,-2.2979999999999996,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7629999999999999,4.1,,-1.0,1.0,11,18,11,420,-3.3369999999999997,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.274,3.0039999999999996,,-1.0,1.0,11,18,12,421,-2.7299999999999995,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.271,2.413,,-1.0,1.0,11,18,13,422,-2.142,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.269,1.802,,-1.0,1.0,11,18,14,423,-1.533,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.271,0.28700000000000003,,-1.0,1.0,11,18,15,424,-0.016000000000000014,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.912,0.0,,-1.0,0.37256009472369234,11,18,16,425,0.912,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.82,0.0,3.8811897435897436,14.0,0.41786875077931696,11,18,17,426,6.701189743589744,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.985,0.0,3.8664547008547006,13.0,0.5262347277601952,11,18,18,427,6.851454700854701,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.231,0.0,3.8986871794871796,12.0,0.634189290353391,11,18,19,428,7.1296871794871794,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5579999999999999,0.0,3.885011965811966,11.0,0.7430438099876702,11,18,20,429,4.443011965811966,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.752,0.0,3.8578119658119663,10.0,0.8515165065243322,11,18,21,430,5.609811965811966,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.8899999999999997,0.0,0.4631863247863247,9.0,0.9592297569198341,11,18,22,431,2.3531863247863245,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.245,0.0,0.0,8.0,0.972162296147671,11,18,23,432,0.245,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.073,0.0,0.0,7.0,0.972162296147671,11,19,0,433,1.073,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.343,0.0,0.0,6.0,0.972162296147671,11,19,1,434,2.343,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2069999999999999,0.0,0.0,5.0,0.972162296147671,11,19,2,435,1.2069999999999999,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,0.0,0.0,4.0,0.972162296147671,11,19,3,436,0.264,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.923,0.0,0.0,3.0,0.972162296147671,11,19,4,437,1.923,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.729,0.0,0.0,2.0,0.972162296147671,11,19,5,438,2.729,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.924,0.549,0.0,1.0,0.972162296147671,11,19,6,439,1.375,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28300000000000003,2.718,0.9970233618233619,0.0,0.972162296147671,11,19,7,440,-1.4379766381766381,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.881,2.3200000000000003,,-1.0,1.0,11,19,8,441,-1.4390000000000003,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.983,1.421,,-1.0,1.0,11,19,9,442,-0.43800000000000006,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.405,1.987,,-1.0,1.0,11,19,10,443,-1.582,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.404,1.036,,-1.0,1.0,11,19,11,444,1.3679999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7809999999999999,0.8,,-1.0,1.0,11,19,12,445,-0.019000000000000128,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.327,0.134,,-1.0,1.0,11,19,13,446,0.193,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.17,0.081,,-1.0,1.0,11,19,14,447,1.089,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.253,0.0,,-1.0,1.0,11,19,15,448,2.253,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7870000000000004,0.0,,-1.0,1.0,11,19,16,449,1.7870000000000004,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.903,0.0,,-1.0,1.0,11,19,17,450,1.903,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.873,0.0,,-1.0,1.0,11,19,18,451,2.873,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7690000000000001,0.0,,-1.0,1.0,11,19,19,452,1.7690000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.625,0.0,,-1.0,1.0,11,19,20,453,0.625,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.736,0.0,,-1.0,1.0,11,19,21,454,1.736,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6420000000000001,0.0,,-1.0,1.0,11,19,22,455,1.6420000000000001,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.257,0.0,,-1.0,1.0,11,19,23,456,0.257,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.887,0.0,,-1.0,1.0,11,20,0,457,0.887,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.059,0.0,,-1.0,1.0,11,20,1,458,2.059,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.4500000000000002,0.0,,-1.0,1.0,11,20,2,459,1.4500000000000002,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.24,0.0,,-1.0,1.0,11,20,3,460,0.24,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.407,0.0,,-1.0,1.0,11,20,4,461,1.407,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.808,0.0,,-1.0,1.0,11,20,5,462,2.808,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.647,0.006,,-1.0,1.0,11,20,6,463,2.641,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.595,0.492,,-1.0,1.0,11,20,7,464,1.103,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7150000000000001,2.0869999999999997,,-1.0,1.0,11,20,8,465,-1.3719999999999997,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7570000000000001,3.317,,-1.0,1.0,11,20,9,466,-1.56,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.437,3.489,,-1.0,1.0,11,20,10,467,-1.052,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.698,4.784,,-1.0,1.0,11,20,11,468,-4.086,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.345,3.337,,-1.0,1.0,11,20,12,469,-2.992,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.39799999999999996,1.7360000000000002,,-1.0,1.0,11,20,13,470,-1.3380000000000003,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.624,0.145,,-1.0,1.0,11,20,14,471,1.479,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.5389999999999997,0.0,,-1.0,1.0,11,20,15,472,2.5389999999999997,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.806,0.0,,-1.0,1.0,11,20,16,473,2.806,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.037,0.0,,-1.0,1.0,11,20,17,474,3.037,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6920000000000001,0.0,,-1.0,1.0,11,20,18,475,0.6920000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.545,0.0,,-1.0,1.0,11,20,19,476,2.545,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8770000000000002,0.0,,-1.0,1.0,11,20,20,477,2.8770000000000002,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.293,0.0,,-1.0,1.0,11,20,21,478,2.293,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.241,0.0,,-1.0,1.0,11,20,22,479,0.241,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8310000000000004,0.0,,-1.0,1.0,11,20,23,480,2.8310000000000004,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.362,0.0,,-1.0,1.0,12,16,0,1081,2.362,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.242,0.0,,-1.0,1.0,12,16,1,1082,0.242,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.387,0.0,,-1.0,1.0,12,16,2,1083,1.387,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.235,0.0,,-1.0,1.0,12,16,3,1084,2.235,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.8760000000000003,0.0,,-1.0,1.0,12,16,4,1085,2.8760000000000003,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.672,0.0,,-1.0,1.0,12,16,5,1086,2.672,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.536,0.0,,-1.0,1.0,12,16,6,1087,2.536,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.994,0.2,,-1.0,1.0,12,16,7,1088,1.794,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.126,0.998,,-1.0,1.0,12,16,8,1089,0.1279999999999999,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.431,1.347,,-1.0,1.0,12,16,9,1090,2.084,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.1769999999999996,2.063,,-1.0,1.0,12,16,10,1091,0.11399999999999944,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.2359999999999998,1.149,,-1.0,1.0,12,16,11,1092,1.0869999999999997,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.951,0.765,,-1.0,1.0,12,16,12,1093,0.18599999999999994,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.1219999999999999,0.8320000000000001,,-1.0,1.0,12,16,13,1094,0.2899999999999998,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.362,0.41900000000000004,,-1.0,1.0,12,16,14,1095,1.943,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.019,0.002,,-1.0,1.0,12,16,15,1096,3.0170000000000003,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.0580000000000003,0.0,,-1.0,1.0,12,16,16,1097,2.0580000000000003,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.104,0.0,,-1.0,1.0,12,16,17,1098,2.104,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.3529999999999998,0.0,,-1.0,1.0,12,16,18,1099,3.3529999999999998,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.43,0.0,,-1.0,1.0,12,16,19,1100,3.43,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.613,0.0,,-1.0,1.0,12,16,20,1101,1.613,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.71,0.0,,-1.0,1.0,12,16,21,1102,2.71,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5460000000000003,0.0,,-1.0,1.0,12,16,22,1103,2.5460000000000003,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.7300000000000002,0.0,,-1.0,1.0,12,16,23,1104,1.7300000000000002,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.439,0.0,,-1.0,1.0,12,17,0,1105,0.439,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.542,0.0,,-1.0,1.0,12,17,1,1106,2.542,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.271,0.0,,-1.0,1.0,12,17,2,1107,2.271,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.775,0.0,,-1.0,1.0,12,17,3,1108,0.775,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.502,0.0,,-1.0,1.0,12,17,4,1109,1.502,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.806,0.0,,-1.0,1.0,12,17,5,1110,2.806,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.545,0.0,,-1.0,1.0,12,17,6,1111,3.545,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
