electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.17400000000000002,0.0,,-1.0,1.0,11,12,23,288,0.17400000000000002,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.16,0.0,,-1.0,1.0,11,13,0,289,0.16,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.14600000000000002,0.0,,-1.0,1.0,11,13,1,290,0.14600000000000002,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.17200000000000001,0.0,,-1.0,1.0,11,13,2,291,0.17200000000000001,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.14800000000000002,0.0,,-1.0,1.0,11,13,3,292,0.14800000000000002,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.166,0.0,,-1.0,1.0,11,13,4,293,0.166,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28500000000000003,0.0,,-1.0,1.0,11,13,5,294,0.28500000000000003,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.234,0.0,,-1.0,1.0,11,13,6,295,0.234,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.187,0.257,,-1.0,1.0,11,13,7,296,-0.07,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.18500000000000003,1.0699999999999998,,-1.0,1.0,11,13,8,297,-0.8849999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.177,1.2859999999999998,,-1.0,1.0,11,13,9,298,-1.1089999999999998,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.17300000000000001,1.609,,-1.0,1.0,11,13,10,299,-1.436,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.56,3.305,,-1.0,1.0,11,13,11,300,-2.745,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.4895806267806264,5.335,,-1.0,1.0,11,13,12,301,-4.845419373219373,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.25943760683760686,3.507,,-1.0,1.0,11,13,13,302,-3.247562393162393,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.283,0.5630000000000001,,-1.0,1.0,11,13,14,303,-0.2800000000000001,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.247,0.013000000000000001,,-1.0,1.0,11,13,15,304,0.23399999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.312,0.0,,-1.0,1.0,11,13,16,305,0.312,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.244,0.0,,-1.0,1.0,11,13,17,306,0.244,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.315,0.0,,-1.0,1.0,11,13,18,307,0.315,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.843,0.0,,-1.0,1.0,11,13,19,308,0.843,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.988,0.0,,-1.0,1.0,11,13,20,309,0.988,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20900000000000002,0.0,,-1.0,1.0,11,13,21,310,0.20900000000000002,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.19999999999999998,0.0,,-1.0,1.0,11,13,22,311,0.19999999999999998,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.178,0.0,,-1.0,1.0,11,13,23,312,0.178,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.134,0.0,,-1.0,1.0,11,14,0,313,0.134,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.165,0.0,,-1.0,1.0,11,14,1,314,0.165,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.164,0.0,,-1.0,1.0,11,14,2,315,0.164,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.128,0.0,,-1.0,1.0,11,14,3,316,0.128,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.16,0.0,,-1.0,1.0,11,14,4,317,0.16,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.192,0.0,,-1.0,1.0,11,14,5,318,0.192,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.229,0.0,,-1.0,1.0,11,14,6,319,0.229,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.191,0.244,,-1.0,1.0,11,14,7,320,-0.05299999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20900000000000002,2.274,,-1.0,1.0,11,14,8,321,-2.065,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23099999999999998,3.8810000000000002,,-1.0,1.0,11,14,9,322,-3.6500000000000004,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.389,5.423,,-1.0,1.0,11,14,10,323,-5.034,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5619999999999999,6.019,,-1.0,1.0,11,14,11,324,-5.457,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.17400000000000002,5.836,,-1.0,1.0,11,14,12,325,-5.662,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.198,3.1679999999999997,,-1.0,1.0,11,14,13,326,-2.9699999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.263,1.416,,-1.0,1.0,11,14,14,327,-1.153,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.275,0.208,,-1.0,1.0,11,14,15,328,0.06700000000000003,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.251,0.0,,-1.0,1.0,11,14,16,329,0.251,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.236,0.0,,-1.0,1.0,11,14,17,330,0.236,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22999999999999998,0.0,,-1.0,1.0,11,14,18,331,0.22999999999999998,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.237,0.0,,-1.0,1.0,11,14,19,332,0.237,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23099999999999998,0.0,,-1.0,1.0,11,14,20,333,0.23099999999999998,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23199999999999998,0.0,,-1.0,1.0,11,14,21,334,0.23199999999999998,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22399999999999998,0.0,,-1.0,1.0,11,14,22,335,0.22399999999999998,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21900000000000003,0.0,,-1.0,1.0,11,14,23,336,0.21900000000000003,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.16799999999999998,0.0,,-1.0,1.0,11,15,0,337,0.16799999999999998,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.15000000000000002,0.0,,-1.0,1.0,11,15,1,338,0.15000000000000002,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.162,0.0,,-1.0,1.0,11,15,2,339,0.162,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.167,0.0,,-1.0,1.0,11,15,3,340,0.167,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.163,0.0,,-1.0,1.0,11,15,4,341,0.163,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.14900000000000002,0.0,,-1.0,1.0,11,15,5,342,0.14900000000000002,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.199,0.0,,-1.0,1.0,11,15,6,343,0.199,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.268,0.357,,-1.0,1.0,11,15,7,344,-0.08899999999999997,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.193,2.106,,-1.0,1.0,11,15,8,345,-1.9129999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.506,4.068,,-1.0,1.0,11,15,9,346,-3.5619999999999994,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7130000000000001,5.476000000000001,,-1.0,1.0,11,15,10,347,-4.763000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.19,4.144,,-1.0,1.0,11,15,11,348,-3.954,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.181,5.305,,-1.0,1.0,11,15,12,349,-4.124,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8999999999999999,3.08,,-1.0,1.0,11,15,13,350,-2.18,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.246,0.848,,-1.0,1.0,11,15,14,351,-0.602,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.203,0.09999999999999999,,-1.0,1.0,11,15,15,352,0.10300000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.734,0.0,,-1.0,1.0,11,15,16,353,0.734,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.929,0.0,,-1.0,1.0,11,15,17,354,0.929,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.302,0.0,,-1.0,1.0,11,15,18,355,0.302,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.211,0.0,,-1.0,1.0,11,15,19,356,0.211,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21599999999999997,0.0,,-1.0,1.0,11,15,20,357,0.21599999999999997,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.244,0.0,,-1.0,1.0,11,15,21,358,0.244,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.187,0.0,,-1.0,1.0,11,15,22,359,0.187,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.156,0.0,,-1.0,1.0,11,15,23,360,0.156,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.139,0.0,,-1.0,1.0,12,11,0,961,0.139,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.168,0.0,,-1.0,1.0,12,11,1,962,0.168,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.162,0.0,,-1.0,1.0,12,11,2,963,0.162,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.14600000000000002,0.0,,-1.0,1.0,12,11,3,964,0.14600000000000002,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.181,0.0,,-1.0,1.0,12,11,4,965,0.181,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.29200000000000004,0.0,,-1.0,1.0,12,11,5,966,0.29200000000000004,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.18200000000000002,0.0,,-1.0,1.0,12,11,6,967,0.18200000000000002,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.221,0.161,,-1.0,1.0,12,11,7,968,0.06,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.186,0.639,,-1.0,1.0,12,11,8,969,-0.453,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.16499999999999998,1.647,,-1.0,1.0,12,11,9,970,-1.482,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.205,3.0169999999999995,,-1.0,1.0,12,11,10,971,-2.8119999999999994,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.368,0.964,,-1.0,1.0,12,11,11,972,-0.596,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.245,0.607,,-1.0,1.0,12,11,12,973,-0.362,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.185,0.391,,-1.0,1.0,12,11,13,974,-0.20600000000000002,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.30000000000000004,0.03900000000000001,,-1.0,1.0,12,11,14,975,0.261,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.246,0.008,,-1.0,1.0,12,11,15,976,0.238,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.24,0.0,,-1.0,1.0,12,11,16,977,0.24,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.219,0.0,,-1.0,1.0,12,11,17,978,0.219,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.5113863247863247,0.0,,-1.0,1.0,12,11,18,979,0.5113863247863247,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.5637350427350427,0.0,6.765264957264957,2.0,0.6271956259168001,12,11,19,980,7.329,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.6318051282051284,0.0,6.762194871794872,1.0,0.7674101495180383,12,11,20,981,7.394,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.4028769230769228,0.0,4.460123076923077,0.0,0.9075610435978427,12,11,21,982,4.8629999999999995,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.188,0.0,,-1.0,1.0,12,11,22,983,0.188,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.14600000000000002,0.0,,-1.0,1.0,12,11,23,984,0.14600000000000002,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.178,0.0,,-1.0,1.0,12,12,0,985,0.178,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.162,0.0,,-1.0,1.0,12,12,1,986,0.162,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.15100000000000002,0.0,,-1.0,1.0,12,12,2,987,0.15100000000000002,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.152,0.0,,-1.0,1.0,12,12,3,988,0.152,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.17,0.0,,-1.0,1.0,12,12,4,989,0.17,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.179,0.0,,-1.0,1.0,12,12,5,990,0.179,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23099999999999998,0.0,,-1.0,1.0,12,12,6,991,0.23099999999999998,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23,0.01,,-1.0,1.0,12,12,7,992,0.22,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.18200000000000002,0.6659999999999999,,-1.0,1.0,12,12,8,993,-0.4839999999999999,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
