electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.246,0.0,,-1.0,1.0,11,11,22,263,0.246,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21600000000000003,0.0,,-1.0,1.0,11,11,23,264,0.21600000000000003,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.222,0.0,,-1.0,1.0,11,12,0,265,0.222,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.217,0.0,,-1.0,1.0,11,12,1,266,0.217,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22499999999999998,0.0,,-1.0,1.0,11,12,2,267,0.22499999999999998,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.236,0.0,,-1.0,1.0,11,12,3,268,0.236,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28900000000000003,0.0,,-1.0,1.0,11,12,4,269,0.28900000000000003,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.387,0.0,,-1.0,1.0,11,12,5,270,0.387,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.599,0.044,,-1.0,1.0,11,12,6,271,0.5549999999999999,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.408,0.371,,-1.0,1.0,11,12,7,272,0.03699999999999998,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.374,0.6190000000000001,,-1.0,1.0,11,12,8,273,-0.2450000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.337,1.604,,-1.0,1.0,11,12,9,274,-1.2670000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.439,2.556,,-1.0,1.0,11,12,10,275,-2.117,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.39599999999999996,0.941,,-1.0,1.0,11,12,11,276,-0.5449999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.206,1.083,,-1.0,1.0,11,12,12,277,-0.877,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21300000000000002,0.818,,-1.0,1.0,11,12,13,278,-0.605,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.352,0.23099999999999998,,-1.0,1.0,11,12,14,279,0.121,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.26,0.009000000000000001,,-1.0,1.0,11,12,15,280,0.251,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.212,0.0,,-1.0,1.0,11,12,16,281,1.212,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2540000000000002,0.0,,-1.0,1.0,11,12,17,282,1.2540000000000002,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.407,0.0,,-1.0,1.0,11,12,18,283,0.407,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.238,0.0,,-1.0,1.0,11,12,19,284,0.238,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.243,0.0,,-1.0,1.0,11,12,20,285,0.243,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.209,0.0,,-1.0,1.0,11,12,21,286,0.209,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.216,0.0,,-1.0,1.0,11,12,22,287,0.216,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.272,0.0,,-1.0,1.0,11,12,23,288,0.272,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.243,0.0,,-1.0,1.0,11,13,0,289,0.243,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22199999999999998,0.0,,-1.0,1.0,11,13,1,290,0.22199999999999998,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.235,0.0,,-1.0,1.0,11,13,2,291,0.235,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.542,0.0,,-1.0,1.0,11,13,3,292,0.542,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.343,0.0,,-1.0,1.0,11,13,4,293,0.343,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.261,0.0,,-1.0,1.0,11,13,5,294,0.261,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.239,0.007,,-1.0,1.0,11,13,6,295,0.23199999999999998,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21899999999999997,0.23199999999999998,,-1.0,1.0,11,13,7,296,-0.013000000000000012,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20700000000000002,0.7050000000000001,,-1.0,1.0,11,13,8,297,-0.49800000000000005,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21000000000000002,1.359,,-1.0,1.0,11,13,9,298,-1.149,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.389,2.148,,-1.0,1.0,11,13,10,299,-1.7590000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.46,1.9320000000000002,,-1.0,1.0,11,13,11,300,-1.4720000000000002,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21400000000000002,1.401,,-1.0,1.0,11,13,12,301,-1.187,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20600000000000002,0.8009999999999999,,-1.0,1.0,11,13,13,302,-0.595,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35600000000000004,0.401,,-1.0,1.0,11,13,14,303,-0.044999999999999984,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.33599999999999997,0.004,,-1.0,1.0,11,13,15,304,0.33199999999999996,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.396,0.0,,-1.0,1.0,11,13,16,305,0.396,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.44199999999999995,0.0,,-1.0,1.0,11,13,17,306,0.44199999999999995,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.456,0.0,,-1.0,1.0,11,13,18,307,0.456,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.442,0.0,,-1.0,1.0,11,13,19,308,0.442,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.548,0.0,,-1.0,1.0,11,13,20,309,0.548,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.241,0.0,,-1.0,1.0,11,13,21,310,0.241,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21100000000000002,0.0,,-1.0,1.0,11,13,22,311,0.21100000000000002,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21399999999999997,0.0,,-1.0,1.0,11,13,23,312,0.21399999999999997,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21699999999999997,0.0,,-1.0,1.0,11,14,0,313,0.21699999999999997,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.215,0.0,,-1.0,1.0,11,14,1,314,0.215,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.225,0.0,,-1.0,1.0,11,14,2,315,0.225,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.213,0.0,,-1.0,1.0,11,14,3,316,0.213,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21599999999999997,0.0,,-1.0,1.0,11,14,4,317,0.21599999999999997,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.257,0.0,,-1.0,1.0,11,14,5,318,0.257,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.241,0.001,,-1.0,1.0,11,14,6,319,0.24,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.224,0.385,,-1.0,1.0,11,14,7,320,-0.161,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22900000000000004,0.992,,-1.0,1.0,11,14,8,321,-0.7629999999999999,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20400000000000001,1.8559999999999999,,-1.0,1.0,11,14,9,322,-1.652,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20900000000000002,3.0599999999999996,,-1.0,1.0,11,14,10,323,-2.8509999999999995,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.235,3.5229999999999997,,-1.0,1.0,11,14,11,324,-3.288,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.201,2.561,,-1.0,1.0,11,14,12,325,-2.36,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21,1.8429999999999997,,-1.0,1.0,11,14,13,326,-1.6329999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.323,0.409,,-1.0,1.0,11,14,14,327,-0.08599999999999997,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.281,0.061000000000000006,,-1.0,1.0,11,14,15,328,0.22000000000000003,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.399,0.0,,-1.0,1.0,11,14,16,329,0.399,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.45799999999999996,0.0,,-1.0,1.0,11,14,17,330,0.45799999999999996,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.466,0.0,,-1.0,1.0,11,14,18,331,0.466,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.43,0.0,,-1.0,1.0,11,14,19,332,0.43,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.427,0.0,,-1.0,1.0,11,14,20,333,0.427,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.42,0.0,,-1.0,1.0,11,14,21,334,0.42,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.334,0.0,,-1.0,1.0,11,14,22,335,0.334,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.222,0.0,,-1.0,1.0,11,14,23,336,0.222,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21799999999999997,0.0,,-1.0,1.0,11,15,0,337,0.21799999999999997,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21999999999999997,0.0,,-1.0,1.0,11,15,1,338,0.21999999999999997,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22799999999999998,0.0,,-1.0,1.0,11,15,2,339,0.22799999999999998,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.231,0.0,,-1.0,1.0,11,15,3,340,0.231,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23800000000000002,0.0,,-1.0,1.0,11,15,4,341,0.23800000000000002,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.34500000000000003,0.0,,-1.0,1.0,11,15,5,342,0.34500000000000003,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.253,0.012,,-1.0,1.0,11,15,6,343,0.241,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23299999999999998,0.362,,-1.0,1.0,11,15,7,344,-0.129,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.224,0.8979999999999999,,-1.0,1.0,11,15,8,345,-0.6739999999999999,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.221,1.762,,-1.0,1.0,11,15,9,346,-1.541,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21200000000000002,2.972,,-1.0,1.0,11,15,10,347,-2.76,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22599999999999998,3.483,,-1.0,1.0,11,15,11,348,-3.257,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.338,2.1479999999999997,,-1.0,1.0,11,15,12,349,-1.8099999999999996,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.311,1.8499999999999996,,-1.0,1.0,11,15,13,350,-1.5389999999999997,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.48600000000000004,0.326,,-1.0,1.0,11,15,14,351,0.16000000000000003,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.33399999999999996,0.07,,-1.0,1.0,11,15,15,352,0.26399999999999996,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.47,0.0,,-1.0,1.0,11,15,16,353,0.47,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.452,0.0,,-1.0,1.0,11,15,17,354,0.452,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.502,0.0,,-1.0,1.0,11,15,18,355,0.502,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.494,0.0,,-1.0,1.0,11,15,19,356,0.494,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.395,0.0,,-1.0,1.0,11,15,20,357,0.395,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22399999999999998,0.0,,-1.0,1.0,11,15,21,358,0.22399999999999998,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20800000000000002,0.0,,-1.0,1.0,11,15,22,359,0.20800000000000002,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21399999999999997,0.0,,-1.0,1.0,11,15,23,360,0.21399999999999997,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.213,0.0,,-1.0,1.0,12,11,0,961,0.213,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.21699999999999997,0.0,,-1.0,1.0,12,11,1,962,0.21699999999999997,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.21299999999999997,0.0,,-1.0,1.0,12,11,2,963,0.21299999999999997,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23399999999999999,0.0,,-1.0,1.0,12,11,3,964,0.23399999999999999,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.294,0.0,,-1.0,1.0,12,11,4,965,0.294,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.259,0.0,,-1.0,1.0,12,11,5,966,0.259,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.238,0.0,,-1.0,1.0,12,11,6,967,0.238,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23399999999999999,0.037,,-1.0,1.0,12,11,7,968,0.19699999999999998,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.225,0.45799999999999996,,-1.0,1.0,12,11,8,969,-0.23299999999999996,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.257,0.8230000000000001,,-1.0,1.0,12,11,9,970,-0.5660000000000001,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.33299999999999996,1.119,,-1.0,1.0,12,11,10,971,-0.786,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.359,1.082,,-1.0,1.0,12,11,11,972,-0.7230000000000001,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.002,1.091,,-1.0,1.0,12,11,12,973,-0.08899999999999997,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.4020000000000001,0.308,,-1.0,1.0,12,11,13,974,1.094,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.615,0.09299999999999999,,-1.0,1.0,12,11,14,975,1.522,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.285,0.0,,-1.0,1.0,12,11,15,976,1.285,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.718,0.0,,-1.0,1.0,12,11,16,977,0.718,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.1560000000000001,0.0,,-1.0,1.0,12,11,17,978,1.1560000000000001,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.241,0.0,,-1.0,1.0,12,11,18,979,1.241,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.535,0.0,,-1.0,1.0,12,11,19,980,0.535,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.499,0.0,,-1.0,1.0,12,11,20,981,0.499,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.27899999999999997,0.0,,-1.0,1.0,12,11,21,982,0.27899999999999997,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.20400000000000001,0.0,,-1.0,1.0,12,11,22,983,0.20400000000000001,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.208,0.0,,-1.0,1.0,12,11,23,984,0.208,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.20600000000000002,0.0,,-1.0,1.0,12,12,0,985,0.20600000000000002,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.21100000000000002,0.0,,-1.0,1.0,12,12,1,986,0.21100000000000002,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.217,0.0,,-1.0,1.0,12,12,2,987,0.217,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.209,0.0,,-1.0,1.0,12,12,3,988,0.209,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.263,0.0,,-1.0,1.0,12,12,4,989,0.263,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23399999999999999,0.0,,-1.0,1.0,12,12,5,990,0.23399999999999999,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.236,0.0,,-1.0,1.0,12,12,6,991,0.236,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23099999999999998,0.028,,-1.0,1.0,12,12,7,992,0.20299999999999999,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.196,0.252,,-1.0,1.0,12,12,8,993,-0.055999999999999994,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.195,0.351,,-1.0,1.0,12,12,9,994,-0.15599999999999997,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
