electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.403,4.034,,-1.0,1.0,11,22,11,516,-1.6309999999999998,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.371,2.972,,-1.0,1.0,11,22,12,517,-2.601,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28400000000000003,2.151,,-1.0,1.0,11,22,13,518,-1.8669999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.295,1.346,,-1.0,1.0,11,22,14,519,-1.0510000000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.272,0.029,,-1.0,1.0,11,22,15,520,1.243,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.905,0.0,,-1.0,1.0,11,22,16,521,2.905,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
4.0,0.0,,-1.0,1.0,11,22,17,522,4.0,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.6020000000000003,0.0,,-1.0,1.0,11,22,18,523,2.6020000000000003,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2329999999999999,0.0,,-1.0,1.0,11,22,19,524,1.2329999999999999,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.8119999999999998,0.0,,-1.0,1.0,11,22,20,525,1.8119999999999998,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.519,0.0,,-1.0,1.0,11,22,21,526,2.519,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.4129999999999998,0.0,,-1.0,1.0,11,22,22,527,1.4129999999999998,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.24,0.0,,-1.0,1.0,11,22,23,528,0.24,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.1479999999999997,0.0,,-1.0,1.0,11,23,0,529,2.1479999999999997,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.426,0.0,,-1.0,1.0,11,23,1,530,2.426,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.255,0.0,,-1.0,1.0,11,23,2,531,0.255,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.387,0.0,,-1.0,1.0,11,23,3,532,1.387,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.4480000000000004,0.0,,-1.0,1.0,11,23,4,533,2.4480000000000004,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.941,0.0,,-1.0,1.0,11,23,5,534,2.941,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.5589999999999997,0.018,,-1.0,1.0,11,23,6,535,2.541,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1119999999999999,0.8800000000000001,,-1.0,1.0,11,23,7,536,0.23199999999999976,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.258,1.3980000000000001,,-1.0,1.0,11,23,8,537,-1.1400000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.003,1.3579999999999999,,-1.0,1.0,11,23,9,538,0.6450000000000002,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.663,2.1109999999999998,,-1.0,1.0,11,23,10,539,-0.44799999999999973,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.3419999999999996,2.85,,-1.0,1.0,11,23,11,540,-0.5080000000000005,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.48600000000000004,1.598,,-1.0,1.0,11,23,12,541,-1.112,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.992,0.849,9.00365811965812,16.0,0.33868793136225817,11,23,13,542,9.14665811965812,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.3050000000000002,0.30000000000000004,10.250290598290597,15.0,0.5900773951600639,11,23,14,543,11.255290598290596,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.5,0.0,2.99617094017094,14.0,0.876273852536636,11,23,15,544,5.4961709401709395,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.137,0.0,0.0,13.0,0.9599293841090342,11,23,16,545,1.137,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.236,0.0,0.0,12.0,0.9599293841090342,11,23,17,546,1.236,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.168,0.0,0.0,11.0,0.9599293841090342,11,23,18,547,3.168,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.98,0.0,0.0,10.0,0.9599293841090342,11,23,19,548,2.98,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.484,0.0,0.0,9.0,0.9599293841090342,11,23,20,549,1.484,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.473,0.0,0.0,8.0,0.9599293841090342,11,23,21,550,0.473,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.221,0.0,0.0,7.0,0.9599293841090342,11,23,22,551,2.221,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.204,0.0,0.0,6.0,0.9599293841090342,11,23,23,552,1.204,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.253,0.0,0.0,5.0,0.9599293841090342,11,24,0,553,0.253,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5390000000000001,0.0,0.0,4.0,0.9599293841090342,11,24,1,554,1.5390000000000001,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.4189999999999996,0.0,0.0,3.0,0.9599293841090342,11,24,2,555,2.4189999999999996,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.283,0.0,0.0,2.0,0.9599293841090342,11,24,3,556,0.283,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.769,0.0,0.0,1.0,0.9599293841090342,11,24,4,557,0.769,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.033,0.0,1.435152136752137,0.0,0.9599293841090342,11,24,5,558,4.468152136752137,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.465,0.0,,-1.0,1.0,11,24,6,559,2.465,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.295,0.209,,-1.0,1.0,11,24,7,560,2.086,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.315,0.699,,-1.0,1.0,11,24,8,561,0.616,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.744,1.115,,-1.0,1.0,11,24,9,562,-0.371,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.904,1.23,,-1.0,1.0,11,24,10,563,1.674,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2140000000000004,1.879,,-1.0,1.0,11,24,11,564,0.3350000000000004,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.14,2.082,,-1.0,1.0,11,24,12,565,-0.942,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.376,1.05,,-1.0,1.0,11,24,13,566,-0.674,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.019,0.321,,-1.0,1.0,11,24,14,567,1.6980000000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.678,0.0,,-1.0,1.0,11,24,15,568,2.678,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.604,0.0,,-1.0,1.0,11,24,16,569,0.604,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
4.459,0.0,,-1.0,1.0,11,24,17,570,4.459,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.266,0.0,,-1.0,1.0,11,24,18,571,3.266,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.798,0.0,,-1.0,1.0,11,24,19,572,1.798,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.919,0.0,,-1.0,1.0,11,24,20,573,0.919,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.396,0.0,,-1.0,1.0,11,24,21,574,2.396,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.237,0.0,,-1.0,1.0,11,24,22,575,1.237,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.318,0.0,,-1.0,1.0,11,24,23,576,0.318,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.308,0.0,,-1.0,1.0,11,25,0,577,2.308,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.265,0.0,,-1.0,1.0,11,25,1,578,2.265,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5509999999999999,0.0,,-1.0,1.0,11,25,2,579,0.5509999999999999,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.712,0.0,,-1.0,1.0,11,25,3,580,1.712,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.411,0.0,,-1.0,1.0,11,25,4,581,2.411,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.3970000000000002,0.0,,-1.0,1.0,11,25,5,582,3.3970000000000002,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.803,0.004,,-1.0,1.0,11,25,6,583,2.799,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.314,0.322,,-1.0,1.0,11,25,7,584,1.992,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.302,0.9910000000000001,,-1.0,1.0,11,25,8,585,-0.6890000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.435,1.514,,-1.0,1.0,11,25,9,586,0.921,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.004,3.0860000000000003,,-1.0,1.0,11,25,10,587,-1.0820000000000003,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6759999999999999,3.6679999999999997,,-1.0,1.0,11,25,11,588,-2.992,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5000000000000002,3.048,,-1.0,1.0,11,25,12,589,-1.5479999999999998,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.318,2.084,,-1.0,1.0,11,25,13,590,-1.766,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.092,1.104,,-1.0,1.0,11,25,14,591,-0.01200000000000001,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.672,0.028,,-1.0,1.0,11,25,15,592,2.644,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.651,0.0,,-1.0,1.0,11,25,16,593,2.651,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.913,0.0,,-1.0,1.0,11,25,17,594,2.913,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.197,0.0,,-1.0,1.0,11,25,18,595,2.197,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.0440000000000005,0.0,,-1.0,1.0,11,25,19,596,3.0440000000000005,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.936,0.0,,-1.0,1.0,11,25,20,597,2.936,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.914,0.0,,-1.0,1.0,11,25,21,598,1.914,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.784,0.0,,-1.0,1.0,11,25,22,599,0.784,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.6759999999999997,0.0,,-1.0,1.0,11,25,23,600,2.6759999999999997,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.37,0.0,,-1.0,1.0,11,26,0,601,2.37,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.40800000000000003,0.0,,-1.0,1.0,11,26,1,602,0.40800000000000003,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.571,0.0,,-1.0,1.0,11,26,2,603,2.571,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.625,0.0,,-1.0,1.0,11,26,3,604,2.625,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8879999999999999,0.0,,-1.0,1.0,11,26,4,605,0.8879999999999999,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.234,0.0,,-1.0,1.0,11,26,5,606,3.234,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.289,0.0,,-1.0,1.0,11,26,6,607,3.289,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.601,0.247,,-1.0,1.0,11,26,7,608,2.354,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.662,0.751,,-1.0,1.0,11,26,8,609,0.9109999999999999,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.257,1.146,,-1.0,1.0,11,26,9,610,0.11099999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.909,1.204,,-1.0,1.0,11,26,10,611,1.7049999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.5929999999999995,1.686,,-1.0,1.0,11,26,11,612,0.9069999999999996,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.529,1.367,,-1.0,1.0,11,26,12,613,1.162,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.872,0.933,,-1.0,0.8093309852231025,11,26,13,614,-0.061000000000000054,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.811,0.30200000000000005,2.112,17.0,0.9056487252702248,11,26,14,615,3.621,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.7279999999999998,0.001,0.032,16.0,0.9646174844661953,11,26,15,616,2.759,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.49,0.0,0.0,15.0,0.9655109505146191,11,26,16,617,3.49,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.621,0.0,0.0,14.0,0.9655109505146191,11,26,17,618,3.621,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.99,0.0,0.0,13.0,0.9655109505146191,11,26,18,619,2.99,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.242,0.0,0.0,12.0,0.9655109505146191,11,26,19,620,1.242,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.2479999999999998,0.0,0.0,11.0,0.9655109505146191,11,26,20,621,3.2479999999999998,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.586,0.0,0.0,10.0,0.9655109505146191,11,26,21,622,2.586,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.457,0.0,0.0,9.0,0.9655109505146191,11,26,22,623,0.457,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.012,0.0,0.0,8.0,0.9655109505146191,11,26,23,624,2.012,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8970000000000002,0.0,0.0,7.0,0.9655109505146191,11,27,0,625,2.8970000000000002,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.3360000000000003,0.0,0.0,6.0,0.9655109505146191,11,27,1,626,2.3360000000000003,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35100000000000003,0.0,0.0,5.0,0.9655109505146191,11,27,2,627,0.35100000000000003,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.984,0.0,0.0,4.0,0.9655109505146191,11,27,3,628,2.984,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.0069999999999997,0.0,0.0,3.0,0.9655109505146191,11,27,4,629,3.0069999999999997,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.181,0.0,0.0,2.0,0.9655109505146191,11,27,5,630,3.181,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.746,0.007,0.0,1.0,0.9655109505146191,11,27,6,631,2.739,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
