electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.495,0.0,,-1.0,1.0,11,11,20,261,0.495,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35000000000000003,0.0,,-1.0,1.0,11,11,21,262,0.35000000000000003,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.832,0.0,,-1.0,1.0,11,11,22,263,0.832,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.406,0.0,,-1.0,1.0,11,11,23,264,1.406,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.377,0.0,,-1.0,1.0,11,12,0,265,1.377,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23299999999999998,0.0,,-1.0,1.0,11,12,1,266,0.23299999999999998,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22399999999999998,0.0,,-1.0,1.0,11,12,2,267,0.22399999999999998,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.215,0.0,,-1.0,1.0,11,12,3,268,0.215,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.27,0.0,,-1.0,1.0,11,12,4,269,0.27,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.9989999999999999,0.0,,-1.0,1.0,11,12,5,270,0.9989999999999999,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.308,0.0,,-1.0,1.0,11,12,6,271,1.308,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5576126495726493,0.035,,-1.0,1.0,11,12,7,272,0.5226126495726493,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2094495726495733,0.251,9.130550427350427,4.0,0.1945490342314462,11,12,8,273,10.089,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0770324786324779,1.205,9.106967521367523,3.0,0.39422353896060647,11,12,9,274,8.979000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.9643589743589746,1.778,9.149641025641026,2.0,0.5933823129997411,11,12,10,275,8.336,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1520153846153849,4.771999999999999,8.836984615384615,1.0,0.7934743068812793,11,12,11,276,5.217000000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.528148717948718,3.4979999999999998,0.606851282051282,0.0,0.9867288691791378,11,12,12,277,-2.3629999999999995,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.41100000000000003,1.2759999999999998,,-1.0,1.0,11,12,13,278,-0.8649999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.953,0.55,,-1.0,1.0,11,12,14,279,1.403,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8119999999999999,0.007,,-1.0,1.0,11,12,15,280,0.8049999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.081,0.0,,-1.0,1.0,11,12,16,281,1.081,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.416,0.0,,-1.0,1.0,11,12,17,282,0.416,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.389,0.0,,-1.0,1.0,11,12,18,283,0.389,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.424,0.0,,-1.0,1.0,11,12,19,284,0.424,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.383,0.0,,-1.0,1.0,11,12,20,285,1.383,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.374,0.0,,-1.0,1.0,11,12,21,286,1.374,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.236,0.0,,-1.0,1.0,11,12,22,287,0.236,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22799999999999998,0.0,,-1.0,1.0,11,12,23,288,0.22799999999999998,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.228,0.0,,-1.0,1.0,11,13,0,289,0.228,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20299999999999999,0.0,,-1.0,1.0,11,13,1,290,0.20299999999999999,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.108,0.0,,-1.0,1.0,11,13,2,291,1.108,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1540000000000001,0.0,,-1.0,1.0,11,13,3,292,1.1540000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.356,0.0,,-1.0,1.0,11,13,4,293,0.356,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.38999999999999996,0.0,,-1.0,1.0,11,13,5,294,0.38999999999999996,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.533,0.027,,-1.0,1.0,11,13,6,295,0.506,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.088,1.077,,-1.0,1.0,11,13,7,296,1.0110000000000001,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.441,1.6110000000000002,,-1.0,1.0,11,13,8,297,-0.17000000000000015,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.327,2.838,,-1.0,1.0,11,13,9,298,-2.511,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.38000000000000006,4.264,,-1.0,1.0,11,13,10,299,-3.8840000000000003,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.495,3.3209999999999997,,-1.0,1.0,11,13,11,300,-2.8259999999999996,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.434,4.495,,-1.0,1.0,11,13,12,301,-4.061,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35100000000000003,2.436,,-1.0,1.0,11,13,13,302,-2.085,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23600000000000002,0.6739999999999999,,-1.0,1.0,11,13,14,303,-0.43799999999999994,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.363,0.008,,-1.0,1.0,11,13,15,304,0.355,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.714,0.0,,-1.0,1.0,11,13,16,305,0.714,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.307,0.0,,-1.0,1.0,11,13,17,306,1.307,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.128,0.0,,-1.0,1.0,11,13,18,307,2.128,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8119999999999999,0.0,,-1.0,1.0,11,13,19,308,0.8119999999999999,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.46199999999999997,0.0,,-1.0,1.0,11,13,20,309,0.46199999999999997,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.424,0.0,,-1.0,1.0,11,13,21,310,0.424,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.248,0.0,,-1.0,1.0,11,13,22,311,0.248,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21600000000000003,0.0,,-1.0,1.0,11,13,23,312,0.21600000000000003,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22099999999999997,0.0,,-1.0,1.0,11,14,0,313,0.22099999999999997,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7749999999999999,0.0,,-1.0,1.0,11,14,1,314,0.7749999999999999,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.653,0.0,,-1.0,1.0,11,14,2,315,1.653,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.216,0.0,,-1.0,1.0,11,14,3,316,0.216,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.208,0.0,,-1.0,1.0,11,14,4,317,0.208,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.369,0.0,,-1.0,1.0,11,14,5,318,0.369,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.353,0.001,,-1.0,1.0,11,14,6,319,0.352,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.34600000000000003,0.069,,-1.0,1.0,11,14,7,320,0.277,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23800000000000002,0.527,,-1.0,1.0,11,14,8,321,-0.28900000000000003,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.195,1.1589999999999998,,-1.0,1.0,11,14,9,322,-0.9639999999999997,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.268,2.366,,-1.0,1.0,11,14,10,323,-2.098,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.373,1.764,,-1.0,1.0,11,14,11,324,-1.391,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.407,1.66,,-1.0,1.0,11,14,12,325,1.747,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5780000000000001,0.772,,-1.0,1.0,11,14,13,326,-0.19399999999999995,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.2,0.364,,-1.0,1.0,11,14,14,327,-0.16399999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.274,0.001,,-1.0,1.0,11,14,15,328,0.273,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.24400000000000002,0.0,,-1.0,1.0,11,14,16,329,0.24400000000000002,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.249,0.0,,-1.0,1.0,11,14,17,330,0.249,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22599999999999998,0.0,,-1.0,1.0,11,14,18,331,0.22599999999999998,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.704,0.0,,-1.0,1.0,11,14,19,332,0.704,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.827659829059829,0.0,,-1.0,1.0,11,14,20,333,1.827659829059829,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.128305982905983,0.0,9.114694017094017,13.0,0.15448143992106536,11,14,21,334,10.243,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0647606837606831,0.0,9.124239316239317,12.0,0.3538091834237341,11,14,22,335,10.189,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0191982905982901,0.0,9.13980170940171,11.0,0.5533456715025918,11,14,23,336,10.158999999999999,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8892358974358976,0.0,9.149764102564102,10.0,0.7532224909964969,11,15,0,337,10.039,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.535748717948718,0.0,1.933251282051282,9.0,0.9533171764270116,11,15,1,338,2.469,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2389999999999999,0.0,0.0,8.0,0.9955951305692157,11,15,2,339,1.2389999999999999,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0559999999999998,0.0,0.0,7.0,0.9955951305692157,11,15,3,340,1.0559999999999998,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.19399999999999998,0.0,0.0,6.0,0.9955951305692157,11,15,4,341,0.19399999999999998,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.216,0.0,0.0,5.0,0.9955951305692157,11,15,5,342,0.216,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23,0.028,0.0,4.0,0.9955951305692157,11,15,6,343,0.202,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22199999999999998,0.267,0.0,3.0,0.9955951305692157,11,15,7,344,-0.04500000000000004,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1360000000000001,0.889,0.0,2.0,0.9955951305692157,11,15,8,345,0.2470000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.546,2.078,0.0,1.0,0.9955951305692157,11,15,9,346,-0.5319999999999998,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35600000000000004,3.653,0.20142222222222225,0.0,0.9955951305692157,11,15,10,347,-3.0955777777777778,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.257,4.848,,-1.0,1.0,11,15,11,348,-4.591,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.664,1.056,,-1.0,1.0,11,15,12,349,-0.392,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.9110000000000001,1.29,,-1.0,1.0,11,15,13,350,-0.3789999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22399999999999998,0.616,,-1.0,1.0,11,15,14,351,-0.392,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.30300000000000005,0.002,,-1.0,1.0,11,15,15,352,0.30100000000000005,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.137,0.0,,-1.0,1.0,11,15,16,353,2.137,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.718,0.0,,-1.0,1.0,11,15,17,354,1.718,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6600000000000001,0.0,,-1.0,1.0,11,15,18,355,1.6600000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.399,0.0,,-1.0,1.0,11,15,19,356,1.399,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.53,0.0,,-1.0,1.0,11,15,20,357,0.53,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.523,0.0,,-1.0,1.0,11,15,21,358,0.523,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.384,0.0,,-1.0,1.0,11,15,22,359,0.384,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.272,0.0,,-1.0,1.0,11,15,23,360,0.272,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.005,0.0,,-1.0,1.0,12,11,0,961,2.005,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.9660000000000001,0.0,,-1.0,1.0,12,11,1,962,0.9660000000000001,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23600000000000002,0.0,,-1.0,1.0,12,11,2,963,0.23600000000000002,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.224,0.0,,-1.0,1.0,12,11,3,964,0.224,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.7890000000000001,0.0,,-1.0,1.0,12,11,4,965,1.7890000000000001,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.984,0.0,,-1.0,1.0,12,11,5,966,1.984,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.5469999999999999,0.0,,-1.0,1.0,12,11,6,967,0.5469999999999999,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.619,0.037,,-1.0,1.0,12,11,7,968,0.582,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.227,0.14600000000000002,,-1.0,1.0,12,11,8,969,2.081,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.467,0.262,,-1.0,1.0,12,11,9,970,1.205,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.417,0.46699999999999997,,-1.0,1.0,12,11,10,971,-0.04999999999999999,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.46199999999999997,0.498,,-1.0,1.0,12,11,11,972,-0.03600000000000003,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.523,0.329,,-1.0,1.0,12,11,12,973,0.194,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.956,0.15000000000000002,,-1.0,1.0,12,11,13,974,1.806,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.346,0.029,,-1.0,1.0,12,11,14,975,1.3170000000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.535,0.0,,-1.0,1.0,12,11,15,976,0.535,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.529,0.0,,-1.0,1.0,12,11,16,977,0.529,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.05,0.0,,-1.0,1.0,12,11,17,978,2.05,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.078,0.0,,-1.0,1.0,12,11,18,979,2.078,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.481,0.0,,-1.0,1.0,12,11,19,980,0.481,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.503,0.0,,-1.0,1.0,12,11,20,981,0.503,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.0271555555555556,0.0,,-1.0,1.0,12,11,21,982,1.0271555555555556,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.774329914529914,0.0,9.276670085470085,4.0,0.11374589287297951,12,11,22,983,12.050999999999998,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.3737470085470076,0.0,9.240252991452993,3.0,0.3166158643594165,12,11,23,984,10.614,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.9454512820512819,0.0,9.159548717948717,2.0,0.5186894364097628,12,12,0,985,10.104999999999999,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.4120461538461555,0.0,9.166953846153843,1.0,0.7189980999839212,12,12,1,986,10.578999999999999,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.430531623931624,0.0,3.682468376068376,0.0,0.9194687050881747,12,12,2,987,6.1129999999999995,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.074,0.0,,-1.0,1.0,12,12,3,988,1.074,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.247,0.0,,-1.0,1.0,12,12,4,989,0.247,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.592,0.0,,-1.0,1.0,12,12,5,990,0.592,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.14,0.0,,-1.0,1.0,12,12,6,991,2.14,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.3360000000000003,0.045,,-1.0,1.0,12,12,7,992,2.2910000000000004,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
