electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.403,3.954,,-1,1,11,1,11,12,-2.551,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.389,3.399,,-1,1,11,1,12,13,-1.01,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.752,3.207,,-1,1,11,1,13,14,-0.455,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.248,1.299,,-1,1,11,1,14,15,-0.051,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.861,0.234,,-1,1,11,1,15,16,0.627,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.692,0,,-1,1,11,1,16,17,1.692,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.55,0,,-1,1,11,1,17,18,0.55,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.871,0,,-1,1,11,1,18,19,0.871,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.619,0,,-1,1,11,1,19,20,2.619,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.68,0,,-1,1,11,1,20,21,1.68,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.543,0,,-1,1,11,1,21,22,0.543,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.26,0,,-1,1,11,1,22,23,0.26,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.262,0,,-1,1,11,1,23,24,0.262,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.262,0,,-1,1,11,2,0,25,0.262,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.662,0,,-1,1,11,2,1,26,0.662,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.756,0,,-1,1,11,2,2,27,1.756,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.246,0,,-1,1,11,2,3,28,0.246,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.262,0,,-1,1,11,2,4,29,0.262,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.269,0,,-1,1,11,2,5,30,0.269,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.733,0.081,,-1,1,11,2,6,31,1.652,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.526,1.407,,-1,1,11,2,7,32,0.119,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.399,3.894,,-1,1,11,2,8,33,-3.495,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.281,7.539,,-1,1,11,2,9,34,-7.258,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.379,7.698,,-1,1,11,2,10,35,-7.319,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.524,12.84,,-1,1,11,2,11,36,-12.316,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.833,10.137,,-1,1,11,2,12,37,-8.304,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.343,9.297,,-1,1,11,2,13,38,-8.954,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.286,5.241,,-1,1,11,2,14,39,-4.955,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.388,2.184,,-1,1,11,2,15,40,-1.796,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.261,0,4.9153641025641,47,0.567226619148528,11,2,16,41,6.1763641025641,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.519,0,3.89466666666667,46,0.704467586063594,11,2,17,42,5.41366666666667,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.3,0,3.9039452991453,45,0.813209849707174,11,2,18,43,5.2039452991453,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.132,0,2.78605128205128,44,0.922211180322487,11,2,19,44,5.91805128205128,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.023,0,0,43,1,11,2,20,45,1.023,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.327,0,0,42,1,11,2,21,46,0.327,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.26,0,0,41,1,11,2,22,47,0.26,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.261,0,0,40,1,11,2,23,48,0.261,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.263,0,0,39,1,11,3,0,49,0.263,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.261,0,0,38,1,11,3,1,50,0.261,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.263,0,0,37,1,11,3,2,51,0.263,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.251,0,0,36,1,11,3,3,52,0.251,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.184,0,0,35,1,11,3,4,53,1.184,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.463,0,0,34,1,11,3,5,54,1.463,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.461,0.12,0,33,1,11,3,6,55,0.341,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.272,0.357,0,32,1,11,3,7,56,-0.085,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.921,1.446,0,31,1,11,3,8,57,-0.525,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.435,2.256,0,30,1,11,3,9,58,-0.821,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.768,4.62,0,29,1,11,3,10,59,-0.851999999999999,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.113,4.017,0,28,1,11,3,11,60,-2.904,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.517,2.256,0,27,1,11,3,12,61,-1.739,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.504,1.92,0,26,1,11,3,13,62,-0.416,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.289,1.215,0,25,1,11,3,14,63,-0.926,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.446,0.009,0,24,1,11,3,15,64,0.437,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.551,0,0,23,1,11,3,16,65,0.551,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.937,0,0,22,1,11,3,17,66,1.937,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.779,0,0,21,1,11,3,18,67,2.779,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.882,0,0,20,1,11,3,19,68,0.882,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.628,0,0,19,1,11,3,20,69,0.628,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1,0,0,18,1,11,3,21,70,1,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.963,0,0,17,1,11,3,22,71,1.963,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.268,0,0,16,1,11,3,23,72,0.268,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.264,0,0,15,1,11,4,0,73,0.264,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.011,0,0,14,1,11,4,1,74,1.011,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.839,0,0,13,1,11,4,2,75,1.839,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.256,0,0,12,1,11,4,3,76,0.256,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.272,0,0,11,1,11,4,4,77,0.272,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.403,0,0,10,1,11,4,5,78,2.403,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.756,0.135,0,9,1,11,4,6,79,1.621,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.322,0.855,0,8,1,11,4,7,80,-0.533,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.271,1.518,0,7,1,11,4,8,81,-1.247,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.601,4.455,0,6,1,11,4,9,82,-2.854,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.907,4.638,0,5,1,11,4,10,83,-2.731,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.931,5.325,0,4,1,11,4,11,84,-3.394,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.392,5.205,0,3,1,11,4,12,85,-4.813,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.327,2.697,0,2,1,11,4,13,86,-2.37,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.534,0.828,0,1,1,11,4,14,87,-0.294,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.265,0.138,0,0,1,11,4,15,88,2.127,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.186,0,,-1,1,11,4,16,89,1.186,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.493,0,,-1,1,11,4,17,90,2.493,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.999,0,,-1,1,11,4,18,91,1.999,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.562,0,,-1,1,11,4,19,92,0.562,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.359,0,,-1,1,11,4,20,93,0.359,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.014,0,,-1,1,11,4,21,94,2.014,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.86,0,,-1,1,11,4,22,95,0.86,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.269,0,,-1,1,11,4,23,96,0.269,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.269,0,,-1,1,11,5,0,97,0.269,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.622,0,,-1,1,11,5,1,98,1.622,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.265,0,,-1,1,11,5,2,99,1.265,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.255,0,,-1,1,11,5,3,100,0.255,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.318,0,,-1,1,11,5,4,101,0.318,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.378,0,,-1,1,11,5,5,102,2.378,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.231,0.051,,-1,1,11,5,6,103,2.18,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.392,1.239,,-1,1,11,5,7,104,-0.847,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.298,3.75,,-1,1,11,5,8,105,-3.452,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.609,6.528,,-1,1,11,5,9,106,-5.919,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.691,10.155,,-1,1,11,5,10,107,-8.464,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.761,10.818,,-1,1,11,5,11,108,-9.057,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.266,11.853,,-1,1,11,5,12,109,-11.587,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.257,9.303,,-1,1,11,5,13,110,-9.046,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.263,7.239,,-1,1,11,5,14,111,-6.976,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.368,0.609,,-1,1,11,5,15,112,-0.241,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.023,0,,-1,1,11,5,16,113,2.023,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.259,0,,-1,1,11,5,17,114,2.259,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.636,0,,-1,1,11,5,18,115,2.636,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.262,0,,-1,1,11,5,19,116,1.262,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.369,0,,-1,1,11,5,20,117,1.369,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.266,0,,-1,1,11,5,21,118,2.266,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.861,0,,-1,1,11,5,22,119,1.861,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.228,0,,-1,1,11,5,23,120,0.228,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.707,0,,-1,1,11,6,0,121,1.707,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.425,0,,-1,1,11,6,1,122,2.425,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.218,0,,-1,1,11,6,2,123,2.218,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.759,0,,-1,1,11,6,3,124,0.759,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.751,0,,-1,1,11,6,4,125,0.751,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.702,0,,-1,1,11,6,5,126,2.702,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.947,0.156,,-1,1,11,6,6,127,1.791,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.409,1.557,,-1,1,11,6,7,128,-1.148,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.987,2.91,,-1,1,11,6,8,129,-1.923,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.237,5.202,,-1,1,11,6,9,130,-2.965,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.201,5.289,,-1,1,11,6,10,131,-4.088,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.951,4.776,,-1,1,11,6,11,132,-2.825,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.823,7.209,,-1,1,11,6,12,133,-5.386,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.455,8.328,,-1,1,11,6,13,134,-7.873,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.496,6.801,,-1,1,11,6,14,135,-6.305,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.598,1.452,4.9153641025641,47,0.567226619148528,11,6,15,136,-0.854,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.309,0,3.89466666666667,46,0.704467586063594,11,6,16,137,2.309,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.55,0,3.9039452991453,45,0.813209849707174,11,6,17,138,2.55,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.439,0,2.78605128205128,44,0.922211180322487,11,6,18,139,2.439,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.988,0,0,43,1,11,6,19,140,1.988,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.524,0,0,42,1,11,6,20,141,0.524,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.949,0,0,41,1,11,6,21,142,1.949,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.04,0,0,40,1,11,6,22,143,2.04,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.24,0,0,39,1,11,6,23,144,0.24,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.105,0,0,38,1,11,7,0,145,1.105,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.15,0,0,37,1,11,7,1,146,2.15,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.666,0,0,36,1,11,7,2,147,1.666,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.243,0,0,35,1,11,7,3,148,0.243,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.156,0,0,34,1,11,7,4,149,2.156,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.712,0,0,33,1,11,7,5,150,2.712,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.605,0.33,0,32,1,11,7,6,151,1.275,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.35,1.956,0,31,1,11,7,7,152,-1.606,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.597,3.807,0,30,1,11,7,8,153,-2.21,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.957,5.751,0,29,1,11,7,9,154,-3.794,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.641,6.903,0,28,1,11,7,10,155,-6.262,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.619,6.624,0,27,1,11,7,11,156,-4.005,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.448,6.714,0,26,1,11,7,12,157,-5.266,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.394,4.419,0,25,1,11,7,13,158,-4.025,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.337,3.429,0,24,1,11,7,14,159,-3.092,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.792,1.509,0,23,1,11,7,15,160,0.283,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.144,0,0,22,1,11,7,16,161,2.144,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.898,0,0,21,1,11,7,17,162,2.898,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
