electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.9269999999999998,0.0,,-1.0,1.0,11,16,16,377,1.9269999999999998,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.687,0.0,,-1.0,1.0,11,16,17,378,1.687,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.64,0.0,,-1.0,1.0,11,16,18,379,1.64,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.091,0.0,,-1.0,1.0,11,16,19,380,1.091,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.629,0.0,,-1.0,1.0,11,16,20,381,0.629,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.651,0.0,,-1.0,1.0,11,16,21,382,0.651,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.69,0.0,,-1.0,1.0,11,16,22,383,0.69,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.69,0.0,,-1.0,1.0,11,16,23,384,0.69,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.919,0.0,,-1.0,1.0,11,17,0,385,0.919,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7269999999999999,0.0,,-1.0,1.0,11,17,1,386,0.7269999999999999,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.683,0.0,,-1.0,1.0,11,17,2,387,0.683,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.667,0.0,,-1.0,1.0,11,17,3,388,0.667,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.666,0.0,,-1.0,1.0,11,17,4,389,0.666,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.64,0.0,,-1.0,1.0,11,17,5,390,0.64,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6539999999999999,0.001,,-1.0,1.0,11,17,6,391,0.6529999999999999,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.097,0.041999999999999996,,-1.0,1.0,11,17,7,392,1.055,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.58,0.24500000000000002,,-1.0,1.0,11,17,8,393,1.335,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.615,0.252,,-1.0,1.0,11,17,9,394,1.363,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6640000000000001,0.22799999999999998,,-1.0,1.0,11,17,10,395,1.4360000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.58,0.23,,-1.0,1.0,11,17,11,396,1.35,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.596,0.10099999999999999,,-1.0,1.0,11,17,12,397,1.495,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.579,0.132,,-1.0,1.0,11,17,13,398,1.447,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.668,0.034,,-1.0,1.0,11,17,14,399,1.634,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.988,0.002,,-1.0,1.0,11,17,15,400,1.986,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.5249999999999995,0.0,,-1.0,1.0,11,17,16,401,3.5249999999999995,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.777,0.0,,-1.0,1.0,11,17,17,402,1.777,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6320000000000001,0.0,,-1.0,1.0,11,17,18,403,1.6320000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.096,0.0,,-1.0,1.0,11,17,19,404,1.096,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.633,0.0,,-1.0,1.0,11,17,20,405,0.633,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7549999999999999,0.0,,-1.0,1.0,11,17,21,406,0.7549999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.679,0.0,,-1.0,1.0,11,17,22,407,0.679,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.728,0.0,,-1.0,1.0,11,17,23,408,0.728,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.845,0.0,,-1.0,1.0,11,18,0,409,0.845,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.665,0.0,,-1.0,1.0,11,18,1,410,0.665,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.665,0.0,,-1.0,1.0,11,18,2,411,0.665,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.655,0.0,,-1.0,1.0,11,18,3,412,0.655,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.653,0.0,,-1.0,1.0,11,18,4,413,0.653,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.632,0.0,,-1.0,1.0,11,18,5,414,0.632,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.651,0.003,,-1.0,1.0,11,18,6,415,0.648,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0899999999999999,0.069,,-1.0,1.0,11,18,7,416,1.021,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.569,0.298,,-1.0,1.0,11,18,8,417,1.271,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6059999999999999,0.361,,-1.0,1.0,11,18,9,418,1.2449999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6150000000000002,0.489,,-1.0,1.0,11,18,10,419,1.1260000000000003,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.594,0.536,,-1.0,1.0,11,18,11,420,1.058,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.602,0.46499999999999997,,-1.0,1.0,11,18,12,421,1.137,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6280000000000001,2.6,,-1.0,1.0,11,18,13,422,-0.972,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.603,1.855,,-1.0,1.0,11,18,14,423,-0.252,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7639999999999998,0.03900000000000001,,-1.0,1.0,11,18,15,424,1.7249999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.718,0.0,,-1.0,1.0,11,18,16,425,2.718,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2359999999999998,0.0,,-1.0,1.0,11,18,17,426,2.2359999999999998,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.861,0.0,,-1.0,1.0,11,18,18,427,1.861,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.21,0.0,,-1.0,1.0,11,18,19,428,1.21,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.626,0.0,,-1.0,1.0,11,18,20,429,0.626,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.625,0.0,,-1.0,1.0,11,18,21,430,0.625,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6839999999999999,0.0,,-1.0,1.0,11,18,22,431,0.6839999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.68,0.0,,-1.0,1.0,11,18,23,432,0.68,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.668,0.0,,-1.0,1.0,11,19,0,433,0.668,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.678,0.0,,-1.0,1.0,11,19,1,434,0.678,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.658,0.0,,-1.0,1.0,11,19,2,435,0.658,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8220000000000001,0.0,,-1.0,1.0,11,19,3,436,0.8220000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7070000000000001,0.0,,-1.0,1.0,11,19,4,437,0.7070000000000001,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7149999999999999,0.0,,-1.0,1.0,11,19,5,438,0.7149999999999999,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.662,0.003,,-1.0,1.0,11,19,6,439,0.659,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.069,0.41000000000000003,,-1.0,1.0,11,19,7,440,0.6589999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5250000000000001,1.323,,-1.0,1.0,11,19,8,441,0.20200000000000018,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.539,0.627,,-1.0,1.0,11,19,9,442,0.9119999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5820000000000003,0.578,,-1.0,1.0,11,19,10,443,1.0040000000000004,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.596,0.395,,-1.0,1.0,11,19,11,444,1.201,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5899999999999999,0.629,,-1.0,1.0,11,19,12,445,0.9609999999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6,0.36400000000000005,,-1.0,1.0,11,19,13,446,1.236,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6179999999999999,0.15200000000000002,,-1.0,1.0,11,19,14,447,1.4659999999999997,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9660000000000002,0.006,,-1.0,1.0,11,19,15,448,1.9600000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.355,0.0,,-1.0,1.0,11,19,16,449,2.355,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.8840000000000001,0.0,,-1.0,1.0,11,19,17,450,1.8840000000000001,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.612,0.0,,-1.0,1.0,11,19,18,451,1.612,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.109,0.0,,-1.0,1.0,11,19,19,452,1.109,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.627,0.0,,-1.0,1.0,11,19,20,453,0.627,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.629,0.0,,-1.0,1.0,11,19,21,454,0.629,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.685,0.0,,-1.0,1.0,11,19,22,455,0.685,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7130000000000001,0.0,,-1.0,1.0,11,19,23,456,0.7130000000000001,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.897,0.0,,-1.0,1.0,11,20,0,457,0.897,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.702,0.0,,-1.0,1.0,11,20,1,458,0.702,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.694,0.0,,-1.0,1.0,11,20,2,459,0.694,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.666,0.0,,-1.0,1.0,11,20,3,460,0.666,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.653,0.0,,-1.0,1.0,11,20,4,461,0.653,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.628,0.0,,-1.0,1.0,11,20,5,462,0.628,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.651,0.003,,-1.0,1.0,11,20,6,463,0.648,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.052,0.224,,-1.0,1.0,11,20,7,464,0.8280000000000001,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.622,3.542,,-1.0,1.0,11,20,8,465,-1.9199999999999997,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.657,4.8,,-1.0,1.0,11,20,9,466,-3.143,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.626,2.592,,-1.0,1.0,11,20,10,467,-0.9660000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.655,3.349,,-1.0,1.0,11,20,11,468,-1.6940000000000002,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6729999999999998,5.959,,-1.0,1.0,11,20,12,469,-4.286,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6669999999999998,4.815999999999999,,-1.0,1.0,11,20,13,470,-3.148999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.721,2.051,,-1.0,1.0,11,20,14,471,-0.33000000000000007,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.897,0.024,,-1.0,1.0,11,20,15,472,1.873,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.003,0.0,,-1.0,1.0,11,20,16,473,2.003,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.633,0.0,,-1.0,1.0,11,20,17,474,1.633,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6320000000000001,0.0,,-1.0,1.0,11,20,18,475,1.6320000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.159,0.0,,-1.0,1.0,11,20,19,476,1.159,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.72,0.0,,-1.0,1.0,11,20,20,477,0.72,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.712,0.0,,-1.0,1.0,11,20,21,478,0.712,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6990000000000001,0.0,,-1.0,1.0,11,20,22,479,0.6990000000000001,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.706,0.0,,-1.0,1.0,11,20,23,480,0.706,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.785,0.0,,-1.0,1.0,12,16,0,1081,0.785,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.66,0.0,,-1.0,1.0,12,16,1,1082,0.66,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.664,0.0,,-1.0,1.0,12,16,2,1083,0.664,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.602,0.0,,-1.0,1.0,12,16,3,1084,0.602,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.63,0.0,,-1.0,1.0,12,16,4,1085,0.63,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.648,0.0,,-1.0,1.0,12,16,5,1086,0.648,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.651,0.0,,-1.0,1.0,12,16,6,1087,0.651,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.1640000000000001,0.029,,-1.0,1.0,12,16,7,1088,1.1350000000000002,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.616,1.022,,-1.0,1.0,12,16,8,1089,0.5940000000000001,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6360000000000001,3.662,,-1.0,1.0,12,16,9,1090,-2.026,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6149999999999998,1.6880000000000002,,-1.0,1.0,12,16,10,1091,-0.0730000000000004,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.581,0.649,,-1.0,1.0,12,16,11,1092,0.9319999999999999,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.589,0.7629999999999999,,-1.0,1.0,12,16,12,1093,0.8260000000000001,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.5430000000000001,0.831,,-1.0,1.0,12,16,13,1094,0.7120000000000002,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.5190000000000001,0.566,,-1.0,1.0,12,16,14,1095,0.9530000000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.7200000000000002,0.004,,-1.0,1.0,12,16,15,1096,1.7160000000000002,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.4010000000000002,0.0,,-1.0,1.0,12,16,16,1097,3.4010000000000002,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.018,0.0,,-1.0,1.0,12,16,17,1098,2.018,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.9089999999999998,0.0,,-1.0,1.0,12,16,18,1099,1.9089999999999998,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.133,0.0,,-1.0,1.0,12,16,19,1100,1.133,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.544,0.0,,-1.0,1.0,12,16,20,1101,0.544,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.545,0.0,,-1.0,1.0,12,16,21,1102,0.545,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.484,0.0,,-1.0,1.0,12,16,22,1103,0.484,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.442,0.0,,-1.0,1.0,12,16,23,1104,0.442,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.432,0.0,,-1.0,1.0,12,17,0,1105,0.432,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.435,0.0,,-1.0,1.0,12,17,1,1106,0.435,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.46900000000000003,0.0,,-1.0,1.0,12,17,2,1107,0.46900000000000003,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.706,0.0,,-1.0,1.0,12,17,3,1108,0.706,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.55,0.0,,-1.0,1.0,12,17,4,1109,0.55,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.5690000000000001,0.0,,-1.0,1.0,12,17,5,1110,0.5690000000000001,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.5710000000000001,0.0,,-1.0,1.0,12,17,6,1111,0.5710000000000001,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.0470000000000002,0.003,,-1.0,1.0,12,17,7,1112,1.0440000000000003,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.4509999999999998,0.048,,-1.0,1.0,12,17,8,1113,1.4029999999999998,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.422,0.088,,-1.0,1.0,12,17,9,1114,1.3339999999999999,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.372,0.168,,-1.0,1.0,12,17,10,1115,1.2040000000000002,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
