electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.616,0.034,,-1.0,1.0,11,13,6,295,0.582,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.608,0.439,,-1.0,1.0,11,13,7,296,0.16899999999999998,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6060000000000001,1.644,,-1.0,1.0,11,13,8,297,-1.0379999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.597,1.6699999999999997,,-1.0,1.0,11,13,9,298,-1.0729999999999997,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5720000000000001,0.671,,-1.0,1.0,11,13,10,299,-0.09899999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.645,1.706,,-1.0,1.0,11,13,11,300,-1.061,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6100000000000001,2.779,,-1.0,1.0,11,13,12,301,-2.1689999999999996,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.629,2.108,,-1.0,1.0,11,13,13,302,-1.479,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.615,0.257,,-1.0,1.0,11,13,14,303,0.358,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.603,0.002,,-1.0,1.0,11,13,15,304,0.601,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6429999999999999,0.0,,-1.0,1.0,11,13,16,305,0.6429999999999999,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.637,0.0,,-1.0,1.0,11,13,17,306,0.637,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.665,0.0,,-1.0,1.0,11,13,18,307,0.665,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.615,0.0,,-1.0,1.0,11,13,19,308,0.615,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6220000000000001,0.0,,-1.0,1.0,11,13,20,309,0.6220000000000001,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.625,0.0,,-1.0,1.0,11,13,21,310,0.625,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6140000000000001,0.0,,-1.0,1.0,11,13,22,311,0.6140000000000001,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6180000000000001,0.0,,-1.0,1.0,11,13,23,312,0.6180000000000001,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.621,0.0,,-1.0,1.0,11,14,0,313,0.621,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5940000000000001,0.0,,-1.0,1.0,11,14,1,314,0.5940000000000001,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.641,0.0,,-1.0,1.0,11,14,2,315,0.641,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.597,0.0,,-1.0,1.0,11,14,3,316,0.597,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6459999999999999,0.0,,-1.0,1.0,11,14,4,317,0.6459999999999999,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6040000000000001,0.0,,-1.0,1.0,11,14,5,318,0.6040000000000001,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.628,0.006,,-1.0,1.0,11,14,6,319,0.622,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.65,0.179,,-1.0,1.0,11,14,7,320,0.47100000000000003,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.621,0.7989999999999999,,-1.0,1.0,11,14,8,321,-0.17799999999999994,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.597,0.6220000000000001,,-1.0,1.0,11,14,9,322,-0.025000000000000133,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.615,0.859,,-1.0,1.0,11,14,10,323,-0.244,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.607,1.038,,-1.0,1.0,11,14,11,324,-0.43100000000000005,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.638,1.2149999999999999,,-1.0,1.0,11,14,12,325,-0.5769999999999998,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.622,0.629,,-1.0,1.0,11,14,13,326,-0.007000000000000006,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.649,0.17500000000000002,,-1.0,1.0,11,14,14,327,0.474,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.603,0.0,,-1.0,1.0,11,14,15,328,0.603,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.645,0.0,,-1.0,1.0,11,14,16,329,0.645,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6180000000000001,0.0,,-1.0,1.0,11,14,17,330,0.6180000000000001,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6399999999999999,0.0,,-1.0,1.0,11,14,18,331,0.6399999999999999,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.639,0.0,,-1.0,1.0,11,14,19,332,0.639,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.611,0.0,,-1.0,1.0,11,14,20,333,0.611,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.659,0.0,,-1.0,1.0,11,14,21,334,0.659,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6000000000000001,0.0,,-1.0,1.0,11,14,22,335,0.6000000000000001,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.629,0.0,,-1.0,1.0,11,14,23,336,0.629,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.602,0.0,,-1.0,1.0,11,15,0,337,0.602,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.639,0.0,,-1.0,1.0,11,15,1,338,0.639,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5970000000000001,0.0,,-1.0,1.0,11,15,2,339,0.5970000000000001,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.649,0.0,,-1.0,1.0,11,15,3,340,0.649,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5900000000000001,0.0,,-1.0,1.0,11,15,4,341,0.5900000000000001,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.615,0.0,,-1.0,1.0,11,15,5,342,0.615,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.611,0.033,,-1.0,1.0,11,15,6,343,0.578,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.62,0.239,,-1.0,1.0,11,15,7,344,0.381,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.615,0.767,,-1.0,1.0,11,15,8,345,-0.15200000000000002,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.598,1.3,,-1.0,1.0,11,15,9,346,-0.7020000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.585,2.201,,-1.0,1.0,11,15,10,347,-1.616,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.609,3.7199999999999998,,-1.0,1.0,11,15,11,348,-3.1109999999999998,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.648,1.763,,-1.0,1.0,11,15,12,349,-1.1149999999999998,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.604,0.604,,-1.0,1.0,11,15,13,350,0.0,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.626,0.27699999999999997,,-1.0,1.0,11,15,14,351,0.34900000000000003,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.637,0.001,,-1.0,1.0,11,15,15,352,0.636,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.624,0.0,,-1.0,1.0,11,15,16,353,0.624,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.637,0.0,,-1.0,1.0,11,15,17,354,0.637,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.634,0.0,,-1.0,1.0,11,15,18,355,0.634,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.645,0.0,,-1.0,1.0,11,15,19,356,0.645,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.624,0.0,,-1.0,1.0,11,15,20,357,0.624,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.648,0.0,,-1.0,1.0,11,15,21,358,0.648,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.643,0.0,,-1.0,1.0,11,15,22,359,0.643,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.622,0.0,,-1.0,1.0,11,15,23,360,0.622,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.624,0.0,,-1.0,1.0,12,11,0,961,0.624,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.579,0.0,,-1.0,1.0,12,11,1,962,0.579,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.6170000000000001,0.0,,-1.0,1.0,12,11,2,963,0.6170000000000001,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.596,0.0,,-1.0,1.0,12,11,3,964,0.596,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5760000000000001,0.0,,-1.0,1.0,12,11,4,965,0.5760000000000001,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.583,0.0,,-1.0,1.0,12,11,5,966,0.583,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.659,0.0,,-1.0,1.0,12,11,6,967,0.659,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.585,0.024,,-1.0,1.0,12,11,7,968,0.5609999999999999,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5820000000000001,0.11699999999999999,,-1.0,1.0,12,11,8,969,0.4650000000000001,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5810000000000001,0.216,,-1.0,1.0,12,11,9,970,0.3650000000000001,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.585,0.34,,-1.0,1.0,12,11,10,971,0.24499999999999994,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.6050000000000001,0.297,,-1.0,1.0,12,11,11,972,0.3080000000000001,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.602,0.248,,-1.0,1.0,12,11,12,973,0.354,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.615,0.29100000000000004,,-1.0,1.0,12,11,13,974,0.32399999999999995,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.611,0.013,,-1.0,1.0,12,11,14,975,0.598,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.633,0.0,,-1.0,1.0,12,11,15,976,0.633,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.617,0.0,,-1.0,1.0,12,11,16,977,0.617,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.609,0.0,,-1.0,1.0,12,11,17,978,0.609,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.61,0.0,,-1.0,1.0,12,11,18,979,0.61,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.616,0.0,,-1.0,1.0,12,11,19,980,0.616,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.632,0.0,,-1.0,1.0,12,11,20,981,0.632,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.621,0.0,,-1.0,1.0,12,11,21,982,0.621,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.602,0.0,,-1.0,1.0,12,11,22,983,0.602,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.604,0.0,,-1.0,1.0,12,11,23,984,0.604,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.592,0.0,,-1.0,1.0,12,12,0,985,0.592,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.601,0.0,,-1.0,1.0,12,12,1,986,0.601,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.606,0.0,,-1.0,1.0,12,12,2,987,0.606,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.625,0.0,,-1.0,1.0,12,12,3,988,0.625,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.6000000000000001,0.0,,-1.0,1.0,12,12,4,989,0.6000000000000001,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5900000000000001,0.0,,-1.0,1.0,12,12,5,990,0.5900000000000001,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.591,0.0,,-1.0,1.0,12,12,6,991,0.591,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.62,0.04,,-1.0,1.0,12,12,7,992,0.58,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.608,0.297,,-1.0,1.0,12,12,8,993,0.311,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5730000000000001,0.413,,-1.0,1.0,12,12,9,994,0.1600000000000001,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.579,0.9430000000000001,,-1.0,1.0,12,12,10,995,-0.3640000000000001,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5800000000000001,2.475,,-1.0,1.0,12,12,11,996,-1.895,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
