electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.133,0.0,,-1.0,1.0,11,13,4,293,2.133,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.8930000000000002,0.0,,-1.0,1.0,11,13,5,294,2.8930000000000002,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.328,0.782,,-1.0,1.0,11,13,6,295,0.546,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.812,2.161,,-1.0,1.0,11,13,7,296,-1.349,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.166,1.979,,-1.0,1.0,11,13,8,297,0.18699999999999983,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.268,3.109,,-1.0,1.0,11,13,9,298,-2.841,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.322,4.686999999999999,,-1.0,1.0,11,13,10,299,-3.3649999999999993,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.914,4.447,,-1.0,1.0,11,13,11,300,-2.5330000000000004,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.45199999999999996,3.436,,-1.0,1.0,11,13,12,301,-2.984,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.873,2.55,,-1.0,1.0,11,13,13,302,-1.6769999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.31400000000000006,1.717,,-1.0,1.0,11,13,14,303,-1.403,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.389,0.302,,-1.0,1.0,11,13,15,304,0.08700000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.865,0.0,,-1.0,1.0,11,13,16,305,0.865,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.793,0.0,,-1.0,1.0,11,13,17,306,2.793,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.7409999999999997,0.0,,-1.0,1.0,11,13,18,307,2.7409999999999997,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.1740000000000002,0.0,,-1.0,1.0,11,13,19,308,1.1740000000000002,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0590000000000002,0.0,,-1.0,1.0,11,13,20,309,1.0590000000000002,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.0389999999999997,0.0,,-1.0,1.0,11,13,21,310,2.0389999999999997,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.1769999999999998,0.0,,-1.0,1.0,11,13,22,311,1.1769999999999998,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.267,0.0,,-1.0,1.0,11,13,23,312,0.267,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.33,0.0,,-1.0,1.0,11,14,0,313,1.33,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.0500000000000003,0.0,,-1.0,1.0,11,14,1,314,2.0500000000000003,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.253,0.0,,-1.0,1.0,11,14,2,315,0.253,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.262,0.0,,-1.0,1.0,11,14,3,316,0.262,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.863,0.0,,-1.0,1.0,11,14,4,317,1.863,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.617,0.0,,-1.0,1.0,11,14,5,318,2.617,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0410000000000001,0.094,,-1.0,1.0,11,14,6,319,0.9470000000000002,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.349,2.471,,-1.0,1.0,11,14,7,320,-2.122,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.289,4.149,,-1.0,1.0,11,14,8,321,-3.86,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.28,4.442,,-1.0,1.0,11,14,9,322,-4.162,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.28400000000000003,4.703,,-1.0,1.0,11,14,10,323,-4.4190000000000005,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.729,4.232,,-1.0,1.0,11,14,11,324,-1.5030000000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.1239999999999999,3.25,,-1.0,1.0,11,14,12,325,-2.1260000000000003,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.272,2.418,,-1.0,1.0,11,14,13,326,-2.146,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42799999999999994,1.845,,-1.0,1.0,11,14,14,327,-1.417,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0350000000000001,0.321,,-1.0,1.0,11,14,15,328,0.7140000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
3.2089999999999996,0.0,,-1.0,1.0,11,14,16,329,3.2089999999999996,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.802,0.0,,-1.0,1.0,11,14,17,330,2.802,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.7140000000000004,0.0,,-1.0,1.0,11,14,18,331,2.7140000000000004,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.776,0.0,,-1.0,1.0,11,14,19,332,0.776,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.345,0.0,,-1.0,1.0,11,14,20,333,1.345,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.581,0.0,,-1.0,1.0,11,14,21,334,2.581,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.478,0.0,,-1.0,1.0,11,14,22,335,1.478,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.241,0.0,,-1.0,1.0,11,14,23,336,0.241,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6760000000000002,0.0,,-1.0,1.0,11,15,0,337,1.6760000000000002,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.384,0.0,,-1.0,1.0,11,15,1,338,2.384,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7340000000000001,0.0,,-1.0,1.0,11,15,2,339,0.7340000000000001,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.909,0.0,,-1.0,1.0,11,15,3,340,0.909,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.2359999999999998,0.0,,-1.0,1.0,11,15,4,341,2.2359999999999998,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.872,0.0,,-1.0,1.0,11,15,5,342,2.872,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.024,0.6619999999999999,,-1.0,1.0,11,15,6,343,1.362,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.371,2.8369999999999997,,-1.0,1.0,11,15,7,344,-2.4659999999999997,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.298,3.588,,-1.0,1.0,11,15,8,345,-3.29,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.274,4.327999999999999,,-1.0,1.0,11,15,9,346,-4.053999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.269,4.605,,-1.0,1.0,11,15,10,347,-4.336,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5710000000000002,4.29,,-1.0,1.0,11,15,11,348,-2.719,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.546,3.378,,-1.0,1.0,11,15,12,349,-2.832,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.302,2.443,,-1.0,1.0,11,15,13,350,-2.141,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.273,1.5330000000000001,,-1.0,1.0,11,15,14,351,-1.2600000000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.1869999999999998,0.3,,-1.0,1.0,11,15,15,352,0.8869999999999998,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.53,0.0,,-1.0,1.0,11,15,16,353,2.53,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
3.732,0.0,,-1.0,1.0,11,15,17,354,3.732,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
3.37,0.0,,-1.0,1.0,11,15,18,355,3.37,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.933,0.0,,-1.0,1.0,11,15,19,356,1.933,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.455,0.0,,-1.0,1.0,11,15,20,357,1.455,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.591,0.0,,-1.0,1.0,11,15,21,358,2.591,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.16,0.0,,-1.0,1.0,11,15,22,359,1.16,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.252,0.0,,-1.0,1.0,11,15,23,360,0.252,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.1640000000000001,0.0,,-1.0,1.0,11,16,0,361,1.1640000000000001,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5510000000000002,0.0,,-1.0,1.0,11,16,1,362,1.5510000000000002,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.264,0.0,,-1.0,1.0,11,16,2,363,0.264,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.246,0.0,,-1.0,1.0,11,16,3,364,0.246,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.264,0.0,,-1.0,1.0,11,16,4,365,0.264,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.814,0.0,,-1.0,1.0,11,16,5,366,2.814,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.317,0.0,,-1.0,1.0,11,16,6,367,2.317,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.4,0.138,,-1.0,1.0,11,16,7,368,0.262,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.271,0.435,,-1.0,1.0,11,16,8,369,-0.16399999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7,3.6630000000000003,,-1.0,1.0,11,16,9,370,-1.9630000000000003,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.9400000000000002,3.512,,-1.0,1.0,11,16,10,371,-1.5719999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.255,3.4240000000000004,,-1.0,1.0,11,16,11,372,-3.1690000000000005,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.264,2.021,,-1.0,1.0,11,16,12,373,-1.757,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.4,1.199,4.452670085470086,17.0,0.4168539922602169,11,16,13,374,3.653670085470086,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.863,0.516,3.9032205128205124,16.0,0.5411761655789611,11,16,14,375,5.250220512820512,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.1540000000000001,0.035,3.8998700854700856,15.0,0.6501572595701003,11,16,15,376,5.018870085470086,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.653,0.0,3.864519658119658,14.0,0.7590448069023233,11,16,16,377,5.517519658119658,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.545,0.0,3.2727111111111116,13.0,0.8669453415272065,11,16,17,378,5.8177111111111115,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.551,0.0,0.1286153846153846,12.0,0.9583220997796159,11,16,18,379,1.6796153846153845,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.636,0.0,0.0,11.0,0.9619131460127038,11,16,19,380,0.636,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.759,0.0,0.0,10.0,0.9619131460127038,11,16,20,381,1.759,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.4849999999999999,0.0,0.0,9.0,0.9619131460127038,11,16,21,382,1.4849999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.269,0.0,0.0,8.0,0.9619131460127038,11,16,22,383,0.269,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.256,0.0,0.0,7.0,0.9619131460127038,11,16,23,384,0.256,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.806,0.0,0.0,6.0,0.9619131460127038,11,17,0,385,1.806,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.0370000000000004,0.0,0.0,5.0,0.9619131460127038,11,17,1,386,2.0370000000000004,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.254,0.0,0.0,4.0,0.9619131460127038,11,17,2,387,0.254,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.255,0.0,0.0,3.0,0.9619131460127038,11,17,3,388,0.255,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.9660000000000002,0.0,0.0,2.0,0.9619131460127038,11,17,4,389,1.9660000000000002,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.818,0.0,1.2802324786324788,1.0,0.9619131460127038,11,17,5,390,4.098232478632479,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.401,0.11699999999999999,0.08387008547008547,0.0,0.9976582789423152,11,17,6,391,1.3678700854700856,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.28099999999999997,0.839,,-1.0,1.0,11,17,7,392,-0.558,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.492,1.266,,-1.0,1.0,11,17,8,393,0.22599999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.415,2.363,,-1.0,1.0,11,17,9,394,-0.948,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.99,4.288,,-1.0,1.0,11,17,10,395,-3.298,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.988,4.556,,-1.0,1.0,11,17,11,396,-3.568,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.404,2.784,,-1.0,1.0,11,17,12,397,-2.38,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.323,2.031,,-1.0,1.0,11,17,13,398,-1.7080000000000002,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.28,1.2269999999999999,,-1.0,1.0,11,17,14,399,-0.9469999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.097,0.23600000000000002,,-1.0,1.0,11,17,15,400,0.861,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.379,0.0,,-1.0,1.0,11,17,16,401,2.379,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.919,0.0,,-1.0,1.0,11,17,17,402,2.919,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7720000000000002,0.0,,-1.0,1.0,11,17,18,403,1.7720000000000002,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8500000000000001,0.0,,-1.0,1.0,11,17,19,404,0.8500000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.677,0.0,,-1.0,1.0,11,17,20,405,2.677,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.03,0.0,,-1.0,1.0,11,17,21,406,2.03,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.243,0.0,,-1.0,1.0,11,17,22,407,0.243,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.435,0.0,,-1.0,1.0,11,17,23,408,1.435,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.322,0.0,,-1.0,1.0,12,13,0,1009,2.322,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.278,0.0,,-1.0,1.0,12,13,1,1010,1.278,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.248,0.0,,-1.0,1.0,12,13,2,1011,0.248,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.134,0.0,,-1.0,1.0,12,13,3,1012,2.134,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.03,0.0,,-1.0,1.0,12,13,4,1013,2.03,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.7670000000000003,0.0,,-1.0,1.0,12,13,5,1014,2.7670000000000003,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.197,0.0,,-1.0,1.0,12,13,6,1015,1.197,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.9550000000000001,0.028,,-1.0,1.0,12,13,7,1016,0.927,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
