electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.833,10.137,,-1.0,1.0,11,2,12,37,-8.304,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.343,9.296999999999999,,-1.0,1.0,11,2,13,38,-8.953999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28600000000000003,5.241,,-1.0,1.0,11,2,14,39,-4.955,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.388,2.1839999999999997,,-1.0,1.0,11,2,15,40,-1.7959999999999998,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2610000000000001,0.0,4.915364102564102,47.0,0.567226619148528,11,2,16,41,6.1763641025641025,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5190000000000001,0.0,3.8946666666666667,46.0,0.704467586063594,11,2,17,42,5.413666666666667,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.3,0.0,3.903945299145299,45.0,0.813209849707174,11,2,18,43,5.203945299145299,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.1320000000000006,0.0,2.786051282051282,44.0,0.922211180322487,11,2,19,44,5.918051282051282,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.023,0.0,0.0,43.0,1.0,11,2,20,45,1.023,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.327,0.0,0.0,42.0,1.0,11,2,21,46,0.327,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.26,0.0,0.0,41.0,1.0,11,2,22,47,0.26,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.261,0.0,0.0,40.0,1.0,11,2,23,48,0.261,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.263,0.0,0.0,39.0,1.0,11,3,0,49,0.263,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.261,0.0,0.0,38.0,1.0,11,3,1,50,0.261,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.263,0.0,0.0,37.0,1.0,11,3,2,51,0.263,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.251,0.0,0.0,36.0,1.0,11,3,3,52,0.251,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1840000000000002,0.0,0.0,35.0,1.0,11,3,4,53,1.1840000000000002,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.463,0.0,0.0,34.0,1.0,11,3,5,54,1.463,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.461,0.12,0.0,33.0,1.0,11,3,6,55,0.341,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.272,0.357,0.0,32.0,1.0,11,3,7,56,-0.08499999999999996,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.921,1.446,0.0,31.0,1.0,11,3,8,57,-0.5249999999999999,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.435,2.2560000000000002,0.0,30.0,1.0,11,3,9,58,-0.8210000000000002,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.768,4.619999999999999,0.0,29.0,1.0,11,3,10,59,-0.8519999999999994,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.113,4.017,0.0,28.0,1.0,11,3,11,60,-2.9040000000000004,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.517,2.2560000000000002,0.0,27.0,1.0,11,3,12,61,-1.7390000000000003,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5040000000000002,1.92,0.0,26.0,1.0,11,3,13,62,-0.4159999999999997,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28900000000000003,1.2149999999999999,0.0,25.0,1.0,11,3,14,63,-0.9259999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.446,0.009,0.0,24.0,1.0,11,3,15,64,0.437,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.551,0.0,0.0,23.0,1.0,11,3,16,65,0.551,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.937,0.0,0.0,22.0,1.0,11,3,17,66,1.937,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.779,0.0,0.0,21.0,1.0,11,3,18,67,2.779,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8820000000000001,0.0,0.0,20.0,1.0,11,3,19,68,0.8820000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.628,0.0,0.0,19.0,1.0,11,3,20,69,0.628,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0,0.0,0.0,18.0,1.0,11,3,21,70,1.0,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9629999999999999,0.0,0.0,17.0,1.0,11,3,22,71,1.9629999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.268,0.0,0.0,16.0,1.0,11,3,23,72,0.268,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,0.0,0.0,15.0,1.0,11,4,0,73,0.264,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0110000000000001,0.0,0.0,14.0,1.0,11,4,1,74,1.0110000000000001,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.839,0.0,0.0,13.0,1.0,11,4,2,75,1.839,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.256,0.0,0.0,12.0,1.0,11,4,3,76,0.256,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.272,0.0,0.0,11.0,1.0,11,4,4,77,0.272,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.403,0.0,0.0,10.0,1.0,11,4,5,78,2.403,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.756,0.135,0.0,9.0,1.0,11,4,6,79,1.621,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.322,0.855,0.0,8.0,1.0,11,4,7,80,-0.5329999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.271,1.5180000000000002,0.0,7.0,1.0,11,4,8,81,-1.2470000000000003,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.601,4.455,0.0,6.0,1.0,11,4,9,82,-2.854,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.907,4.638,0.0,5.0,1.0,11,4,10,83,-2.731,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9310000000000003,5.324999999999999,0.0,4.0,1.0,11,4,11,84,-3.3939999999999992,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.392,5.205,0.0,3.0,1.0,11,4,12,85,-4.813,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.327,2.697,0.0,2.0,1.0,11,4,13,86,-2.37,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.534,0.8280000000000001,0.0,1.0,1.0,11,4,14,87,-0.29400000000000004,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2649999999999997,0.138,0.0,0.0,1.0,11,4,15,88,2.127,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.186,0.0,,-1.0,1.0,11,4,16,89,1.186,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.4930000000000003,0.0,,-1.0,1.0,11,4,17,90,2.4930000000000003,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.999,0.0,,-1.0,1.0,11,4,18,91,1.999,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.562,0.0,,-1.0,1.0,11,4,19,92,0.562,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.359,0.0,,-1.0,1.0,11,4,20,93,0.359,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.0140000000000002,0.0,,-1.0,1.0,11,4,21,94,2.0140000000000002,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8600000000000001,0.0,,-1.0,1.0,11,4,22,95,0.8600000000000001,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.269,0.0,,-1.0,1.0,11,4,23,96,0.269,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.269,0.0,,-1.0,1.0,11,5,0,97,0.269,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6219999999999999,0.0,,-1.0,1.0,11,5,1,98,1.6219999999999999,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.265,0.0,,-1.0,1.0,11,5,2,99,1.265,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.255,0.0,,-1.0,1.0,11,5,3,100,0.255,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.318,0.0,,-1.0,1.0,11,5,4,101,0.318,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.378,0.0,,-1.0,1.0,11,5,5,102,2.378,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2310000000000003,0.051000000000000004,,-1.0,1.0,11,5,6,103,2.18,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.392,1.2389999999999999,,-1.0,1.0,11,5,7,104,-0.8469999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.29800000000000004,3.75,,-1.0,1.0,11,5,8,105,-3.452,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.609,6.5280000000000005,,-1.0,1.0,11,5,9,106,-5.9190000000000005,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6909999999999998,10.155000000000001,,-1.0,1.0,11,5,10,107,-8.464000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7610000000000001,10.818,,-1.0,1.0,11,5,11,108,-9.056999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.266,11.853000000000002,,-1.0,1.0,11,5,12,109,-11.587000000000002,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.257,9.303,,-1.0,1.0,11,5,13,110,-9.046000000000001,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.263,7.239,,-1.0,1.0,11,5,14,111,-6.976,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.368,0.609,,-1.0,1.0,11,5,15,112,-0.241,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.023,0.0,,-1.0,1.0,11,5,16,113,2.023,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2590000000000003,0.0,,-1.0,1.0,11,5,17,114,2.2590000000000003,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.636,0.0,,-1.0,1.0,11,5,18,115,2.636,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.262,0.0,,-1.0,1.0,11,5,19,116,1.262,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.369,0.0,,-1.0,1.0,11,5,20,117,1.369,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.266,0.0,,-1.0,1.0,11,5,21,118,2.266,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.861,0.0,,-1.0,1.0,11,5,22,119,1.861,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.228,0.0,,-1.0,1.0,11,5,23,120,0.228,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7069999999999999,0.0,,-1.0,1.0,11,6,0,121,1.7069999999999999,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.425,0.0,,-1.0,1.0,11,6,1,122,2.425,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.218,0.0,,-1.0,1.0,11,6,2,123,2.218,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7589999999999999,0.0,,-1.0,1.0,11,6,3,124,0.7589999999999999,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.751,0.0,,-1.0,1.0,11,6,4,125,0.751,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.702,0.0,,-1.0,1.0,11,6,5,126,2.702,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9469999999999998,0.156,,-1.0,1.0,11,6,6,127,1.791,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.40900000000000003,1.557,,-1.0,1.0,11,6,7,128,-1.148,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.987,2.9099999999999997,,-1.0,1.0,11,6,8,129,-1.9229999999999996,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.237,5.202,,-1.0,1.0,11,6,9,130,-2.965,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.201,5.289,,-1.0,1.0,11,6,10,131,-4.087999999999999,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.951,4.776,,-1.0,1.0,11,6,11,132,-2.8249999999999997,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.823,7.2090000000000005,,-1.0,1.0,11,6,12,133,-5.386000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.45499999999999996,8.328,,-1.0,1.0,11,6,13,134,-7.872999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.496,6.801,,-1.0,1.0,11,6,14,135,-6.305,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5980000000000001,1.4520000000000002,,-1.0,1.0,11,6,15,136,-0.8540000000000001,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.3089999999999997,0.0,,-1.0,1.0,11,6,16,137,2.3089999999999997,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.55,0.0,,-1.0,1.0,11,6,17,138,2.55,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.439,0.0,,-1.0,1.0,11,6,18,139,2.439,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.988,0.0,,-1.0,1.0,11,6,19,140,1.988,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.524,0.0,,-1.0,1.0,11,6,20,141,0.524,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.949,0.0,,-1.0,1.0,11,6,21,142,1.949,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.04,0.0,,-1.0,1.0,11,6,22,143,2.04,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.24,0.0,,-1.0,1.0,11,6,23,144,0.24,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.105,0.0,,-1.0,1.0,11,7,0,145,1.105,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.15,0.0,,-1.0,1.0,11,7,1,146,2.15,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.666,0.0,,-1.0,1.0,11,7,2,147,1.666,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.243,0.0,,-1.0,1.0,11,7,3,148,0.243,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.1559999999999997,0.0,,-1.0,1.0,11,7,4,149,2.1559999999999997,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.7119999999999997,0.0,,-1.0,1.0,11,7,5,150,2.7119999999999997,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6050000000000002,0.32999999999999996,,-1.0,1.0,11,7,6,151,1.2750000000000004,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35,1.956,,-1.0,1.0,11,7,7,152,-1.6059999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.597,3.8069999999999995,,-1.0,1.0,11,7,8,153,-2.2099999999999995,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
