Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.1930368126593646,34.664,43.0,-731.9087752897395,0.388,0.0,0.0,0.0,0.0,0.33999999999999997,0.0,0.0,0.0,11.0,2.0,15.0,2999
0.1930310215549848,35.004000000000005,42.0,-731.9087752897395,0.0,0.18337396909266282,1.077626030907337,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
0.0,35.004000000000005,41.0,-731.9087752897395,0.0,0.0,1.519,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
0.0,35.004000000000005,40.0,-731.9087752897395,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
0.0,35.004000000000005,39.0,-731.9087752897395,0.0,0.0,3.132,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
0.0,35.004000000000005,38.0,-731.9087752897395,0.0,0.0,1.023,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
0.0,35.004000000000005,37.0,-731.9087752897395,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
0.0,35.004000000000005,36.0,-731.9087752897395,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
0.0,35.004000000000005,35.0,-731.9087752897395,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
0.0,35.004000000000005,34.0,-731.9087752897395,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
0.0,35.004000000000005,33.0,-731.9087752897395,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
0.0,35.004000000000005,32.0,-731.9087752897395,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
0.0,35.004000000000005,31.0,-731.9087752897395,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
0.0,35.004000000000005,30.0,-731.9087752897395,0.0,0.0,1.184,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
0.0,35.004000000000005,29.0,-731.9087752897395,0.0,0.0,1.463,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
0.0,35.004000000000005,28.0,-731.9087752897395,0.04,0.0,0.42100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
0.0,35.004000000000005,27.0,-731.9087752897395,0.119,0.0,0.15300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
0.0,35.004000000000005,26.0,-731.9087752897395,0.482,0.0,0.43900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
0.0,35.004000000000005,25.0,-731.9087752897395,0.752,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
0.0,35.004000000000005,24.0,-731.9087752897395,1.54,0.0,2.2279999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
0.0,35.004000000000005,23.0,-731.9087752897395,1.113,0.0,0.0,0.0,0.0,0.22599999999999998,0.0,0.0,0.0,11.0,3.0,11.0,2999
0.0,35.230000000000004,22.0,-731.9087752897395,0.517,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,11.0,3.0,12.0,2999
0.0,35.465,21.0,-731.9087752897395,0.64,0.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
0.0,35.465,20.0,-731.9087752897395,0.289,0.0,0.0,0.0,0.0,0.11600000000000005,0.0,0.0,0.0,11.0,3.0,14.0,2999
0.0,35.581,19.0,-731.9087752897395,0.003,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
0.0,35.581,18.0,-731.9087752897395,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
0.0,35.581,17.0,-731.9087752897395,0.0,0.0,1.937,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
0.0,35.581,16.0,-731.9087752897395,0.0,0.0,2.779,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
0.0,35.581,15.0,-731.9087752897395,0.0,0.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
0.0,35.581,14.0,-731.9087752897395,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
0.0,35.581,13.0,-731.9087752897395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
0.0,35.581,12.0,-731.9087752897395,0.0,0.0,1.963,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
0.0,35.581,11.0,-731.9087752897395,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
0.0,35.581,10.0,-731.9087752897395,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
0.0,35.581,9.0,-731.9087752897395,0.0,0.0,1.011,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
0.0,35.581,8.0,-731.9087752897395,0.0,0.0,1.839,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
0.0,35.581,7.0,-731.9087752897395,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
0.0,35.581,6.0,-731.9087752897395,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
0.0,35.581,5.0,-731.9087752897395,0.0,0.0,2.403,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.0,35.581,4.0,-731.9087752897395,0.045,0.0,1.711,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,35.581,3.0,-731.9087752897395,0.285,0.0,0.03700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,35.581,2.0,-731.9087752897395,0.271,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,35.816,1.0,-731.9087752897395,1.485,0.0,0.11599999999999988,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.0,35.816,0.0,-731.9087752897395,1.546,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.775,0.0,0.15600000000000014,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.392,0.0,0.0,1.343,0.0,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
1.27585,35.816,-1.0,-731.9087752897395,0.327,0.0,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
1.8192117245000001,35.816,-1.0,-731.9087752897395,0.276,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
1.547578200779165,35.816,-1.0,-731.9087752897395,0.046,1.4701551847578092,0.7488448152421912,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.186,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.493,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.622,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.265,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.378,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.017,0.0,2.214,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.392,0.0,0.0,0.0,0.020999999999999963,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.298,0.0,0.0,0.4265138509769959,0.5254861490230041,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.4051881584281461,35.816,-1.0,-731.9087752897395,0.609,0.0,0.0,1.5670000000000002,0.0,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
1.8938260027833935,35.816,-1.0,-731.9087752897395,1.691,0.0,0.0,1.6939999999999997,0.0,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
3.50306918800331,35.816,-1.0,-731.9087752897395,1.761,0.0,0.0,1.845,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
5.2557140959276705,35.816,-1.0,-731.9087752897395,0.266,0.0,0.0,3.685,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
8.756306424504793,35.816,-1.0,-731.9087752897395,0.257,0.0,0.0,2.844,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
11.457843735312059,35.816,-1.0,-731.9087752897395,0.263,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
13.5,35.816,-1.0,-731.9087752897395,0.203,0.16499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
13.325910789473252,35.816,-1.0,-731.9087752897395,0.0,2.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
11.196037327933716,35.816,-1.0,-731.9087752897395,0.0,2.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
8.817806709965827,35.816,-1.0,-731.9087752897395,0.0,2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
6.042805333652329,35.816,-1.0,-731.9087752897395,0.0,1.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
4.71420299685742,35.816,-1.0,-731.9087752897395,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
3.2730089391849644,35.816,-1.0,-731.9087752897395,0.0,2.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
0.8876475910160888,35.816,-1.0,-731.9087752897395,0.0,0.8432399135068323,1.0177600864931677,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.707,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.425,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.218,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.702,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.052,0.0,1.895,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.409,0.0,0.0,0.11000000000000004,0.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.10450000000000004,35.816,-1.0,-731.9087752897395,0.97,0.017000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.08660212815785001,35.816,-1.0,-731.9087752897395,1.734,0.08226955358909935,0.42073044641090074,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.201,0.0,0.0,0.5619999999999998,0.0,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.5338999999999998,35.816,-1.0,-731.9087752897395,1.592,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
0.15598924615694987,35.816,-1.0,-731.9087752897395,1.823,0.0,0.0,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
0.7069845664795652,35.816,-1.0,-731.9087752897395,0.455,0.0,0.0,2.3209999999999997,0.0,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
2.911913356942571,35.816,-1.0,-731.9087752897395,0.496,0.0,0.0,1.771,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
4.594275999541862,35.816,-1.0,-731.9087752897395,0.484,0.11399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
4.4741381712615755,35.816,-1.0,-731.9087752897395,0.0,2.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
2.0434776313208873,35.816,-1.0,-731.9087752897395,0.0,1.9412455106374973,0.6087544893625025,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.439,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.988,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.949,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.105,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.666,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.712,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.11,0.0,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.35,0.0,0.0,0.30200000000000005,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.28690000000000004,35.816,-1.0,-731.9087752897395,1.269,0.2725468233493187,0.05545317665068139,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.917,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.641,0.0,0.0,1.6600000000000001,0.0,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
1.577,35.816,-1.0,-731.9087752897395,2.208,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
1.1443211110515499,35.816,-1.0,-731.9087752897395,1.448,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
1.8947867814182182,35.816,-1.0,-731.9087752897395,0.394,0.0,0.0,1.0790000000000002,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
2.9197799378147757,35.816,-1.0,-731.9087752897395,0.337,0.0,0.0,0.806,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
3.685392344416641,35.816,-1.0,-731.9087752897395,0.503,1.2890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
2.328439677379759,35.816,-1.0,-731.9087752897395,0.0,2.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
0.07152771892063736,35.816,-1.0,-731.9087752897395,0.0,0.06794929443444639,2.830050705565554,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.268,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.208,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.402,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.955,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.478,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.647,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.681,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.626,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.066,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.263,0.0,1.5700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.749,0.0,0.0,0.0,1.6559999999999997,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.401,0.0,0.0,0.0,3.718,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.29,0.0,0.0,2.2643918975839203,1.9806081024160798,0.0,0.0,0.0,0.0,11.0,8.0,9.0,2999
2.1511723027047243,35.816,-1.0,-731.9087752897395,0.776,0.0,0.0,4.111,0.0,0.0,0.0,0.0,0.0,11.0,8.0,10.0,2999
6.056557767535643,35.816,-1.0,-731.9087752897395,2.459,0.0,0.0,2.118,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,2999
8.068476070802618,35.816,-1.0,-731.9087752897395,0.393,0.0,0.0,3.2270000000000003,0.0,0.0,0.0,0.0,0.0,11.0,8.0,12.0,2999
