Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.24558704258198,23.33875273703739,8.074954732146862,0.0,0.0,0.0,0.0,25.640280803267558,3.726785714285714,2.655357142857143,0.0,0.399042,0.0,0.0,0.0,1.7499,0.0,0.7889804097743442,2.53888040977434,0.0,1.0,21.0,10.0,1488.0
20.198454728796374,22.667522986600304,6.862444718423409,0.0,0.0,0.0,0.0,25.640280803267558,3.7375,2.6660714285714286,0.2156187702538433,0.19705922974615697,0.0,0.0,0.0,2.1451312297461596,0.0,0.0,0.0,2.145131229746157,1.0,21.0,11.0,1488.0
19.731560678796374,131.67663602662503,6.66115799840144,0.0,0.0,0.0,0.0,25.640280803267558,3.7402142857142855,2.668785714285714,0.427354,0.0,0.0,0.0,0.0,2.152846000000001,0.0,0.8471540000000002,3.0,0.0,1.0,21.0,12.0,1488.0
21.220958957367372,123.48155364755505,5.796515306514665,0.0,0.0,0.0,0.0,25.640280803267558,3.733,2.6615714285714285,0.0,0.410142,0.0,0.0,0.0,2.56785,0.0,0.4321499999999997,3.0,0.0,1.0,21.0,13.0,1488.0
22.888877357367345,122.81032389711802,4.936859778398455,0.0,0.0,0.0,0.0,25.640280803267558,3.7120714285714285,2.640642857142857,0.423449,0.0,0.0,0.0,0.0,1.565851,0.0,0.0,1.5658509999999977,0.0,1.0,21.0,14.0,1488.0
23.74783867114279,122.13909414668103,4.936711672605115,0.0,0.0,0.0,0.0,25.640280803267558,3.674285714285714,2.602857142857143,0.423431,0.0,0.0,0.0,0.0,0.4809690000001156,0.0,0.0,0.4809690000001152,0.0,1.0,21.0,15.0,1488.0
24.0,121.46786439624404,4.936563571254948,0.0,0.0,0.0,0.0,25.640280803267558,3.6092142857142857,2.5377857142857145,0.010332755447363187,0.5218212445526371,0.0,0.0,0.0,0.023867244552636835,0.0,0.0,0.023867244552635225,0.0,1.0,21.0,16.0,1488.0
24.0,120.79663464580702,4.403944816638566,0.0,0.0,0.0,0.0,25.640280803267558,3.573857142857143,2.5024285714285717,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.7594942638999392,0.759494263899937,0.0,1.0,21.0,17.0,1488.0
24.0,109.58205400140702,2.9091614085933757,0.0,0.0,0.0,0.0,25.640280803267558,3.561142857142857,2.4897142857142858,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.7579196084730054,0.7579196084730021,0.0,1.0,21.0,18.0,1488.0
24.0,108.91082425097001,1.4510847373433848,0.0,0.0,0.0,0.0,25.640280803267558,3.551428571428571,2.4800000000000004,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.4454479338970304,0.44544793389702797,0.0,1.0,21.0,19.0,1488.0
23.952383927928754,95.66126678317002,0.4276014763301992,0.0,0.0,0.0,0.0,25.640280803267558,3.540857142857143,2.4694285714285713,0.0,0.4190368753182644,0.05013912468173559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,20.0,1488.0
23.394108377928752,75.22182225457001,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.523,2.4515714285714285,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,1488.0
23.017617527928753,74.55059250413301,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.5095714285714283,2.438142857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,1488.0
22.45934197792875,41.664323755233006,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.490357142857143,2.4189285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,23.0,1488.0
22.264635977928734,26.041067753933007,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4647857142857146,2.393357142857143,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,1488.0
21.888145127928734,25.369838003496007,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4467142857142856,2.3752857142857144,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1488.0
21.329869577928733,24.698608253059,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.417928571428571,2.3465,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,1488.0
21.135163577928733,24.027378502622,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4046428571428575,2.333214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,1488.0
20.940457577928736,23.356148752185,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4029285714285717,2.3315,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,1488.0
20.382182027928735,22.684919001748,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4049285714285715,2.3335,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,1488.0
19.823906477928734,22.013689251310982,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4093571428571425,2.3379285714285714,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,1488.0
19.083846227928735,21.342459500873982,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4374285714285713,2.366,0.393835,0.0,0.0,0.0,0.0,0.5675650000000007,0.0,0.0,0.5675650000000001,0.0,1.0,22.0,7.0,1488.0
19.0,20.671229750436982,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.550142857142857,2.478714285714286,0.405839,0.0,0.0,0.0,1.3838840232175076,1.0726269767824925,0.0,0.0,1.0726269767824912,0.0,1.0,22.0,8.0,1488.0
19.194705999999986,20.0,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.6195,2.5480714285714283,0.411284,0.0,0.0,0.0,2.744467055420878,0.9140489445791221,0.0,0.0,0.0,0.9140489445791217,1.0,22.0,9.0,1488.0
19.0,36.28869399783999,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.6758571428571427,2.6044285714285715,0.544203,0.0,0.0,1.958855454156712,2.3416387384904223,1.206802807352866,0.0,0.0,1.2068028073528614,0.0,1.0,22.0,10.0,1488.0
19.228608057914713,24.623353809039994,1.919678345073578,0.0,0.0,0.0,0.0,25.640280803267558,3.709214285714286,2.637785714285714,0.442339,0.0,0.0,2.8495110000000006,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,11.0,1488.0
20.521924386485725,20.0,4.712141534723254,0.0,0.0,0.0,0.0,25.640280803267558,3.7312142857142856,2.6597857142857144,0.427354,0.0,0.0,2.6758795754758533,0.0,2.6452164245241505,0.0,0.0,0.0,2.6452164245241496,1.0,22.0,12.0,1488.0
20.328225936485726,150.0409998090661,7.334362154443569,0.0,0.0,0.0,0.0,25.640280803267558,3.75,2.6785714285714284,0.410142,0.0,0.0,2.3782079999999595,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,13.0,1488.0
22.002804636485727,149.369770058629,9.664785963578908,0.0,0.0,0.0,0.0,25.640280803267558,3.7525,2.6810714285714288,0.423449,0.0,0.0,0.3423509999999894,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,14.0,1488.0
23.49870573648573,148.698540308192,10.0,0.0,0.0,0.0,0.0,25.640280803267558,3.721285714285714,2.649857142857143,0.423431,0.0,0.0,0.0003061224489728613,0.0,0.9176628775510238,0.0,0.0,0.9176628775510214,0.0,1.0,22.0,15.0,1488.0
24.0,139.524728241012,10.0,0.0,0.0,0.0,0.0,25.640280803267558,3.638785714285714,2.567357142857143,0.0912,0.44095400000000035,0.0,0.0,0.0,0.0,0.0,0.745635828278468,0.745635828278467,0.0,1.0,22.0,16.0,1488.0
24.0,138.853498490575,8.788894052771504,0.0,0.0,0.0,0.0,25.640280803267558,3.600142857142857,2.5287142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.1448165152185599,1.1448165152185599,0.0,1.0,22.0,17.0,1488.0
24.0,138.182268740138,6.900793125514134,0.0,0.0,0.0,0.0,25.640280803267558,3.5820714285714286,2.510642857142857,0.0,1.056951,0.0,0.0,0.0,0.0,0.0,1.038698996988423,1.0386989969884093,0.0,1.0,22.0,18.0,1488.0
24.0,116.44769599703801,4.762167737436632,0.0,0.0,0.0,0.0,25.640280803267558,3.569642857142857,2.4982142857142855,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.36176812406231684,0.36176812406231684,0.0,1.0,22.0,19.0,1488.0
24.0,103.98060063833745,3.8239727049896666,0.0,0.0,0.0,0.0,25.640280803267558,3.553857142857143,2.4824285714285717,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.3652482212482493,0.3652482212482442,0.0,1.0,22.0,20.0,1488.0
24.0,103.30937088790046,2.9724046988165913,0.0,0.0,0.0,0.0,25.640280803267558,3.534785714285714,2.463357142857143,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,1.052917291409584,1.052917291409579,0.0,1.0,22.0,21.0,1488.0
24.0,92.29182494220046,1.4811652293120494,0.0,0.0,0.0,0.0,25.640280803267558,3.5165714285714285,2.445142857142857,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.713746059473126,0.7137460594731193,0.0,1.0,22.0,22.0,1488.0
24.0,82.85987709100044,0.39097073366329216,0.0,0.0,0.0,0.0,25.640280803267558,3.5008571428571424,2.4294285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.24144913301687798,0.3831398244486969,0.6245889574655749,0.0,1.0,22.0,23.0,1488.0
23.76971395696422,82.18864734056345,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.495071428571429,2.423642857142857,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,1488.0
23.39322310696422,81.51741759012646,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4862142857142855,2.4147857142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,1488.0
22.653162856964222,80.84618783968943,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.481071428571428,2.409642857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,1488.0
22.09488730696422,80.17495808925244,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4756428571428573,2.404214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,1488.0
21.354827056964258,79.50372833881545,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4682857142857144,2.396857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,1488.0
20.796551506964256,78.83249858837843,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4547142857142856,2.383285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,1488.0
20.056491256964257,78.16126883794144,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4455,2.3740714285714284,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6.0,1488.0
19.498215706964256,69.42851225078144,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4707142857142856,2.3992857142857145,0.393835,0.0,0.0,0.0,0.0,0.11536500000000025,0.0,0.0,0.11536499999999772,0.0,1.0,23.0,7.0,1488.0
19.0,68.75728250034444,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.548928571428571,2.4775,0.405839,0.0,0.0,0.0,0.815336535875635,0.7073244641243649,0.0,0.0,0.7073244641243635,0.0,1.0,23.0,8.0,1488.0
19.0,53.72630045284444,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.5874285714285716,2.516,0.411284,0.0,0.0,0.0,2.121801791652987,0.697864208347013,0.0,0.0,0.697864208347013,0.0,1.0,23.0,9.0,1488.0
19.0,43.17115509324444,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.6272857142857142,2.555857142857143,0.399042,0.0,0.0,0.0,3.8600138741288412,0.8006441258711592,0.0,0.0,0.8006441258711492,0.0,1.0,23.0,10.0,1488.0
19.0,35.163019788664435,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.6835,2.6120714285714284,0.412678,0.0,0.0,0.12114913695101516,4.295334543274741,1.7752383197742447,0.0,0.0,1.7752383197742447,0.0,1.0,23.0,11.0,1488.0
19.575375152633256,34.491790038227435,0.11872615421199485,0.0,0.0,0.0,0.0,25.640280803267558,3.7397142857142858,2.668285714285714,0.427354,0.0,0.0,4.219196,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,12.0,1488.0
20.881755731204258,33.820560287790414,4.253534672427394,0.0,0.0,0.0,0.0,25.640280803267558,3.7727142857142857,2.7012857142857145,0.410142,0.0,0.0,3.6151080000000055,0.0,3.0,0.0,0.0,0.0,3.0,1.0,23.0,13.0,1488.0
20.77845643120426,170.2062593133904,7.796212906387236,0.0,0.0,0.0,0.0,25.640280803267558,3.7760714285714285,2.704642857142857,0.423449,0.0,0.0,2.2490009999999394,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,14.0,1488.0
22.464767274062257,169.5350295629534,10.0,0.0,0.0,0.0,0.0,25.640280803267558,3.734928571428571,2.6635,0.423431,0.0,0.0,0.0003061224489759873,0.0,2.761612877551025,0.0,0.0,2.7616128775510242,0.0,1.0,23.0,15.0,1488.0
24.0,168.86379981251636,10.0,0.0,0.0,0.0,0.0,25.640280803267558,3.6094285714285714,2.5380000000000003,0.36195,0.17020400000000002,0.0,0.0,0.0,0.0,0.0,0.7516990421914949,0.7516990421914932,0.0,1.0,23.0,16.0,1488.0
24.0,168.19257006207937,9.058982610004362,0.0,0.0,0.0,0.0,25.640280803267558,3.5680714285714283,2.496642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,17.0,1488.0
23.5032852,167.52134031164238,8.339053697665609,0.0,0.0,0.0,0.0,25.640280803267558,3.5732142857142857,2.5017857142857145,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.9671028485762343,1.9671028485760738,0.0,1.0,23.0,18.0,1488.0
24.0,158.73979491062238,5.646953680556344,0.0,0.0,0.0,0.0,25.640280803267558,3.5708571428571427,2.4994285714285716,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.3807065930537832,1.380706593053781,0.0,1.0,23.0,19.0,1488.0
24.0,145.43040210502238,3.668998972902357,0.0,0.0,0.0,0.0,25.640280803267558,3.5575,2.4860714285714285,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,1.0461945186226342,1.0461945186226305,0.0,1.0,23.0,20.0,1488.0
24.0,136.32726094157238,2.12259245535194,0.0,0.0,0.0,0.0,25.640280803267558,3.549857142857143,2.478428571428571,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.365659785101726,0.3656597851017219,0.0,1.0,23.0,21.0,1488.0
24.0,128.17181947376233,1.3326616499198238,0.0,0.0,0.0,0.0,25.640280803267558,3.543142857142857,2.4717142857142855,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.1257067217028917,0.12570672170289077,0.0,1.0,23.0,22.0,1488.0
23.690318680964413,127.50058972332533,0.8425117499630805,0.0,0.0,0.0,0.0,25.640280803267558,3.5308571428571427,2.4594285714285715,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,1488.0
23.132043130964373,126.82935997288834,0.5605640256296931,0.0,0.0,0.0,0.0,25.640280803267558,3.498714285714285,2.427285714285714,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,1488.0
22.755552280964373,126.15813022245129,0.3142319025853419,0.0,0.0,0.0,0.0,25.640280803267558,3.4707142857142856,2.3992857142857145,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,1488.0
22.379061430964374,125.4869004720143,0.08828370011702094,0.0,0.0,0.0,0.0,25.640280803267558,3.4590714285714284,2.3876428571428567,0.0,0.08651543057349913,0.12002356942650087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,1488.0
21.820785880964372,124.8156707215773,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4495,2.378071428571429,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,1488.0
21.44429503096434,124.14444097114028,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4435714285714285,2.372142857142857,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,1488.0
20.88601948096434,123.47321122070329,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4515714285714285,2.3801428571428573,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,1488.0
20.32774393096434,115.2770740520233,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.4532857142857143,2.381857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,1488.0
19.405898980964338,106.0625854619733,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.478142857142857,2.4067142857142856,0.393835,0.0,0.0,0.0,0.0,0.29206500000017044,0.0,0.0,0.29206500000017005,0.0,1.0,24.0,7.0,1488.0
19.0,105.39135571153626,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.575,2.5035714285714286,0.405839,0.0,0.0,0.40225340127336073,1.0776267595658007,0.7020808391608386,0.0,0.0,0.7020808391608371,0.0,1.0,24.0,8.0,1488.0
19.0,92.77331037093626,0.39420833324789717,0.0,0.0,0.0,0.0,25.640280803267558,3.6807857142857143,2.609357142857143,0.411284,0.0,0.0,2.2360131405564223,0.0,1.011152859443577,0.0,0.0,1.0111528594435728,0.0,1.0,24.0,9.0,1488.0
19.0,58.64658986523625,2.5854893847431932,0.0,0.0,0.0,0.0,25.640280803267558,3.7982142857142858,2.7267857142857146,0.399042,0.0,0.0,1.5547159736235938,0.0,1.9412420263764085,0.0,0.0,1.9412420263764059,0.0,1.0,24.0,10.0,1488.0
19.54771242949153,31.272709140836252,4.109033474212782,0.0,0.0,0.0,0.0,25.640280803267558,3.915357142857143,2.8439285714285716,0.412678,0.0,0.0,2.2740220000000004,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,11.0,1488.0
21.29670184377853,20.671229750437313,6.3374517632085725,0.0,0.0,0.0,0.0,25.640280803267558,3.989928571428571,2.9185,0.427354,0.0,0.0,2.9423959999999996,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,12.0,1488.0
22.897463700920504,20.0,9.220809719655698,0.0,0.0,0.0,0.0,25.640280803267558,4.0022142857142855,2.9307857142857143,0.410142,0.0,0.0,0.7953743924855916,0.0,2.858583607514349,0.0,0.0,0.0,2.8585836075143436,1.0,24.0,13.0,1488.0
22.884542400920505,180.0,10.0,0.0,0.0,0.0,0.0,25.640280803267558,3.9815,2.9100714285714284,0.423449,0.0,0.0,0.0,0.0,1.434751,0.0,0.0,1.4347509999999968,0.0,1.0,24.0,14.0,1488.0
23.728490266895502,179.32877024956278,9.99970000000001,0.0,0.0,0.0,0.0,25.640280803267558,3.9242142857142857,2.852785714285714,0.423431,0.0,0.0,0.0006122357142750445,0.0,0.483206764285667,0.0,0.0,0.4832067642856631,0.0,1.0,24.0,15.0,1488.0
24.0,178.6575404991258,10.0,0.0,0.0,0.0,0.0,25.640280803267558,3.819571428571429,2.748142857142857,0.07125,0.46090400000000004,0.0,0.0,0.0,0.0,0.0,0.6571258181542887,0.6571258181544053,0.0,1.0,24.0,16.0,1488.0
24.0,177.9863107486888,8.858853246776091,0.0,0.0,0.0,0.0,25.640280803267558,3.7735,2.7020714285714282,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9863089969524306,0.9863089969524306,0.0,1.0,24.0,17.0,1488.0
24.0,169.35161123906866,7.132492586321329,0.0,0.0,0.0,0.0,25.640280803267558,3.748357142857143,2.6769285714285713,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,0.6705249537887423,0.67052495378874,0.0,1.0,24.0,18.0,1488.0
24.0,152.90995357006867,5.763467434201992,0.0,0.0,0.0,0.0,25.640280803267558,3.7247857142857144,2.653357142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.672022820104535,0.6720228201045347,0.0,1.0,24.0,19.0,1488.0
24.0,105.16018418546867,4.508655938229792,0.0,0.0,0.0,0.0,25.640280803267558,3.7015714285714285,2.6301428571428573,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.060967118218462964,0.06096711821846162,0.0,1.0,24.0,20.0,1488.0
23.47557557143199,104.48895443503166,3.9675583130201124,0.0,0.0,0.0,0.0,25.640280803267558,3.700357142857143,2.6289285714285713,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,21.0,1488.0
23.09908472143199,94.67726314702166,3.5506943883096214,0.0,0.0,0.0,0.0,25.640280803267558,3.697857142857143,2.6264285714285713,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,22.0,1488.0
22.90437872143198,42.94485751712166,3.1887501123742665,0.0,0.0,0.0,0.0,25.640280803267558,3.687642857142857,2.616214285714286,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,23.0,1488.0
22.52788787143198,42.27362776668458,2.9067320008900066,0.0,0.0,0.0,0.0,25.640280803267558,3.6634285714285713,2.592,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1488.0
21.787827621431955,41.60239801624758,2.6603294928063996,0.0,0.0,0.0,0.0,25.640280803267558,3.6492857142857145,2.577857142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,1488.0
21.593121621431955,40.93116826581058,2.434310907410372,0.0,0.0,0.0,0.0,25.640280803267558,3.664214285714286,2.5927857142857142,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,1488.0
21.580200321431946,40.25993851537358,2.223483796449527,0.0,0.0,0.0,0.0,25.640280803267558,3.703642857142857,2.632214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.8210512499131251,2.178948750086875,3.0,0.0,1.0,25.0,3.0,1488.0
22.688564057145005,39.58870876493658,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.735642857142857,2.6642142857142854,0.0,0.0,0.2104599999999765,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,4.0,1488.0
23.811327792858005,38.917479014500856,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.739785714285714,2.6683571428571424,0.0,0.0,0.239135,0.0,0.0,0.0,2.7700489868037037,0.0,0.0,2.7700489868037037,1.0,25.0,5.0,1488.0
23.434836942858006,180.0,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.708428571428571,2.6370000000000005,0.0,0.0,0.344273,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,6.0,1488.0
24.0,179.3287702495628,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.6505,2.5790714285714285,0.0,0.0,0.393835,0.0,0.0,0.0494,0.6381603342006642,0.0,0.6875603342006642,0.0,1.0,25.0,7.0,1488.0
24.0,178.65754049912556,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.605857142857143,2.5344285714285713,0.34332054281038127,0.0,0.06251845718961874,0.0,0.0,0.041429457189619004,0.0,0.0,0.0,0.041429457189613335,1.0,25.0,8.0,1488.0
23.80529399999998,180.0,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.584357142857143,2.5129285714285716,0.456711,0.0,0.0,0.0,0.0,0.4011390000000006,0.0,0.0,0.40113899999999525,0.0,1.0,25.0,9.0,1488.0
23.644476965989433,170.41850216040046,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.5869285714285715,2.5155000000000003,0.399042,0.0,0.0,0.0,0.0,1.0373579999999998,0.0,0.0,1.037357999999994,0.0,1.0,25.0,10.0,1488.0
23.644340773339085,169.74727240996347,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.596142857142857,2.524714285714286,0.412678,0.0,0.0,0.0,0.0,1.369522,0.15813785931421176,0.0,1.5276598593142117,0.0,1.0,25.0,11.0,1488.0
23.72833298702093,169.0760426595262,0.0,0.0,0.0,0.0,0.0,25.640280803267558,3.592357142857143,2.5209285714285716,0.427354,0.0,0.0,0.0,0.0,1.2028460000000005,0.0,0.0,1.2028459999999983,0.0,1.0,25.0,12.0,1488.0
