Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
10.0,35.0,-1.0,-59.47734190493207,0.196,0.36899999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,200
9.61127894736745,35.0,-1.0,-59.47734190493207,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,200
7.22151692478253,35.0,-1.0,-59.47734190493207,0.0,2.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,200
4.212879226635686,35.0,-1.0,-59.47734190493207,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,200
2.8022265244658873,35.0,-1.0,-59.47734190493207,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,200
2.134774036615853,35.0,-1.0,-59.47734190493207,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,200
0.050499467073754634,35.0,-1.0,-59.47734190493207,0.0,0.047973054485135364,1.3200269455148648,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.753,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.133,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.893,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,200
0.0,35.0,-1.0,-59.47734190493207,0.782,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.812,0.0,0.0,0.20720843231996944,1.1417915676800305,0.0,0.0,0.0,0.0,11.0,13.0,7.0,200
0.19684801070397095,35.0,-1.0,-59.47734190493207,1.979,0.18699999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,8.0,200
0.0,35.0,-1.0,-59.47734190493207,0.268,0.0,0.0,0.0,2.841,0.0,0.0,0.0,0.0,11.0,13.0,9.0,200
0.0,35.0,-1.0,-59.47734190493207,1.322,0.0,0.0,1.930004690090044,1.4349953099099564,0.0,0.0,0.0,0.0,11.0,13.0,10.0,200
1.833504455585542,35.0,-1.0,-59.47734190493207,1.914,0.0,0.0,2.5330000000000004,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,200
4.2397994504518755,35.0,-1.0,-59.47734190493207,0.452,0.0,0.0,2.984,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,200
7.074472256468362,35.0,-1.0,-59.47734190493207,0.873,0.0,0.0,1.6769999999999998,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,200
8.667410022300668,35.0,-1.0,-59.47734190493207,0.314,0.0,0.0,1.403,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,200
10.0,35.0,-1.0,-59.47734190493207,0.302,0.08700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,200
9.908121052631351,35.0,-1.0,-59.47734190493207,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,200
8.997297493208023,35.0,-1.0,-59.47734190493207,0.0,2.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,200
6.057027574275878,35.0,-1.0,-59.47734190493207,0.0,2.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,200
3.1715827055467,35.0,-1.0,-59.47734190493207,0.0,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,200
1.9356980843782337,35.0,-1.0,-59.47734190493207,0.0,1.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,200
0.8209031713276524,35.0,-1.0,-59.47734190493207,0.0,0.7798346170189374,1.2591653829810627,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.177,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.863,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.617,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,200
0.0,35.0,-1.0,-59.47734190493207,0.094,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.349,0.0,0.0,0.0,2.122,0.0,0.0,0.0,0.0,11.0,14.0,7.0,200
0.0,35.0,-1.0,-59.47734190493207,0.289,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,11.0,14.0,8.0,200
0.0,35.0,-1.0,-59.47734190493207,0.28,0.0,0.0,0.0,4.162,0.0,0.0,0.0,0.0,11.0,14.0,9.0,200
0.0,35.0,-1.0,-59.47734190493207,0.284,0.0,0.0,3.3350431806750307,1.0839568193249702,0.0,0.0,0.0,0.0,11.0,14.0,10.0,200
3.1682910216412794,35.0,-1.0,-59.47734190493207,2.729,0.0,0.0,1.5030000000000001,0.0,0.0,0.0,0.0,0.0,11.0,14.0,11.0,200
4.59604597291063,35.0,-1.0,-59.47734190493207,1.124,0.0,0.0,2.126,0.0,0.0,0.0,0.0,0.0,11.0,14.0,12.0,200
6.615608091531445,35.0,-1.0,-59.47734190493207,0.272,0.0,0.0,2.146,0.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,200
8.654109623288699,35.0,-1.0,-59.47734190493207,0.428,0.0,0.0,1.417,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,200
10.0,35.0,-1.0,-59.47734190493207,0.321,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,200
9.2481210526297,35.0,-1.0,-59.47734190493207,0.0,3.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,200
5.869948872147573,35.0,-1.0,-59.47734190493207,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,200
2.9202990894635086,35.0,-1.0,-59.47734190493207,0.0,2.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,200
0.06336937522052466,35.0,-1.0,-59.47734190493207,0.0,0.060199100432154144,0.7158008995678459,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.345,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.581,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.384,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.872,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,200
0.0,35.0,-1.0,-59.47734190493207,0.662,0.0,1.362,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.371,0.0,0.0,0.0,2.466,0.0,0.0,0.0,0.0,11.0,15.0,7.0,200
0.0,35.0,-1.0,-59.47734190493207,0.298,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,11.0,15.0,8.0,200
0.0,35.0,-1.0,-59.47734190493207,0.274,0.0,0.0,0.0,4.054,0.0,0.0,0.0,0.0,11.0,15.0,9.0,200
0.0,35.0,-1.0,-59.47734190493207,0.269,0.0,0.0,1.5749836291144084,2.761016370885592,0.0,0.0,0.0,0.0,11.0,15.0,10.0,200
1.4962344476586882,35.0,-1.0,-59.47734190493207,1.571,0.0,0.0,2.7190000000000003,0.0,0.0,0.0,0.0,0.0,11.0,15.0,11.0,200
4.0792395606252585,35.0,-1.0,-59.47734190493207,0.546,0.0,0.0,2.832,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,200
6.769517183438441,35.0,-1.0,-59.47734190493207,0.302,0.0,0.0,2.141,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,200
8.803264097922938,35.0,-1.0,-59.47734190493207,0.273,0.0,0.0,1.2599999999999998,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,200
10.0,35.0,-1.0,-59.47734190493207,0.3,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,200
9.06601578947135,35.0,-1.0,-59.47734190493207,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,200
6.402585914254167,35.0,-1.0,-59.47734190493207,0.0,3.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,200
2.473972784035339,35.0,-1.0,-59.47734190493207,0.0,2.350203636603352,1.0197963633966483,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.455,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.164,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,1.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.814,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.317,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.138,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,7.0,200
0.0,35.0,-1.0,-59.47734190493207,0.271,0.0,0.0,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,200
0.15579999999999997,35.0,-1.0,-59.47734190493207,1.7,0.0,0.0,1.9629999999999999,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,200
2.0206453259999995,35.0,-1.0,-59.47734190493207,1.94,0.0,0.0,1.572,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,200
3.51398470664022,35.0,-1.0,-59.47734190493207,0.255,0.0,0.0,3.169,0.0,0.0,0.0,0.0,0.0,11.0,16.0,11.0,200
6.524429287099021,35.0,-1.0,-59.47734190493207,0.264,0.0,0.0,1.757,0.0,0.0,0.0,0.0,0.0,11.0,16.0,12.0,200
8.193383554220407,14.5898897291,17.0,-59.47734190493207,0.4,0.0,0.0,0.0,0.0,0.799,0.0,4.6,0.0,11.0,16.0,13.0,200
3.3510324895437815,19.9888897291,16.0,-59.47734190493207,0.516,0.0,1.347,0.0,0.0,0.0,0.0,3.183385360632682,0.0,11.0,16.0,14.0,200
0.0,23.17227508973268,15.0,-59.47734190493207,0.0,0.0,1.154,0.0,0.0,0.035,0.0,0.0,0.0,11.0,16.0,15.0,200
0.0,23.20727508973268,14.0,-59.47734190493207,0.0,0.0,1.653,0.0,0.0,0.0,11.0,0.0,0.0,11.0,16.0,16.0,200
0.0,34.207275089732676,13.0,-59.47734190493207,0.0,0.0,2.545,0.0,0.0,0.0,0.7927249102673244,0.0,0.0,11.0,16.0,17.0,200
0.0,35.0,12.0,-59.47734190493207,0.0,0.0,1.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,18.0,200
0.0,35.0,11.0,-59.47734190493207,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,19.0,200
0.0,35.0,10.0,-59.47734190493207,0.0,0.0,1.759,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,20.0,200
0.0,35.0,9.0,-59.47734190493207,0.0,0.0,1.485,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,21.0,200
0.0,35.0,8.0,-59.47734190493207,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,22.0,200
0.0,35.0,7.0,-59.47734190493207,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,23.0,200
0.0,35.0,6.0,-59.47734190493207,0.0,0.0,1.806,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,200
0.0,35.0,5.0,-59.47734190493207,0.0,0.0,2.037,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1.0,200
0.0,35.0,4.0,-59.47734190493207,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,2.0,200
0.0,35.0,3.0,-59.47734190493207,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,3.0,200
0.0,35.0,2.0,-59.47734190493207,0.0,0.0,1.966,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,4.0,200
0.0,35.0,1.0,-59.47734190493207,0.0,0.0,2.818,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,5.0,200
0.0,35.0,0.0,-59.47734190493207,0.117,0.0,1.284,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.281,0.0,0.0,0.2504230251567547,0.3075769748432453,0.0,0.0,0.0,0.0,11.0,17.0,7.0,200
0.23790187389891695,35.0,-1.0,-59.47734190493207,1.266,0.22599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,8.0,200
0.0,35.0,-1.0,-59.47734190493207,1.415,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0,11.0,17.0,9.0,200
0.0,35.0,-1.0,-59.47734190493207,0.99,0.0,0.0,1.9240618147262207,1.3739381852737795,0.0,0.0,0.0,0.0,11.0,17.0,10.0,200
1.8278587239899096,35.0,-1.0,-59.47734190493207,0.988,0.0,0.0,3.568,0.0,0.0,0.0,0.0,0.0,11.0,17.0,11.0,200
5.21740388822819,35.0,-1.0,-59.47734190493207,0.404,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,11.0,17.0,12.0,200
7.478247366111543,35.0,-1.0,-59.47734190493207,0.323,0.0,0.0,1.7080000000000002,0.0,0.0,0.0,0.0,0.0,11.0,17.0,13.0,200
9.10062301869056,35.0,-1.0,-59.47734190493207,0.28,0.0,0.0,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,11.0,17.0,14.0,200
10.0,35.0,-1.0,-59.47734190493207,0.236,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,15.0,200
9.09338421052405,35.0,-1.0,-59.47734190493207,0.0,2.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,16.0,200
6.588900882675684,35.0,-1.0,-59.47734190493207,0.0,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,17.0,200
3.516071636694154,35.0,-1.0,-59.47734190493207,0.0,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,18.0,200
1.6507029966456532,35.0,-1.0,-59.47734190493207,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,19.0,200
0.7559166334482538,35.0,-1.0,-59.47734190493207,0.0,0.7180992581499925,1.9589007418500075,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,20.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,21.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,22.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.435,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,23.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.322,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.278,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.134,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.767,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.028,0.0,0.9269999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,200
0.0,35.0,-1.0,-59.47734190493207,0.215,0.0,2.2750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,200
0.0,35.0,-1.0,-59.47734190493207,0.483,0.0,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,200
0.0,35.0,-1.0,-59.47734190493207,0.503,0.0,0.6649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,200
0.0,35.0,-1.0,-59.47734190493207,0.746,0.0,2.1270000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,200
0.0,35.0,-1.0,-59.47734190493207,0.489,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,200
0.0,35.0,-1.0,-59.47734190493207,0.238,0.0,3.206,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,200
0.0,35.0,-1.0,-59.47734190493207,0.033,0.0,1.6900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,3.183,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.047,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.714,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.837,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.101,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.481,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.279,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,200
0.0,35.0,-1.0,-59.47734190493207,0.0,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,1.524,0.0,1.8860000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,200
0.0,35.0,-1.0,-59.47734190493207,2.55,0.0,0.0,0.0,0.3120000000000003,0.0,0.0,0.0,0.0,12.0,14.0,8.0,200
0.0,35.0,-1.0,-59.47734190493207,0.473,0.0,0.0,1.7527661206915235,1.0422338793084767,0.0,0.0,0.0,0.0,12.0,14.0,9.0,200
1.6651278146569473,35.0,-1.0,-59.47734190493207,0.261,0.0,0.0,3.334,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,200
4.8323778608225085,35.0,-1.0,-59.47734190493207,0.277,0.0,0.0,3.085,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,200
7.762982889486684,35.0,-1.0,-59.47734190493207,0.268,0.0,0.0,2.3550000000000004,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,200
10.0,19.5051415934,17.0,-59.47734190493207,1.514,0.0,0.905,0.0,0.0,0.0,0.0,4.6,0.0,12.0,14.0,13.0,200
5.157594736830001,24.1051415934,16.0,-59.47734190493207,0.932,0.0,1.1150000000000002,0.0,0.0,0.0,6.2778584065999965,4.6,0.0,12.0,14.0,14.0,200
0.31533474581789633,34.983,15.0,-59.47734190493207,0.0,0.29955902148599683,2.0904409785140032,0.0,0.0,0.017,0.0,0.0,0.0,12.0,14.0,15.0,200
