Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.004,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.285,0.0,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.066,0.0,0.46599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.322,0.0,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.009,0.0,0.5130000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.997,0.0,0.5099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.82,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.273,0.0,1.3090000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.053,0.0,1.544,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.013,0.0,1.6580000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.372,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.155,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.303,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.814,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.004,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.315,0.0,0.9430000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.793,0.0,0.0,1.5200563235359092,0.07794367646409106,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
1.4440535073591136,36.521,-1.0,-309.4418822730263,3.175,0.0,0.0,1.7320000000000002,0.0,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
3.089410185753893,36.521,-1.0,-309.4418822730263,2.493,0.0,0.0,3.3,0.38300000000000045,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
6.224317503448321,36.521,-1.0,-309.4418822730263,2.463,0.0,0.0,3.3,0.10400000000000009,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
9.359130773923217,36.521,-1.0,-309.4418822730263,1.859,0.0,0.0,1.517,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
10.8,36.521,-1.0,-309.4418822730263,1.592,0.7029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
10.059675999998152,36.521,-1.0,-309.4418822730263,0.303,1.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
8.382532104450803,36.521,-1.0,-309.4418822730263,0.008,1.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
6.423333260061721,36.521,-1.0,-309.4418822730263,0.0,2.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
4.15471950742667,36.521,-1.0,-309.4418822730263,0.0,2.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
1.6188053921508971,36.521,-1.0,-309.4418822730263,0.0,1.5378189865858314,0.27318101341416856,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.386,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.854,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.005,0.0,1.193,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.054,0.0,1.7069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.131,0.0,1.697,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.207,0.0,1.516,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.249,0.0,1.299,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.171,0.0,1.339,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.127,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.029,0.0,1.8190000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.339,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.874,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.696,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.681,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.199,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.006,0.0,1.211,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.075,0.0,1.518,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.143,0.0,1.386,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.147,0.0,1.392,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.382,0.0,1.1549999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.418,0.0,1.1360000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.167,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.055,0.0,1.558,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.002,0.0,1.696,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.106,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.027,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.872,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.253,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.736,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.005,0.0,1.3880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.046,0.0,1.682,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.089,0.0,1.9729999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.16,0.0,1.5750000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.216,0.0,1.599,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.294,0.0,1.311,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.191,0.0,1.411,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.024,0.0,1.565,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.001,0.0,1.6900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.613,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
