Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,165.762488229507,7.097575798771184,0.0,0.0,0.0,0.0,-31.005391306764256,3.6357142857142857,2.5642857142857145,0.399042,0.0,0.0,0.0,3.154710825692714,0.8247971743072857,0.0,0.0,0.8247971743072857,0.0,1.0,16.0,10.0,360.0
19.07331818041675,165.09125847906998,7.0973628714972214,0.0,0.0,0.0,0.0,-31.005391306764256,3.676428571428571,2.6050000000000004,0.412678,0.0,0.0,0.0,3.5118720000000034,3.0,0.0,0.0,3.0,0.0,1.0,16.0,11.0,360.0
20.443564087558748,164.42002872863299,7.097149950611077,0.0,0.0,0.0,0.0,-31.005391306764256,3.6952857142857143,2.6238571428571427,0.427354,0.0,0.0,0.0,3.8021459999999996,3.0,0.0,0.0,3.0,0.0,1.0,16.0,12.0,360.0
21.610057858987744,163.748798978196,7.096937036112559,0.0,0.0,0.0,0.0,-31.005391306764256,3.7030714285714286,2.6316428571428574,0.410142,0.0,0.0,0.0,3.0470080000000004,3.0,0.0,0.0,3.0,0.0,1.0,16.0,13.0,360.0
22.992020351845746,163.07756922775897,7.096724128001475,0.0,0.0,0.0,0.0,-31.005391306764256,3.696857142857143,2.6254285714285714,0.423449,0.0,0.0,2.9627436466554706,1.2136413069850414,0.5054660463594877,0.0,0.0,0.0,0.5054660463594877,1.0,16.0,14.0,360.0
22.79731435184575,180.0,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6502857142857144,2.578857142857143,0.423431,0.0,0.0,0.00030612244898176044,0.0,2.2201128775510184,0.0,0.0,2.2201128775510184,0.0,1.0,16.0,15.0,360.0
24.0,179.328770249563,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5252142857142856,2.453785714285714,0.0,0.532154,0.0,0.0,0.0,0.14725,0.0,0.3919657315666153,0.5392157315666153,0.0,1.0,16.0,16.0,360.0
24.0,169.33001681910298,9.056720682070546,0.0,0.0,0.0,0.0,-31.005391306764256,3.463142857142857,2.3917142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.5986216071294441,1.5986216071294441,0.0,1.0,16.0,17.0,360.0
24.0,168.658787068666,6.705545299694939,0.0,0.0,0.0,0.0,-31.005391306764256,3.4589285714285714,2.3875,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,18.0,360.0
23.805294,167.987557318229,6.020742092516473,0.0,0.0,0.0,0.0,-31.005391306764256,3.4609285714285716,2.3895,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.02226444870976113,0.02226444870976113,0.0,1.0,16.0,19.0,360.0
23.4403615,157.80411981642897,5.428941624628772,0.0,0.0,0.0,0.0,-31.005391306764256,3.454642857142857,2.3832142857142857,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.0,360.0
22.88208595,157.13289006599197,4.950027735969665,0.0,0.0,0.0,0.0,-31.005391306764256,3.4437857142857142,2.3723571428571426,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,21.0,360.0
22.1420257,156.46166031555498,4.533134337176485,0.0,0.0,0.0,0.0,-31.005391306764256,3.442357142857143,2.3709285714285717,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,22.0,360.0
21.58375015,155.790430565118,4.171160588042665,0.0,0.0,0.0,0.0,-31.005391306764256,3.4492857142857143,2.377857142857143,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,23.0,360.0
20.6619052,155.11920081468097,3.889113004244135,0.0,0.0,0.0,0.0,-31.005391306764256,3.4497857142857145,2.378357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,360.0
19.74006025,154.44797106424397,3.642681024730426,0.0,0.0,0.0,0.0,-31.005391306764256,3.444785714285714,2.373357142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,360.0
19.0,153.77674131380698,3.416632968788441,0.0,0.0,0.0,0.0,-31.005391306764256,3.475285714285714,2.403857142857143,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,1.4196631314995887,1.4196631314995887,0.0,1.0,17.0,2.0,360.0
19.0,153.10551156337,1.7571405396901234,0.0,0.0,0.0,0.0,-31.005391306764256,3.5173571428571426,2.4459285714285715,0.0,0.0,0.200706,0.0,0.0,0.0,0.02528423788769163,1.721946068956533,1.7472303068442245,0.0,1.0,17.0,3.0,360.0
19.0,152.43428181293297,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.553857142857143,2.4824285714285717,0.0,0.0,0.21046,0.0,0.0,0.0,1.7292853237916728,0.0,1.7292853237916728,0.0,1.0,17.0,4.0,360.0
19.0,151.76305206249597,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.584142857142857,2.512714285714286,0.0,0.0,0.239135,0.0,0.0,0.0,1.0384175933684412,0.0,1.0384175933684412,0.0,1.0,17.0,5.0,360.0
19.0,151.09182231205898,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6047142857142855,2.5332857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.6962934649072431,0.0,0.6962934649072431,0.0,1.0,17.0,6.0,360.0
19.0,150.420592561622,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6372857142857145,2.565857142857143,0.0,0.0,0.393835,0.0,0.0,0.31160000000000043,0.7116457091234917,0.0,1.023245709123492,0.0,1.0,17.0,7.0,360.0
19.0,142.05005072579198,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6929285714285713,2.6214999999999997,0.405839,0.0,0.0,0.8630874975525489,0.0,1.3369235024474515,0.0,0.0,1.3369235024474515,0.0,1.0,17.0,8.0,360.0
19.0,133.39009379956198,0.8458257476014979,0.0,0.0,0.0,0.0,-31.005391306764256,3.7710714285714286,2.699642857142857,0.411284,0.0,0.0,3.722378676390197,0.0,0.7721373236098028,0.0,0.0,0.7721373236098028,0.0,1.0,17.0,9.0,360.0
19.0,132.718864049125,4.493731475691463,0.0,0.0,0.0,0.0,-31.005391306764256,3.84,2.7685714285714287,0.399042,0.0,0.0,1.975108,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,10.0,360.0
20.382796000000003,132.047634298688,6.429202503747192,0.0,0.0,0.0,0.0,-31.005391306764256,3.903142857142857,2.831714285714286,0.412678,0.0,0.0,1.4522720000000007,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,11.0,360.0
21.947162585713002,131.376404548251,7.85223618767208,0.0,0.0,0.0,0.0,-31.005391306764256,3.95,2.8785714285714286,0.427354,0.0,0.0,0.6471960000000001,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,12.0,360.0
23.349682085713003,120.437910289151,8.48625270058645,0.0,0.0,0.0,0.0,-31.005391306764256,3.9655714285714283,2.894142857142857,0.410142,0.0,0.0,0.0,0.0,1.071858,0.0,0.32086419754115214,0.0,1.3927221975411521,1.0,17.0,13.0,360.0
23.337760835713002,180.0,8.158585666533364,0.0,0.0,0.0,0.0,-31.005391306764256,3.962285714285714,2.8908571428571426,0.423449,0.0,0.0,0.0,0.0,0.24725099999999994,0.0,1.1929111118179854,1.4401621118179853,0.0,1.0,17.0,14.0,360.0
24.0,179.32877024956298,6.941084672408803,0.0,0.0,0.0,0.0,-31.005391306764256,3.9272857142857145,2.8558571428571424,0.2015889700365197,0.2218420299634803,0.0,0.0,0.0,0.024511029963480296,0.0,0.0,0.0,0.024511029963480296,1.0,17.0,15.0,360.0
23.98906485,180.0,6.714507021537508,0.0,0.0,0.0,0.0,-31.005391306764256,3.880571428571429,2.809142857142857,0.0,0.532154,0.0,0.0,0.0,0.0,0.0,0.19546760418191542,0.19546760418191542,0.0,1.0,17.0,16.0,360.0
24.0,179.328770249563,5.971834561648023,0.0,0.0,0.0,0.0,-31.005391306764256,3.8420714285714284,2.770642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9669664057702259,0.9669664057702259,0.0,1.0,17.0,17.0,360.0
24.0,178.657540499126,4.26529784969493,0.0,0.0,0.0,0.0,-31.005391306764256,3.8125,2.7410714285714284,0.0,0.684429,0.0,0.0,0.0,0.0,0.0,0.21501409771969404,0.0,0.21501409771969404,1.0,17.0,18.0,360.0
23.9870787,180.0,3.347370811449407,0.0,0.0,0.0,0.0,-31.005391306764256,3.791,2.7195714285714288,0.0,0.601993,0.0,0.0,0.0,0.0,0.0,0.36512318649432546,0.36512318649432546,0.0,1.0,17.0,19.0,360.0
24.0,179.328770249563,2.360417138795703,0.0,0.0,0.0,0.0,-31.005391306764256,3.783,2.7115714285714287,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.02581528897319903,0.0,0.02581528897319903,1.0,17.0,20.0,360.0
23.62350915,180.0,1.8552531742657472,0.0,0.0,0.0,0.0,-31.005391306764256,3.7897142857142856,2.7182857142857144,0.0,0.173701527727607,0.234708472272393,0.0,0.0,0.0,0.0,1.6443920386011386,1.6443920386011386,0.0,1.0,17.0,21.0,360.0
24.0,170.71499393017,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7620714285714287,2.690642857142857,0.0,0.0,0.727,0.0,0.0,0.0,0.6671694165444984,0.0,0.6671694165444984,0.0,1.0,17.0,22.0,360.0
24.0,157.87505921207,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7475714285714283,2.676142857142857,0.0,0.0,0.657654,0.0,0.0,0.0,0.5353004857714599,0.0,0.0,0.5353004857714599,1.0,17.0,23.0,360.0
23.44172445,165.66705031776598,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.733,2.6615714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,1.5665488327720083,0.0,1.5665488327720083,0.0,1.0,18.0,0.0,360.0
23.760637918910685,164.99582056732896,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.718857142857143,2.6474285714285712,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,360.0
22.83879296891069,164.32459081689197,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7007857142857143,2.6293571428571427,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,360.0
22.46230211891069,163.65336106645498,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.686857142857143,2.615428571428571,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,360.0
21.35867231891069,162.98213131601798,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.673285714285714,2.601857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,360.0
20.800396768910687,162.310901565581,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6385,2.5670714285714284,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,360.0
19.696766968910687,154.11445754902098,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5901428571428573,2.5187142857142857,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,360.0
19.502060968910687,153.44322779858396,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.572071428571429,2.500642857142857,0.393835,0.0,0.0,0.0,0.0,0.10491500000000004,0.0,0.0,0.10491500000000004,0.0,1.0,18.0,7.0,360.0
19.0,92.24297311488397,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.620142857142857,2.5487142857142855,0.405839,0.0,0.0,0.0,1.7499814353867011,1.6242295646132987,0.0,0.0,1.6242295646132987,0.0,1.0,18.0,8.0,360.0
19.141931208503568,60.34983672678397,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.694,2.6225714285714283,0.411284,0.0,0.0,0.0,2.510066,3.0,0.0,0.0,3.0,0.0,1.0,18.0,9.0,360.0
20.427740358503566,32.63443430538397,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7680714285714285,2.696642857142857,0.399042,0.0,0.0,0.0,3.945408,3.0,0.0,0.0,3.0,0.0,1.0,18.0,10.0,360.0
21.565096951361568,31.96320455494697,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8357142857142854,2.7642857142857142,0.412678,0.0,0.0,0.3088694621050002,4.245152537895001,3.0,0.0,0.0,3.0,0.0,1.0,18.0,11.0,360.0
22.732892829932567,31.29197480450997,0.30269207286290023,0.0,0.0,0.0,0.0,-31.005391306764256,3.874214285714286,2.802785714285714,0.427354,0.0,0.0,4.406346,0.0,3.0,0.0,0.0,3.0,0.0,1.0,18.0,12.0,360.0
23.91801370850357,25.059453147759967,4.620902072100715,0.0,0.0,0.0,0.0,-31.005391306764256,3.891785714285714,2.8203571428571426,0.410142,0.0,0.0,3.588507999999999,0.0,3.0,0.0,0.0,0.0,3.0,1.0,18.0,13.0,360.0
22.99616875850357,180.0,8.137501285038551,0.0,0.0,0.0,0.0,-31.005391306764256,3.888571428571429,2.817142857142857,0.456292,0.0,0.0,1.9007579999999997,8.881784197001252e-16,3.0,0.0,0.0,3.0,0.0,1.0,18.0,14.0,360.0
23.82418095136157,163.1946316962,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8354285714285714,2.7640000000000002,0.423431,0.0,0.0,0.0003061224489788784,0.0,2.223912877551021,0.0,0.0,2.223912877551021,0.0,1.0,18.0,15.0,360.0
24.0,155.55592206826998,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7096428571428572,2.6382142857142856,0.15485,0.510859,0.0,0.0,0.0,0.0,0.0,1.3299757389054174,1.3299757389054259,0.0,1.0,18.0,16.0,360.0
24.0,143.42369364307,8.121297205189913,0.0,0.0,0.0,0.0,-31.005391306764256,3.6684285714285716,2.597,0.0,0.797906,0.0,0.0,0.0,0.0,0.0,0.9227554871006408,0.0,0.9227554871006408,1.0,18.0,17.0,360.0
23.623509150000004,180.0,6.365276538611967,0.0,0.0,0.0,0.0,-31.005391306764256,3.6702857142857144,2.5988571428571428,0.0,0.90216,0.0,0.0,0.0,0.0,0.0,2.02809115677977,2.02809115677977,0.0,1.0,18.0,18.0,360.0
24.0,160.6094957914,3.3750333795063705,0.0,0.0,0.0,0.0,-31.005391306764256,3.668214285714286,2.5967857142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.8361191538966963,0.0,0.8361191538966963,1.0,18.0,19.0,360.0
23.80529399999999,115.87456967999219,1.952848297991611,0.0,0.0,0.0,0.0,-31.005391306764256,3.6517857142857144,2.580357142857143,0.0,0.44722955968517575,0.021946440314824234,0.0,0.0,0.0,0.0,1.4665043585978377,1.4665043585978377,0.0,1.0,18.0,20.0,360.0
23.868537699999997,72.1780882663922,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.631,2.5595714285714286,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,21.0,360.0
22.764907899999997,71.5068585159552,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6029285714285715,2.5315,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,22.0,360.0
21.843062949999997,70.83562876551821,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5765714285714285,2.5051428571428573,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,23.0,360.0
21.648356949999997,70.1643990150812,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5508571428571427,2.4794285714285715,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,360.0
21.271866099999997,58.9538649271812,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5228571428571427,2.451428571428571,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,360.0
21.077160099999997,58.2826351767442,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.522357142857143,2.4509285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,360.0
20.700669249999997,57.6114054263072,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5455714285714284,2.474142857142857,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,360.0
20.505963249999997,56.9401756758702,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5137142857142853,2.442285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,360.0
20.129472399999997,56.2689459254332,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5055,2.434071428571429,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,5.0,360.0
19.752981549999998,55.5977161749962,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5382142857142855,2.4667857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,6.0,360.0
19.0129213,54.9264864245592,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5731428571428574,2.501714285714286,0.393835,0.0,0.0,0.0,2.220446049250313e-16,0.3034649999999999,0.0,0.0,0.0,0.3034649999999999,1.0,19.0,7.0,360.0
19.0,51.36380460696009,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6678571428571427,2.5964285714285715,0.405839,0.0,0.0,1.1191278165671594,0.0,2.181933183432841,0.0,0.0,2.181933183432841,0.0,1.0,19.0,8.0,360.0
19.82396203181461,28.196444016560342,1.0967452602358163,0.0,0.0,0.0,0.0,-31.005391306764256,3.758142857142857,2.686714285714286,0.428007,0.0,0.0,1.4131929999999997,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,9.0,360.0
20.95685076752761,20.0,2.481641497878009,0.0,0.0,0.0,0.0,-31.005391306764256,3.8568571428571428,2.7854285714285716,0.399042,0.0,0.0,2.305708,0.0,3.0,0.0,0.0,0.0,3.0,1.0,19.0,10.0,360.0
20.398575217527608,163.57264363429982,4.741160888633073,0.0,0.0,0.0,0.0,-31.005391306764256,3.896571428571429,2.8251428571428567,0.412678,0.0,0.0,2.1790220000000007,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,11.0,360.0
21.957326360385608,155.0045109379298,6.876460213806415,0.0,0.0,0.0,0.0,-31.005391306764256,3.9106428571428573,2.8392142857142857,0.427354,0.0,0.0,3.1874959999999994,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,12.0,360.0
23.34062479609861,146.71296325473037,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8798571428571424,2.8084285714285717,0.2036958853898989,0.2064461146101011,0.0,0.0,0.0,1.7799041146101011,0.0,0.0,1.7799041146100978,0.0,1.0,19.0,13.0,360.0
24.0,140.59326573003037,9.78904069937648,0.0,0.0,0.0,0.0,-31.005391306764256,3.827857142857143,2.7564285714285717,0.0,0.423449,0.0,0.0,0.0,0.79325,0.0,0.053336162217204275,0.0,0.8465861622172043,1.0,19.0,14.0,360.0
23.44172444999999,180.0,9.302231556503054,0.0,0.0,0.0,0.0,-31.005391306764256,3.7795,2.7080714285714285,0.423431,0.0,0.0,0.0,4.440892098500626e-16,0.4657689999999996,0.0,0.5417661236936226,1.0075351236936223,0.0,1.0,19.0,15.0,360.0
24.0,179.328770249563,8.749129914356242,0.0,0.0,0.0,0.0,-31.005391306764256,3.690285714285714,2.6188571428571428,0.0,0.532154,0.0,0.0,0.0,0.0456,0.0,0.9629498219260347,1.0085498219260347,0.0,1.0,19.0,16.0,360.0
24.0,178.65754049912601,7.223251295629309,0.0,0.0,0.0,0.0,-31.005391306764256,3.6750714285714285,2.603642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.3424868321308452,1.3424868321308452,0.0,1.0,19.0,17.0,360.0
24.0,170.341790188926,5.13349293264119,0.0,0.0,0.0,0.0,-31.005391306764256,3.669642857142857,2.5982142857142856,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.1069245910638955,0.0,0.10692459106389549,1.0,19.0,18.0,360.0
23.9870787,174.99845617151,4.33963016145783,0.0,0.0,0.0,0.0,-31.005391306764256,3.6694285714285715,2.598,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,360.0
23.9741574,174.32722642107302,3.7705989521422065,0.0,0.0,0.0,0.0,-31.005391306764256,3.6695714285714285,2.5981428571428573,0.0,0.484235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,360.0
23.7794514,163.658930903573,3.276368487232594,0.0,0.0,0.0,0.0,-31.005391306764256,3.6702857142857144,2.5988571428571428,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.13834581452069605,0.13834581452069605,0.0,1.0,19.0,21.0,360.0
23.47912585,162.987701153136,2.718356099725721,0.0,0.0,0.0,0.0,-31.005391306764256,3.6687857142857143,2.5973571428571427,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,360.0
23.102635,162.316471402699,2.356436793939024,0.0,0.0,0.0,0.0,-31.005391306764256,3.6612142857142858,2.5897857142857146,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,23.0,360.0
22.726144150000003,161.645241652262,2.0744436518543172,0.0,0.0,0.0,0.0,-31.005391306764256,3.6487857142857143,2.577357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,360.0
22.167868600000002,160.974011901825,1.8280661124211801,0.0,0.0,0.0,0.0,-31.005391306764256,3.6399285714285714,2.5685000000000002,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,360.0
21.60959305,160.30278215138802,1.6020724949265641,0.0,0.0,0.0,0.0,-31.005391306764256,3.638642857142857,2.567214285714286,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,360.0
21.2331022,152.106357312818,1.3912703511180937,0.0,0.0,0.0,0.0,-31.005391306764256,3.6437142857142857,2.572285714285714,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,3.0,360.0
20.85661135,151.435127562381,1.1864265721902916,0.0,0.0,0.0,0.0,-31.005391306764256,3.646714285714286,2.575285714285714,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,360.0
20.4801205,150.763897811944,0.9716358773513216,0.0,0.0,0.0,0.0,-31.005391306764256,3.648285714285714,2.5768571428571425,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,360.0
19.92184495,150.092668061507,0.7275914221514297,0.0,0.0,0.0,0.0,-31.005391306764256,3.6608571428571426,2.5894285714285714,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0,360.0
19.0,144.649071497437,0.3762706148153128,0.0,0.0,0.0,0.0,-31.005391306764256,3.6814285714285715,2.6100000000000003,0.0,0.36873414016123485,0.10085385983876516,0.0,0.0,0.10545,0.24714138533195767,0.0,0.35259138533195766,0.0,1.0,20.0,7.0,360.0
19.0,76.10397157053701,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.731,2.6595714285714287,0.405839,0.0,0.0,0.0,0.0,0.34846099999999997,0.6490830900562874,0.0,0.9975440900562873,0.0,1.0,20.0,8.0,360.0
19.0,67.146525618917,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7675,2.696071428571429,0.411283999999985,0.0,0.0,0.0,0.0,0.913966000000015,0.0,0.0,0.9139660000000076,0.0,1.0,20.0,9.0,360.0
19.230872635750003,57.91032754093699,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8045714285714283,2.733142857142857,0.407695,0.0,0.0,0.0,0.0,1.4885050000000002,0.0,0.0,1.4885050000000002,0.0,1.0,20.0,10.0,360.0
19.977041874893285,20.671229750436996,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.830214285714286,2.7587857142857146,0.44523,0.0,0.0,0.0,0.0,1.80912,1.19088,0.0,3.0,0.0,1.0,20.0,11.0,360.0
21.505932303464284,20.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8405714285714287,2.769142857142857,0.45768,0.0,0.0,0.0,0.0,1.7995200000000002,1.2004799999999998,0.0,0.0,3.0,1.0,20.0,12.0,360.0
