Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.331580695958458,45.508,-1.0,-94.44648335722724,0.008,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
4.136713906431829,45.508,-1.0,-94.44648335722724,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
3.847116120803386,45.508,-1.0,-94.44648335722724,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
3.2606849178446122,45.508,-1.0,-94.44648335722724,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
2.831113413085477,45.508,-1.0,-94.44648335722724,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
2.6226074270509847,45.508,-1.0,-94.44648335722724,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
2.4151603277750233,45.508,-1.0,-94.44648335722724,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
2.19929839928044,45.508,-1.0,-94.44648335722724,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
1.9908113676963617,45.508,-1.0,-94.44648335722724,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
1.7865411170390308,45.508,-1.0,-94.44648335722724,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
1.58122436291027,45.508,-1.0,-94.44648335722724,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
1.373808505126233,45.508,-1.0,-94.44648335722724,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
1.1653462382389794,45.508,-1.0,-94.44648335722724,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.9000481199564323,45.508,-1.0,-94.44648335722724,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.4979158553539337,45.508,-1.0,-94.44648335722724,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.25895354945662313,45.508,-1.0,-94.44648335722724,0.032,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.05157735979698941,45.508,-1.0,-94.44648335722724,0.244,0.0,0.0,0.21600000000000003,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.2567758124761955,45.508,-1.0,-94.44648335722724,0.219,0.0,0.0,0.908,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
1.1193681092018215,45.508,-1.0,-94.44648335722724,0.181,0.0,0.0,1.3239999999999998,0.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
2.377134528158545,45.508,-1.0,-94.44648335722724,0.216,0.0,0.0,1.9440000000000002,0.0,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
4.223863214122701,45.508,-1.0,-94.44648335722724,0.211,0.0,0.0,1.662,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
5.802636498226278,45.508,-1.0,-94.44648335722724,0.189,0.0,0.0,1.273,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
7.011812419131331,45.508,-1.0,-94.44648335722724,0.291,0.0,0.0,1.4260000000000002,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
8.366302064758758,45.508,-1.0,-94.44648335722724,0.288,0.0,0.0,0.39000000000000007,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
8.736551075696816,45.508,-1.0,-94.44648335722724,0.07,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
8.454183716005945,45.508,-1.0,-94.44648335722724,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
7.818140616808664,45.508,-1.0,-94.44648335722724,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
7.256853441009811,45.508,-1.0,-94.44648335722724,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
6.693477840668332,45.508,-1.0,-94.44648335722724,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
6.057487562647312,45.508,-1.0,-94.44648335722724,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
5.6415163643351836,45.508,-1.0,-94.44648335722724,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
5.353978697790903,45.508,-1.0,-94.44648335722724,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
5.06855492053452,45.508,-1.0,-94.44648335722724,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
4.844192337570555,45.508,-1.0,-94.44648335722724,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
4.625099643378828,45.508,-1.0,-94.44648335722724,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
4.4028556272310775,45.508,-1.0,-94.44648335722724,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
4.174302488930111,45.508,-1.0,-94.44648335722724,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
3.921545680907444,45.508,-1.0,-94.44648335722724,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
3.433006981904217,45.508,-1.0,-94.44648335722724,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
3.0339566232727098,45.508,-1.0,-94.44648335722724,0.032,0.31699999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
2.7001813940468624,45.508,-1.0,-94.44648335722724,0.229,0.0,0.0,0.19899999999999998,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
2.889150388605041,45.508,-1.0,-94.44648335722724,0.206,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
3.3830637140933826,45.508,-1.0,-94.44648335722724,0.201,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
4.06506222218196,45.508,-1.0,-94.44648335722724,0.387,0.0,0.0,0.7669999999999999,0.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
4.7935902703152955,45.508,-1.0,-94.44648335722724,0.258,0.0,0.0,0.729,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
5.4859964626071855,45.508,-1.0,-94.44648335722724,0.206,0.0,0.0,0.6890000000000001,0.0,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
6.140381882713309,45.508,-1.0,-94.44648335722724,0.203,0.0,0.0,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
6.298847671256827,45.508,-1.0,-94.44648335722724,0.181,0.08100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
6.213395547931741,45.508,-1.0,-94.44648335722724,0.042,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
6.032156514485903,45.508,-1.0,-94.44648335722724,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
5.77723870768457,45.508,-1.0,-94.44648335722724,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
5.343381179995939,45.508,-1.0,-94.44648335722724,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
4.79901035224339,45.508,-1.0,-94.44648335722724,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
4.275708487194673,45.508,-1.0,-94.44648335722724,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
3.7692644264651074,45.508,-1.0,-94.44648335722724,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
3.264940822215264,45.508,-1.0,-94.44648335722724,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
2.9711586634635476,45.508,-1.0,-94.44648335722724,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
2.744753739229394,45.508,-1.0,-94.44648335722724,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
2.509934554511367,45.508,-1.0,-94.44648335722724,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
2.280385572263632,45.508,-1.0,-94.44648335722724,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
2.0476855817485142,45.508,-1.0,-94.44648335722724,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
1.8034136248646622,45.508,-1.0,-94.44648335722724,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
1.1286226803489665,45.508,-1.0,-94.44648335722724,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.785430926930856,45.508,-1.0,-94.44648335722724,0.041,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.4980389429496982,45.508,-1.0,-94.44648335722724,0.231,0.0,0.0,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.7678240017814097,45.508,-1.0,-94.44648335722724,0.199,0.0,0.0,0.8419999999999999,0.0,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
1.5677009670613562,45.508,-1.0,-94.44648335722724,0.237,0.0,0.0,1.3519999999999999,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
2.8520539360323443,45.508,-1.0,-94.44648335722724,0.236,0.0,0.0,1.346,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
4.130668374414263,45.508,-1.0,-94.44648335722724,0.284,0.0,0.0,1.517,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
5.571694454363032,45.508,-1.0,-94.44648335722724,0.286,0.0,0.0,1.533,0.0,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
7.0278773035294,45.508,-1.0,-94.44648335722724,0.422,0.0,0.0,0.917,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
7.898816467210295,45.508,-1.0,-94.44648335722724,0.559,0.0,0.0,0.030999999999999917,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
7.928029502716279,45.508,-1.0,-94.44648335722724,0.167,0.19499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
7.722528503935949,45.508,-1.0,-94.44648335722724,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
7.209665249132182,45.508,-1.0,-94.44648335722724,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
6.551554222330958,45.508,-1.0,-94.44648335722724,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
5.414515570438288,45.508,-1.0,-94.44648335722724,0.0,1.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
4.093300503388926,45.508,-1.0,-94.44648335722724,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
3.512125072793425,45.508,-1.0,-94.44648335722724,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
3.1309670774613414,45.508,-1.0,-94.44648335722724,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
2.758241569500718,45.508,-1.0,-94.44648335722724,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
2.3844746117263838,45.508,-1.0,-94.44648335722724,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
2.011771498539732,45.508,-1.0,-94.44648335722724,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
1.640132198025426,45.508,-1.0,-94.44648335722724,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
1.2632408887953854,45.508,-1.0,-94.44648335722724,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.8653082547256215,45.508,-1.0,-94.44648335722724,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.4547559796874798,45.508,-1.0,-94.44648335722724,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.18316338963898915,45.508,-1.0,-94.44648335722724,0.068,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.218,0.0,0.0,0.0,0.42200000000000004,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.212,0.0,0.0,0.0,1.298,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.213,0.0,0.0,0.0,2.601,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.236,0.0,0.0,0.0,3.7380000000000004,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.233,0.0,0.0,1.0786062928829725,3.087393707117028,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
1.0246759782388237,45.508,-1.0,-94.44648335722724,0.202,0.0,0.0,3.168,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
4.034245237959476,45.508,-1.0,-94.44648335722724,0.207,0.0,0.0,2.342,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
6.2590242106023375,45.508,-1.0,-94.44648335722724,0.271,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
6.5172364398760205,45.508,-1.0,-94.44648335722724,0.095,0.24800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
6.255988291203224,45.508,-1.0,-94.44648335722724,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
5.558958506289588,45.508,-1.0,-94.44648335722724,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
4.819844369111499,45.508,-1.0,-94.44648335722724,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
4.197594510620976,45.508,-1.0,-94.44648335722724,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
3.698521214363358,45.508,-1.0,-94.44648335722724,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
3.322620785041778,45.508,-1.0,-94.44648335722724,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
2.9562053169436266,45.508,-1.0,-94.44648335722724,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
2.6003271570990183,45.508,-1.0,-94.44648335722724,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
2.2549859893887056,45.508,-1.0,-94.44648335722724,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
1.905444655597624,45.508,-1.0,-94.44648335722724,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
1.550650650151806,45.508,-1.0,-94.44648335722724,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
1.1832357095787516,45.508,-1.0,-94.44648335722724,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
0.8032002125065144,45.508,-1.0,-94.44648335722724,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.42738664281498934,45.508,-1.0,-94.44648335722724,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.18000540016245486,45.508,-1.0,-94.44648335722724,0.05,0.17099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.217,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.227,0.0,0.0,0.0,1.2209999999999999,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.233,0.0,0.0,0.0,2.483,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.237,0.0,0.0,0.0,3.697,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.227,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.216,0.0,0.0,2.8509492048631033,0.27105079513689656,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
2.708401744619948,45.508,-1.0,-94.44648335722724,0.302,0.0,0.0,2.151,0.0,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
4.751770492567609,45.508,-1.0,-94.44648335722724,0.445,0.0,0.0,0.05099999999999999,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
4.800077939452833,45.508,-1.0,-94.44648335722724,0.085,0.21699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
4.571512884482499,45.508,-1.0,-94.44648335722724,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
4.116638896989565,45.508,-1.0,-94.44648335722724,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
3.5438838188738555,45.508,-1.0,-94.44648335722724,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
3.0511459234106897,45.508,-1.0,-94.44648335722724,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
2.7100017574531874,45.508,-1.0,-94.44648335722724,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
2.472025720557764,45.508,-1.0,-94.44648335722724,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
2.2519515597855975,45.508,-1.0,-94.44648335722724,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
2.0329366328172043,45.508,-1.0,-94.44648335722724,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
1.81919143419137,45.508,-1.0,-94.44648335722724,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
1.6044000163425443,45.508,-1.0,-94.44648335722724,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
1.400141358025754,45.508,-1.0,-94.44648335722724,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
1.1769414590476133,45.508,-1.0,-94.44648335722724,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.9590114139611919,45.508,-1.0,-94.44648335722724,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.7105615909865731,45.508,-1.0,-94.44648335722724,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.42738237940129364,45.508,-1.0,-94.44648335722724,0.027,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.03789587371841159,45.508,-1.0,-94.44648335722724,0.425,0.03600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.207,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.265,0.0,0.0,0.0,1.251,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.254,0.0,0.0,0.0,2.756,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.205,0.0,0.0,1.7181687486294988,2.280831251370501,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
1.6322603111980238,45.508,-1.0,-94.44648335722724,0.197,0.0,0.0,3.026,0.0,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
4.506911343388688,45.508,-1.0,-94.44648335722724,0.267,0.0,0.0,1.7730000000000001,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
6.191126136048387,45.508,-1.0,-94.44648335722724,0.199,0.0,0.0,0.37699999999999995,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
6.549090402264306,45.508,-1.0,-94.44648335722724,0.101,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
6.443630771657238,45.508,-1.0,-94.44648335722724,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
5.911858515364338,45.508,-1.0,-94.44648335722724,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
5.388523264870728,45.508,-1.0,-94.44648335722724,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
4.904151082855783,45.508,-1.0,-94.44648335722724,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
4.466109221480098,45.508,-1.0,-94.44648335722724,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
4.0312383960971045,45.508,-1.0,-94.44648335722724,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
3.5974332484178215,45.508,-1.0,-94.44648335722724,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
2.964693746471419,45.508,-1.0,-94.44648335722724,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
2.720394279342625,45.508,-1.0,-94.44648335722724,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
2.5097863517242445,45.508,-1.0,-94.44648335722724,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
2.2897110581331432,45.508,-1.0,-94.44648335722724,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
2.067537103642949,45.508,-1.0,-94.44648335722724,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
1.84852770910824,45.508,-1.0,-94.44648335722724,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
1.6379459374869667,45.508,-1.0,-94.44648335722724,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
1.3505283780554924,45.508,-1.0,-94.44648335722724,0.061,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
1.1715404937826508,45.508,-1.0,-94.44648335722724,0.223,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
1.3776553475678375,45.508,-1.0,-94.44648335722724,0.314,0.0,0.0,0.7629999999999999,0.0,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
