Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.817749999999993,64.16990934558899,6.97894515460692,0.0,0.0,0.0,0.0,67.56732001234843,4.590142857142856,3.5187142857142857,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,3.0,360.0
23.810999999999993,63.498679595152,6.819514357680121,0.0,0.0,0.0,0.0,67.56732001234843,4.628785714285714,3.557357142857143,0.01425,0.398699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,4.0,360.0
23.804249999999993,54.303158040042,6.412474057961806,0.0,0.0,0.0,0.0,67.56732001234843,4.6879285714285714,3.6165,0.185228,0.0,0.0,0.0,0.186222,0.0,0.0,0.0,0.0,0.0,6.0,17.0,5.0,360.0
23.797499999999992,47.627337078112,6.4122816837400665,0.0,0.0,0.0,0.0,67.56732001234843,4.720928571428571,3.6495,0.275233,0.0,0.0,0.0,0.7735669999999999,0.0,0.0,0.0,0.0,0.0,6.0,17.0,6.0,360.0
23.790749999999992,43.912061231452,6.412089315289554,0.0,0.0,0.0,0.0,67.56732001234843,4.745571428571428,3.674142857142857,0.309733,0.0,0.0,0.0,1.251117,0.0,0.0,0.0,0.0,0.0,6.0,17.0,7.0,360.0
23.783999999999992,43.240831481015,6.411896952610096,0.0,0.0,0.0,0.0,67.56732001234843,4.770357142857143,3.6989285714285716,0.313336,0.0,0.0,0.0,1.244664,0.0,0.0,0.0,0.0,0.0,6.0,17.0,8.0,360.0
23.77724999999999,42.569601730578,6.411704595701518,0.0,0.0,0.0,0.0,67.56732001234843,4.793,3.7215714285714285,0.312754,0.0,0.0,0.0,1.493196,0.0,0.0,0.0,0.0,0.0,6.0,17.0,9.0,360.0
23.77049999999999,32.796151360348,6.411512244563647,0.0,0.0,0.0,0.0,67.56732001234843,4.8123571428571426,3.7409285714285714,0.302281,0.0,0.0,0.0,2.070819,0.0,0.0,0.0,0.0,0.0,6.0,17.0,10.0,360.0
23.76374999999999,22.684919001748,6.41131989919631,0.0,0.0,0.0,0.0,67.56732001234843,4.844214285714285,3.7727857142857144,0.312397,0.0,0.0,0.0,2.727603,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,360.0
23.75699999999999,22.013689251311,6.4111275595993344,0.0,0.0,0.0,0.0,67.56732001234843,4.888214285714286,3.8167857142857144,0.324206,0.0,0.0,0.0,3.0938939999999997,0.0,0.0,0.0,0.0,0.0,6.0,17.0,12.0,360.0
23.75024999999999,21.342459500874,6.410935225772547,0.0,0.0,0.0,0.0,67.56732001234843,4.9295,3.8580714285714284,0.310199,0.0,0.0,0.0,3.0072010000000002,0.0,0.0,0.0,0.0,0.0,6.0,17.0,13.0,360.0
23.74349999999999,20.671229750437,6.410742897715774,0.0,0.0,0.0,0.0,67.56732001234843,4.976642857142857,3.9052142857142855,0.320196,0.0,0.0,0.0,3.076054,0.0,0.0,0.0,0.0,0.0,6.0,17.0,14.0,360.0
23.73674999999999,20.0,6.410550575428842,0.0,0.0,0.0,0.0,67.56732001234843,5.031,3.9595714285714285,0.310149,0.0,0.0,0.0,3.211211659523033,0.00883934047696684,0.0,0.0,0.0,0.00883934047696684,6.0,17.0,15.0,360.0
23.72999999999999,20.0,6.41035825891158,0.0,0.0,0.0,0.0,67.56732001234843,5.065285714285714,3.9938571428571428,0.378989,0.0,0.0,0.0,1.4831435032014417,0.7912174967985582,0.0,0.0,0.0,0.7912174967985581,6.0,17.0,16.0,360.0
23.72324999999999,71.87842017721448,6.4101659481638125,0.0,0.0,0.0,0.0,67.56732001234843,5.067785714285714,3.9963571428571427,0.494534,0.0,0.0,0.0,0.0,0.8193159999999999,0.0,0.0,0.0,0.8193159999999999,6.0,17.0,17.0,360.0
23.71649999999999,124.08907410566599,6.409973643185368,0.0,0.0,0.0,0.0,67.56732001234843,5.0145,3.943071428571429,0.34295,0.4651890000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,18.0,360.0
23.70974999999999,105.24002216976601,5.935098690912664,0.0,0.0,0.0,0.0,67.56732001234843,4.924285714285714,3.8528571428571428,0.0,0.713681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,19.0,360.0
23.70299999999999,92.903049492666,5.2066747195812395,0.0,0.0,0.0,0.0,67.56732001234843,4.882642857142857,3.8112142857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,20.0,360.0
23.69624999999999,35.075398278966,4.84134607035838,0.0,0.0,0.0,0.0,67.56732001234843,4.872214285714286,3.8007857142857144,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,21.0,360.0
23.68949999999999,34.404168528529,4.471765115688856,0.0,0.0,0.0,0.0,67.56732001234843,4.878571428571428,3.807142857142857,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,22.0,360.0
23.682749999999988,33.732938778092,4.1641340239584625,0.0,0.0,0.0,0.0,67.56732001234843,4.894785714285714,3.8233571428571427,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,23.0,360.0
23.675999999999988,33.061709027655,3.937347875446905,0.0,0.0,0.0,0.0,67.56732001234843,4.920999999999999,3.849571428571428,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,360.0
23.669249999999987,32.390479277218,3.7435399590913834,0.0,0.0,0.0,0.0,67.56732001234843,4.944714285714285,3.873285714285714,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,1.0,360.0
23.662499999999987,22.684919001748,3.566899081463227,0.0,0.0,0.0,0.0,67.56732001234843,4.9535,3.882071428571429,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,2.0,360.0
23.655749999999987,22.013689251311,3.403100237755335,0.0,0.0,0.0,0.0,67.56732001234843,4.9559999999999995,3.8845714285714283,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,3.0,360.0
23.648999999999987,21.342459500874,3.243776716176042,0.0,0.0,0.0,0.0,67.56732001234843,4.9580714285714285,3.8866428571428573,0.03135,0.13092199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,4.0,360.0
23.642244749999985,20.671229750437,3.110085525322922,0.0,0.0,0.0,0.0,67.56732001234843,5.0179285714285715,3.9465,0.185228,0.0,0.0,0.0,0.423722,0.0,0.0,0.0,0.0,0.0,6.0,18.0,5.0,360.0
23.635488449999986,20.0,3.109992222757162,0.0,0.0,0.0,0.0,67.56732001234843,5.076285714285714,4.0048571428571424,0.275233,0.0,0.0,0.0,1.500127612113862,0.00873938788613782,0.0,0.0,0.0,0.008739387886137822,6.0,18.0,6.0,360.0
23.626654499999987,20.0,3.1098989229904794,0.0,0.0,0.0,0.0,67.56732001234843,5.159785714285714,4.088357142857143,0.309733,0.0,0.0,0.0,2.130846751733958,0.8036702482660419,0.0,0.0,0.0,0.803670248266042,6.0,18.0,7.0,360.0
23.618875949999985,20.0,3.1098056260227898,0.0,0.0,0.0,0.0,67.56732001234843,5.245357142857142,4.173928571428571,0.313336,0.0,0.0,0.0,4.376028614528964,0.008385385471035787,0.0,0.0,0.0,0.008385385471035787,6.0,18.0,8.0,360.0
23.612125949999985,20.0,3.109712331854009,0.0,0.0,0.0,0.0,67.56732001234843,5.306785714285714,4.235357142857143,0.312754,0.0,0.0,0.0,5.289682234083814,0.008263765916186352,0.0,0.0,0.0,0.008263765916186352,6.0,18.0,9.0,360.0
23.605375949999985,20.0,3.109619040484054,0.0,0.0,0.0,0.0,67.56732001234843,5.347714285714286,4.276285714285715,0.302281,0.0,0.0,0.0,5.746866404289084,0.18095259571091696,0.0,0.0,0.0,0.18095259571091696,6.0,18.0,10.0,360.0
23.612125949999985,20.0,3.109525751912839,0.0,0.0,0.0,0.0,67.56732001234843,5.368142857142857,4.296714285714286,0.312397,0.0,0.0,0.0,5.975107240781988,0.008145759218012938,0.0,0.0,0.0,0.008145759218012938,6.0,18.0,11.0,360.0
23.618875949999985,20.0,3.109432466140282,0.0,0.0,0.0,0.0,67.56732001234843,5.372,4.300571428571429,0.324206,0.0,0.0,0.0,4.088904975284634,1.9480890247153664,0.0,0.0,0.0,1.9480890247153664,6.0,18.0,12.0,360.0
23.625625949999986,180.0,3.109339183166298,0.0,0.0,0.0,0.0,67.56732001234843,5.361357142857143,4.289928571428572,0.310199,0.0,0.0,0.0,5.807242355999927,0.008158644000073757,0.0,0.0,0.0,0.008158644000073755,6.0,18.0,13.0,360.0
23.632375949999986,180.0,3.109245902990803,0.0,0.0,0.0,0.0,67.56732001234843,5.346142857142857,4.2747142857142855,0.365623,0.0,0.0,0.0,4.751695159944297,0.46678184005570345,0.0,0.0,0.0,0.46678184005570345,6.0,18.0,14.0,360.0
23.639125949999986,180.0,3.109152625613713,0.0,0.0,0.0,0.0,67.56732001234843,5.326071428571428,4.254642857142857,0.310149,0.0,0.0,0.0,4.145674692604718,0.008226307395282562,0.0,0.0,0.0,0.008226307395282564,6.0,18.0,15.0,360.0
23.632375949999986,180.0,3.109059351034945,0.0,0.0,0.0,0.0,67.56732001234843,5.293857142857143,4.222428571428571,0.378989,0.0,0.0,0.0,2.5216219314206376,0.008289068579362537,0.0,0.0,0.0,0.008289068579362537,6.0,18.0,16.0,360.0
23.625625949999986,180.0,3.108966079254414,0.0,0.0,0.0,0.0,67.56732001234843,5.171714285714286,4.1002857142857145,0.494534,0.0,0.0,0.0,0.8706300094766899,0.008535990523309979,0.0,0.0,0.0,0.008535990523309979,6.0,18.0,17.0,360.0
23.618875949999985,180.0,3.1088728102720364,0.0,0.0,0.0,0.0,67.56732001234843,4.932071428571429,3.860642857142857,0.3249,0.12204999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,18.0,360.0
23.612125949999985,167.560578485,2.984238727760625,0.0,0.0,0.0,0.0,67.56732001234843,4.725142857142857,3.6537142857142855,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,19.0,360.0
23.605375949999985,166.88934873456301,2.6006869556990693,0.0,0.0,0.0,0.0,67.56732001234843,4.638642857142857,3.5672142857142854,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,20.0,360.0
23.598625949999985,154.002888205763,2.2354364861091267,0.0,0.0,0.0,0.0,67.56732001234843,4.605571428571428,3.534142857142857,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,21.0,360.0
23.591875949999984,153.33165845532602,1.8659337087271297,0.0,0.0,0.0,0.0,67.56732001234843,4.587857142857143,3.5164285714285715,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,22.0,360.0
23.585125949999984,152.660428704889,1.5583807919389432,0.0,0.0,0.0,0.0,67.56732001234843,4.574142857142857,3.5027142857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,23.0,360.0
23.578375949999984,151.989198954452,1.3316728160243465,0.0,0.0,0.0,0.0,67.56732001234843,4.564785714285714,3.493357142857143,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,360.0
23.571625949999984,151.31796920401501,1.1379430699206075,0.0,0.0,0.0,0.0,67.56732001234843,4.554714285714286,3.4832857142857145,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,1.0,360.0
23.564875949999983,150.646739453578,0.9613803601991263,0.0,0.0,0.0,0.0,67.56732001234843,4.542071428571428,3.470642857142857,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,2.0,360.0
23.558115149999985,149.975509703141,0.7976596820528736,0.0,0.0,0.0,0.0,67.56732001234843,4.526928571428571,3.4555,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,3.0,360.0
23.551357349999986,149.304279952704,0.6384143236902511,0.0,0.0,0.0,0.0,67.56732001234843,4.517571428571428,3.446142857142857,0.04275,0.11952199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,4.0,360.0
23.542531799999985,148.63305020226701,0.5164339467701834,0.0,0.0,0.0,0.0,67.56732001234843,4.559571428571428,3.488142857142857,0.185228,0.0,0.0,0.0,0.488322,0.0,0.0,0.0,0.0,0.0,6.0,19.0,5.0,360.0
23.535773549999984,147.96182045183002,0.5164184537517803,0.0,0.0,0.0,0.0,67.56732001234843,4.633285714285714,3.561857142857143,0.275233,0.0,0.0,0.0,1.8052669999999997,0.0,0.0,0.0,0.0,0.0,6.0,19.0,6.0,360.0
23.529016649999985,84.64306878573001,0.5164029611981678,0.0,0.0,0.0,0.0,67.56732001234843,4.707071428571428,3.635642857142857,0.844559,0.0,0.0,0.0,3.119791,0.0,0.0,0.0,0.0,0.0,6.0,19.0,7.0,360.0
23.522266649999985,44.243782974230015,0.5163874691093319,0.0,0.0,0.0,0.0,67.56732001234843,4.773714285714286,3.702285714285714,0.531278,0.0,0.0,0.0,5.144022,0.0,0.0,0.0,0.0,0.0,6.0,19.0,8.0,360.0
23.515516649999984,36.04889237509001,0.5163719774852586,0.0,0.0,0.0,0.0,67.56732001234843,4.828285714285714,3.7568571428571427,0.312754,0.0,0.0,0.0,6.646946,0.0,0.0,0.0,0.0,0.0,6.0,19.0,9.0,360.0
23.508766649999984,35.37766262465301,0.5163564863259341,0.0,0.0,0.0,0.0,67.56732001234843,4.873571428571428,3.802142857142857,0.302281,0.0,0.0,0.0,7.4620690000000005,0.0,0.0,0.0,0.0,0.0,6.0,19.0,10.0,360.0
23.502016649999984,25.419336403163015,0.5163409956313444,0.0,0.0,0.0,0.0,67.56732001234843,4.893071428571428,3.821642857142857,0.312397,0.0,0.0,0.0,7.7740029999999996,0.0,0.0,0.0,0.0,0.0,6.0,19.0,11.0,360.0
23.495266649999984,24.748106652726015,0.5163255054014755,0.0,0.0,0.0,0.0,67.56732001234843,4.8945,3.8230714285714287,0.324206,0.0,0.0,0.0,5.6571531203780845,1.8580408796219154,0.0,0.0,0.0,1.8580408796219152,6.0,19.0,12.0,360.0
23.488516649999983,160.30627254620597,0.5163100156363134,0.0,0.0,0.0,0.0,67.56732001234843,4.888285714285714,3.8168571428571427,0.310199,0.0,0.0,0.0,6.890801,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,360.0
23.481766649999983,155.289367145496,0.5162945263358443,0.0,0.0,0.0,0.0,67.56732001234843,4.8704285714285716,3.799,0.320196,0.0,0.0,0.0,5.694254,0.0,0.0,0.0,0.0,0.0,6.0,19.0,14.0,360.0
23.475016649999983,140.126977490896,0.5162790375000542,0.0,0.0,0.0,0.0,67.56732001234843,4.847071428571429,3.775642857142857,0.310149,0.0,0.0,0.0,4.193801,0.0,0.0,0.0,0.0,0.0,6.0,19.0,15.0,360.0
23.468266649999983,139.45574774045897,0.5162635491289292,0.0,0.0,0.0,0.0,67.56732001234843,4.8175,3.7460714285714287,0.378989,0.0,0.0,1.6866932188494141,0.8593677811505862,0.0,0.0,0.0,0.0,0.0,6.0,19.0,16.0,360.0
23.461516649999982,138.78451799002198,2.1692074156948813,0.0,0.0,0.0,0.0,67.56732001234843,4.773285714285715,3.7018571428571425,0.494534,0.0,0.0,0.9437659999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,17.0,360.0
23.454766649999982,123.18603995552199,3.0940330194724104,0.0,0.0,0.0,0.0,67.56732001234843,4.7044999999999995,3.6330714285714287,0.42275,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,18.0,360.0
23.448016649999982,106.70744547222199,3.0692463209306924,0.0,0.0,0.0,0.0,67.56732001234843,4.620214285714286,3.548785714285714,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,19.0,360.0
23.44126664999998,97.23928957048199,2.6856919986413414,0.0,0.0,0.0,0.0,67.56732001234843,4.5845,3.5130714285714286,0.0,0.934095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,20.0,360.0
23.43451664999998,63.022950304081995,1.7324532646116917,0.0,0.0,0.0,0.0,67.56732001234843,4.574357142857143,3.5029285714285714,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,21.0,360.0
23.42776664999998,62.351720553644995,1.3629655767263398,0.0,0.0,0.0,0.0,67.56732001234843,4.582928571428571,3.5115,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,22.0,360.0
23.42101664999998,54.159879255374996,1.0554277489821133,0.0,0.0,0.0,0.0,67.56732001234843,4.599857142857143,3.5284285714285715,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,23.0,360.0
23.41426664999998,45.817778382964995,0.8287348616588053,0.0,0.0,0.0,0.0,67.56732001234843,4.619428571428571,3.548,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,360.0
23.40751664999998,45.146548632527995,0.6350202036936974,0.0,0.0,0.0,0.0,67.56732001234843,4.640142857142857,3.5687142857142855,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,1.0,360.0
23.40076664999998,35.350909324548,0.45847258165820304,0.0,0.0,0.0,0.0,67.56732001234843,4.663714285714286,3.592285714285714,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,2.0,360.0
23.39401664999998,34.679679574111,0.2947669907453062,0.0,0.0,0.0,0.0,67.56732001234843,4.677214285714285,3.605785714285714,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,3.0,360.0
23.38726664999998,34.008449823674,0.13553671916342283,0.0,0.0,0.0,0.0,67.56732001234843,4.689071428571428,3.617642857142857,0.02945,0.132822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,4.0,360.0
23.38051664999998,33.337220073237,0.0,0.0,0.0,0.0,0.0,67.56732001234843,4.761642857142857,3.6902142857142857,0.185228,0.0,0.0,0.0,0.44842200000000004,0.0,0.0,0.0,0.0,0.0,6.0,20.0,5.0,360.0
23.37376664999998,32.6659903228,0.0,0.0,0.0,0.0,0.0,67.56732001234843,4.826499999999999,3.7550714285714286,0.275233,0.0,0.0,0.0,1.5250169999999998,0.0,0.0,0.0,0.0,0.0,6.0,20.0,6.0,360.0
23.36701664999998,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,4.929214285714286,3.8577857142857144,0.309733,0.0,0.0,0.0,2.8632600141267988,0.14630698587320118,0.0,0.0,0.0,0.14630698587320118,6.0,20.0,7.0,360.0
23.36026664999998,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.0395,3.9680714285714287,0.313336,0.0,0.0,0.0,4.645393594261335,0.008820405738666263,0.0,0.0,0.0,0.008820405738666263,6.0,20.0,8.0,360.0
23.35351664999998,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.140571428571429,4.069142857142857,0.312754,0.0,0.0,0.0,5.922044679960681,0.008601320039318749,0.0,0.0,0.0,0.008601320039318749,6.0,20.0,9.0,360.0
23.346766649999978,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.2105,4.1390714285714285,0.302281,0.0,0.0,0.0,6.580562997100797,0.008456002899203785,0.0,0.0,0.0,0.008456002899203785,6.0,20.0,10.0,360.0
23.340016649999978,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.2595,4.188071428571428,0.312397,0.0,0.0,0.0,7.205555455954763,0.10199754404523738,0.0,0.0,0.0,0.10199754404523738,6.0,20.0,11.0,360.0
23.333266649999977,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3145,4.243071428571429,0.324206,0.0,0.0,0.0,7.484145258353949,0.00824874164605166,0.0,0.0,0.0,0.00824874164605166,6.0,20.0,12.0,360.0
23.326516649999977,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.381714285714286,4.310285714285714,0.310199,0.0,0.0,0.0,6.952030888638469,0.008120111361530517,0.0,0.0,0.0,0.008120111361530517,6.0,20.0,13.0,360.0
23.333266649999977,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.424571428571428,4.353142857142857,0.320196,0.0,0.0,0.0,5.322428343659701,0.6178756563402995,0.0,0.0,0.0,0.6178756563402995,6.0,20.0,14.0,360.0
