Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.753,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.133,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.893,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.328,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.812,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,2.166,0.0,0.0,0.0,1.7920000000000003,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.268,0.0,0.0,0.0,5.95,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.322,0.0,0.0,0.0,8.052,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.914,0.0,0.0,0.0,6.98,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.452,0.0,0.0,0.4705971073938017,5.949402892606198,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
0.4470672520241116,35.816,-1.0,-191.71675661876276,0.873,0.0,0.0,3.3,0.9269999999999996,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
3.582053840006551,35.816,-1.0,-191.71675661876276,0.314,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
6.545946378391352,35.816,-1.0,-191.71675661876276,0.389,0.0,0.0,0.21499999999999997,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
6.75,35.816,-1.0,-191.71675661876276,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
5.8392711842082505,35.816,-1.0,-191.71675661876276,0.0,2.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
2.899096006065374,35.816,-1.0,-191.71675661876276,0.0,2.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
0.013745875283242004,35.816,-1.0,-191.71675661876276,0.0,0.013058189761601686,1.1609418102383982,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.059,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.039,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.177,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,18.4068428466,16.0,-191.71675661876276,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,18.4068428466,15.0,-191.71675661876276,0.0,0.0,1.863,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,18.4068428466,14.0,-191.71675661876276,0.0,0.0,2.617,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,18.4068428466,13.0,-191.71675661876276,0.188,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,18.4068428466,12.0,-191.71675661876276,0.349,0.0,0.0,0.0,0.0,4.593,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,22.9998428466,11.0,-191.71675661876276,0.289,0.0,0.0,0.0,8.009,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,22.9998428466,10.0,-191.71675661876276,0.28,0.0,0.0,0.0,2.786842846600001,5.8171571534,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.0,28.817,9.0,-191.71675661876276,0.284,0.0,0.0,0.0,9.122,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
0.0,28.817,8.0,-191.71675661876276,2.729,0.0,0.0,0.0,0.0,5.735,0.0,0.0,0.0,11.0,14.0,11.0,1439
0.0,34.552,7.0,-191.71675661876276,1.124,0.0,0.0,0.5433947610913468,4.832605238908653,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
0.5162250230367794,34.552,6.0,-191.71675661876276,0.272,0.0,0.0,3.3,0.0,1.2640000000000002,0.0,0.0,0.0,11.0,14.0,13.0,1439
3.6512095362860886,35.816,5.0,-191.71675661876276,0.428,0.0,0.0,3.262,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
6.75,35.816,4.0,-191.71675661876276,0.642,0.3929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
6.33611328947265,35.816,3.0,-191.71675661876276,0.0,3.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
2.958028469223416,35.816,2.0,-191.71675661876276,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
0.008466044151438812,35.816,1.0,-191.71675661876276,0.0,0.008042500661588448,2.7059574993384117,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
0.0,35.816,0.0,-191.71675661876276,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.345,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.581,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.384,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.872,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.324,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.371,0.0,0.0,0.0,5.303000000000001,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.298,0.0,0.0,0.0,6.878,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.274,0.0,0.0,0.0,8.382000000000001,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.269,0.0,0.0,0.0,8.941,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.571,0.0,0.0,0.0,7.009,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.546,0.0,0.0,1.0124229023576976,5.197577097642302,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
0.9618017572398128,35.816,-1.0,-191.71675661876276,0.302,0.0,0.0,3.3,1.2840000000000007,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
4.096772903187095,35.816,-1.0,-191.71675661876276,0.273,0.0,0.0,2.7929999999999997,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
6.75,35.816,-1.0,-191.71675661876276,0.6,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
6.131902763156351,35.816,-1.0,-191.71675661876276,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
3.4685609113299565,35.816,-1.0,-191.71675661876276,0.0,3.2950340117692485,0.4369659882307517,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.455,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.164,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.814,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.317,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.276,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.271,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,11.0,16.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.7,0.0,0.0,0.0,5.6259999999999994,0.0,0.0,0.0,0.0,11.0,16.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.94,0.0,0.0,0.0,5.084,0.0,0.0,0.0,0.0,11.0,16.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.255,0.0,0.0,1.8074706045042832,4.7855293954957165,0.0,0.0,0.0,0.0,11.0,16.0,11.0,1439
1.717097074279069,35.816,-1.0,-191.71675661876276,0.264,0.0,0.0,3.3,0.47799999999999976,0.0,0.0,0.0,0.0,11.0,16.0,12.0,1439
4.8520455613668405,35.816,-1.0,-191.71675661876276,0.4,0.0,0.0,1.9980000000000002,0.0,0.0,0.0,0.0,0.0,11.0,16.0,13.0,1439
6.75,35.816,-1.0,-191.71675661876276,1.032,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,14.0,1439
5.875060657892551,35.816,-1.0,-191.71675661876276,0.07,1.0839999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,15.0,1439
4.733831774491014,35.816,-1.0,-191.71675661876276,0.0,1.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,1439
2.9936897595334293,35.816,-1.0,-191.71675661876276,0.0,2.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,17.0,1439
0.31465258041289346,35.816,-1.0,-191.71675661876276,0.0,0.2989109837929597,1.2520890162070402,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,18.0,1439
0.0,18.4068428466,16.0,-191.71675661876276,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,19.0,1439
0.0,18.4068428466,15.0,-191.71675661876276,0.0,0.0,1.759,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,20.0,1439
0.0,18.4068428466,14.0,-191.71675661876276,0.0,0.0,1.485,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,21.0,1439
0.0,18.4068428466,13.0,-191.71675661876276,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,22.0,1439
0.0,18.4068428466,12.0,-191.71675661876276,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,23.0,1439
0.0,18.4068428466,11.0,-191.71675661876276,0.0,0.0,1.806,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,1439
0.0,18.4068428466,10.0,-191.71675661876276,0.0,0.0,2.037,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1.0,1439
0.0,18.4068428466,9.0,-191.71675661876276,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,2.0,1439
0.0,18.4068428466,8.0,-191.71675661876276,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,3.0,1439
0.0,18.4068428466,7.0,-191.71675661876276,0.0,0.0,1.966,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,4.0,1439
0.0,18.4068428466,6.0,-191.71675661876276,0.0,0.0,2.818,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,5.0,1439
0.0,18.4068428466,5.0,-191.71675661876276,0.234,0.0,1.167,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,1439
0.0,18.4068428466,4.0,-191.71675661876276,0.281,0.0,0.0,0.0,1.3969999999999998,0.0,0.0,0.0,0.0,11.0,17.0,7.0,1439
0.0,18.4068428466,3.0,-191.71675661876276,1.492,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,11.0,17.0,8.0,1439
0.0,19.4468428466,2.0,-191.71675661876276,1.415,0.0,0.0,0.0,0.0,3.311,0.0,0.0,0.0,11.0,17.0,9.0,1439
0.0,22.7578428466,1.0,-191.71675661876276,0.99,0.0,0.0,0.0,0.0,7.586,0.0,0.0,0.0,11.0,17.0,10.0,1439
0.0,30.343842846599998,0.0,-191.71675661876276,0.988,0.0,0.0,0.0,2.6518428465999957,5.472157153400005,0.0,0.0,0.0,11.0,17.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.404,0.0,0.0,1.6314600440290643,3.5325399559709356,0.0,0.0,0.0,0.0,11.0,17.0,12.0,1439
1.549887041827611,35.816,-1.0,-191.71675661876276,0.323,0.0,0.0,3.3,0.4390000000000005,0.0,0.0,0.0,0.0,11.0,17.0,13.0,1439
4.684840545216356,35.816,-1.0,-191.71675661876276,0.28,0.0,0.0,2.1740000000000004,0.0,0.0,0.0,0.0,0.0,11.0,17.0,14.0,1439
6.75,35.816,-1.0,-191.71675661876276,0.472,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,15.0,1439
6.09190276315625,35.816,-1.0,-191.71675661876276,0.0,2.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,16.0,1439
3.5875094797513056,35.816,-1.0,-191.71675661876276,0.0,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,17.0,1439
0.514770275511863,35.816,-1.0,-191.71675661876276,0.0,0.4890170907821953,1.2829829092178047,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.677,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.435,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.322,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.278,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.134,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.767,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.056,0.0,0.8989999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.43,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.966,0.0,0.19799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.006,0.0,0.16199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.492,0.0,1.3810000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.978,0.0,2.2510000000000003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.476,0.0,2.968,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.066,0.0,1.657,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.183,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.047,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.714,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.837,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.101,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.481,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.279,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,3.048,0.0,0.3620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,2.55,0.0,0.0,0.0,3.1740000000000004,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.473,0.0,0.0,0.0,6.063,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.261,0.0,0.0,0.0,6.929,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.277,0.0,0.0,3.196553948254733,3.2504460517452674,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
3.0367262508419968,35.816,-1.0,-191.71675661876276,0.268,0.0,0.0,3.3,1.6780000000000008,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
6.171635149054471,35.816,-1.0,-191.71675661876276,2.419,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
