Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
8.199995999879997,35.0,-1.0,-5.673957437836926,0.43,0.0,0.0,1.8950000000000002,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,50
10.0,35.0,-1.0,-5.673957437836926,0.196,0.36899999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,50
9.61127894736745,35.0,-1.0,-5.673957437836926,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,50
7.22151692478253,35.0,-1.0,-5.673957437836926,0.0,2.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,50
4.212879226635686,35.0,-1.0,-5.673957437836926,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,50
2.8022265244658873,35.0,-1.0,-5.673957437836926,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,50
2.134774036615853,35.0,-1.0,-5.673957437836926,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,50
0.050499467073754634,35.0,-1.0,-5.673957437836926,0.0,0.047973054485135364,1.3200269455148648,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,1.753,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,2.133,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,2.893,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,50
0.0,35.0,-1.0,-5.673957437836926,0.782,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,50
0.0,35.0,-1.0,-5.673957437836926,0.812,0.0,0.0,0.20720843231996944,1.1417915676800305,0.0,0.0,0.0,0.0,11.0,13.0,7.0,50
0.19684801070397095,35.0,-1.0,-5.673957437836926,1.979,0.18699999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,8.0,50
0.0,35.0,-1.0,-5.673957437836926,0.268,0.0,0.0,0.0,2.841,0.0,0.0,0.0,0.0,11.0,13.0,9.0,50
0.0,35.0,-1.0,-5.673957437836926,1.322,0.0,0.0,1.930004690090044,1.4349953099099564,0.0,0.0,0.0,0.0,11.0,13.0,10.0,50
1.833504455585542,35.0,-1.0,-5.673957437836926,1.914,0.0,0.0,2.5330000000000004,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,50
4.2397994504518755,35.0,-1.0,-5.673957437836926,0.452,0.0,0.0,2.984,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,50
7.074472256468362,35.0,-1.0,-5.673957437836926,0.873,0.0,0.0,1.6769999999999998,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,50
8.667410022300668,35.0,-1.0,-5.673957437836926,0.314,0.0,0.0,1.403,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,50
10.0,35.0,-1.0,-5.673957437836926,0.302,0.08700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,50
9.908121052631351,35.0,-1.0,-5.673957437836926,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,50
8.997297493208023,35.0,-1.0,-5.673957437836926,0.0,2.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,50
6.057027574275878,35.0,-1.0,-5.673957437836926,0.0,2.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,50
3.1715827055467,35.0,-1.0,-5.673957437836926,0.0,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,50
1.9356980843782337,35.0,-1.0,-5.673957437836926,0.0,1.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,50
0.8209031713276524,35.0,-1.0,-5.673957437836926,0.0,0.7798346170189374,1.2591653829810627,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,1.177,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,50
0.0,35.0,-1.0,-5.673957437836926,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,50
