Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.02,0.0,0.34299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.336,0.0,0.07899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.786,0.0,1.2759999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,1.145,0.0,0.0,0.0,0.2729999999999999,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.351,0.0,0.0,0.9232445666755523,0.41875543332444787,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
0.8770823383417747,37.207,-1.0,-6.3817724473737325,0.35,0.0,0.0,2.1759999999999997,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
2.9442560258716246,37.207,-1.0,-6.3817724473737325,0.295,0.0,0.0,2.598,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
5.412267698190849,37.207,-1.0,-6.3817724473737325,0.291,0.0,0.0,3.262,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
8.511005330159904,37.207,-1.0,-6.3817724473737325,0.323,0.0,0.0,0.5149999999999999,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
9.0,37.207,-1.0,-6.3817724473737325,0.199,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
8.8481510526312,37.207,-1.0,-6.3817724473737325,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
8.413148765993272,37.207,-1.0,-6.3817724473737325,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
7.9813174241607925,37.207,-1.0,-6.3817724473737325,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
7.584235879373918,37.207,-1.0,-6.3817724473737325,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
6.9829557207170865,37.207,-1.0,-6.3817724473737325,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
6.289062021517415,37.207,-1.0,-6.3817724473737325,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
5.79939966544502,37.207,-1.0,-6.3817724473737325,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
5.4297519992436065,37.207,-1.0,-6.3817724473737325,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
5.068536475103779,37.207,-1.0,-6.3817724473737325,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
4.618910734797876,37.207,-1.0,-6.3817724473737325,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
4.205087956948482,37.207,-1.0,-6.3817724473737325,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
3.8323302253614733,37.207,-1.0,-6.3817724473737325,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
3.4795836765064627,37.207,-1.0,-6.3817724473737325,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
3.1373740258374174,37.207,-1.0,-6.3817724473737325,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
2.7046483256681926,37.207,-1.0,-6.3817724473737325,0.012,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
2.2793040283226222,37.207,-1.0,-6.3817724473737325,0.09,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
1.9034461755166228,37.207,-1.0,-6.3817724473737325,0.351,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
1.3339153879194072,37.207,-1.0,-6.3817724473737325,0.605,0.15800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
1.1675595809836696,37.207,-1.0,-6.3817724473737325,0.369,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
1.6368245541962403,37.207,-1.0,-6.3817724473737325,0.443,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
1.9103754494596146,37.207,-1.0,-6.3817724473737325,0.342,0.0,0.0,0.13499999999999995,0.0,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
2.0385681381961307,37.207,-1.0,-6.3817724473737325,0.311,0.07100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
1.963770139046535,37.207,-1.0,-6.3817724473737325,0.177,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
1.6763428048890137,37.207,-1.0,-6.3817724473737325,0.001,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
1.243660935656417,37.207,-1.0,-6.3817724473737325,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
0.6699394153005972,37.207,-1.0,-6.3817724473737325,0.0,0.6364233512606402,0.8365766487393599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.113,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.037,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.184,0.0,0.7190000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.635,0.0,0.4750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.297,0.0,0.0,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.5890000000000001,37.207,-1.0,-6.3817724473737325,0.31,0.0,0.0,0.8299999999999998,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
1.3774823299999999,37.207,-1.0,-6.3817724473737325,0.362,0.0,0.0,1.0419999999999998,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
2.3673410055300996,37.207,-1.0,-6.3817724473737325,0.357,0.0,0.0,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
3.246969985299934,37.207,-1.0,-6.3817724473737325,0.365,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
3.811172576200375,37.207,-1.0,-6.3817724473737325,0.243,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
3.5521108726013892,37.207,-1.0,-6.3817724473737325,0.022,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
2.9951622040106614,37.207,-1.0,-6.3817724473737325,0.0,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
1.9371776122997912,37.207,-1.0,-6.3817724473737325,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
1.1813300232853223,37.207,-1.0,-6.3817724473737325,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
0.42971563601432383,37.207,-1.0,-6.3817724473737325,0.0,0.4082176073169607,0.31178239268303926,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.034,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.234,0.0,0.13699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.639,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.764,0.0,0.0,0.5209999999999999,0.0,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
0.4949499999999999,37.207,-1.0,-6.3817724473737325,0.918,0.0,0.0,0.914,0.0,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
1.3632351514999999,37.207,-1.0,-6.3817724473737325,0.384,0.0,0.0,1.5270000000000001,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
2.813844254445455,37.207,-1.0,-6.3817724473737325,0.365,0.0,0.0,3.2190000000000003,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
5.871809839117821,6.11874420671,19.0,-6.3817724473737325,0.503813675214,0.0,0.0,0.0,0.0,3.8701863247859998,0.08806946850400088,4.6,0.0,11.0,5.0,13.0,2999
1.029528421652648,14.677,18.0,-6.3817724473737325,0.529770940171,0.0,0.0,0.0,0.0,1.308229059829,8.713748281163447,0.9780226590075533,0.0,11.0,5.0,14.0,2999
0.0,25.677,17.0,-6.3817724473737325,0.131,0.0,0.493728205128,0.0,0.0,0.0,11.0,0.0,0.0,11.0,5.0,15.0,2999
0.0,36.677,16.0,-6.3817724473737325,0.0,0.0,1.29618290598,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
0.0,36.677,15.0,-6.3817724473737325,0.0,0.0,1.18135897436,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
0.0,36.677,14.0,-6.3817724473737325,0.0,0.0,1.61189230769,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
0.0,36.677,13.0,-6.3817724473737325,0.0,0.0,0.953916239316,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
0.0,36.677,12.0,-6.3817724473737325,0.0,0.0,0.994444444444,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
0.0,36.677,11.0,-6.3817724473737325,0.0,0.0,0.548370940171,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
0.0,36.677,10.0,-6.3817724473737325,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
0.0,36.677,9.0,-6.3817724473737325,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
0.0,36.677,8.0,-6.3817724473737325,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
0.0,36.677,7.0,-6.3817724473737325,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
0.0,36.677,6.0,-6.3817724473737325,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
0.0,36.677,5.0,-6.3817724473737325,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
0.0,36.677,4.0,-6.3817724473737325,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.0,36.677,3.0,-6.3817724473737325,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.0,36.677,2.0,-6.3817724473737325,0.043,0.0,0.34400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,36.677,1.0,-6.3817724473737325,0.239,0.0,0.14700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.0,36.677,0.0,-6.3817724473737325,0.0,0.0,0.741,0.0,0.0,0.53,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.406,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.34864999999999996,37.207,-1.0,-6.3817724473737325,0.453,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.7476395404999999,37.207,-1.0,-6.3817724473737325,0.385,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
1.131417111313785,37.207,-1.0,-6.3817724473737325,0.309,0.0,0.0,0.37600000000000006,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
1.4885831688004456,37.207,-1.0,-6.3817724473737325,0.412,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
1.7972885113053816,37.207,-1.0,-6.3817724473737325,0.435,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
2.553434592650042,37.207,-1.0,-6.3817724473737325,0.112,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
2.021779042242513,37.207,-1.0,-6.3817724473737325,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
1.1985604941323458,37.207,-1.0,-6.3817724473737325,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
0.6343140110003217,37.207,-1.0,-6.3817724473737325,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
0.27534761315804174,37.207,-1.0,-6.3817724473737325,0.0,0.2615723850925107,0.12542761490748933,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.075,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.354,0.0,0.0,0.0,0.03300000000000003,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.771,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.464,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.446,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.526,0.0,0.0,0.0,2.412,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.421,0.0,0.0,3.6103644353279103,0.3166355646720902,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
3.429846213561515,37.207,-1.0,-6.3817724473737325,0.416,0.0,0.0,4.173,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
7.394093318175108,37.207,-1.0,-6.3817724473737325,0.469,0.0,0.0,1.379,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
8.703921495375564,37.207,-1.0,-6.3817724473737325,0.11,0.44000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
8.240502482992703,37.207,-1.0,-6.3817724473737325,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
7.331834215284363,37.207,-1.0,-6.3817724473737325,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
6.592666891835006,37.207,-1.0,-6.3817724473737325,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
5.785100690773601,37.207,-1.0,-6.3817724473737325,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
4.968085032487679,37.207,-1.0,-6.3817724473737325,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
4.115304410987205,37.207,-1.0,-6.3817724473737325,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
3.3120230571160256,37.207,-1.0,-6.3817724473737325,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
2.6813973806332627,37.207,-1.0,-6.3817724473737325,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
2.310790622921444,37.207,-1.0,-6.3817724473737325,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
1.9717739307808562,37.207,-1.0,-6.3817724473737325,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
1.595925303877783,37.207,-1.0,-6.3817724473737325,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
1.2200879524335169,37.207,-1.0,-6.3817724473737325,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.9232092445310439,37.207,-1.0,-6.3817724473737325,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.595813127200258,37.207,-1.0,-6.3817724473737325,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.19263735806859206,37.207,-1.0,-6.3817724473737325,0.179,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.316,0.0,0.0,0.0,1.405,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.296,0.0,0.0,0.48784524080170416,2.8601547591982963,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
