Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
2.89145786524073,48.25,-1.0,60.68899876601913,0.155,0.0,0.0,0.025999999999999995,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
2.916071121504773,48.25,-1.0,60.68899876601913,0.142,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
3.175333639371128,48.25,-1.0,60.68899876601913,0.135,0.0,0.0,0.46199999999999997,0.0,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
3.6141383793619464,48.25,-1.0,60.68899876601913,0.143,0.0,0.0,0.32400000000000007,0.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
3.9218299552105655,48.25,-1.0,60.68899876601913,0.159,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
4.388162300311909,48.25,-1.0,60.68899876601913,0.195,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
4.5647306554429,48.25,-1.0,60.68899876601913,0.319,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
4.620643713523236,48.25,-1.0,60.68899876601913,0.17,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
4.587873515264381,48.25,-1.0,60.68899876601913,0.025,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
4.443525352742773,48.25,-1.0,60.68899876601913,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
4.185497310139441,48.25,-1.0,60.68899876601913,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
3.844319113640337,48.25,-1.0,60.68899876601913,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
3.5620985209083282,48.25,-1.0,60.68899876601913,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
3.318833763215251,48.25,-1.0,60.68899876601913,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
3.0566289350438045,48.25,-1.0,60.68899876601913,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
2.844958288806803,48.25,-1.0,60.68899876601913,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
2.645925571636589,48.25,-1.0,60.68899876601913,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
2.4468988254478896,48.25,-1.0,60.68899876601913,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
2.2836675237458763,48.25,-1.0,60.68899876601913,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
2.139388487404014,48.25,-1.0,60.68899876601913,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
1.9856400952226918,48.25,-1.0,60.68899876601913,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
1.824527894440485,48.25,-1.0,60.68899876601913,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
1.6476310533400518,48.25,-1.0,60.68899876601913,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
1.3875816244078016,48.25,-1.0,60.68899876601913,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
1.1359610495900194,48.25,-1.0,60.68899876601913,0.171,0.0,0.0,0.021999999999999992,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
1.1568269707585317,48.25,-1.0,60.68899876601913,0.281,0.0,0.0,0.43399999999999994,0.0,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
1.5690922659494089,48.25,-1.0,60.68899876601913,0.76,0.5780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.9606241405483303,48.25,-1.0,60.68899876601913,0.196,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
1.537245321824114,48.25,-1.0,60.68899876601913,0.16,0.0,0.0,0.6779999999999999,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
2.1812992044644592,48.25,-1.0,60.68899876601913,0.188,0.0,0.0,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
2.913683765488325,48.25,-1.0,60.68899876601913,0.278,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
3.09124635497536,48.25,-1.0,60.68899876601913,0.314,0.21200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
2.867995722847311,48.25,-1.0,60.68899876601913,0.033,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
2.3163307356058254,48.25,-1.0,60.68899876601913,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
1.5246822983133572,48.25,-1.0,60.68899876601913,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
0.7783207683688579,48.25,-1.0,60.68899876601913,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
0.17408689242850683,48.25,-1.0,60.68899876601913,0.0,0.16537758633023383,0.07662241366976616,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.009,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.177,0.0,0.0,0.0,0.20700000000000002,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.17,0.0,0.0,0.0,1.0630000000000002,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.191,0.0,0.0,0.0,3.321,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.2,0.0,0.0,0.20657535332658794,3.5464246466734117,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
0.19624658566025854,48.25,-1.0,60.68899876601913,0.165,0.0,0.0,2.082,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
2.1741406982626885,48.25,-1.0,60.68899876601913,0.144,0.0,0.0,0.922,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
3.0499754740417413,48.25,-1.0,60.68899876601913,0.147,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
3.74623397477752,48.25,-1.0,60.68899876601913,0.139,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
4.1137715877582774,48.25,-1.0,60.68899876601913,0.036,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
3.9820692272418947,48.25,-1.0,60.68899876601913,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
3.641949765164228,48.25,-1.0,60.68899876601913,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
3.2376299803544732,48.25,-1.0,60.68899876601913,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
2.982796009349163,48.25,-1.0,60.68899876601913,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
2.7384959991524824,48.25,-1.0,60.68899876601913,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
2.482624370587658,48.25,-1.0,60.68899876601913,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
2.259391997119141,48.25,-1.0,60.68899876601913,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
2.089850531148277,48.25,-1.0,60.68899876601913,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
1.9203141514213926,48.25,-1.0,60.68899876601913,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
1.7465723314701,48.25,-1.0,60.68899876601913,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
1.594940986931356,48.25,-1.0,60.68899876601913,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
1.4212089281749982,48.25,-1.0,60.68899876601913,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
1.248534712959353,48.25,-1.0,60.68899876601913,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
1.0884972569175642,48.25,-1.0,60.68899876601913,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.780043549367507,48.25,-1.0,60.68899876601913,0.004,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.5758096217447259,48.25,-1.0,60.68899876601913,0.242,0.45599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.09579234745487374,48.25,-1.0,60.68899876601913,0.568,0.09100000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.441,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.185,0.0,0.0,0.9599235140785276,0.49407648592147246,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.9119273383746012,37.2287114965,2.0,60.68899876601913,1.08845811966,0.0,0.0,0.0,0.0,4.43254188034,0.0,0.0,0.0,11.0,6.0,11.0,2999
0.91189998055445,41.661253376839994,1.0,60.68899876601913,0.665755555556,0.0,0.0,0.0,0.0,5.5752444444439995,0.0,0.0,0.0,11.0,6.0,12.0,2999
0.9118726235550335,47.23649782128399,0.0,60.68899876601913,0.418637606838,0.0,0.0,2.26586021444599,0.0,1.01350217871601,0.0,0.0,0.0,11.0,6.0,13.0,2999
3.064412471100017,48.25,-1.0,60.68899876601913,0.689,0.0,0.0,1.1310000000000002,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
4.138770538725885,48.25,-1.0,60.68899876601913,0.376,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
3.618646375608423,48.25,-1.0,60.68899876601913,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
3.083800974110555,48.25,-1.0,60.68899876601913,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
2.824761091659632,48.25,-1.0,60.68899876601913,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
2.5415184540893327,48.25,-1.0,60.68899876601913,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
2.25933694537711,48.25,-1.0,60.68899876601913,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
1.9824270600048992,48.25,-1.0,60.68899876601913,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
1.7318412714029991,48.25,-1.0,60.68899876601913,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
1.5202103687959074,48.25,-1.0,60.68899876601913,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
1.3306910782738437,48.25,-1.0,60.68899876601913,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
1.1632827364884455,48.25,-1.0,60.68899876601913,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.969563627479551,48.25,-1.0,60.68899876601913,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.7726924353070767,48.25,-1.0,60.68899876601913,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.6147745176915175,48.25,-1.0,60.68899876601913,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.4263350218239368,48.25,-1.0,60.68899876601913,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.2147432844043321,48.25,-1.0,60.68899876601913,0.031,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.229,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.196,0.0,0.0,0.0,1.641,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.227,0.0,0.0,1.8161561622265205,1.15284383777348,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
1.7253483541151944,48.25,-1.0,60.68899876601913,0.693,0.0,0.0,3.3,0.25300000000000056,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
4.860296593664571,38.1616073335,1.0,60.68899876601913,0.936897680098,0.0,0.0,0.0,0.0,3.7591023199019995,0.0,2.259127953436,0.0,11.0,7.0,11.0,2999
2.4821213600913428,44.179837606838,0.0,60.68899876601913,0.512837606838,0.0,0.0,0.0,0.0,4.070162393162001,0.0,0.0,0.0,11.0,7.0,12.0,2999
2.48204689645054,48.25,-1.0,60.68899876601913,0.811,0.0,0.0,2.0220000000000002,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
4.402872435043648,48.25,-1.0,60.68899876601913,0.268,0.0,0.0,0.937,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
5.292890348870596,48.25,-1.0,60.68899876601913,0.192,0.021999999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
5.269573667423231,48.25,-1.0,60.68899876601913,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
4.87257347494906,48.25,-1.0,60.68899876601913,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
4.619795718796812,48.25,-1.0,60.68899876601913,0.0,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
3.7628150196599486,48.25,-1.0,60.68899876601913,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
3.285860029945009,48.25,-1.0,60.68899876601913,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
2.4215509278261607,48.25,-1.0,60.68899876601913,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
2.1593730181397763,48.25,-1.0,60.68899876601913,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
1.9329924474749824,48.25,-1.0,60.68899876601913,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
1.728723931385258,48.25,-1.0,60.68899876601913,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
1.5349878591405166,48.25,-1.0,60.68899876601913,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
1.3444154937147927,48.25,-1.0,60.68899876601913,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
1.1749014770390314,48.25,-1.0,60.68899876601913,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.9917083352574202,48.25,-1.0,60.68899876601913,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.8011522682174126,48.25,-1.0,60.68899876601913,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.6106019178594162,48.25,-1.0,60.68899876601913,0.014,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.42426781032773053,48.25,-1.0,60.68899876601913,0.148,0.10200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.3168866612405208,48.25,-1.0,60.68899876601913,0.253,0.0,0.0,0.775,0.0,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
1.0531271546406835,48.25,-1.0,60.68899876601913,1.484,0.0,0.0,0.04299999999999993,0.0,0.0,0.0,0.0,0.0,11.0,8.0,9.0,2999
1.0939455608260442,48.25,-1.0,60.68899876601913,0.985,0.0,0.0,0.7640000000000001,0.0,0.0,0.0,0.0,0.0,11.0,8.0,10.0,2999
1.8197127424592199,48.25,-1.0,60.68899876601913,1.317,0.7630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,2999
