Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
13.478554356630697,35.816,6.0,272.7693079384273,0.565,0.0,0.0,0.02300000000000002,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
13.5,35.816,5.0,272.7693079384273,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
11.110121315783502,35.816,4.0,272.7693079384273,0.0,2.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
8.101366959504928,35.816,3.0,272.7693079384273,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
6.690597602703143,35.816,2.0,272.7693079384273,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
6.023028463720761,35.816,1.0,272.7693079384273,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
3.93863724654585,35.816,0.0,272.7693079384273,0.0,1.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
2.4985190874248535,35.816,-1.0,272.7693079384273,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
2.230023079219981,35.816,-1.0,272.7693079384273,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
1.5162719679995043,35.816,-1.0,272.7693079384273,0.0,1.44041515584484,0.5945848441551602,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.753,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.133,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.893,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,1.328,0.0,0.0,0.0,1.018,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.812,0.0,0.0,0.0,5.670999999999999,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,2.166,0.0,0.0,0.0,3.7710000000000004,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,0.268,0.0,0.0,0.0,9.059,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,1.322,0.0,0.0,0.0,12.739,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
0.0,35.816,-1.0,272.7693079384273,1.914,0.0,0.0,0.0,11.427,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
0.0,35.816,-1.0,272.7693079384273,0.452,0.0,0.0,4.4943447905460125,5.361655209453988,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
4.269627551018711,35.816,-1.0,272.7693079384273,0.873,0.0,0.0,4.6,2.1770000000000005,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
8.639499462192182,35.816,-1.0,272.7693079384273,0.314,0.0,0.0,4.6,0.2370000000000001,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
13.009240277208317,35.816,-1.0,272.7693079384273,0.389,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
13.5,35.816,-1.0,272.7693079384273,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
12.58906868420825,35.816,-1.0,272.7693079384273,0.0,2.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
9.648691012140374,35.816,-1.0,272.7693079384273,0.0,2.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
6.763138393508059,35.816,-1.0,272.7693079384273,0.0,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
5.527146025668953,35.816,-1.0,272.7693079384273,0.0,1.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
4.412243369180134,35.816,-1.0,272.7693079384273,0.0,2.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
2.265795212400008,35.816,-1.0,272.7693079384273,0.0,1.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
1.026779870119486,35.816,-1.0,272.7693079384273,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.7456964351437323,35.816,-1.0,272.7693079384273,0.0,0.7083903610363731,0.621609638963627,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,18.4068428466,16.0,272.7693079384273,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,18.4068428466,15.0,272.7693079384273,0.0,0.0,1.863,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,18.4068428466,14.0,272.7693079384273,0.0,0.0,2.617,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,18.4068428466,13.0,272.7693079384273,0.282,0.0,0.7589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,18.4068428466,12.0,272.7693079384273,0.349,0.0,0.0,0.0,0.0,7.064,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,25.4708428466,11.0,272.7693079384273,0.289,0.0,0.0,0.0,8.727842846599993,3.430157153400007,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,28.901000000000007,10.0,272.7693079384273,0.28,0.0,0.0,0.0,13.046000000000001,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.0,28.901000000000007,9.0,272.7693079384273,0.284,0.0,0.0,0.0,13.825,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
0.0,28.901000000000007,8.0,272.7693079384273,2.729,0.0,0.0,0.4109772984967114,9.556022701503288,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
0.39042843357187584,28.901000000000007,7.0,272.7693079384273,1.124,0.0,0.0,4.6,0.0,4.026,0.0,0.0,0.0,11.0,14.0,12.0,1439
4.760416720718869,32.92700000000001,6.0,272.7693079384273,0.272,0.0,0.0,4.6,0.0,2.3819999999999997,0.0,0.0,0.0,11.0,14.0,13.0,1439
9.130273908217248,35.309000000000005,5.0,272.7693079384273,0.428,0.0,0.0,4.6,0.0,0.5070000000000006,0.0,0.0,0.0,11.0,14.0,14.0,1439
13.5,35.816,4.0,272.7693079384273,0.963,0.07199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
13.4238055263156,35.816,3.0,272.7693079384273,0.0,3.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
10.045508075299262,35.816,2.0,272.7693079384273,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
7.095733025839103,35.816,1.0,272.7693079384273,0.0,2.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
4.238678048578029,35.816,0.0,272.7693079384273,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
3.4217087829713715,35.816,-1.0,272.7693079384273,0.0,1.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
2.0058166580201324,35.816,-1.0,272.7693079384273,0.0,1.9054686593396086,0.6755313406603913,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.384,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.872,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,1.986,0.0,0.038000000000000034,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.371,0.0,0.0,0.0,8.139999999999999,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,0.298,0.0,0.0,0.0,10.466,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,0.274,0.0,0.0,0.0,12.71,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,0.269,0.0,0.0,0.0,13.546,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
0.0,35.816,-1.0,272.7693079384273,1.571,0.0,0.0,0.6850019599763858,10.613998040023613,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
0.6507518619775666,35.816,-1.0,272.7693079384273,0.546,0.0,0.0,4.6,4.988000000000001,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
5.0207323394217065,35.816,-1.0,272.7693079384273,0.302,0.0,0.0,4.6,2.4270000000000005,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
9.390581717451523,35.816,-1.0,272.7693079384273,0.273,0.0,0.0,4.3260000000000005,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
13.5,35.816,-1.0,272.7693079384273,0.9,0.28700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
13.197489736841352,35.816,-1.0,272.7693079384273,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
10.533935917405746,35.816,-1.0,272.7693079384273,0.0,3.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
6.605198846686823,35.816,-1.0,272.7693079384273,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
3.0576322696599223,35.816,-1.0,272.7693079384273,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
1.0228036985814826,35.816,-1.0,272.7693079384273,0.0,0.9716343637445698,0.4833656362554303,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.164,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.814,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.317,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.4,0.0,0.0,0.0,0.013999999999999957,0.0,0.0,0.0,0.0,11.0,16.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,0.271,0.0,0.0,0.0,1.0339999999999998,0.0,0.0,0.0,0.0,11.0,16.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,1.7,0.0,0.0,0.0,9.289000000000001,0.0,0.0,0.0,0.0,11.0,16.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,1.94,0.0,0.0,1.8141035760732893,6.781896423926711,0.0,0.0,0.0,0.0,11.0,16.0,10.0,1439
1.7233983972696247,35.816,-1.0,272.7693079384273,0.255,0.0,0.0,4.6,5.417,0.0,0.0,0.0,0.0,11.0,16.0,11.0,1439
6.093346695317706,35.816,-1.0,272.7693079384273,0.264,0.0,0.0,4.6,1.1989999999999998,0.0,0.0,0.0,0.0,11.0,16.0,12.0,1439
10.463163894916846,35.816,-1.0,272.7693079384273,0.4,0.0,0.0,3.197,0.0,0.0,0.0,0.0,0.0,11.0,16.0,13.0,1439
13.5,35.816,-1.0,272.7693079384273,1.548,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,14.0,1439
13.168016052630751,35.816,-1.0,272.7693079384273,0.105,1.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,15.0,1439
12.063410485830623,35.816,-1.0,272.7693079384273,0.0,1.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,1439
10.323048583511698,35.816,-1.0,272.7693079384273,0.0,2.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,17.0,1439
7.643791523626444,35.816,-1.0,272.7693079384273,0.0,1.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,18.0,1439
6.010930630929285,18.4068428466,16.0,272.7693079384273,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,19.0,1439
5.341276618798157,18.4068428466,15.0,272.7693079384273,0.0,1.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,20.0,1439
3.489537433126543,18.4068428466,14.0,272.7693079384273,0.0,1.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,21.0,1439
1.926274852262799,18.4068428466,13.0,272.7693079384273,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,22.0,1439
1.643059169279681,18.4068428466,12.0,272.7693079384273,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,23.0,1439
1.3735361932934027,18.4068428466,11.0,272.7693079384273,0.0,1.3048202378439615,0.5011797621560385,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,1439
0.0,18.4068428466,10.0,272.7693079384273,0.0,0.0,2.037,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1.0,1439
0.0,18.4068428466,9.0,272.7693079384273,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,2.0,1439
0.0,18.4068428466,8.0,272.7693079384273,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,3.0,1439
0.0,18.4068428466,7.0,272.7693079384273,0.0,0.0,1.966,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,4.0,1439
0.0,18.4068428466,6.0,272.7693079384273,0.0,0.0,2.818,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,5.0,1439
0.0,18.4068428466,5.0,272.7693079384273,0.351,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,1439
0.0,18.4068428466,4.0,272.7693079384273,0.281,0.0,0.0,0.0,2.2359999999999998,0.0,0.0,0.0,0.0,11.0,17.0,7.0,1439
0.0,18.4068428466,3.0,272.7693079384273,1.492,0.0,0.0,0.0,2.306,0.0,0.0,0.0,0.0,11.0,17.0,8.0,1439
0.0,18.4068428466,2.0,272.7693079384273,1.415,0.0,0.0,0.0,0.0,5.674,0.0,0.0,0.0,11.0,17.0,9.0,1439
0.0,24.0808428466,1.0,272.7693079384273,0.99,0.0,0.0,0.0,0.8740000000000006,11.0,0.0,0.0,0.0,11.0,17.0,10.0,1439
0.0,35.0808428466,0.0,272.7693079384273,0.988,0.0,0.0,1.6100852149716345,10.334757631628362,0.735157153400003,0.0,0.0,0.0,11.0,17.0,11.0,1439
1.5295809542230527,35.816,-1.0,272.7693079384273,0.404,0.0,0.0,4.6,3.3480000000000008,0.0,0.0,0.0,0.0,11.0,17.0,12.0,1439
5.899535066794425,35.816,-1.0,272.7693079384273,0.323,0.0,0.0,4.6,1.17,0.0,0.0,0.0,0.0,11.0,17.0,13.0,1439
10.269358080742421,35.816,-1.0,272.7693079384273,0.28,0.0,0.0,3.401,0.0,0.0,0.0,0.0,0.0,11.0,17.0,14.0,1439
13.5,35.816,-1.0,272.7693079384273,0.708,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,15.0,1439
13.090121315788451,35.816,-1.0,272.7693079384273,0.0,2.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,16.0,1439
10.585518085826928,35.816,-1.0,272.7693079384273,0.0,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,17.0,1439
7.512568941329302,35.816,-1.0,272.7693079384273,0.0,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,18.0,1439
5.647080406361662,35.816,-1.0,272.7693079384273,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,19.0,1439
4.752174151841972,35.816,-1.0,272.7693079384273,0.0,2.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,20.0,1439
1.9341368497682665,35.816,-1.0,272.7693079384273,0.0,1.8373748843750413,0.19262511562495854,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.435,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.322,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.278,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.134,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.767,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.084,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,0.645,0.0,1.8450000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,1.164,0.0,0.0,0.28500000000000014,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.2707500000000001,35.816,-1.0,272.7693079384273,1.168,0.0,0.0,0.34099999999999997,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.5946918775000001,35.816,-1.0,272.7693079384273,2.238,0.564940334905079,0.07005966509492123,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,35.816,-1.0,272.7693079384273,1.467,0.0,1.762,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,35.816,-1.0,272.7693079384273,0.714,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
0.0,35.816,-1.0,272.7693079384273,0.099,0.0,1.624,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.183,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.047,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.714,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.837,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.101,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.481,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.279,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,3.41,0.0,0.0,0.0,1.162,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,2.55,0.0,0.0,0.0,6.0360000000000005,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,0.473,0.0,0.0,0.0,9.331,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,0.261,0.0,0.0,2.1395367220829797,8.384463277917021,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
2.0325598859788307,35.816,-1.0,272.7693079384273,0.277,0.0,0.0,4.6,5.209000000000001,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
6.402498909182251,35.816,-1.0,272.7693079384273,0.268,0.0,0.0,4.6,3.0010000000000003,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
10.772306834214977,35.816,-1.0,272.7693079384273,2.419,0.0,0.0,2.1229999999999998,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
