Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.14724771999999992,21.935,-1.0,-251.730020617484,0.47,0.03600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,13.0,1439
0.10934856572619989,21.935,-1.0,-251.730020617484,0.336,0.103878021005507,0.014121978994492995,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.04,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,1439
0.0,8.26044021598,2.0,-251.730020617484,0.0,0.0,0.711764102564,0.0,0.0,0.0,11.0,0.0,0.0,11.0,11.0,16.0,1439
0.0,19.260440215979997,1.0,-251.730020617484,0.0,0.0,0.948051282051,0.0,0.0,0.0,2.6745597840200013,0.0,0.0,11.0,11.0,17.0,1439
0.0,21.935,0.0,-251.730020617484,0.0,0.0,0.75475042735,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.011,0.0,1.3410000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.219,0.0,1.426,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.823,0.0,0.2650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.614,0.0,0.46299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,1.322,0.0,1.153,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.545,0.0,0.0,1.166,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
1.1077,21.935,-1.0,-251.730020617484,0.42,0.0,0.0,1.883,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
2.8965167689999998,21.935,-1.0,-251.730020617484,0.558,0.0,0.0,1.258,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
4.091529873496929,21.935,-1.0,-251.730020617484,0.221,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
3.866143969705425,8.63714111174,2.0,-251.730020617484,0.008,0.0,0.748664957265,0.0,0.0,0.0,7.7,3.3,0.0,11.0,12.0,15.0,1439
0.39234377485133365,19.63714111174,1.0,-251.730020617484,0.0,0.0,1.78803760684,0.0,0.0,0.0,1.9251434839497468,0.3727154043102519,0.0,11.0,12.0,16.0,1439
0.0,21.935,0.0,-251.730020617484,0.0,0.0,0.740560683761,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.772,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.454,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.023,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.328,0.0,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.601,0.0,0.0,0.30700000000000005,0.0,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.29165,21.935,-1.0,-251.730020617484,0.476,0.0,0.0,1.198,0.0,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
1.4297412504999998,21.935,-1.0,-251.730020617484,1.776,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
0.5275930951023349,21.935,-1.0,-251.730020617484,0.422,0.0,0.0,2.328,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
2.739177267309482,21.935,-1.0,-251.730020617484,0.371,0.0,0.0,1.034,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
3.7213950919914627,21.935,-1.0,-251.730020617484,0.436,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
4.207683450138703,12.5114663175,2.0,-251.730020617484,0.0,0.0,0.482022222222,0.0,0.0,0.487,0.0,3.3,0.0,11.0,13.0,14.0,1439
0.7338730091001984,16.2984663175,1.0,-251.730020617484,0.0,0.0,1.81720512821,0.0,0.0,0.068,0.0,0.6971584432626862,0.0,11.0,13.0,15.0,1439
0.0,17.06362476076269,1.0,-251.730020617484,0.0,0.0,0.763814977615,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
0.0,17.06362476076269,0.0,-251.730020617484,0.0,0.0,1.53786666667,0.0,0.0,0.0,4.8713752392373095,0.0,0.0,11.0,13.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.012,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.374,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.926,0.0,0.0,0.0,0.6829999999999999,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,1.178,0.0,0.0,0.47302087061818765,0.9089791293818126,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.44936982708727824,21.935,-1.0,-251.730020617484,2.4,0.0,0.0,2.728,0.0,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
3.0409563459924662,21.935,-1.0,-251.730020617484,0.196,0.0,0.0,3.3,1.4260000000000002,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
6.175865117302086,16.1713675759,1.0,-251.730020617484,0.202,0.0,0.0,0.0,0.0,4.056,0.0,0.0,0.0,11.0,14.0,12.0,1439
6.175679841348568,20.2273675759,1.0,-251.730020617484,0.939015384615,0.0,0.0,0.31635219128500225,0.0,1.707632424099998,0.0,0.0,0.0,11.0,14.0,13.0,1439
6.47602915267408,21.935,0.0,-251.730020617484,1.00340512821,0.0,0.0,0.28859487179,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
6.75,21.935,-1.0,-251.730020617484,0.091,1.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
5.331902763154351,21.935,-1.0,-251.730020617484,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
5.109637542913006,21.935,-1.0,-251.730020617484,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
4.338957937995319,21.935,-1.0,-251.730020617484,0.0,1.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
3.21672250609648,21.935,-1.0,-251.730020617484,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
2.5671523202091473,21.935,-1.0,-251.730020617484,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
1.7891805687954911,21.935,-1.0,-251.730020617484,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
1.4059689986406272,21.935,-1.0,-251.730020617484,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
1.317505766938868,21.935,-1.0,-251.730020617484,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
1.2343083470288099,21.935,-1.0,-251.730020617484,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
1.152166054620299,21.935,-1.0,-251.730020617484,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
1.0679209633226603,21.935,-1.0,-251.730020617484,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.9815731362198608,21.935,-1.0,-251.730020617484,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.8899647416571241,21.935,-1.0,-251.730020617484,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.7878327795567244,21.935,-1.0,-251.730020617484,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.11517756562428771,21.935,-1.0,-251.730020617484,0.085,0.1094154047821795,0.5885845952178206,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.469,0.0,0.5790000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,1.376,0.0,0.0,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.7923,5.51957401645,7.0,-251.730020617484,0.0,0.7526624194481183,1.1808623668718816,0.0,0.0,4.208,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.0,9.72757401645,6.0,-251.730020617484,2.88191111111,0.0,0.0,0.0,0.0,1.3790888888900001,0.0,0.0,0.0,11.0,15.0,10.0,1439
0.0,11.106662905339999,5.0,-251.730020617484,0.0,0.0,1.83068205128,0.0,0.0,2.979,1.05633709466,0.0,0.0,11.0,15.0,11.0,1439
0.0,15.141999999999998,4.0,-251.730020617484,0.0,0.0,0.612885470085,0.0,0.0,3.01,0.0,0.0,0.0,11.0,15.0,12.0,1439
0.0,18.151999999999997,3.0,-251.730020617484,0.0,0.0,0.761861538462,0.0,0.0,2.591,0.0,0.0,0.0,11.0,15.0,13.0,1439
0.0,20.743,2.0,-251.730020617484,0.0,0.0,0.892393162393,0.0,0.0,1.131,0.0,0.0,0.0,11.0,15.0,14.0,1439
0.0,21.874,1.0,-251.730020617484,0.0,0.0,2.11346666667,0.0,0.0,0.061,0.0,0.0,0.0,11.0,15.0,15.0,1439
0.0,21.935,0.0,-251.730020617484,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
0.0,21.935,3.0,-251.730020617484,0.0,0.0,0.532439316239,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
0.0,21.935,2.0,-251.730020617484,0.0,0.0,0.594234188034,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
0.0,21.935,1.0,-251.730020617484,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
0.0,21.935,0.0,-251.730020617484,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.217,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
0.0,18.4036366743,1.0,-251.730020617484,0.0,0.0,2.419,0.0,0.0,0.0,3.5313633256999992,0.0,0.0,12.0,11.0,6.0,1439
0.0,21.935,0.0,-251.730020617484,0.0,0.0,2.79066910867,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.026,0.0,2.2720000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.036,0.0,3.124,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.13,0.0,2.884,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.172,0.0,2.143,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,0.147,0.0,1.809,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,0.126,0.0,1.568,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.031,0.0,2.268,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
0.0,13.0973495985,2.0,-251.730020617484,0.0,0.0,2.29365128205,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
0.0,13.0973495985,1.0,-251.730020617484,0.0,0.0,2.9608,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
0.0,13.0973495985,0.0,-251.730020617484,0.0,0.0,1.38397948718,0.0,0.0,0.0,8.8376504015,0.0,0.0,12.0,11.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.112,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.545,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.776,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.054,0.0,2.0650000000000004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.154,0.0,2.343,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.121,0.0,2.716,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
0.0,17.5540298478,2.0,-251.730020617484,0.0,0.0,1.87016923077,0.0,0.0,0.212,0.0,0.0,0.0,12.0,12.0,11.0,1439
0.0,17.7660298478,1.0,-251.730020617484,0.0,0.0,1.6649008547,0.0,0.0,0.153,3.905970152200002,0.0,0.0,12.0,12.0,12.0,1439
0.0,21.825,0.0,-251.730020617484,0.0,0.0,3.162,0.0,0.0,0.11,0.0,0.0,0.0,12.0,12.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.039,0.0,1.473,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.193,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
0.0,5.43292433172,3.0,-251.730020617484,0.0,0.0,2.38666222222,0.0,0.0,0.0,5.502075668279999,0.0,0.0,12.0,12.0,16.0,1439
0.0,10.934999999999999,2.0,-251.730020617484,0.0,0.0,3.15503931624,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
0.0,10.934999999999999,1.0,-251.730020617484,0.0,0.0,1.60733504274,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
0.0,10.934999999999999,0.0,-251.730020617484,0.0,0.0,2.02403931624,0.0,0.0,0.0,11.0,0.0,0.0,12.0,12.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.245,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.051,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.564,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.016,0.0,1.281,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.149,0.0,1.296,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.312,0.0,1.957,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.538,0.0,1.7020000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.69,0.0,0.6080000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,0.269,0.0,1.0110000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,0.092,0.0,1.422,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.042,0.0,2.0770000000000004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.469,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
