Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.377,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,5.59289107319,5.0,-234.30675588474546,0.035,0.0,0.522612649573,0.0,0.0,0.0,11.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,16.59289107319,4.0,-234.30675588474546,0.251,0.0,0.9584495726500001,0.0,0.0,0.0,11.0,0.0,0.0,11.0,12.0,8.0,1439
0.0,27.59289107319,3.0,-234.30675588474546,0.0,0.0,1.07703247863,0.0,0.0,1.205,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.0,28.79789107319,2.0,-234.30675588474546,0.0,0.0,0.964358974359,0.0,0.0,1.778,6.882108926810005,0.0,0.0,11.0,12.0,10.0,1439
0.0,37.458000000000006,1.0,-234.30675588474546,0.0,0.0,1.15201538462,0.0,0.0,4.772,0.0,0.0,0.0,11.0,12.0,11.0,1439
0.0,42.230000000000004,0.0,-234.30675588474546,0.0,0.0,0.528148717949,0.0,0.0,3.498,0.0,0.0,0.0,11.0,12.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.411,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
0.82175,45.728,-1.0,-234.30675588474546,0.55,0.7806390801230484,0.6223609198769516,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.007,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.081,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.383,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.374,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.108,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.154,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.027,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.077,0.0,1.0110000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.441,0.0,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.327,0.0,0.0,0.0,2.511,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.38,0.0,0.0,0.8252981212442196,3.0587018787557807,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
0.7840332151820086,45.728,-1.0,-234.30675588474546,0.495,0.0,0.0,2.826,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
3.4687096941855535,45.728,-1.0,-234.30675588474546,0.434,0.0,0.0,3.3,0.7610000000000001,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
6.603605632894729,45.728,-1.0,-234.30675588474546,0.351,0.0,0.0,2.085,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
8.584157524725741,45.728,-1.0,-234.30675588474546,0.236,0.0,0.0,0.43800000000000006,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.008,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
8.62604578947275,45.728,-1.0,-234.30675588474546,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
7.8742080607287654,45.728,-1.0,-234.30675588474546,0.0,1.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
6.4981823607992935,45.728,-1.0,-234.30675588474546,0.0,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
4.257987415322869,45.728,-1.0,-234.30675588474546,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
3.40312283359301,45.728,-1.0,-234.30675588474546,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
2.916704950433102,45.728,-1.0,-234.30675588474546,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
2.470301659809789,45.728,-1.0,-234.30675588474546,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
2.209174919180395,45.728,-1.0,-234.30675588474546,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
1.9817402228796195,45.728,-1.0,-234.30675588474546,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
1.749049191724983,45.728,-1.0,-234.30675588474546,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.9332072465629813,45.728,-1.0,-234.30675588474546,0.0,0.8865202878260888,0.7664797121739112,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.001,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.069,0.0,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.238,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.27455,45.728,-1.0,-234.30675588474546,0.195,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
1.1903417635,45.728,-1.0,-234.30675588474546,0.268,0.0,0.0,2.098,0.0,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
3.183406053247095,45.728,-1.0,-234.30675588474546,0.373,0.0,0.0,1.391,0.0,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
4.504760551065498,45.728,-1.0,-234.30675588474546,1.66,1.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
2.665678039823316,45.728,-1.0,-234.30675588474546,0.578,0.0,0.0,0.19400000000000006,0.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,1439
2.8498980694821214,45.728,-1.0,-234.30675588474546,0.2,0.0,0.0,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
3.0056125725400373,45.728,-1.0,-234.30675588474546,0.001,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
2.718153983109511,45.728,-1.0,-234.30675588474546,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
2.4612303332262178,45.728,-1.0,-234.30675588474546,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
2.199051233157671,45.728,-1.0,-234.30675588474546,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
1.9610905247779762,45.728,-1.0,-234.30675588474546,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
1.2199790604814327,4.37073834604,14.0,-234.30675588474546,0.0,0.0,1.82765982906,0.0,0.0,0.0,0.0,1.15894533805124,0.0,11.0,14.0,20.0,1439
0.0,5.529683684091241,13.0,-234.30675588474546,0.0,0.0,1.12830598291,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
0.0,5.529683684091241,12.0,-234.30675588474546,0.0,0.0,1.06476068376,0.0,0.0,0.0,11.0,0.0,0.0,11.0,14.0,22.0,1439
0.0,16.52968368409124,11.0,-234.30675588474546,0.0,0.0,1.0191982906,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
0.0,16.52968368409124,10.0,-234.30675588474546,0.0,0.0,0.889235897436,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
0.0,16.52968368409124,9.0,-234.30675588474546,0.0,0.0,0.535748717949,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.0,16.52968368409124,8.0,-234.30675588474546,0.0,0.0,1.239,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.0,16.52968368409124,7.0,-234.30675588474546,0.0,0.0,1.056,0.0,0.0,0.0,11.0,0.0,0.0,11.0,15.0,3.0,1439
0.0,27.52968368409124,6.0,-234.30675588474546,0.0,0.0,0.194,0.0,0.0,0.0,11.0,0.0,0.0,11.0,15.0,4.0,1439
0.0,38.52968368409124,5.0,-234.30675588474546,0.0,0.0,0.216,0.0,0.0,0.0,0.31131631590875486,0.0,0.0,11.0,15.0,5.0,1439
0.0,38.840999999999994,4.0,-234.30675588474546,0.028,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,38.840999999999994,3.0,-234.30675588474546,0.0,0.0,0.222,0.0,0.0,0.267,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,39.108,2.0,-234.30675588474546,0.0,0.0,1.136,0.0,0.0,0.889,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.0,39.997,1.0,-234.30675588474546,0.0,0.0,1.546,0.0,0.0,2.078,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.0,42.075,0.0,-234.30675588474546,0.0,0.0,0.356,0.0,0.0,3.653,0.0,0.0,0.0,11.0,15.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.257,0.0,0.0,3.3,1.2910000000000004,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
3.135,45.728,-1.0,-234.30675588474546,0.664,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
3.5073059499999997,45.728,-1.0,-234.30675588474546,0.911,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
3.8672507308214996,45.728,-1.0,-234.30675588474546,0.224,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
4.239534713299575,45.728,-1.0,-234.30675588474546,0.002,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
3.922565421994226,45.728,-1.0,-234.30675588474546,0.0,2.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
1.6729740608154162,45.728,-1.0,-234.30675588474546,0.0,1.5892776780099391,0.12872232199006084,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.399,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.005,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.789,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.984,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.037,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.146,0.0,2.081,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.262,0.0,1.205,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.417,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
0.04750000000000004,45.728,-1.0,-234.30675588474546,0.462,0.0,0.0,0.035999999999999976,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
0.08169857500000002,45.728,-1.0,-234.30675588474546,0.329,0.07761131784041848,0.11638868215958152,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.15,0.0,1.806,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.029,0.0,1.3170000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.078,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.0,4.91852262345,5.0,-234.30675588474546,0.0,0.0,1.02715555556,0.0,0.0,0.0,11.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,15.91852262345,4.0,-234.30675588474546,0.0,0.0,2.77432991453,0.0,0.0,0.0,11.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,26.918522623450002,3.0,-234.30675588474546,0.0,0.0,1.37374700855,0.0,0.0,0.0,11.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,37.91852262345,2.0,-234.30675588474546,0.0,0.0,0.945451282051,0.0,0.0,0.0,7.809477376549999,0.0,0.0,12.0,12.0,0.0,1439
0.0,45.728,1.0,-234.30675588474546,0.0,0.0,1.41204615385,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,45.728,0.0,-234.30675588474546,0.0,0.0,2.43053162393,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.074,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.045,0.0,2.291,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.344,0.0,1.6590000000000003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.722,0.0,1.204,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.478,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.399,0.0,0.16999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.554,0.0,0.0,0.07699999999999996,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1439
0.07314999999999995,45.728,-1.0,-234.30675588474546,0.246,0.06949041522482623,2.4115095847751737,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.011,0.0,2.597,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.267,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.121,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.813,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.384,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.646,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.729,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.005,0.0,1.516,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.097,0.0,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.235,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.501,0.0,0.33499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.308,0.0,1.171,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.148,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.073,0.0,0.7320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
