Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.651,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,21.548669179,1.0,-477.08388330153645,0.0,0.0,0.471,0.0,0.0,0.154,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,21.702669179,0.0,-477.08388330153645,0.927,0.0,0.23667272727,0.0,0.0,0.0,0.2323308209999979,0.0,0.0,11.0,5.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.049,0.0,0.0,2.625,0.0,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
2.49375,15.2480202919,1.0,-477.08388330153645,0.0,1.57488512821,0.0,0.0,0.0,4.786,0.0,0.7941062999090776,0.0,11.0,5.0,9.0,2999
0.0,20.828126591809077,0.0,-477.08388330153645,4.175126591809079,0.0,0.2250699893909216,0.0,0.0,1.1068734081909213,0.0,0.0,0.0,11.0,5.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.07113447293,0.0,0.0,0.6629129532737275,3.5019525737962724,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
0.629767305610041,18.3478422669,0.0,-477.08388330153645,0.446875213675,0.0,0.0,0.6909670532250001,0.0,3.5871577330999997,0.0,0.0,0.0,11.0,5.0,12.0,2999
1.2861671131546228,21.935,-1.0,-477.08388330153645,0.335,0.0,0.0,3.235,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
4.359378528141229,21.935,-1.0,-477.08388330153645,0.297,0.0,0.0,1.581,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
5.861197746785385,21.935,-1.0,-477.08388330153645,0.127,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
4.597864016112982,21.935,-1.0,-477.08388330153645,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
4.374568185455098,21.935,-1.0,-477.08388330153645,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
3.8849632641977854,21.935,-1.0,-477.08388330153645,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
3.5037940837199595,21.935,-1.0,-477.08388330153645,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
2.952110022527648,21.935,-1.0,-477.08388330153645,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
2.328863564488572,21.935,-1.0,-477.08388330153645,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
2.0445831722651375,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
1.89294288740117,21.935,-1.0,-477.08388330153645,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
1.740254520166798,21.935,-1.0,-477.08388330153645,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
1.5833602072676431,21.935,-1.0,-477.08388330153645,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
1.4306811275136755,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
1.27905925971105,21.935,-1.0,-477.08388330153645,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
1.1253366774065587,21.935,-1.0,-477.08388330153645,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.9684608120426866,21.935,-1.0,-477.08388330153645,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.3568528108483754,21.935,-1.0,-477.08388330153645,0.164,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.669,0.0,0.0,0.0,0.07099999999999995,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.567,0.0,0.0,2.2864970338175428,0.8435029661824576,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
2.1721721821266655,21.935,-1.0,-477.08388330153645,0.472,0.0,0.0,3.3,1.1060000000000008,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
5.307107016961202,9.5135416398,3.0,-477.08388330153645,3.93282666667,0.0,0.0,0.0,0.0,1.3881733333299997,0.0,0.0,0.0,11.0,6.0,10.0,2999
5.306947803750694,10.90171497313,2.0,-477.08388330153645,1.60696923077,0.0,0.0,0.0,0.0,3.65803076923,0.0,0.0,0.0,11.0,6.0,11.0,2999
5.306788595316581,14.55974574236,1.0,-477.08388330153645,0.433124786325,0.0,0.0,0.0,0.0,4.261875213675,0.0,0.0,0.0,11.0,6.0,12.0,2999
5.3066293916587215,18.821620956035,0.0,-477.08388330153645,0.379735042735,0.0,0.0,0.13088591330000288,0.0,3.113379043964997,0.0,0.0,0.0,11.0,6.0,13.0,2999
5.430811810411976,21.935,-1.0,-477.08388330153645,0.505,0.0,0.0,1.3769999999999998,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
6.738798886057663,21.935,-1.0,-477.08388330153645,0.11,1.2289999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
5.444912511561532,21.935,-1.0,-477.08388330153645,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
4.9658017957639355,21.935,-1.0,-477.08388330153645,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
4.215126505918713,21.935,-1.0,-477.08388330153645,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
3.792894788964585,21.935,-1.0,-477.08388330153645,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
3.2706757389617165,21.935,-1.0,-477.08388330153645,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
2.7642618292145977,21.935,-1.0,-477.08388330153645,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
2.5178631118854216,21.935,-1.0,-477.08388330153645,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
2.353577049675865,21.935,-1.0,-477.08388330153645,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
2.256664337100975,21.935,-1.0,-477.08388330153645,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
2.1597545319074625,21.935,-1.0,-477.08388330153645,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
2.000742370850055,21.935,-1.0,-477.08388330153645,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
1.8385770854206298,21.935,-1.0,-477.08388330153645,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
1.6795745596866172,21.935,-1.0,-477.08388330153645,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
1.5132083829757266,21.935,-1.0,-477.08388330153645,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.9205314077753873,21.935,-1.0,-477.08388330153645,0.269,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.7205037918326542,21.935,-1.0,-477.08388330153645,0.68,0.0,0.0,0.07399999999999995,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.7907821767188992,21.935,-1.0,-477.08388330153645,0.529,0.0,0.0,2.973,0.0,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
3.6151084532535975,21.935,-1.0,-477.08388330153645,1.003,0.0,0.0,3.3,0.3600000000000003,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
6.75,7.25837790698,4.0,-477.08388330153645,2.9616781918840003,0.7311347995659996,0.0,0.0,0.0,2.1753218081159993,0.0,0.0,0.0,11.0,7.0,10.0,2999
5.98018192150755,9.433699715096,3.0,-477.08388330153645,1.00982393162,0.0,0.0,0.0,0.0,4.111176068380001,0.0,0.0,0.0,11.0,7.0,11.0,2999
5.980002516049905,13.544875783476,2.0,-477.08388330153645,0.682957264957,0.0,0.0,0.0,0.0,3.9930427350430002,0.0,0.0,0.0,11.0,7.0,12.0,2999
5.9798231159744235,17.537918518519,1.0,-477.08388330153645,0.511341880342,0.0,0.0,0.0,0.0,3.000658119658,0.0,0.0,0.0,11.0,7.0,13.0,2999
5.979643721280945,20.538576638177,0.0,-477.08388330153645,0.344576638177,0.0,0.0,0.0,0.0,1.396423361823,0.0,0.0,0.0,11.0,7.0,14.0,2999
5.979464331969306,21.935,-1.0,-477.08388330153645,0.108,1.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
4.770863895404747,21.935,-1.0,-477.08388330153645,0.0,1.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
2.8380891905356846,21.935,-1.0,-477.08388330153645,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
2.3464251004903187,21.935,-1.0,-477.08388330153645,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
1.925302076157304,21.935,-1.0,-477.08388330153645,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
1.3505074749883192,21.935,-1.0,-477.08388330153645,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
0.6988880123940197,21.935,-1.0,-477.08388330153645,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
0.5230775720689979,21.935,-1.0,-477.08388330153645,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
0.3388513534255858,21.935,-1.0,-477.08388330153645,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
0.1546306615687331,21.935,-1.0,-477.08388330153645,0.0,0.1468947215160745,0.023105278483925518,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.111,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.454,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.62,0.0,0.0,0.0,1.9459999999999997,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.046,0.0,0.0,0.0,3.1559999999999997,0.0,0.0,0.0,0.0,11.0,8.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,3.905,0.0,0.0,0.0,0.8809999999999998,0.0,0.0,0.0,0.0,11.0,8.0,10.0,2999
