Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.22661415792209452,45.508,-1.0,-74.42305847360721,0.0,0.21527699152195082,0.01972300847804917,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.007,0.0,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.219,0.0,0.0,0.0,0.013000000000000012,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.207,0.0,0.0,0.0,0.498,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.21,0.0,0.0,0.3342545623723259,0.8147454376276742,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.31754183425370963,45.508,-1.0,-74.42305847360721,0.389,0.0,0.0,1.7590000000000001,0.0,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
1.9885823079986822,45.508,-1.0,-74.42305847360721,0.46,0.0,0.0,1.472,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
3.3869226505294425,45.508,-1.0,-74.42305847360721,0.214,0.0,0.0,1.187,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
4.5144710428499275,45.508,-1.0,-74.42305847360721,0.206,0.0,0.0,0.5950000000000001,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
5.079585608718642,45.508,-1.0,-74.42305847360721,0.356,0.0,0.0,0.04500000000000004,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
5.122183221150381,45.508,-1.0,-74.42305847360721,0.004,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
4.772555871442347,45.508,-1.0,-74.42305847360721,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
4.355570589502004,45.508,-1.0,-74.42305847360721,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
3.890176764488419,45.508,-1.0,-74.42305847360721,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
3.410060059184285,45.508,-1.0,-74.42305847360721,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
2.9446945994866094,45.508,-1.0,-74.42305847360721,0.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
2.367764153384025,45.508,-1.0,-74.42305847360721,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
2.1140089099324735,45.508,-1.0,-74.42305847360721,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
1.891840226506726,45.508,-1.0,-74.42305847360721,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
1.666520313404631,45.508,-1.0,-74.42305847360721,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
1.4380492651630792,45.508,-1.0,-74.42305847360721,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
1.2116903342108742,45.508,-1.0,-74.42305847360721,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.974811878237098,45.508,-1.0,-74.42305847360721,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.750572107564401,45.508,-1.0,-74.42305847360721,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.5231811693479741,45.508,-1.0,-74.42305847360721,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.2526391581227437,45.508,-1.0,-74.42305847360721,0.001,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.224,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.229,0.0,0.0,0.0,0.763,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.204,0.0,0.0,0.0,1.6520000000000001,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.209,0.0,0.0,0.0,2.851,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.235,0.0,0.0,1.5702832667899662,1.7177167332100343,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
1.4917691034504679,45.508,-1.0,-74.42305847360721,0.201,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
3.733724350377365,45.508,-1.0,-74.42305847360721,0.21,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,1439
5.284962338646854,45.508,-1.0,-74.42305847360721,0.323,0.0,0.0,0.08599999999999997,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
5.3665037897766945,45.508,-1.0,-74.42305847360721,0.061,0.22000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
5.1347638472940025,45.508,-1.0,-74.42305847360721,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
4.714609804377534,45.508,-1.0,-74.42305847360721,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
4.232363102924303,45.508,-1.0,-74.42305847360721,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
3.7417098162405154,45.508,-1.0,-74.42305847360721,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
3.288965985997528,45.508,-1.0,-74.42305847360721,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
2.839393632806299,45.508,-1.0,-74.42305847360721,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
2.397203187838315,45.508,-1.0,-74.42305847360721,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
2.04555232437338,45.508,-1.0,-74.42305847360721,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
1.8118067472767492,45.508,-1.0,-74.42305847360721,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
1.582278708863231,45.508,-1.0,-74.42305847360721,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
1.3506522931329654,45.508,-1.0,-74.42305847360721,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
1.1106117735635714,45.508,-1.0,-74.42305847360721,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.8674205604729146,45.508,-1.0,-74.42305847360721,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.6168682220660004,45.508,-1.0,-74.42305847360721,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.25369182128158846,45.508,-1.0,-74.42305847360721,0.012,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.233,0.0,0.0,0.0,0.12899999999999998,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.224,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.221,0.0,0.0,0.10819530299520527,1.4328046970047947,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.10278553784544502,45.508,-1.0,-74.42305847360721,0.212,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
2.7247824542793095,45.508,-1.0,-74.42305847360721,0.226,0.0,0.0,3.257,0.0,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
5.818850710805682,45.508,-1.0,-74.42305847360721,0.338,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
7.538176145284359,45.508,-1.0,-74.42305847360721,0.311,0.0,0.0,1.5390000000000001,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
9.0,45.508,-1.0,-74.42305847360721,0.326,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
8.831308947367999,45.508,-1.0,-74.42305847360721,0.07,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
8.553149271256778,45.508,-1.0,-74.42305847360721,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
8.05815583467214,45.508,-1.0,-74.42305847360721,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
7.5821246163117,45.508,-1.0,-74.42305847360721,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
7.05347609994031,45.508,-1.0,-74.42305847360721,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
6.533264495656012,45.508,-1.0,-74.42305847360721,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
6.117279024035892,45.508,-1.0,-74.42305847360721,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
5.881306031980371,45.508,-1.0,-74.42305847360721,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
5.662182224377812,45.508,-1.0,-74.42305847360721,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
5.436749201015781,45.508,-1.0,-74.42305847360721,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
5.212375572223401,45.508,-1.0,-74.42305847360721,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
4.983798148324084,45.508,-1.0,-74.42305847360721,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
4.759438108063285,45.508,-1.0,-74.42305847360721,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
4.5129795354457425,45.508,-1.0,-74.42305847360721,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
4.20337046184838,45.508,-1.0,-74.42305847360721,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
3.9306127817864747,45.508,-1.0,-74.42305847360721,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,6.0,1439
3.679968547612921,45.508,-1.0,-74.42305847360721,0.037,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
3.472489727503343,45.508,-1.0,-74.42305847360721,0.225,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
3.693735552811518,45.508,-1.0,-74.42305847360721,0.257,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
4.231324740744934,45.508,-1.0,-74.42305847360721,0.333,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
4.977897801002711,45.508,-1.0,-74.42305847360721,0.359,0.0,0.0,0.7230000000000001,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
5.664598464068681,45.508,-1.0,-74.42305847360721,1.002,0.0,0.0,0.08899999999999997,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
5.748978526114759,45.508,-1.0,-74.42305847360721,0.308,1.0939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
4.597227109387676,45.508,-1.0,-74.42305847360721,0.093,1.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
2.994983929412494,45.508,-1.0,-74.42305847360721,0.0,1.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
1.6422625009438618,45.508,-1.0,-74.42305847360721,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
0.8864237593827335,45.508,-1.0,-74.42305847360721,0.0,0.8420773083343492,0.3139226916656507,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,1.241,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,18.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,19.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.028,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.196,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.05319999999999999,45.508,-1.0,-74.42305847360721,0.195,0.0,0.0,0.15599999999999997,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.20139840399999998,45.508,-1.0,-74.42305847360721,0.209,0.0,0.0,0.06800000000000003,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
0.26599236204788,45.508,-1.0,-74.42305847360721,0.371,0.0,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,1439
0.4027843822770186,45.508,-1.0,-74.42305847360721,0.225,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1439
0.5443222987455503,45.508,-1.0,-74.42305847360721,0.192,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,1439
0.5462059690765879,45.508,-1.0,-74.42305847360721,0.012,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
0.34934747763386564,45.508,-1.0,-74.42305847360721,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
0.025126470892936625,45.508,-1.0,-74.42305847360721,0.0,0.02386943124380967,0.4561305687561903,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,19.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.001,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.138,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.292,0.0,0.0,0.21200000000000002,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.20140000000000002,45.508,-1.0,-74.42305847360721,0.25,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
