Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
2.963007478,37.207,-1.0,2.140679884847951,0.58,0.0,0.0,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,11.0,11.0,13.0,1439
3.39326858777566,37.207,-1.0,2.140679884847951,0.667,0.8619999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,1439
2.485798368663127,37.207,-1.0,2.140679884847951,0.044,0.8069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,1439
1.6362501104994174,37.207,-1.0,2.140679884847951,0.0,1.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,1439
0.39830628615090236,37.207,-1.0,2.140679884847951,0.0,0.378379620113256,1.531620379886744,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.259,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.043,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.025,0.0,0.39799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.28,0.0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.333,0.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.365,0.0,0.0,0.0,1.117,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.722,0.0,0.0,2.775378373701272,0.6136216262987282,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
2.6366094550162087,37.207,-1.0,2.140679884847951,1.148,0.0,0.0,2.099,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
4.630580356732558,37.207,-1.0,2.140679884847951,0.716,0.0,0.0,1.7510000000000001,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
6.293891439321857,37.207,-1.0,2.140679884847951,0.418,0.0,0.0,2.239,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
8.420752622578677,37.207,-1.0,2.140679884847951,1.27,0.0,0.0,0.6099999999999999,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
9.0,37.207,-1.0,2.140679884847951,0.058,1.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
7.6692036842072,37.207,-1.0,2.140679884847951,0.0,1.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
6.101605187040123,37.207,-1.0,2.140679884847951,0.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
5.282474770461413,37.207,-1.0,2.140679884847951,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
4.594947875163949,37.207,-1.0,2.140679884847951,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
3.8390205530415935,37.207,-1.0,2.140679884847951,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
3.0399580140019524,37.207,-1.0,2.140679884847951,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
2.3661826047335324,37.207,-1.0,2.140679884847951,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
1.7724274087275906,37.207,-1.0,2.140679884847951,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
1.387111078009629,37.207,-1.0,2.140679884847951,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
1.0239115699395387,37.207,-1.0,2.140679884847951,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.6501966420651906,37.207,-1.0,2.140679884847951,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.21438766248062868,37.207,-1.0,2.140679884847951,0.0,0.2036621693077074,0.11333783069229261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.044,0.0,0.35200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.595,0.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.778,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.301,0.0,0.0,0.0,3.135,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.289,0.0,0.0,0.0,5.024,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,1.682,0.0,0.0,0.47709944412102956,3.5009005558789705,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
0.45324447191497813,37.207,-1.0,2.140679884847951,0.522,0.0,0.0,4.519,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
4.746280874580821,37.207,-1.0,2.140679884847951,0.471,0.0,0.0,3.372,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
7.949538486154585,37.207,-1.0,2.140679884847951,0.377,0.0,0.0,1.106,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
9.0,37.207,-1.0,2.140679884847951,0.086,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
8.63236157894645,37.207,-1.0,2.140679884847951,0.0,1.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
7.1773657659901815,37.207,-1.0,2.140679884847951,0.0,1.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
5.332939918696802,37.207,-1.0,2.140679884847951,0.0,1.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
4.192779930496391,37.207,-1.0,2.140679884847951,0.0,1.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
3.1137067786747257,37.207,-1.0,2.140679884847951,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
2.1515081043110653,37.207,-1.0,2.140679884847951,0.0,1.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
0.612496190643036,37.207,-1.0,2.140679884847951,0.0,0.5818539249679962,0.005146075032003816,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.027,0.0,0.33599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.306,0.0,0.0,0.0,0.879,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.293,0.0,0.0,0.0,3.302,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.699,0.0,0.0,0.0,4.277,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.476,0.0,0.0,0.0,5.331,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.437,0.0,0.0,1.4639100438114256,3.886089956188574,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
1.3907145416208546,37.207,-1.0,2.140679884847951,0.375,0.0,0.0,4.6,0.3200000000000003,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
5.760672820184606,37.207,-1.0,2.140679884847951,0.748,0.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,1439
9.0,37.207,-1.0,2.140679884847951,1.506,0.20500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
8.78394052631525,37.207,-1.0,2.140679884847951,0.048,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
7.689992797570412,37.207,-1.0,2.140679884847951,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
6.863446308310735,37.207,-1.0,2.140679884847951,0.0,1.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
5.723240404918636,37.207,-1.0,2.140679884847951,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
5.111489760336538,37.207,-1.0,2.140679884847951,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
4.217652205115178,37.207,-1.0,2.140679884847951,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
3.435420412389175,37.207,-1.0,2.140679884847951,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
2.723738402406603,37.207,-1.0,2.140679884847951,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
2.253130374463881,37.207,-1.0,2.140679884847951,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
1.8583259384463968,37.207,-1.0,2.140679884847951,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
1.4298491360355936,37.207,-1.0,2.140679884847951,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
1.0455957142447625,37.207,-1.0,2.140679884847951,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.6866169779513853,37.207,-1.0,2.140679884847951,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.3876490110202468,37.207,-1.0,2.140679884847951,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.0771110657596662,37.207,-1.0,2.140679884847951,0.0,0.07325331480612561,0.3047466851938744,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.045,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.336,0.0,0.0,0.0,0.9489999999999998,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.34,0.0,0.0,0.4468438307540019,2.585156169245998,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.42450163921630185,37.207,-1.0,2.140679884847951,0.755,0.0,0.0,4.4270000000000005,0.0,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
4.630138904167126,37.207,-1.0,2.140679884847951,0.562,0.0,0.0,4.6,0.4710000000000001,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
9.0,19.8425829472,5.0,2.140679884847951,0.649654700855,0.0,0.0,0.0,0.0,4.817345299145,0.0,4.6,0.0,11.0,15.0,11.0,1439
4.15762473683,29.259928246344998,4.0,2.140679884847951,0.749586324786,0.0,0.0,0.0,0.0,3.8674136752140003,0.0,0.7954102151930051,0.0,11.0,15.0,12.0,1439
3.320226097356323,33.922752136752,3.0,2.140679884847951,0.376752136752,0.0,0.0,0.0,0.0,2.530247863248,0.0,0.0,0.0,11.0,15.0,13.0,1439
3.3201264905734025,36.453,2.0,2.140679884847951,0.343,0.0,0.0,0.0,0.0,0.754,0.0,0.0,0.0,11.0,15.0,14.0,1439
3.3200268867786855,37.207,1.0,2.140679884847951,0.081,0.33999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
2.9620325491290824,37.207,0.0,2.140679884847951,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
2.1587857934137586,37.207,-1.0,2.140679884847951,0.0,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
1.005036819310756,37.207,-1.0,2.140679884847951,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
0.07342772083542659,37.207,-1.0,2.140679884847951,0.0,0.06975424210343706,0.864245757896563,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.028,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.143,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.34,0.0,0.23199999999999993,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.474,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.499,0.0,0.6689999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.658,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
0.12065,37.207,-1.0,2.140679884847951,0.359,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
0.5851963805,37.207,-1.0,2.140679884847951,0.315,0.0,0.0,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
0.696328824608585,37.207,-1.0,2.140679884847951,0.086,0.29100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
0.38999214526939674,37.207,-1.0,2.140679884847951,0.0,0.3704814232288605,0.2665185767711395,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.099,0.0,0.31199999999999994,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.261,0.0,0.09399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.355,0.0,0.45999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.566,0.0,0.0,0.04300000000000004,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
0.04085000000000003,37.207,-1.0,2.140679884847951,0.541,0.0,0.0,1.278,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,1439
1.2549487745,37.207,-1.0,2.140679884847951,0.287,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1439
1.8923611260367652,37.207,-1.0,2.140679884847951,0.433,0.0,0.0,0.08500000000000002,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,1439
1.9730543552029842,37.207,-1.0,2.140679884847951,0.097,0.30700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
1.649837268834678,37.207,-1.0,2.140679884847951,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
0.7855772473986632,37.207,-1.0,2.140679884847951,0.0,0.7462759960753135,0.40372400392468644,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.015,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.142,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.196,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.272,0.0,0.44699999999999995,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.475,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.362,0.0,0.16100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,37.207,-1.0,2.140679884847951,0.198,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
0.0,37.207,-1.0,2.140679884847951,0.024,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
