Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.083846227928735,21.342459500873996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4374285714285713,2.366,0.393835,0.0,0.0,0.0,0.0,0.5675650000000001,0.0,0.0,0.5675650000000001,0.0,1.0,22.0,7.0,720.0
19.0,20.671229750436996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.550142857142857,2.478714285714286,0.405839,0.0,0.0,0.0,1.3838840232175134,1.0726269767824868,0.0,0.0,1.0726269767824868,0.0,1.0,22.0,8.0,720.0
19.194706000000004,20.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6195,2.5480714285714283,0.411284,0.0,0.0,0.0,2.7444670554208797,0.9140489445791198,0.0,0.0,0.0,0.9140489445791198,1.0,22.0,9.0,720.0
19.0,36.288693997839964,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6758571428571427,2.6044285714285715,0.544203,0.0,0.0,1.9588554541567254,2.341638738490415,1.2068028073528603,0.0,0.0,1.2068028073528603,0.0,1.0,22.0,10.0,720.0
19.22860805791473,24.623353809039966,1.9196783450735908,0.0,0.0,0.0,0.0,-106.07688812882395,3.709214285714286,2.637785714285714,0.442339,0.0,0.0,2.849511000000006,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,11.0,720.0
20.521924386485725,20.0,4.712141534723244,0.0,0.0,0.0,0.0,-106.07688812882395,3.7312142857142856,2.6597857142857144,0.427354,0.0,0.0,2.675879575475852,0.0,2.645216424524148,0.0,0.0,0.0,2.645216424524148,1.0,22.0,12.0,720.0
20.328225936485726,150.040999809066,7.3343621544435385,0.0,0.0,0.0,0.0,-106.07688812882395,3.75,2.6785714285714284,0.410142,0.0,0.0,2.3782080000000008,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,13.0,720.0
22.002804636485727,149.369770058629,9.664785963578908,0.0,0.0,0.0,0.0,-106.07688812882395,3.7525,2.6810714285714288,0.423449,0.0,0.0,0.34235099999999985,4.440892098500626e-16,3.0,0.0,0.0,3.0,0.0,1.0,22.0,14.0,720.0
23.49870573648573,148.698540308192,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.721285714285714,2.649857142857143,0.423431,0.0,0.0,0.0003061224489785408,0.0,0.9176628775510214,0.0,0.0,0.9176628775510214,0.0,1.0,22.0,15.0,720.0
24.0,139.524728241012,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.638785714285714,2.567357142857143,0.0,0.532154,0.0,0.0,6.661338147750939e-16,0.09119999999999934,0.0,0.6544358282784677,0.745635828278467,0.0,1.0,22.0,16.0,720.0
24.0,138.853498490575,8.788894052771505,0.0,0.0,0.0,0.0,-106.07688812882395,3.600142857142857,2.5287142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.1448165152185599,1.1448165152185599,0.0,1.0,22.0,17.0,720.0
24.0,138.182268740138,6.900793125514136,0.0,0.0,0.0,0.0,-106.07688812882395,3.5820714285714286,2.510642857142857,0.0,1.056951,0.0,0.0,0.0,0.0,0.0,1.038698996988423,1.038698996988423,0.0,1.0,22.0,18.0,720.0
24.0,116.44769599703801,4.762167737436633,0.0,0.0,0.0,0.0,-106.07688812882395,3.569642857142857,2.4982142857142855,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.36176812406231684,0.36176812406231684,0.0,1.0,22.0,19.0,720.0
24.0,103.98060063833799,3.8239727049896683,0.0,0.0,0.0,0.0,-106.07688812882395,3.553857142857143,2.4824285714285717,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.3652482212482493,0.3652482212482493,0.0,1.0,22.0,20.0,720.0
24.0,103.309370887901,2.972404698816593,0.0,0.0,0.0,0.0,-106.07688812882395,3.534785714285714,2.463357142857143,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,1.052917291409584,1.052917291409584,0.0,1.0,22.0,21.0,720.0
24.0,92.291824942201,1.4811652293120512,0.0,0.0,0.0,0.0,-106.07688812882395,3.5165714285714285,2.445142857142857,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.713746059473126,0.713746059473126,0.0,1.0,22.0,22.0,720.0
24.0,82.85987709100098,0.39097073366329393,0.0,0.0,0.0,0.0,-106.07688812882395,3.5008571428571424,2.4294285714285713,0.0,0.276284,0.0,0.0,0.0,0.0,0.5177331330170217,0.10685582444869518,0.624588957465717,0.0,1.0,22.0,23.0,720.0
23.7697139569643,82.18864734056399,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.495071428571429,2.423642857142857,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,720.0
23.3932231069643,81.517417590127,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4862142857142855,2.4147857142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,720.0
22.6531628569643,80.84618783969,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.481071428571428,2.409642857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,720.0
22.0948873069643,80.17495808925301,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4756428571428573,2.404214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,720.0
21.3548270569643,79.503728338816,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4682857142857144,2.396857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,720.0
20.7965515069643,78.832498588379,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4547142857142856,2.383285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,720.0
20.0564912569643,78.161268837942,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4455,2.3740714285714284,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6.0,720.0
19.4982157069643,69.428512250782,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4707142857142856,2.3992857142857145,0.393835,0.0,0.0,0.0,0.0,0.115365,0.0,0.0,0.115365,0.0,1.0,23.0,7.0,720.0
19.0,68.75728250034501,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.548928571428571,2.4775,0.405839,0.0,0.0,0.0,0.8153365358756368,0.7073244641243633,0.0,0.0,0.7073244641243633,0.0,1.0,23.0,8.0,720.0
19.0,53.726300452844995,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5874285714285716,2.516,0.411284,0.0,0.0,0.0,2.1218017916530245,0.6978642083469755,0.0,0.0,0.6978642083469755,0.0,1.0,23.0,9.0,720.0
19.0,43.171155093245,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6272857142857142,2.555857142857143,0.399042,0.0,0.0,0.0,3.8600138741288412,0.8006441258711592,0.0,0.0,0.8006441258711592,0.0,1.0,23.0,10.0,720.0
19.0,35.163019788665,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6835,2.6120714285714284,0.412678,0.0,0.0,0.1211491369510097,4.295334543274807,1.775238319774184,0.0,0.0,1.775238319774184,0.0,1.0,23.0,11.0,720.0
19.575375152633228,34.491790038228,0.11872615421198952,0.0,0.0,0.0,0.0,-106.07688812882395,3.7397142857142858,2.668285714285714,0.427354,0.0,0.0,4.219196,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,12.0,720.0
20.88175573120423,33.82056028779098,4.253534672427363,0.0,0.0,0.0,0.0,-106.07688812882395,3.7727142857142857,2.7012857142857145,0.410142,0.0,0.0,3.6151079999999993,0.0,3.0,0.0,0.0,0.0,3.0,1.0,23.0,13.0,720.0
20.77845643120423,170.20625931339097,7.796212906387191,0.0,0.0,0.0,0.0,-106.07688812882395,3.7760714285714285,2.704642857142857,0.423449,0.0,0.0,2.2490010000000007,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,14.0,720.0
22.46476727406223,169.53502956295398,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.734928571428571,2.6635,0.423431,0.0,0.0,0.0003061224489788784,0.0,2.761612877551021,0.0,0.0,2.761612877551021,0.0,1.0,23.0,15.0,720.0
24.0,168.86379981251696,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6094285714285714,2.5380000000000003,0.0,0.532154,0.0,0.0,0.0,0.36195,0.0,0.3897490421914849,0.7516990421914849,0.0,1.0,23.0,16.0,720.0
24.0,168.19257006207997,9.058982610004364,0.0,0.0,0.0,0.0,-106.07688812882395,3.5680714285714283,2.496642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,17.0,720.0
23.5032852,167.52134031164297,8.33905369766561,0.0,0.0,0.0,0.0,-106.07688812882395,3.5732142857142857,2.5017857142857145,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.9671028485762343,1.967102848576234,0.0,1.0,23.0,18.0,720.0
24.0,158.73979491062298,5.646953680556345,0.0,0.0,0.0,0.0,-106.07688812882395,3.5708571428571427,2.4994285714285716,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.3807065930537832,1.3807065930537832,0.0,1.0,23.0,19.0,720.0
24.0,145.43040210502298,3.668998972902359,0.0,0.0,0.0,0.0,-106.07688812882395,3.5575,2.4860714285714285,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,1.0461945186226305,1.0461945186226305,0.0,1.0,23.0,20.0,720.0
24.0,136.32726094157297,2.1225924553519455,0.0,0.0,0.0,0.0,-106.07688812882395,3.549857142857143,2.478428571428571,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.3656597851017219,0.3656597851017219,0.0,1.0,23.0,21.0,720.0
24.0,128.17181947376295,1.3326616499198332,0.0,0.0,0.0,0.0,-106.07688812882395,3.543142857142857,2.4717142857142855,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.1257067217028917,0.1257067217028917,0.0,1.0,23.0,22.0,720.0
23.690318680964413,127.50058972332596,0.84251174996309,0.0,0.0,0.0,0.0,-106.07688812882395,3.5308571428571427,2.4594285714285715,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,720.0
23.132043130964412,126.82935997288897,0.5605640256297024,0.0,0.0,0.0,0.0,-106.07688812882395,3.498714285714285,2.427285714285714,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,720.0
22.755552280964412,126.15813022245197,0.31423190258535105,0.0,0.0,0.0,0.0,-106.07688812882395,3.4707142857142856,2.3992857142857145,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,720.0
22.379061430964413,125.48690047201498,0.0882837001170301,0.0,0.0,0.0,0.0,-106.07688812882395,3.4590714285714284,2.3876428571428567,0.0,0.08651543057350815,0.12002356942649185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,720.0
21.82078588096441,124.81567072157797,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4495,2.378071428571429,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,720.0
21.444295030964415,124.14444097114097,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4435714285714285,2.372142857142857,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,720.0
20.886019480964414,123.47321122070397,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4515714285714285,2.3801428571428573,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,720.0
20.327743930964413,115.27707405202398,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4532857142857143,2.381857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,720.0
19.405898980964412,106.06258546197398,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.478142857142857,2.4067142857142856,0.393835,0.0,0.0,0.0,0.0,0.29206499999999996,0.0,0.0,0.29206499999999996,0.0,1.0,24.0,7.0,720.0
19.0,105.39135571153699,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.575,2.5035714285714286,0.405839,0.0,0.0,0.40225340127336345,1.077626759565798,0.7020808391608386,0.0,0.0,0.7020808391608386,0.0,1.0,24.0,8.0,720.0
19.0,92.77331037093698,0.39420833324789617,0.0,0.0,0.0,0.0,-106.07688812882395,3.6807857142857143,2.609357142857143,0.411284,0.0,0.0,2.236013140556432,0.0,1.011152859443568,0.0,0.0,1.011152859443568,0.0,1.0,24.0,9.0,720.0
19.0,58.64658986523698,2.585489384743202,0.0,0.0,0.0,0.0,-106.07688812882395,3.7982142857142858,2.7267857142857146,0.399042,0.0,0.0,1.5547159736235852,0.0,1.9412420263764147,0.0,0.0,1.9412420263764147,0.0,1.0,24.0,10.0,720.0
19.5477124294915,31.272709140836984,4.109033474212773,0.0,0.0,0.0,0.0,-106.07688812882395,3.915357142857143,2.8439285714285716,0.412678,0.0,0.0,2.2740220000000004,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,11.0,720.0
21.2967018437785,20.67122975043697,6.337451763208548,0.0,0.0,0.0,0.0,-106.07688812882395,3.989928571428571,2.9185,0.427354,0.0,0.0,2.9423959999999996,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,12.0,720.0
22.8974637009205,20.0,9.220809719655652,0.0,0.0,0.0,0.0,-106.07688812882395,4.0022142857142855,2.9307857142857143,0.410142,0.0,0.0,0.7953743924856504,0.0,2.8585836075143494,0.0,0.0,0.0,2.8585836075143494,1.0,24.0,13.0,720.0
22.884542400920502,180.0,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.9815,2.9100714285714284,0.423449,0.0,0.0,0.0,0.0,1.434751,0.0,0.0,1.434751,0.0,1.0,24.0,14.0,720.0
23.728490266895502,179.32877024956298,9.9997,0.0,0.0,0.0,0.0,-106.07688812882395,3.9242142857142857,2.852785714285714,0.423431,0.0,0.0,0.0006122357142853401,0.0,0.4832067642857147,0.0,0.0,0.4832067642857147,0.0,1.0,24.0,15.0,720.0
24.0,178.657540499126,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.819571428571429,2.748142857142857,0.0,0.532154,0.0,0.0,0.0,0.07125,0.0,0.585875818154289,0.657125818154289,0.0,1.0,24.0,16.0,720.0
24.0,177.986310748689,8.858853246776091,0.0,0.0,0.0,0.0,-106.07688812882395,3.7735,2.7020714285714282,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9863089969524306,0.9863089969524306,0.0,1.0,24.0,17.0,720.0
24.0,169.35161123906897,7.132492586321329,0.0,0.0,0.0,0.0,-106.07688812882395,3.748357142857143,2.6769285714285713,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.6705249537887729,0.6705249537887729,0.0,1.0,24.0,18.0,720.0
24.0,152.90995357006898,5.76346743420196,0.0,0.0,0.0,0.0,-106.07688812882395,3.7247857142857144,2.653357142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.6720228201045229,0.6720228201045229,0.0,1.0,24.0,19.0,720.0
24.0,105.16018418546896,4.508655938229772,0.0,0.0,0.0,0.0,-106.07688812882395,3.7015714285714285,2.6301428571428573,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.06096711821848881,0.06096711821848881,0.0,1.0,24.0,20.0,720.0
23.475575571432,104.48895443503196,3.9675583130200676,0.0,0.0,0.0,0.0,-106.07688812882395,3.700357142857143,2.6289285714285713,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,21.0,720.0
23.099084721432,94.67726314702196,3.5506943883095765,0.0,0.0,0.0,0.0,-106.07688812882395,3.697857142857143,2.6264285714285713,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,22.0,720.0
22.904378721432,42.94485751712196,3.1887501123742217,0.0,0.0,0.0,0.0,-106.07688812882395,3.687642857142857,2.616214285714286,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,23.0,720.0
22.527887871432,42.27362776668496,2.9067320008899618,0.0,0.0,0.0,0.0,-106.07688812882395,3.6634285714285713,2.592,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,720.0
21.787827621432,41.60239801624796,2.6603294928063534,0.0,0.0,0.0,0.0,-106.07688812882395,3.6492857142857145,2.577857142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,720.0
21.593121621432,40.93116826581096,2.434310907410326,0.0,0.0,0.0,0.0,-106.07688812882395,3.664214285714286,2.5927857142857142,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,720.0
21.580200321432002,40.25993851537396,2.223483796449481,0.0,0.0,0.0,0.0,-106.07688812882395,3.703642857142857,2.632214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.8210512499131428,2.178948750086853,3.0,0.0,1.0,25.0,3.0,720.0
22.688564057144998,39.58870876493696,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.735642857142857,2.6642142857142854,0.0,0.0,0.21046,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,4.0,720.0
23.811327792858,38.917479014500145,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.739785714285714,2.6683571428571424,0.0,0.0,0.239135,0.0,0.0,0.0,2.7700489868037224,0.0,0.0,2.7700489868037224,1.0,25.0,5.0,720.0
23.434836942858,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.708428571428571,2.6370000000000005,0.0,0.0,0.344273,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,6.0,720.0
24.0,179.32877024956306,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6505,2.5790714285714285,0.0,0.0,0.393835,0.0,0.0,0.0494,0.6381603342008133,0.0,0.6875603342008133,0.0,1.0,25.0,7.0,720.0
24.0,178.65754049912601,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.605857142857143,2.5344285714285713,0.3433205428104079,0.0,0.06251845718959209,0.0,5.551115123125783e-17,0.04142945718959204,0.0,0.0,0.0,0.04142945718959204,1.0,25.0,8.0,720.0
23.80529400000001,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.584357142857143,2.5129285714285716,0.456711,0.0,0.0,0.0,0.0,0.401139,0.0,0.0,0.401139,0.0,1.0,25.0,9.0,720.0
23.64447696598947,170.4185021603999,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5869285714285715,2.5155000000000003,0.399042,0.0,0.0,0.0,0.0,1.0373579999999998,0.0,0.0,1.0373579999999998,0.0,1.0,25.0,10.0,720.0
23.64434077333917,169.7472724099629,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.596142857142857,2.524714285714286,0.412678,0.0,0.0,0.0,0.0,1.369522,0.1581378593140208,0.0,1.5276598593140207,0.0,1.0,25.0,11.0,720.0
23.728332987020913,169.0760426595259,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.592357142857143,2.5209285714285716,0.427354,0.0,0.0,0.0,0.0,1.202846,0.0,0.0,1.202846,0.0,1.0,25.0,12.0,720.0
