Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.521,-1.0,-701.0230709129894,0.026,0.0,1.635,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.012,0.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.012,0.0,1.824,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.012,0.0,1.751,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.01,0.0,1.325,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.009,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.011,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.012,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.065,0.0,1.235,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.827,0.0,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.759,0.0,0.0,0.0,2.3249999999999997,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.79,0.0,0.0,0.0,2.9189999999999996,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.685,0.0,0.0,1.7391341484096399,1.7308658515903603,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
1.6521774409891579,36.521,-1.0,-701.0230709129894,1.752,0.0,0.0,3.3,1.83,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
4.787127875665929,36.521,-1.0,-701.0230709129894,1.728,0.0,0.0,2.2430000000000003,0.0,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
6.917834261829659,36.521,-1.0,-701.0230709129894,2.398,0.0,0.0,2.4279999999999995,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
9.224226726801804,36.521,-1.0,-701.0230709129894,1.762,0.0,0.0,1.6589999999999998,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
10.8,36.521,-1.0,-701.0230709129894,0.436,1.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
9.456518105259802,36.521,-1.0,-701.0230709129894,0.001,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
7.024655462342144,36.521,-1.0,-701.0230709129894,0.0,1.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
5.130760512147225,36.521,-1.0,-701.0230709129894,0.0,1.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
3.31165922090626,36.521,-1.0,-701.0230709129894,0.0,1.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
2.0399809237580326,36.521,-1.0,-701.0230709129894,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
1.27149867169682,36.521,-1.0,-701.0230709129894,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
0.560934210945419,36.521,-1.0,-701.0230709129894,0.0,0.532871513771804,0.10012848622819603,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.067,0.0,0.5329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.083,0.0,0.0,0.0,0.08099999999999996,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.57,0.0,0.0,0.0,2.7039999999999997,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.72,0.0,0.0,0.0,4.1850000000000005,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.733,0.0,0.0,2.4239361973747795,1.5660638026252203,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
2.3027393875060405,36.521,-1.0,-701.0230709129894,1.688,0.0,0.0,3.3,0.3860000000000001,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
5.437670305324415,36.521,-1.0,-701.0230709129894,1.684,0.0,0.0,3.3,0.8890000000000002,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
8.572507175215257,36.521,-1.0,-701.0230709129894,1.689,0.0,0.0,2.3449999999999998,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
10.8,36.521,-1.0,-701.0230709129894,1.457,0.15900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
10.632307578946952,36.521,-1.0,-701.0230709129894,0.161,1.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
9.040409662347184,36.521,-1.0,-701.0230709129894,0.001,3.3,0.2160000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
5.566454239522313,36.521,-1.0,-701.0230709129894,0.0,1.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
3.641024087995578,36.521,-1.0,-701.0230709129894,0.0,1.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
1.7409148572681885,36.521,-1.0,-701.0230709129894,0.0,1.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
0.4377047350823704,36.521,-1.0,-701.0230709129894,0.0,0.41580702374226247,0.2971929762577375,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.053,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.16,0.0,0.016000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.659,0.0,0.0,2.8600000000000003,0.0,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
2.717,36.521,-1.0,-701.0230709129894,1.593,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
3.16531849,36.521,-1.0,-701.0230709129894,1.533,0.0,0.0,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
3.7637235304453003,36.521,-1.0,-701.0230709129894,1.288,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
3.464663250317587,36.521,-1.0,-701.0230709129894,1.567,0.0,0.0,0.09600000000000009,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
3.5557593104200778,36.521,-1.0,-701.0230709129894,0.534,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
2.439863163953765,36.521,-1.0,-701.0230709129894,0.198,1.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
0.9440004943708966,36.521,-1.0,-701.0230709129894,0.039,0.8967735656360203,0.7072264343639798,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.909,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,2.039,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.601,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.009,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.11,0.0,0.977,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.289,0.0,1.244,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.53,0.0,1.004,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.99,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.188,0.0,0.2550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.556,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.326,0.0,1.1789999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.13,0.0,1.6190000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.014,0.0,1.944,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.821,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.754,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.239,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.047,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.985,0.0,0.16800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.633,0.0,0.0,0.0,2.176,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.752,0.0,0.0,0.0,3.5950000000000006,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.733,0.0,0.0,1.3151628931971133,3.407837106802887,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
1.2494047485372577,36.521,-1.0,-701.0230709129894,1.739,0.0,0.0,3.3,1.6260000000000003,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
4.3843672663948015,36.521,-1.0,-701.0230709129894,1.739,0.0,0.0,3.3,1.1139999999999999,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
7.519235735376809,36.521,-1.0,-701.0230709129894,1.752,0.0,0.0,2.968,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
10.33861015830475,36.521,-1.0,-701.0230709129894,1.686,0.0,0.0,0.4860000000000002,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
10.8,36.521,-1.0,-701.0230709129894,0.13,1.5590000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
9.15862336841695,36.521,-1.0,-701.0230709129894,0.0,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
6.735190714972999,36.521,-1.0,-701.0230709129894,0.0,1.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
4.768672869772951,36.521,-1.0,-701.0230709129894,0.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
2.8116877043188078,36.521,-1.0,-701.0230709129894,0.0,1.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
1.4063401957894281,36.521,-1.0,-701.0230709129894,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
0.5747190582130545,36.521,-1.0,-701.0230709129894,0.0,0.5459667258078778,0.24503327419212229,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.026,0.0,0.749,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.75,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,7.23079090417,6.0,-701.0230709129894,0.0,0.0,1.88363061383,0.0,0.0,3.053,0.0,0.0,0.0,11.0,8.0,8.0,2999
0.0,10.28379090417,5.0,-701.0230709129894,0.0,0.0,3.2579008547,0.0,0.0,4.88,0.0,0.0,0.0,11.0,8.0,9.0,2999
0.0,15.16379090417,4.0,-701.0230709129894,2.45296923077,0.0,0.0,0.0,0.0,3.4850307692299998,0.0,0.0,0.0,11.0,8.0,10.0,2999
0.0,18.6488216734,3.0,-701.0230709129894,2.49730769231,0.0,0.0,0.0,0.0,3.67569230769,0.0,0.0,0.0,11.0,8.0,11.0,2999
0.0,22.32451398109,2.0,-701.0230709129894,2.59354871795,0.0,0.0,0.0,0.0,2.8974512820499996,7.265034736860002,0.0,0.0,11.0,8.0,12.0,2999
