Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.245587042582045,23.338752737037353,8.074954732146908,0.0,0.0,0.0,0.0,177.36528876002365,3.726785714285714,2.655357142857143,0.0,0.399042,0.0,0.0,0.0,1.7499,0.0,0.7889804097741713,2.5388804097741713,0.0,1.0,21.0,10.0,3000.0
20.198454728796346,22.667522986600346,6.862444718423683,0.0,0.0,0.0,0.0,177.36528876002365,3.7375,2.6660714285714286,0.412678,0.0,0.0,0.0,0.0,1.9480719999999998,0.0,0.1970592297461553,0.0,2.145131229746155,1.0,21.0,11.0,3000.0
19.731560678796345,131.67663602662498,6.661157998401456,0.0,0.0,0.0,0.0,177.36528876002365,3.7402142857142855,2.668785714285714,0.427354,0.0,0.0,0.0,0.0,2.1528460000000003,0.0,0.8471539999999997,3.0,0.0,1.0,21.0,12.0,3000.0
21.220958957367344,123.48155364755499,5.796515306514671,0.0,0.0,0.0,0.0,177.36528876002365,3.733,2.6615714285714285,0.410142,0.0,0.0,0.0,0.0,2.157708,0.0,0.8422919999999992,3.0,0.0,1.0,21.0,13.0,3000.0
22.888877357367342,122.810323897118,4.936859778398462,0.0,0.0,0.0,0.0,177.36528876002365,3.7120714285714285,2.640642857142857,0.423449,0.0,0.0,0.0,0.0,1.565851,0.0,0.0,1.565851,0.0,1.0,21.0,14.0,3000.0
23.74783867114279,122.139094146681,4.93671167260511,0.0,0.0,0.0,0.0,177.36528876002365,3.674285714285714,2.602857142857143,0.423431,0.0,0.0,0.0,0.0,0.480969,0.0,0.0,0.480969,0.0,1.0,21.0,15.0,3000.0
24.0,121.467864396244,4.936563571254932,0.0,0.0,0.0,0.0,177.36528876002365,3.6092142857142857,2.5377857142857145,0.0342,0.497954,0.0,0.0,0.0,0.0,0.0,0.023867244552636814,0.023867244552636818,0.0,1.0,21.0,16.0,3000.0
24.0,120.79663464580699,4.403944816638573,0.0,0.0,0.0,0.0,177.36528876002365,3.573857142857143,2.5024285714285717,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.7594942638999392,0.7594942638999392,0.0,1.0,21.0,17.0,3000.0
24.0,109.58205400140699,2.909161408593383,0.0,0.0,0.0,0.0,177.36528876002365,3.561142857142857,2.4897142857142858,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.7579196084730054,0.7579196084730054,0.0,1.0,21.0,18.0,3000.0
24.0,108.91082425097,1.451084737343392,0.0,0.0,0.0,0.0,177.36528876002365,3.551428571428571,2.4800000000000004,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.4454479338970304,0.4454479338970304,0.0,1.0,21.0,19.0,3000.0
23.952383927928732,95.66126678316999,0.4276014763302063,0.0,0.0,0.0,0.0,177.36528876002365,3.540857142857143,2.4694285714285713,0.0,0.41903687531827116,0.05013912468172882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,20.0,3000.0
23.39410837792873,75.22182225456999,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.523,2.4515714285714285,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,3000.0
23.01761752792873,74.550592504133,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5095714285714283,2.438142857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,3000.0
22.45934197792873,41.664323755233,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.490357142857143,2.4189285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,23.0,3000.0
22.264635977928734,26.041067753933,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4647857142857146,2.393357142857143,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,3000.0
21.888145127928734,25.369838003496,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4467142857142856,2.3752857142857144,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,3000.0
21.329869577928733,24.698608253059,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.417928571428571,2.3465,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,3000.0
21.135163577928733,24.027378502622,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4046428571428575,2.333214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,3000.0
20.940457577928736,23.356148752185,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4029285714285717,2.3315,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,3000.0
20.382182027928735,22.684919001748,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4049285714285715,2.3335,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,3000.0
19.823906477928734,22.013689251311,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4093571428571425,2.3379285714285714,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,3000.0
19.083846227928735,21.342459500874,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4374285714285713,2.366,0.393835,0.0,0.0,0.0,0.0,0.5675650000000001,0.0,0.0,0.5675650000000001,0.0,1.0,22.0,7.0,3000.0
19.0,20.671229750437,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.550142857142857,2.478714285714286,0.405839,0.0,0.0,0.0,1.383884023217519,1.0726269767824812,0.0,0.0,1.0726269767824812,0.0,1.0,22.0,8.0,3000.0
19.194706,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6195,2.5480714285714283,0.411284,0.0,0.0,0.0,2.644403926443755,1.0141120735562448,0.0,0.0,0.0,1.0141120735562448,1.0,22.0,9.0,3000.0
19.0,41.17846848381978,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6758571428571427,2.6044285714285715,0.544203,0.0,0.0,1.8450947346356783,2.4400677569497145,1.222134508414608,0.0,0.0,1.222134508414608,0.0,1.0,22.0,10.0,3000.0
19.23706162934373,29.513128295019776,1.8081928399429648,0.0,0.0,0.0,0.0,177.36528876002365,3.709214285714286,2.637785714285714,0.442339,0.0,0.0,2.849511000000003,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,11.0,3000.0
20.530377957914727,24.889774485979775,4.600659374157769,0.0,0.0,0.0,0.0,177.36528876002365,3.7312142857142856,2.6597857142857144,0.427354,0.0,0.0,2.321096,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,12.0,3000.0
22.015725936485726,20.0,6.875195434376544,0.0,0.0,0.0,0.0,177.36528876002365,3.75,2.6785714285714284,0.410142,0.0,0.0,2.8467314133320327,0.0,2.531476586667968,0.0,0.0,0.0,2.531476586667968,1.0,22.0,13.0,3000.0
22.002804636485727,149.3697700586292,9.664785963578908,0.0,0.0,0.0,0.0,177.36528876002365,3.7525,2.6810714285714288,0.423449,0.0,0.0,0.34235099999999985,4.440892098500626e-16,3.0,0.0,0.0,3.0,0.0,1.0,22.0,14.0,3000.0
23.49870573648573,148.6985403081922,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.721285714285714,2.649857142857143,0.42343100000000145,0.0,0.0,0.0003061224489788784,0.0,0.917662877551021,0.0,0.0,0.9176628775510209,0.0,1.0,22.0,15.0,3000.0
24.0,139.5247282410122,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.638785714285714,2.567357142857143,0.0,0.532154,0.0,0.0,0.0,0.0912,0.0,0.654435828278467,0.745635828278467,0.0,1.0,22.0,16.0,3000.0
24.0,138.85349849057522,8.788894052771505,0.0,0.0,0.0,0.0,177.36528876002365,3.600142857142857,2.5287142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.1448165152185599,1.1448165152185599,0.0,1.0,22.0,17.0,3000.0
24.0,138.18226874013823,6.900793125514136,0.0,0.0,0.0,0.0,177.36528876002365,3.5820714285714286,2.510642857142857,0.0,1.056951,0.0,0.0,0.0,0.0,0.0,1.038698996988423,1.038698996988423,0.0,1.0,22.0,18.0,3000.0
24.0,116.44769599703822,4.762167737436633,0.0,0.0,0.0,0.0,177.36528876002365,3.569642857142857,2.4982142857142855,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.36176812406231684,0.36176812406231684,0.0,1.0,22.0,19.0,3000.0
24.0,103.98060063833822,3.8239727049896683,0.0,0.0,0.0,0.0,177.36528876002365,3.553857142857143,2.4824285714285717,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.3652482212482493,0.3652482212482493,0.0,1.0,22.0,20.0,3000.0
24.0,103.30937088790122,2.972404698816593,0.0,0.0,0.0,0.0,177.36528876002365,3.534785714285714,2.463357142857143,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,1.052917291409584,1.052917291409584,0.0,1.0,22.0,21.0,3000.0
24.0,92.29182494220123,1.4811652293120512,0.0,0.0,0.0,0.0,177.36528876002365,3.5165714285714285,2.445142857142857,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.713746059473126,0.713746059473126,0.0,1.0,22.0,22.0,3000.0
24.0,82.85987709100121,0.39097073366329393,0.0,0.0,0.0,0.0,177.36528876002365,3.5008571428571424,2.4294285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.2414491330170227,0.38313982444869427,0.624588957465717,0.0,1.0,22.0,23.0,3000.0
23.7697139569643,82.18864734056422,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.495071428571429,2.423642857142857,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,3000.0
23.3932231069643,81.51741759012722,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4862142857142855,2.4147857142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,3000.0
22.6531628569643,80.8461878396902,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.481071428571428,2.409642857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,3000.0
22.0948873069643,80.17495808925321,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4756428571428573,2.404214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,3000.0
21.3548270569643,79.50372833881622,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4682857142857144,2.396857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,3000.0
20.7965515069643,78.83249858837922,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4547142857142856,2.383285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,3000.0
20.0564912569643,78.16126883794222,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4455,2.3740714285714284,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6.0,3000.0
19.4982157069643,69.42851225078222,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4707142857142856,2.3992857142857145,0.393835,0.0,0.0,0.0,0.0,0.115365,0.0,0.0,0.115365,0.0,1.0,23.0,7.0,3000.0
19.0,68.75728250034521,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.548928571428571,2.4775,0.405839,0.0,0.0,0.0,0.8153365358756368,0.7073244641243633,0.0,0.0,0.7073244641243633,0.0,1.0,23.0,8.0,3000.0
19.0,53.72630045284522,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5874285714285716,2.516,0.411284,0.0,0.0,0.0,2.1218017916530245,0.6978642083469755,0.0,0.0,0.6978642083469755,0.0,1.0,23.0,9.0,3000.0
19.0,43.17115509324522,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6272857142857142,2.555857142857143,0.399042,0.0,0.0,0.0,3.8600138741288412,0.8006441258711592,0.0,0.0,0.8006441258711592,0.0,1.0,23.0,10.0,3000.0
19.0,35.16301978866522,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6835,2.6120714285714284,0.412678,0.0,0.0,0.12114913695101062,4.295334543274806,1.775238319774184,0.0,0.0,1.775238319774184,0.0,1.0,23.0,11.0,3000.0
19.575375152633228,34.49179003822822,0.11872615421199041,0.0,0.0,0.0,0.0,177.36528876002365,3.7397142857142858,2.668285714285714,0.427354,0.0,0.0,4.219196,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,12.0,3000.0
20.88175573120423,33.82056028779118,4.253534672427364,0.0,0.0,0.0,0.0,177.36528876002365,3.7727142857142857,2.7012857142857145,0.410142,0.0,0.0,3.6151080000000024,0.0,3.0,0.0,0.0,0.0,3.0,1.0,23.0,13.0,3000.0
20.77845643120423,170.20625931339103,7.796212906387193,0.0,0.0,0.0,0.0,177.36528876002365,3.7760714285714285,2.704642857142857,0.423449,0.0,0.0,2.2490010000000002,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,14.0,3000.0
22.46476727406223,169.53502956295404,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.734928571428571,2.6635,0.423431,0.0,0.0,0.00030612244897776364,0.0,2.7616128775510225,0.0,0.0,2.7616128775510225,0.0,1.0,23.0,15.0,3000.0
24.0,168.86379981251702,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6094285714285714,2.5380000000000003,0.0,0.532154,0.0,0.0,0.0,0.36195,0.0,0.3897490421914849,0.7516990421914849,0.0,1.0,23.0,16.0,3000.0
24.0,168.19257006208002,9.058982610004364,0.0,0.0,0.0,0.0,177.36528876002365,3.5680714285714283,2.496642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,17.0,3000.0
23.5032852,167.52134031164303,8.33905369766561,0.0,0.0,0.0,0.0,177.36528876002365,3.5732142857142857,2.5017857142857145,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.9671028485762343,1.967102848576234,0.0,1.0,23.0,18.0,3000.0
24.0,158.73979491062303,5.646953680556345,0.0,0.0,0.0,0.0,177.36528876002365,3.5708571428571427,2.4994285714285716,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.3807065930537832,1.3807065930537832,0.0,1.0,23.0,19.0,3000.0
24.0,145.43040210502303,3.668998972902359,0.0,0.0,0.0,0.0,177.36528876002365,3.5575,2.4860714285714285,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,1.0461945186226305,1.0461945186226305,0.0,1.0,23.0,20.0,3000.0
24.0,136.32726094157303,2.1225924553519455,0.0,0.0,0.0,0.0,177.36528876002365,3.549857142857143,2.478428571428571,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.3656597851017219,0.3656597851017219,0.0,1.0,23.0,21.0,3000.0
24.0,128.171819473763,1.3326616499198332,0.0,0.0,0.0,0.0,177.36528876002365,3.543142857142857,2.4717142857142855,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.12570672170288502,0.12570672170288505,0.0,1.0,23.0,22.0,3000.0
23.69031868096441,127.50058972332602,0.8425117499630966,0.0,0.0,0.0,0.0,177.36528876002365,3.5308571428571427,2.4594285714285715,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,3000.0
23.13204313096441,126.82935997288902,0.5605640256297091,0.0,0.0,0.0,0.0,177.36528876002365,3.498714285714285,2.427285714285714,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,3000.0
22.75555228096441,126.158130222452,0.31423190258535794,0.0,0.0,0.0,0.0,177.36528876002365,3.4707142857142856,2.3992857142857145,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,3000.0
22.37906143096441,125.48690047201501,0.08828370011703698,0.0,0.0,0.0,0.0,177.36528876002365,3.4590714285714284,2.3876428571428567,0.0,0.08651543057351484,0.12002356942648516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,3000.0
21.820785880964408,124.81567072157802,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4495,2.378071428571429,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,3000.0
21.444295030964412,124.14444097114102,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4435714285714285,2.372142857142857,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,3000.0
20.88601948096441,123.47321122070402,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4515714285714285,2.3801428571428573,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,3000.0
20.32774393096441,115.27707405202402,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4532857142857143,2.381857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,3000.0
19.40589898096441,106.06258546197402,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.478142857142857,2.4067142857142856,0.393835,0.0,0.0,0.0,0.0,0.29206499999999996,0.0,0.0,0.29206499999999996,0.0,1.0,24.0,7.0,3000.0
19.0,105.39135571153703,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.575,2.5035714285714286,0.405839,0.0,0.0,0.40225340127336073,1.0776267595658007,0.7020808391608386,0.0,0.0,0.7020808391608386,0.0,1.0,24.0,8.0,3000.0
19.0,92.77331037093703,0.3942083332478935,0.0,0.0,0.0,0.0,177.36528876002365,3.6807857142857143,2.609357142857143,0.411284,0.0,0.0,2.236013140556432,0.0,1.011152859443568,0.0,0.0,1.011152859443568,0.0,1.0,24.0,9.0,3000.0
19.0,58.64658986523702,2.5854893847431994,0.0,0.0,0.0,0.0,177.36528876002365,3.7982142857142858,2.7267857142857146,0.399042,0.0,0.0,1.5547159736235874,0.0,1.9412420263764125,0.0,0.0,1.9412420263764125,0.0,1.0,24.0,10.0,3000.0
19.5477124294915,31.27270914083702,4.109033474212773,0.0,0.0,0.0,0.0,177.36528876002365,3.915357142857143,2.8439285714285716,0.412678,0.0,0.0,2.2740220000000004,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,11.0,3000.0
21.2967018437785,20.671229750437,6.337451763208548,0.0,0.0,0.0,0.0,177.36528876002365,3.989928571428571,2.9185,0.427354,0.0,0.0,2.9423959999999996,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,12.0,3000.0
22.8974637009205,20.0,9.220809719655652,0.0,0.0,0.0,0.0,177.36528876002365,4.0022142857142855,2.9307857142857143,0.410142,0.0,0.0,0.7953743924856509,0.0,2.858583607514349,0.0,0.0,0.0,2.858583607514349,1.0,24.0,13.0,3000.0
22.884542400920502,180.0,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9815,2.9100714285714284,0.423449,0.0,0.0,0.0,0.0,1.434751,0.0,0.0,1.434751,0.0,1.0,24.0,14.0,3000.0
23.728490266895502,179.32877024956298,9.9997,0.0,0.0,0.0,0.0,177.36528876002365,3.9242142857142857,2.852785714285714,0.423431,0.0,0.0,0.0006122357142853401,0.0,0.4832067642857147,0.0,0.0,0.4832067642857147,0.0,1.0,24.0,15.0,3000.0
24.0,178.657540499126,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.819571428571429,2.748142857142857,0.0,0.532154,0.0,0.0,0.0,0.07125,0.0,0.5858758181542889,0.657125818154289,0.0,1.0,24.0,16.0,3000.0
24.0,177.986310748689,8.858853246776091,0.0,0.0,0.0,0.0,177.36528876002365,3.7735,2.7020714285714282,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9863089969524247,0.9863089969524246,0.0,1.0,24.0,17.0,3000.0
24.0,169.35161123906897,7.1324925863213355,0.0,0.0,0.0,0.0,177.36528876002365,3.748357142857143,2.6769285714285713,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.6705249537887787,0.6705249537887787,0.0,1.0,24.0,18.0,3000.0
24.0,152.90995357006898,5.763467434201961,0.0,0.0,0.0,0.0,177.36528876002365,3.7247857142857144,2.653357142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.672022820104523,0.672022820104523,0.0,1.0,24.0,19.0,3000.0
24.0,105.16018418546899,4.508655938229772,0.0,0.0,0.0,0.0,177.36528876002365,3.7015714285714285,2.6301428571428573,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.06096711821847441,0.06096711821847441,0.0,1.0,24.0,20.0,3000.0
23.475575571431992,104.48895443503199,3.967558313020082,0.0,0.0,0.0,0.0,177.36528876002365,3.700357142857143,2.6289285714285713,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,21.0,3000.0
23.099084721431993,94.67726314702199,3.550694388309591,0.0,0.0,0.0,0.0,177.36528876002365,3.697857142857143,2.6264285714285713,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,22.0,3000.0
22.904378721431993,42.94485751712199,3.1887501123742363,0.0,0.0,0.0,0.0,177.36528876002365,3.687642857142857,2.616214285714286,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,23.0,3000.0
22.527887871431993,42.27362776668499,2.9067320008899764,0.0,0.0,0.0,0.0,177.36528876002365,3.6634285714285713,2.592,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,3000.0
21.787827621431994,41.60239801624799,2.660329492806368,0.0,0.0,0.0,0.0,177.36528876002365,3.6492857142857145,2.577857142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,3000.0
21.593121621431994,40.93116826581099,2.4343109074103406,0.0,0.0,0.0,0.0,177.36528876002365,3.664214285714286,2.5927857142857142,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,3000.0
21.580200321431995,40.25993851537399,2.2234837964494956,0.0,0.0,0.0,0.0,177.36528876002365,3.703642857142857,2.632214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.8210512499131322,2.178948750086868,3.0,0.0,1.0,25.0,3.0,3000.0
22.688564057144998,39.58870876493699,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.735642857142857,2.6642142857142854,0.0,0.0,0.21046,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,4.0,3000.0
23.811327792858,38.917479014499975,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.739785714285714,2.6683571428571424,0.0,0.0,0.239135,0.0,0.0,0.0,2.7700489868037246,0.0,0.0,2.7700489868037246,1.0,25.0,5.0,3000.0
23.434836942858,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.708428571428571,2.6370000000000005,0.0,0.0,0.344273,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,6.0,3000.0
24.0,179.328770249563,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6505,2.5790714285714285,0.0,0.0,0.393835,0.0,0.0,0.0494,0.6381603342007939,0.0,0.6875603342007939,0.0,1.0,25.0,7.0,3000.0
24.0,178.657540499126,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.605857142857143,2.5344285714285713,0.34332054281040536,0.0,0.06251845718959465,0.0,0.0,0.041429457189594614,0.0,0.0,0.0,0.041429457189594614,1.0,25.0,8.0,3000.0
23.805294,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.584357142857143,2.5129285714285716,0.456711,0.0,0.0,0.0,0.0,0.4011390000000004,0.0,0.0,0.4011390000000004,0.0,1.0,25.0,9.0,3000.0
23.64447696598946,170.41850216039998,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5869285714285715,2.5155000000000003,0.399042,0.0,0.0,0.0,0.0,1.0373579999999998,0.0,0.0,1.0373579999999998,0.0,1.0,25.0,10.0,3000.0
23.644340773339163,169.747272409963,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.596142857142857,2.524714285714286,0.412678,0.0,0.0,0.0,0.0,1.369522,0.15813785931403168,0.0,1.5276598593140316,0.0,1.0,25.0,11.0,3000.0
23.72833298702091,169.076042659526,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.592357142857143,2.5209285714285716,0.427354,0.0,0.0,0.0,0.0,1.202846,0.0,0.0,1.202846,0.0,1.0,25.0,12.0,3000.0
