Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.271,-1.0,-141.62143191598284,0.244,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.275,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,13.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.132,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,1439
0.0,34.3312858191,1.0,-141.62143191598284,0.0,0.0,0.66333048433,0.0,0.0,0.0,1.9397141808999976,0.0,0.0,11.0,11.0,15.0,1439
0.0,36.271,2.0,-141.62143191598284,0.0,0.0,0.804483760684,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,1439
0.0,36.271,1.0,-141.62143191598284,0.0,0.0,1.38660683761,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,17.0,1439
0.0,36.271,0.0,-141.62143191598284,0.0,0.0,1.23542962963,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.001,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.08,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.392,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.598,0.0,0.0,0.23299999999999998,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.22134999999999996,36.271,-1.0,-141.62143191598284,0.595,0.0,0.0,0.5489999999999999,0.0,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
0.7428933594999999,36.271,-1.0,-141.62143191598284,0.626,0.0,0.0,0.43000000000000005,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
1.151371072699215,36.271,-1.0,-141.62143191598284,0.599,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
3.602336531567034,36.271,-1.0,-141.62143191598284,0.601,0.0,0.0,1.092,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
4.639628461471087,36.271,-1.0,-141.62143191598284,0.262,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
4.2826471673531925,36.271,-1.0,-141.62143191598284,0.003,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
3.634097635304972,36.271,-1.0,-141.62143191598284,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
2.9739886123742627,36.271,-1.0,-141.62143191598284,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
2.333899392714292,36.271,-1.0,-141.62143191598284,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
1.6727767441519106,36.271,-1.0,-141.62143191598284,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
1.0043055082163361,36.271,-1.0,-141.62143191598284,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
0.3758543264179397,36.271,-1.0,-141.62143191598284,0.0,0.3570508982478472,0.29294910175215283,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.034,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.439,0.0,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.606,0.0,0.0,1.0379999999999998,0.0,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.9860999999999998,36.271,-1.0,-141.62143191598284,0.597,0.0,0.0,1.073,0.0,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
2.005420417,36.271,-1.0,-141.62143191598284,0.572,0.0,0.0,0.09900000000000009,0.0,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
2.09941025438749,36.271,-1.0,-141.62143191598284,0.645,0.0,0.0,1.061,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
3.107297272079858,36.271,-1.0,-141.62143191598284,0.61,0.0,0.0,2.169,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
5.167754053161696,36.271,-1.0,-141.62143191598284,0.629,0.0,0.0,1.479,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
6.572649020540101,36.271,-1.0,-141.62143191598284,0.257,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
6.195609735805386,36.271,-1.0,-141.62143191598284,0.002,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
5.562792288564362,36.271,-1.0,-141.62143191598284,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
4.885783299530855,36.271,-1.0,-141.62143191598284,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
4.215110410240719,36.271,-1.0,-141.62143191598284,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
3.5149839569266614,36.271,-1.0,-141.62143191598284,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
2.867510086353704,36.271,-1.0,-141.62143191598284,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
2.2126872189442133,36.271,-1.0,-141.62143191598284,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
1.554726101483895,36.271,-1.0,-141.62143191598284,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
0.9083636702255504,36.271,-1.0,-141.62143191598284,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.25781010352434375,36.271,-1.0,-141.62143191598284,0.0,0.24491225075956383,0.3760877492404362,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.006,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.179,0.0,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.621,0.0,0.0,0.17800000000000005,0.0,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.16910000000000003,36.271,-1.0,-141.62143191598284,0.597,0.0,0.0,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.19284492700000005,36.271,-1.0,-141.62143191598284,0.615,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
0.4246391416521901,36.271,-1.0,-141.62143191598284,0.607,0.0,0.0,0.43100000000000005,0.0,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
0.8340764024779406,36.271,-1.0,-141.62143191598284,0.638,0.0,0.0,0.5770000000000001,0.0,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
1.3822013801858661,36.271,-1.0,-141.62143191598284,0.622,0.0,0.0,0.007000000000000006,0.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,1439
1.3888099141444605,36.271,-1.0,-141.62143191598284,0.175,0.47400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
0.8898208814247361,36.271,-1.0,-141.62143191598284,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
0.2550573446914435,36.271,-1.0,-141.62143191598284,0.0,0.24229720832194185,0.40270279167805817,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.033,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.239,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.615,0.0,0.0,0.15200000000000002,0.0,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.14440000000000003,36.271,-1.0,-141.62143191598284,0.598,0.0,0.0,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.8112956680000001,36.271,-1.0,-141.62143191598284,0.585,0.0,0.0,1.616,0.0,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
2.3464713291299604,36.271,-1.0,-141.62143191598284,0.609,0.0,0.0,3.111,0.0,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
5.301850934990087,36.271,-1.0,-141.62143191598284,0.648,0.0,0.0,1.1149999999999998,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
6.360941879462037,36.271,-1.0,-141.62143191598284,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
6.3607510512056535,36.271,-1.0,-141.62143191598284,0.277,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
5.993191807620567,36.271,-1.0,-141.62143191598284,0.001,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
5.323538327654139,36.271,-1.0,-141.62143191598284,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
4.66653651623951,36.271,-1.0,-141.62143191598284,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
3.9958702043528724,36.271,-1.0,-141.62143191598284,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
3.328381907192442,36.271,-1.0,-141.62143191598284,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
2.6493346873124763,36.271,-1.0,-141.62143191598284,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
1.992413102007057,36.271,-1.0,-141.62143191598284,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
1.3102480664543967,36.271,-1.0,-141.62143191598284,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.6333666537475532,36.271,-1.0,-141.62143191598284,0.0,0.6016802701090396,0.020319729890960425,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.024,0.0,0.5609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.117,0.0,0.46499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.216,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.34,0.0,0.24499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.297,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.248,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.291,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.013,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.04,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.297,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.413,0.0,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.579,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
0.3458,36.271,-1.0,-141.62143191598284,0.58,0.0,0.0,1.895,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,1439
2.146039626,36.271,-1.0,-141.62143191598284,0.609,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1439
2.6779752448112197,36.271,-1.0,-141.62143191598284,0.001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,1439
2.0673685897628755,36.271,-1.0,-141.62143191598284,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
1.4388855160720329,36.271,-1.0,-141.62143191598284,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
0.8188423495050008,36.271,-1.0,-141.62143191598284,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,1439
0.1756598894960657,36.271,-1.0,-141.62143191598284,0.0,0.16687188871399458,0.43212811128600537,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.009,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.098,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.413,0.0,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.537,0.0,0.04299999999999993,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.448,0.0,0.15499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.194,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.096,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
