Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
5.624018466762273,35.816,-1.0,-348.5635378739592,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
4.95648132515397,35.816,-1.0,-348.5635378739592,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
2.8721221043932146,35.816,-1.0,-348.5635378739592,0.0,1.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
1.4320359407264829,35.816,-1.0,-348.5635378739592,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
1.1635719270160112,35.816,-1.0,-348.5635378739592,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.44985280933010063,35.816,-1.0,-348.5635378739592,0.0,0.42734734805746133,1.607652651942539,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.753,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.133,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.893,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.782,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.812,0.0,0.0,0.20720843231996944,1.1417915676800305,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.19684801070397095,35.816,-1.0,-348.5635378739592,1.979,0.18699999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.268,0.0,0.0,2.249724846574271,0.591275153425729,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
2.1372386042455576,35.816,-1.0,-348.5635378739592,1.322,0.0,0.0,3.365,0.0,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
5.3339244870874305,35.816,-1.0,-348.5635378739592,1.914,0.0,0.0,2.5330000000000004,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
7.74011446935282,35.816,-1.0,-348.5635378739592,0.452,0.0,0.0,2.984,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
10.574682265918739,35.816,-1.0,-348.5635378739592,0.873,0.0,0.0,1.6769999999999998,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
12.167515025450763,35.816,-1.0,-348.5635378739592,0.314,0.0,0.0,1.403,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
13.5,35.816,-1.0,-348.5635378739592,0.302,0.08700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
13.408016052631352,35.816,-1.0,-348.5635378739592,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
12.497087496358024,35.816,-1.0,-348.5635378739592,0.0,2.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
9.556712583725783,35.816,-1.0,-348.5635378739592,0.0,2.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
6.671162724446321,35.816,-1.0,-348.5635378739592,0.0,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
5.435173115877289,35.816,-1.0,-348.5635378739592,0.0,1.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
4.320273218575763,35.816,-1.0,-348.5635378739592,0.0,2.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
2.1738278209001556,35.816,-1.0,-348.5635378739592,0.0,1.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
0.9348152376413787,35.816,-1.0,-348.5635378739592,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.6537345616045995,35.816,-1.0,-348.5635378739592,0.0,0.6210292020878113,0.7089707979121888,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.863,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.617,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.094,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.349,0.0,0.0,0.0,2.122,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.289,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.28,0.0,0.0,2.600773868629919,1.5612261313700815,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
2.470735175198423,35.816,-1.0,-348.5635378739592,0.284,0.0,0.0,4.4190000000000005,0.0,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
6.668711053143168,35.816,-1.0,-348.5635378739592,2.729,0.0,0.0,1.5030000000000001,0.0,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
8.096360991811576,35.816,-1.0,-348.5635378739592,1.124,0.0,0.0,2.126,0.0,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
10.115818100981821,35.816,-1.0,-348.5635378739592,0.272,0.0,0.0,2.146,0.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,1439
12.154214626438794,35.816,-1.0,-348.5635378739592,0.428,0.0,0.0,1.417,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
13.5,35.816,-1.0,-348.5635378739592,0.321,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
12.748016052629701,35.816,-1.0,-348.5635378739592,0.0,3.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
9.369738875297573,35.816,-1.0,-348.5635378739592,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
6.419984098913415,35.816,-1.0,-348.5635378739592,0.0,2.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
3.5629493941201473,35.816,-1.0,-348.5635378739592,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
2.746000400373124,35.816,-1.0,-348.5635378739592,0.0,1.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
1.3301285466733628,35.816,-1.0,-348.5635378739592,0.0,1.2635842106729556,1.3174157893270444,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.384,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.872,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.662,0.0,1.362,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.371,0.0,0.0,0.0,2.466,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.298,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.274,0.0,0.0,0.9236640037733532,3.130335996226647,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.8774808035846856,35.816,-1.0,-348.5635378739592,0.269,0.0,0.0,4.336,0.0,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
4.996654479160578,35.816,-1.0,-348.5635378739592,1.571,0.0,0.0,2.7190000000000003,0.0,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
7.579554579526205,35.816,-1.0,-348.5635378739592,0.546,0.0,0.0,2.832,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
10.26972719288882,35.816,-1.0,-348.5635378739592,0.302,0.0,0.0,2.141,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
12.303369101073033,35.816,-1.0,-348.5635378739592,0.273,0.0,0.0,1.2599999999999998,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
13.5,35.816,-1.0,-348.5635378739592,0.3,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
12.565910789471351,35.816,-1.0,-348.5635378739592,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
9.902375917404168,35.816,-1.0,-348.5635378739592,0.0,3.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
5.973657793485245,35.816,-1.0,-348.5635378739592,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
2.4261101626899397,35.816,-1.0,-348.5635378739592,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
0.3913005372747089,35.816,-1.0,-348.5635378739592,0.0,0.37172435834473183,1.0832756416552682,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.164,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.814,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.317,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.138,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.271,0.0,0.0,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,1439
0.15579999999999997,35.816,-1.0,-348.5635378739592,1.7,0.0,0.0,1.9629999999999999,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,1439
2.0206453259999995,35.816,-1.0,-348.5635378739592,1.94,0.0,0.0,1.572,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,1439
3.51398470664022,35.816,-1.0,-348.5635378739592,0.255,0.0,0.0,3.169,0.0,0.0,0.0,0.0,0.0,11.0,16.0,11.0,1439
6.524429287099021,35.816,-1.0,-348.5635378739592,0.264,0.0,0.0,1.757,0.0,0.0,0.0,0.0,0.0,11.0,16.0,12.0,1439
8.193383554220407,14.9300425868,17.0,-348.5635378739592,0.0,0.0,0.4,0.0,0.0,1.199,0.8685720525673233,4.6,0.0,11.0,16.0,13.0,1439
3.3510324895437815,21.597614639367322,16.0,-348.5635378739592,0.516,0.0,1.347,0.0,0.0,0.0,0.0,3.183385360632682,0.0,11.0,16.0,14.0,1439
0.0,24.781000000000002,15.0,-348.5635378739592,0.0,0.0,1.154,0.0,0.0,0.035,0.0,0.0,0.0,11.0,16.0,15.0,1439
0.0,24.816000000000003,14.0,-348.5635378739592,0.0,0.0,1.653,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,1439
0.0,24.816000000000003,13.0,-348.5635378739592,0.0,0.0,2.545,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,17.0,1439
0.0,24.816000000000003,12.0,-348.5635378739592,0.0,0.0,1.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,18.0,1439
0.0,24.816000000000003,11.0,-348.5635378739592,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,19.0,1439
0.0,24.816000000000003,10.0,-348.5635378739592,0.0,0.0,1.759,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,20.0,1439
0.0,24.816000000000003,9.0,-348.5635378739592,0.0,0.0,1.485,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,21.0,1439
0.0,24.816000000000003,8.0,-348.5635378739592,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,22.0,1439
0.0,24.816000000000003,7.0,-348.5635378739592,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,23.0,1439
0.0,24.816000000000003,6.0,-348.5635378739592,0.0,0.0,1.806,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,1439
0.0,24.816000000000003,5.0,-348.5635378739592,0.0,0.0,2.037,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1.0,1439
0.0,24.816000000000003,4.0,-348.5635378739592,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,2.0,1439
0.0,24.816000000000003,3.0,-348.5635378739592,0.0,0.0,0.255,0.0,0.0,0.0,11.0,0.0,0.0,11.0,17.0,3.0,1439
0.0,35.816,2.0,-348.5635378739592,0.0,0.0,1.966,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,4.0,1439
0.0,35.816,1.0,-348.5635378739592,0.0,0.0,2.818,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,5.0,1439
0.0,35.816,0.0,-348.5635378739592,0.117,0.0,1.284,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.281,0.0,0.0,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,11.0,17.0,7.0,1439
0.5300999999999999,35.816,-1.0,-348.5635378739592,1.266,0.22599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,8.0,1439
0.2921893601572999,35.816,-1.0,-348.5635378739592,1.415,0.0,0.0,0.948,0.0,0.0,0.0,0.0,0.0,11.0,17.0,9.0,1439
1.192780594476495,35.816,-1.0,-348.5635378739592,0.99,0.0,0.0,3.298,0.0,0.0,0.0,0.0,0.0,11.0,17.0,10.0,1439
4.32584481105866,35.816,-1.0,-348.5635378739592,0.988,0.0,0.0,3.568,0.0,0.0,0.0,0.0,0.0,11.0,17.0,11.0,1439
7.715315035714329,35.816,-1.0,-348.5635378739592,0.404,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,11.0,17.0,12.0,1439
9.976083576263257,35.816,-1.0,-348.5635378739592,0.323,0.0,0.0,1.7080000000000002,0.0,0.0,0.0,0.0,0.0,11.0,17.0,13.0,1439
11.59838429375597,35.816,-1.0,-348.5635378739592,0.28,0.0,0.0,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,11.0,17.0,14.0,1439
12.497686342227157,35.816,-1.0,-348.5635378739592,0.236,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,15.0,1439
11.59099562216094,35.816,-1.0,-348.5635378739592,0.0,2.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,16.0,1439
9.086437365970225,35.816,-1.0,-348.5635378739592,0.0,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,17.0,1439
6.013533193894196,35.816,-1.0,-348.5635378739592,0.0,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,18.0,1439
4.148089629998979,35.816,-1.0,-348.5635378739592,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,19.0,1439
3.2532283452025785,35.816,-1.0,-348.5635378739592,0.0,2.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,20.0,1439
0.43523601150307245,35.816,-1.0,-348.5635378739592,0.0,0.4134618067005573,1.6165381932994425,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.435,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.322,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.278,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.134,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.767,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.028,0.0,0.9269999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.215,0.0,2.2750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.483,0.0,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.503,0.0,0.6649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.746,0.0,2.1270000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.489,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.238,0.0,3.206,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.033,0.0,1.6900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.183,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.047,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.714,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.837,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.101,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.481,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.279,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,1.524,0.0,1.8860000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,2.55,0.0,0.0,0.3120000000000003,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.2964000000000003,35.816,-1.0,-348.5635378739592,0.473,0.0,0.0,2.795,0.0,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
2.951641108,35.816,-1.0,-348.5635378739592,0.261,0.0,0.0,3.334,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
6.1188525587667595,35.816,-1.0,-348.5635378739592,0.277,0.0,0.0,3.085,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
