Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.198295483049529,48.25,-1.0,28.880506253652914,0.201,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,1439
3.477499534185038,48.25,-1.0,28.880506253652914,0.195,0.0,0.0,0.37699999999999995,0.0,0.0,0.0,0.0,0.0,11.0,11.0,13.0,1439
3.835545209199012,48.25,-1.0,28.880506253652914,0.154,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,1439
3.7775354060004864,48.25,-1.0,28.880506253652914,0.004,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,1439
3.547948395727207,48.25,-1.0,28.880506253652914,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,1439
3.307841957274735,48.25,-1.0,28.880506253652914,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,17.0,1439
3.0561637746469663,48.25,-1.0,28.880506253652914,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
2.751861563417177,48.25,-1.0,28.880506253652914,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
2.2780947970427743,48.25,-1.0,28.880506253652914,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
2.0369738226193133,48.25,-1.0,28.880506253652914,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
1.7916495555092844,48.25,-1.0,28.880506253652914,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
1.5652800165483691,48.25,-1.0,28.880506253652914,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
1.3536541107789226,48.25,-1.0,28.880506253652914,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
1.1872977116814991,48.25,-1.0,28.880506253652914,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
1.0209463032760486,48.25,-1.0,28.880506253652914,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.8430209380444003,48.25,-1.0,28.880506253652914,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.662995647415809,48.25,-1.0,28.880506253652914,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.4924494417564865,48.25,-1.0,28.880506253652914,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.23348729985153377,48.25,-1.0,28.880506253652914,0.0,0.2218062804703568,0.018193719529643188,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.223,0.0,0.12199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.568,0.0,0.0,0.856,0.0,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.8131999999999999,48.25,-1.0,28.880506253652914,0.542,0.34299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.45212297242015004,48.25,-1.0,28.880506253652914,0.151,0.0,0.0,0.826,0.0,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
1.2368094087309773,48.25,-1.0,28.880506253652914,0.167,0.0,0.0,0.43599999999999994,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
1.6509723044487152,48.25,-1.0,28.880506253652914,0.163,0.0,0.0,0.23500000000000001,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
1.8741727752795818,48.25,-1.0,28.880506253652914,0.131,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
2.1866665500963234,48.25,-1.0,28.880506253652914,0.167,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
2.5191009500998205,48.25,-1.0,28.880506253652914,0.037,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
2.3684990612814674,48.25,-1.0,28.880506253652914,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
1.870533269466279,48.25,-1.0,28.880506253652914,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
1.6294245218886452,48.25,-1.0,28.880506253652914,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
1.3851651128365885,48.25,-1.0,28.880506253652914,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
1.1451235578826036,48.25,-1.0,28.880506253652914,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
0.8777207831225671,48.25,-1.0,28.880506253652914,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
0.6682207672880234,48.25,-1.0,28.880506253652914,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
0.4703059838224048,48.25,-1.0,28.880506253652914,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.28713397990559014,48.25,-1.0,28.880506253652914,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.11870431325419298,48.25,-1.0,28.880506253652914,0.0,0.11276571451827368,0.033234285481726314,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.187,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.185,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.177,0.0,0.0,0.0,1.109,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.0,48.25,-1.0,28.880506253652914,0.173,0.0,0.0,0.0,1.436,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
0.0,42.8339495406,1.0,28.880506253652914,0.56,0.0,0.0,0.0,0.49841251917775065,2.2465874808222495,0.0,0.0,0.0,11.0,13.0,11.0,1439
0.0,45.08053702142225,1.0,28.880506253652914,0.489580626781,0.0,0.0,1.6759563946412512,0.0,3.169462978577749,0.0,0.0,0.0,11.0,13.0,12.0,1439
1.5921585749091887,48.25,0.0,28.880506253652914,0.259437606838,0.0,0.0,3.247562393162,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
4.677295083655842,48.25,-1.0,28.880506253652914,0.283,0.0,0.0,0.27999999999999997,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
4.9431547648033325,48.25,-1.0,28.880506253652914,0.013,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
4.696690680686088,48.25,-1.0,28.880506253652914,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
4.368128727333268,48.25,-1.0,28.880506253652914,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
4.111155578207648,48.25,-1.0,28.880506253652914,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
3.7794532961710523,48.25,-1.0,28.880506253652914,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
2.8919714915173174,48.25,-1.0,28.880506253652914,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
1.8518847323699723,48.25,-1.0,28.880506253652914,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
1.6318291758274512,48.25,-1.0,28.880506253652914,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
1.4212539051621764,48.25,-1.0,28.880506253652914,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
1.233842846491922,48.25,-1.0,28.880506253652914,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
1.0927531996272273,48.25,-1.0,28.880506253652914,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.9190362065044885,48.25,-1.0,28.880506253652914,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.7463770564704935,48.25,-1.0,28.880506253652914,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.6116178230531994,48.25,-1.0,28.880506253652914,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.44317842188650786,48.25,-1.0,28.880506253652914,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.24105986337545127,48.25,-1.0,28.880506253652914,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.191,0.0,0.0,0.0,0.05299999999999999,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.209,0.0,0.0,0.0,2.065,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.231,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
0.0,48.25,-1.0,28.880506253652914,0.389,0.0,0.0,0.0,5.034,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
0.0,48.25,-1.0,28.880506253652914,0.562,0.0,0.0,0.0,5.457,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
0.0,48.25,-1.0,28.880506253652914,0.174,0.0,0.0,0.0,5.662,0.0,0.0,0.0,0.0,11.0,14.0,12.0,1439
0.0,48.25,-1.0,28.880506253652914,0.198,0.0,0.0,2.2661917107111194,0.7038082892888813,0.0,0.0,0.0,0.0,11.0,14.0,13.0,1439
2.1528821251755637,48.25,-1.0,28.880506253652914,0.263,0.0,0.0,1.153,0.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,1439
3.2481675387118085,48.25,-1.0,28.880506253652914,0.208,0.06700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,15.0,1439
3.177543777895997,48.25,-1.0,28.880506253652914,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,1439
2.91323792526621,48.25,-1.0,28.880506253652914,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
2.664729475496252,48.25,-1.0,28.880506253652914,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
2.4225442704534874,48.25,-1.0,28.880506253652914,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
2.172997909914224,48.25,-1.0,28.880506253652914,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
1.929774825239477,48.25,-1.0,28.880506253652914,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
1.6855064056783198,48.25,-1.0,28.880506253652914,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
1.4496663668013494,48.25,-1.0,28.880506253652914,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
1.2190965610202953,48.25,-1.0,28.880506253652914,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
1.0422178828598647,48.25,-1.0,28.880506253652914,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.8842918794808791,48.25,-1.0,28.880506253652914,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.7137390349345946,48.25,-1.0,28.880506253652914,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.5379281490788966,48.25,-1.0,28.880506253652914,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.36633306386557424,48.25,-1.0,28.880506253652914,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.2094799686101083,48.25,-1.0,28.880506253652914,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.268,0.0,0.0,0.0,0.08899999999999997,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.193,0.0,0.0,0.0,1.9129999999999998,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.506,0.0,0.0,0.0,3.5619999999999994,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.0,48.25,-1.0,28.880506253652914,0.713,0.0,0.0,0.0,4.763,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
0.0,48.25,-1.0,28.880506253652914,0.19,0.0,0.0,0.003552111477862952,3.9504478885221372,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
0.0033745059039698043,48.25,-1.0,28.880506253652914,1.181,0.0,0.0,3.3,0.8239999999999998,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
3.1383744046687925,48.25,-1.0,28.880506253652914,0.9,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
5.209280253436654,48.25,-1.0,28.880506253652914,0.246,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
5.781023975029051,48.25,-1.0,28.880506253652914,0.1,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
5.67242949167795,48.25,-1.0,28.880506253652914,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
4.8996277398439005,48.25,-1.0,28.880506253652914,0.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
3.9215860141671555,48.25,-1.0,28.880506253652914,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
3.603573629743831,48.25,-1.0,28.880506253652914,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
3.381360259376489,48.25,-1.0,28.880506253652914,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
3.1538903975155077,48.25,-1.0,28.880506253652914,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
2.8969536755397822,48.25,-1.0,28.880506253652914,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
2.700024661665866,48.25,-1.0,28.880506253652914,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
2.535733134609816,48.25,-1.0,28.880506253652914,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
2.3893412731417283,48.25,-1.0,28.880506253652914,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
2.212427487639934,48.25,-1.0,28.880506253652914,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
2.041834799025405,48.25,-1.0,28.880506253652914,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
1.8880893334547344,48.25,-1.0,28.880506253652914,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
1.697506374984781,48.25,-1.0,28.880506253652914,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
1.3900870287401315,48.25,-1.0,28.880506253652914,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,6.0,1439
1.1984663787603693,48.25,-1.0,28.880506253652914,0.161,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
1.1352725300320066,48.25,-1.0,28.880506253652914,0.186,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
1.565588471856106,48.25,-1.0,28.880506253652914,0.165,0.0,0.0,1.482,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
2.9734415042019506,48.25,-1.0,28.880506253652914,0.205,0.0,0.0,2.812,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
5.644752300956825,48.25,-1.0,28.880506253652914,0.368,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
6.210782958387798,48.25,-1.0,28.880506253652914,0.245,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
6.5544966348990465,48.25,-1.0,28.880506253652914,0.185,0.0,0.0,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
6.75,48.25,-1.0,28.880506253652914,0.039,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
6.47506065789405,48.25,-1.0,28.880506253652914,0.008,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
6.224340090284214,48.25,-1.0,28.880506253652914,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
5.9715217811335055,48.25,-1.0,28.880506253652914,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
5.740816319690022,26.1405229992,3.0,28.880506253652914,0.0,0.0,0.511386324786,0.0,0.0,0.0,5.655929718729933,3.3,0.0,12.0,11.0,18.0,1439
2.266959884665431,35.096452717929935,2.0,28.880506253652914,0.0,0.0,0.563735042735,0.0,0.0,0.0,0.0,2.1535472820700625,0.0,12.0,11.0,19.0,1439
0.0,37.25,1.0,28.880506253652914,0.0,0.0,0.631805128205,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.0,37.25,0.0,28.880506253652914,0.0,0.0,0.402876923077,0.0,0.0,0.0,11.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.182,0.0,0.0,0.0,0.48400000000000004,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.178,0.0,0.0,0.4012058645197313,0.5197941354802689,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.3811455712937447,48.25,-1.0,28.880506253652914,0.874,0.0,0.0,1.255,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
1.5733841369266057,48.25,-1.0,28.880506253652914,1.021,0.0,0.0,3.3,0.0030000000000001137,0.0,0.0,0.0,0.0,12.0,12.0,11.0,1439
4.708336935402498,48.25,-1.0,28.880506253652914,0.46,0.0,0.0,0.8280000000000001,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1439
5.494795685294437,48.25,-1.0,28.880506253652914,0.882,0.0,0.0,0.10399999999999998,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,1439
5.593430841423879,48.25,-1.0,28.880506253652914,0.17,0.23600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
5.344841985866435,48.25,-1.0,28.880506253652914,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
4.78362900902651,48.25,-1.0,28.880506253652914,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,1439
4.48138023699759,48.25,-1.0,28.880506253652914,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
4.24545632190568,48.25,-1.0,28.880506253652914,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
4.000065800320673,48.25,-1.0,28.880506253652914,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,19.0,1439
3.7599457983460636,48.25,-1.0,28.880506253652914,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
3.5387803683926133,48.25,-1.0,28.880506253652914,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
3.2934110470862117,48.25,-1.0,28.880506253652914,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
3.0943648763332496,48.25,-1.0,28.880506253652914,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
2.91532467696546,48.25,-1.0,28.880506253652914,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
2.760500375119501,48.25,-1.0,28.880506253652914,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
2.600417560107848,48.25,-1.0,28.880506253652914,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
2.4203395475805953,48.25,-1.0,28.880506253652914,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
2.2771090426569685,48.25,-1.0,28.880506253652914,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
2.1086196767536887,48.25,-1.0,28.880506253652914,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
1.9338195760576864,48.25,-1.0,28.880506253652914,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
1.7621826141015549,48.25,-1.0,28.880506253652914,0.004,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
1.232656064411282,48.25,-1.0,28.880506253652914,0.124,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
1.1105138215711496,48.25,-1.0,28.880506253652914,0.424,0.21500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.8841647166822527,48.25,-1.0,28.880506253652914,0.242,0.0,0.0,0.7749999999999999,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
