Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,45.728,-1.0,-444.48396436492413,0.27,0.0,0.0,1.066,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
1.0127,45.728,-1.0,-444.48396436492413,0.255,0.0,0.0,1.307,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
2.254319619,45.728,-1.0,-444.48396436492413,0.246,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
3.05320198941143,45.728,-1.0,-444.48396436492413,0.26,0.0,0.0,0.15499999999999997,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
3.200360393351748,45.728,-1.0,-444.48396436492413,0.018,0.27499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
2.9107906983286975,45.728,-1.0,-444.48396436492413,0.0,1.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
1.6096507430255478,45.728,-1.0,-444.48396436492413,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
1.1464445587652572,45.728,-1.0,-444.48396436492413,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
0.09272595489954427,45.728,-1.0,-444.48396436492413,0.0,0.0880870144646322,1.2239129855353679,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.003,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.168,0.0,0.18699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.268,0.0,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.189,0.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.252,0.0,0.0,2.105493505313501,1.1595064946864988,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
2.000218830047826,45.728,-1.0,-444.48396436492413,0.189,0.0,0.0,2.223,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
4.112008823482925,45.728,-1.0,-444.48396436492413,0.202,0.0,0.0,1.653,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
5.682235463218221,45.728,-1.0,-444.48396436492413,0.935,0.0,0.0,1.791,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
7.383514996154324,45.728,-1.0,-444.48396436492413,0.293,0.0,0.0,0.5940000000000001,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
7.947593490704441,45.728,-1.0,-444.48396436492413,0.067,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
7.525249799740771,45.728,-1.0,-444.48396436492413,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
6.989234568561229,45.728,-1.0,-444.48396436492413,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
6.531130154680923,45.728,-1.0,-444.48396436492413,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
6.0635657997224826,45.728,-1.0,-444.48396436492413,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
5.679173366431741,45.728,-1.0,-444.48396436492413,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
5.3347924649140985,45.728,-1.0,-444.48396436492413,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
4.957790315876052,45.728,-1.0,-444.48396436492413,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
4.696588950586975,45.728,-1.0,-444.48396436492413,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
4.457500684496808,45.728,-1.0,-444.48396436492413,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
4.181577485791373,45.728,-1.0,-444.48396436492413,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
3.8803994068870993,45.728,-1.0,-444.48396436492413,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
3.637125100167443,45.728,-1.0,-444.48396436492413,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
3.3907001969401382,45.728,-1.0,-444.48396436492413,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
2.32007216014208,45.728,-1.0,-444.48396436492413,0.0,2.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
0.08526571586642596,45.728,-1.0,-444.48396436492413,0.264,0.08099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.379,0.0,0.0,0.0,1.6709999999999998,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.379,0.0,0.0,0.0,2.178,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.422,0.0,0.0,0.0,2.542,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.395,0.0,0.0,0.49202548852182665,4.162974511478173,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
0.46742421409573537,45.728,-1.0,-444.48396436492413,0.45,0.0,0.0,3.3,1.8410000000000002,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
3.6024101913693123,45.728,-1.0,-444.48396436492413,0.311,0.0,0.0,3.3,1.2940000000000005,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
6.737302119063572,45.728,-1.0,-444.48396436492413,0.214,0.0,0.0,2.382,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
9.0,45.728,-1.0,-444.48396436492413,0.355,1.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
7.384993157890699,45.728,-1.0,-444.48396436492413,0.01,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
7.047929502831963,45.728,-1.0,-444.48396436492413,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
6.617191749156328,45.728,-1.0,-444.48396436492413,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
6.211730075508103,45.728,-1.0,-444.48396436492413,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
5.769438460446838,45.728,-1.0,-444.48396436492413,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
5.332423272028775,45.728,-1.0,-444.48396436492413,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
4.905947509855864,45.728,-1.0,-444.48396436492413,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
4.031063489323118,45.728,-1.0,-444.48396436492413,0.0,1.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
2.634100452151788,45.728,-1.0,-444.48396436492413,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
2.4119161659797737,45.728,-1.0,-444.48396436492413,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
2.1897385453363443,45.728,-1.0,-444.48396436492413,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
1.9212518005477341,45.728,-1.0,-444.48396436492413,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
1.6885625840457676,45.728,-1.0,-444.48396436492413,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
1.0716698219035463,37.7838165009,1.0,-444.48396436492413,0.0,0.0,2.329,0.0,0.0,0.0,0.0,1.0180557882158996,0.0,11.0,4.0,4.0,2999
0.0,38.8018722891159,1.0,-444.48396436492413,0.0,0.0,0.840457777778,0.0,0.0,0.0,6.926127710884103,0.0,0.0,11.0,4.0,5.0,2999
0.0,45.728,0.0,-444.48396436492413,0.035,0.0,0.653502564103,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.833,0.0,0.7710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.394,0.0,0.0,0.0,2.391,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.233,0.0,0.0,0.0,3.7239999999999998,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.294,0.0,0.0,0.0,5.844,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.277,0.0,0.0,1.7381349350075488,3.4738650649924514,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
1.6512281882571713,45.728,-1.0,-444.48396436492413,0.238,0.0,0.0,3.3,0.07600000000000007,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
4.786178651411524,45.728,-1.0,-444.48396436492413,0.226,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
7.835535066051982,45.728,-1.0,-444.48396436492413,0.183,0.0,0.0,1.226,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
9.0,45.728,-1.0,-444.48396436492413,0.031,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
8.76920368420995,45.728,-1.0,-444.48396436492413,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
7.1057827133584235,45.728,-1.0,-444.48396436492413,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
6.190832697769473,22.0191307297,11.0,-444.48396436492413,0.0,0.0,0.516098412698,0.0,0.0,0.0,0.0,3.3,0.0,11.0,4.0,18.0,2999
2.7169627622535395,25.3191307297,10.0,-444.48396436492413,0.0,0.0,0.271,0.0,0.0,0.0,8.418962809304315,2.5810371906956857,0.0,11.0,4.0,19.0,2999
0.0,36.3191307297,9.0,-444.48396436492413,0.0,0.0,2.06444739705,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
0.0,36.3191307297,8.0,-444.48396436492413,0.0,0.0,0.948615384615,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,36.3191307297,7.0,-444.48396436492413,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,36.3191307297,6.0,-444.48396436492413,0.0,0.0,0.601810784771,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,36.3191307297,5.0,-444.48396436492413,0.0,0.0,2.01461538462,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,36.3191307297,4.0,-444.48396436492413,0.0,0.0,0.843781196581,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,36.3191307297,3.0,-444.48396436492413,0.0,0.0,0.514191452991,0.0,0.0,0.0,9.408869270300002,0.0,0.0,11.0,5.0,2.0,2999
0.0,45.728,2.0,-444.48396436492413,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,45.728,1.0,-444.48396436492413,0.0,0.0,2.291,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,45.728,0.0,-444.48396436492413,0.0,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.232,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.462,0.0,0.0,0.0,1.8030000000000002,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.519,0.0,0.0,0.0,2.171,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.232,0.0,0.0,0.0,4.345,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.227,0.0,0.0,0.0,5.289,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.53,0.0,0.0,2.94421554920174,1.2967844507982602,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
2.7970047717416526,45.728,-1.0,-444.48396436492413,0.399,0.0,0.0,3.083,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
5.725770861598501,45.728,-1.0,-444.48396436492413,0.302,0.0,0.0,2.713,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
8.302949088472653,45.728,-1.0,-444.48396436492413,0.228,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
9.0,45.728,-1.0,-444.48396436492413,0.043,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
8.649203684209649,45.728,-1.0,-444.48396436492413,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
8.240523155466523,45.728,-1.0,-444.48396436492413,0.0,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
6.972907518716059,45.728,-1.0,-444.48396436492413,0.0,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
5.471645699907798,45.728,-1.0,-444.48396436492413,0.0,1.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
4.059902603164851,45.728,-1.0,-444.48396436492413,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
3.6755702797700054,45.728,-1.0,-444.48396436492413,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
3.3607231705555622,45.728,-1.0,-444.48396436492413,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
3.1174644541229957,45.728,-1.0,-444.48396436492413,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
2.868949877557172,45.728,-1.0,-444.48396436492413,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
2.6625480195866453,45.728,-1.0,-444.48396436492413,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
2.426678669461258,45.728,-1.0,-444.48396436492413,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
2.181342711205824,45.728,-1.0,-444.48396436492413,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
1.9549614814502378,45.728,-1.0,-444.48396436492413,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
1.4475344115518944,45.728,-1.0,-444.48396436492413,0.0,1.3751164362401327,0.5048835637598672,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.001,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.15,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.249,0.0,0.0,0.03799999999999998,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.03609999999999998,45.728,-1.0,-444.48396436492413,0.353,0.0,0.0,0.20400000000000007,0.0,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.22989891700000004,45.728,-1.0,-444.48396436492413,0.211,0.0,0.0,0.30300000000000005,0.0,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.51774202003249,45.728,-1.0,-444.48396436492413,0.368,0.0,0.0,0.08100000000000002,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
0.5946764877718891,45.728,-1.0,-444.48396436492413,0.271,0.5649257151019809,0.6370742848980191,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.141,0.0,1.168,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.032,0.0,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.741,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.826,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.017,0.0,0.32999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.249,0.0,0.008000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.677,0.0,0.6239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.907,0.0,0.0,0.0,1.6469999999999998,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.417,0.0,0.0,0.21300037701515195,4.123999622984848,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
0.20235035816439434,45.728,-1.0,-444.48396436492413,0.41,0.0,0.0,3.3,1.8840000000000003,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
3.337344287653649,45.728,-1.0,-444.48396436492413,0.635,0.0,0.0,3.3,0.6860000000000008,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
6.4722441673250195,45.728,-1.0,-444.48396436492413,0.503,0.0,0.0,2.661,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
9.0,45.728,-1.0,-444.48396436492413,1.04,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
8.456572105261799,45.728,-1.0,-444.48396436492413,0.018,1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
6.48473946072529,45.728,-1.0,-444.48396436492413,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
6.243492286961918,45.728,-1.0,-444.48396436492413,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
6.001199719034809,45.728,-1.0,-444.48396436492413,0.0,1.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
4.049440735669938,45.728,-1.0,-444.48396436492413,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
3.4293192524463176,45.728,-1.0,-444.48396436492413,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
3.189216372868144,45.728,-1.0,-444.48396436492413,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
2.389120696374958,45.728,-1.0,-444.48396436492413,0.0,1.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
0.7111542859077664,45.728,-1.0,-444.48396436492413,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
0.31639610917293914,45.728,-1.0,-444.48396436492413,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
0.05743924886796392,45.728,-1.0,-444.48396436492413,0.0,0.054565649405836573,1.2134343505941634,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.136,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.343,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.083,0.0,1.0370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.222,0.0,0.0,0.0,1.246,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.459,0.0,0.0,0.0,1.658,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,2.514,0.0,0.0,0.0,1.2030000000000003,0.0,0.0,0.0,0.0,11.0,8.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.221,0.0,0.0,0.25927592035678554,4.548724079643215,0.0,0.0,0.0,0.0,11.0,8.0,10.0,2999
