Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,28.9754256477,2.0,-279.35442365181444,1.11,0.0,0.24349572649999995,0.0,0.0,0.0,7.295574352300001,0.0,0.0,11.0,1.0,12.0,2999
0.0,36.271,1.0,-279.35442365181444,0.754,0.0,0.5029282051299999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
0.0,36.271,0.0,-279.35442365181444,0.176,0.0,0.605083760684,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.022,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.001,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.075,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.382,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.664,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
0.3857,36.271,-1.0,-279.35442365181444,0.617,0.0,0.0,1.1280000000000001,0.0,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
1.457288429,36.271,-1.0,-279.35442365181444,0.638,0.0,0.0,1.762,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
3.1311447103471304,36.271,-1.0,-279.35442365181444,0.606,0.0,0.0,0.31200000000000006,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
3.4274507760058204,36.271,-1.0,-279.35442365181444,0.66,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
4.28804795248254,36.271,-1.0,-279.35442365181444,0.342,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
3.9647614163063154,36.271,-1.0,-279.35442365181444,0.03,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
3.2867477366200264,36.271,-1.0,-279.35442365181444,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
2.591912292080928,36.271,-1.0,-279.35442365181444,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
1.9013082189209656,36.271,-1.0,-279.35442365181444,0.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
1.179145916514698,36.271,-1.0,-279.35442365181444,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
0.5254263316092526,36.271,-1.0,-279.35442365181444,0.0,0.4991400403770912,0.15285995962290883,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.059,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.566,0.0,0.049000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.625,0.0,0.0,0.0,1.798,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.583,0.0,0.0,0.0,2.1370000000000005,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.602,0.0,0.0,1.227090022345215,2.020909977654785,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
1.1657355212279543,36.271,-1.0,-279.35442365181444,0.595,0.0,0.0,3.3,0.49400000000000066,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
4.300700549162318,36.271,-1.0,-279.35442365181444,0.624,0.0,0.0,3.246,0.0,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
7.384271528145844,36.271,-1.0,-279.35442365181444,0.618,0.0,0.0,1.701,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.252,0.33699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
8.64499315789385,36.271,-1.0,-279.35442365181444,0.01,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
7.983681176518513,36.271,-1.0,-279.35442365181444,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
7.321336402923668,36.271,-1.0,-279.35442365181444,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
6.659011499672031,36.271,-1.0,-279.35442365181444,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
5.9872327819569415,36.271,-1.0,-279.35442365181444,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
5.349158428129783,36.271,-1.0,-279.35442365181444,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
4.66162953232259,36.271,-1.0,-279.35442365181444,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
3.9783317886980707,36.271,-1.0,-279.35442365181444,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
3.33084401769016,36.271,-1.0,-279.35442365181444,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
2.6623230397363793,36.271,-1.0,-279.35442365181444,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
2.0064536963593373,36.271,-1.0,-279.35442365181444,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
1.3411303448520466,36.271,-1.0,-279.35442365181444,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
0.6789848477821511,36.271,-1.0,-279.35442365181444,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
0.046332899287767626,36.271,-1.0,-279.35442365181444,0.0,0.0440149338356395,0.6039850661643605,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.033,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.372,0.0,0.21699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.618,0.0,0.0,0.0,1.8800000000000003,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.577,0.0,0.0,1.355383897395165,1.8416161026048352,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
1.287614702525407,36.271,-1.0,-279.35442365181444,0.598,0.0,0.0,3.3,0.5640000000000001,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
4.422576074084331,36.271,-1.0,-279.35442365181444,0.619,0.0,0.0,3.3,0.42100000000000026,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
7.5574433968021095,36.271,-1.0,-279.35442365181444,0.624,0.0,0.0,1.4019999999999997,0.0,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
8.889116673500205,36.271,-1.0,-279.35442365181444,0.618,0.0,0.0,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.445,0.15399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
8.8376247368417,36.271,-1.0,-279.35442365181444,0.032,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
8.193149081782195,36.271,-1.0,-279.35442365181444,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
7.526587497834392,36.271,-1.0,-279.35442365181444,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
6.813730121260307,36.271,-1.0,-279.35442365181444,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
6.089315183039069,36.271,-1.0,-279.35442365181444,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
5.448079872003029,36.271,-1.0,-279.35442365181444,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
4.752126955920918,36.271,-1.0,-279.35442365181444,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
4.1119843921106405,36.271,-1.0,-279.35442365181444,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
3.4255452431034774,36.271,-1.0,-279.35442365181444,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
2.7970214241130344,36.271,-1.0,-279.35442365181444,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
2.131674355573911,36.271,-1.0,-279.35442365181444,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
1.511610405341694,36.271,-1.0,-279.35442365181444,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.8157755833435838,36.271,-1.0,-279.35442365181444,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.20838268902193346,36.271,-1.0,-279.35442365181444,0.0,0.19795761566370476,0.41504238433629526,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.087,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.551,0.0,0.030999999999999917,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.591,0.0,0.0,0.0,1.7950000000000002,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.6,0.0,0.0,0.0,3.1679999999999997,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.591,0.0,0.0,1.3821055933280668,2.459894406671933,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
1.3130003136616635,36.271,-1.0,-279.35442365181444,0.597,0.0,0.0,3.3,0.3530000000000002,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
4.4479609236522535,36.271,-1.0,-279.35442365181444,0.561,0.0,0.0,3.3,0.18200000000000038,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
7.582827484824545,36.271,-1.0,-279.35442365181444,0.63,0.0,0.0,1.492,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.238,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
8.64288789473595,36.271,-1.0,-279.35442365181444,0.023,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
7.992102292308007,36.271,-1.0,-279.35442365181444,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
7.361336213448189,36.271,-1.0,-279.35442365181444,0.0,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
6.6832206365179845,36.271,-1.0,-279.35442365181444,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
6.044072771476239,36.271,-1.0,-279.35442365181444,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
5.371259870344046,36.271,-1.0,-279.35442365181444,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
4.735309258862136,36.271,-1.0,-279.35442365181444,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
4.07832509431957,36.271,-1.0,-279.35442365181444,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
3.4203080077229906,36.271,-1.0,-279.35442365181444,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
2.782310661639059,36.271,-1.0,-279.35442365181444,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
2.1211745607386097,36.271,-1.0,-279.35442365181444,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
1.4779530307633375,36.271,-1.0,-279.35442365181444,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
0.8463297448024147,36.271,-1.0,-279.35442365181444,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
0.16946224964522072,36.271,-1.0,-279.35442365181444,0.0,0.16098430748844234,0.45301569251155765,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.053,0.0,0.5489999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.187,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.421,0.0,0.16799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.467,0.0,0.12199999999999994,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.582,0.0,0.02200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.38,0.0,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.242,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.195,0.0,0.40299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.034,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.004,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.254,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.605,0.0,0.0,0.0,0.05300000000000005,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.619,0.0,0.0,0.0,2.378,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.625,0.0,0.0,0.8890573503174121,2.8379426496825886,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
0.8446044828015414,36.271,-1.0,-279.35442365181444,0.672,0.0,0.0,3.3,0.4700000000000002,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
3.9795791446670576,36.271,-1.0,-279.35442365181444,0.591,0.0,0.0,3.1710000000000003,0.0,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
6.991909757292718,36.271,-1.0,-279.35442365181444,0.582,0.0,0.0,2.1140000000000003,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.425,0.21300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
8.77551947368365,36.271,-1.0,-279.35442365181444,0.005,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
8.155256208097889,36.271,-1.0,-279.35442365181444,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
7.482379971462596,36.271,-1.0,-279.35442365181444,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
6.848471289535552,36.271,-1.0,-279.35442365181444,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
6.199844782763666,36.271,-1.0,-279.35442365181444,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
5.5312377347869335,36.271,-1.0,-279.35442365181444,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
4.85528232396899,36.271,-1.0,-279.35442365181444,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
4.201452454971322,36.271,-1.0,-279.35442365181444,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
3.5550106219223725,36.271,-1.0,-279.35442365181444,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
2.9317460768653145,36.271,-1.0,-279.35442365181444,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
2.2579739139550083,36.271,-1.0,-279.35442365181444,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
1.61159038526229,36.271,-1.0,-279.35442365181444,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
0.9883841428123321,36.271,-1.0,-279.35442365181444,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.31151238602319775,36.271,-1.0,-279.35442365181444,0.0,0.2959278886182964,0.2960721113817036,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.047,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.475,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.655,0.0,0.0,0.0,1.309,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.596,0.0,0.0,0.0,2.634,0.0,0.0,0.0,0.0,11.0,8.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.601,0.0,0.0,2.1631532955466586,1.0948467044533414,0.0,0.0,0.0,0.0,11.0,8.0,10.0,2999
