Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,133.39009379956232,0.8458257476014979,0.0,0.0,0.0,0.0,114.34116811519175,3.7710714285714286,2.699642857142857,0.411284,0.0,0.0,3.722378676390197,0.0,0.7721373236098028,0.0,0.0,0.7721373236098028,0.0,1.0,17.0,9.0,1440.0
19.0,132.71886404912533,4.493731475691463,0.0,0.0,0.0,0.0,114.34116811519175,3.84,2.7685714285714287,0.399042,0.0,0.0,1.9751080000000005,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,10.0,1440.0
20.382796000000003,132.04763429868834,6.429202503747192,0.0,0.0,0.0,0.0,114.34116811519175,3.903142857142857,2.831714285714286,0.412678,0.0,0.0,1.4522720000000007,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,11.0,1440.0
21.947162585713002,131.37640454825134,7.85223618767208,0.0,0.0,0.0,0.0,114.34116811519175,3.95,2.8785714285714286,0.427354,0.0,0.0,0.6471960000000001,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,12.0,1440.0
23.349682085713003,120.43791028915135,8.48625270058645,0.0,0.0,0.0,0.0,114.34116811519175,3.9655714285714283,2.894142857142857,0.410142,0.0,0.0,0.0,0.0,1.071858,0.0,0.32086419754114615,0.0,1.3927221975411461,1.0,17.0,13.0,1440.0
23.337760835713002,180.0,8.15858566653337,0.0,0.0,0.0,0.0,114.34116811519175,3.962285714285714,2.8908571428571426,0.423449,0.0,0.0,0.0,0.0,0.24725099999999994,0.0,1.192911111817987,1.4401621118179868,0.0,1.0,17.0,14.0,1440.0
24.0,179.32877024956298,6.941084672408808,0.0,0.0,0.0,0.0,114.34116811519175,3.9272857142857145,2.8558571428571424,0.20158897003651918,0.22184202996348082,0.0,0.0,0.0,0.024511029963480813,0.0,0.0,0.0,0.024511029963480813,1.0,17.0,15.0,1440.0
23.98906485,180.0,6.714507021537512,0.0,0.0,0.0,0.0,114.34116811519175,3.880571428571429,2.809142857142857,0.0,0.532154,0.0,0.0,0.0,0.0,0.0,0.1954676041819139,0.1954676041819139,0.0,1.0,17.0,16.0,1440.0
24.0,179.32877024956304,5.971834561648029,0.0,0.0,0.0,0.0,114.34116811519175,3.8420714285714284,2.770642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9669664057702193,0.9669664057702193,0.0,1.0,17.0,17.0,1440.0
24.0,178.657540499126,4.265297849694942,0.0,0.0,0.0,0.0,114.34116811519175,3.8125,2.7410714285714284,0.0,0.684429,0.0,0.0,0.0,0.0,0.0,0.2150140977196934,0.0,0.2150140977196934,1.0,17.0,18.0,1440.0
23.9870787,180.0,3.34737081144942,0.0,0.0,0.0,0.0,114.34116811519175,3.791,2.7195714285714288,0.0,0.601993,0.0,0.0,0.0,0.0,0.0,0.3651231864943263,0.3651231864943263,0.0,1.0,17.0,19.0,1440.0
24.0,179.32877024956298,2.3604171387957162,0.0,0.0,0.0,0.0,114.34116811519175,3.783,2.7115714285714287,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.025815288973199443,0.0,0.025815288973199443,1.0,17.0,20.0,1440.0
23.62350915,180.0,1.85525317426576,0.0,0.0,0.0,0.0,114.34116811519175,3.7897142857142856,2.7182857142857144,0.0,0.1737015277276181,0.2347084722723819,0.0,0.0,0.0,0.0,1.6443920386011392,1.6443920386011392,0.0,1.0,17.0,21.0,1440.0
24.0,170.71499393017007,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7620714285714287,2.690642857142857,0.0,0.0,0.727,0.0,0.0,0.0,0.4287685364618939,0.0,0.0,0.4287685364618939,1.0,17.0,22.0,1440.0
23.62350915,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7475714285714283,2.676142857142857,0.0,0.0,0.657654,0.0,0.0,0.0,1.6628838485868134,0.0,1.6628838485868134,0.0,1.0,17.0,23.0,1440.0
24.0,160.3187382415,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.733,2.6615714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,0.5695391890538168,0.0,0.5695391890538168,0.0,1.0,18.0,0.0,1440.0
23.760637918910685,159.64750849106298,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.718857142857143,2.6474285714285712,0.0,0.0,0.22142,0.0,0.0,0.0,0.10533903518066202,0.0,0.0,0.10533903518066202,1.0,18.0,1.0,1440.0
22.83879296891069,164.32459081689402,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7007857142857143,2.6293571428571427,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,1440.0
22.46230211891069,163.65336106645702,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.686857142857143,2.615428571428571,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,1440.0
21.35867231891069,162.98213131602003,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.673285714285714,2.601857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,1440.0
20.800396768910687,162.31090156558304,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6385,2.5670714285714284,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,1440.0
19.696766968910687,154.11445754902303,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5901428571428573,2.5187142857142857,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,1440.0
19.502060968910687,153.44322779858604,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.572071428571429,2.500642857142857,0.393835,0.0,0.0,0.0,0.0,0.10491500000000004,0.0,0.0,0.10491500000000004,0.0,1.0,18.0,7.0,1440.0
19.0,92.24297311488604,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.620142857142857,2.5487142857142855,0.405839,0.0,0.0,0.0,1.7499814353867207,1.6242295646132792,0.0,0.0,1.6242295646132792,0.0,1.0,18.0,8.0,1440.0
19.141931208503557,60.34983672678604,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.694,2.6225714285714283,0.411284,0.0,0.0,0.0,2.510066,3.0,0.0,0.0,3.0,0.0,1.0,18.0,9.0,1440.0
20.427740358503556,32.63443430538604,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7680714285714285,2.696642857142857,0.399042,0.0,0.0,0.0,3.945408,3.0,0.0,0.0,3.0,0.0,1.0,18.0,10.0,1440.0
21.565096951361557,31.963204554949037,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8357142857142854,2.7642857142857142,0.412678,0.0,0.0,0.3088694621050002,4.245152537895001,3.0,0.0,0.0,3.0,0.0,1.0,18.0,11.0,1440.0
22.732892829932556,31.291974804512037,0.30269207286290023,0.0,0.0,0.0,0.0,114.34116811519175,3.874214285714286,2.802785714285714,0.427354,0.0,0.0,4.406346,0.0,3.0,0.0,0.0,3.0,0.0,1.0,18.0,12.0,1440.0
23.91801370850356,25.059453147762035,4.620902072100715,0.0,0.0,0.0,0.0,114.34116811519175,3.891785714285714,2.8203571428571426,0.410142,0.0,0.0,3.588507999999999,0.0,3.0,0.0,0.0,0.0,3.0,1.0,18.0,13.0,1440.0
22.996168758503558,180.0,8.137501285038551,0.0,0.0,0.0,0.0,114.34116811519175,3.888571428571429,2.817142857142857,0.456292,0.0,0.0,1.9007579999999997,8.881784197001252e-16,3.0,0.0,0.0,3.0,0.0,1.0,18.0,14.0,1440.0
23.82418095136156,163.19463169620207,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8354285714285714,2.7640000000000002,0.423431,0.0,0.0,0.0003061224489788784,0.0,2.223912877551021,0.0,0.0,2.223912877551021,0.0,1.0,18.0,15.0,1440.0
24.0,155.55592206827205,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7096428571428572,2.6382142857142856,0.15485,0.510859,0.0,0.0,0.0,0.0,0.0,1.3299757389054387,1.3299757389054387,0.0,1.0,18.0,16.0,1440.0
24.0,143.42369364307206,8.121297205189892,0.0,0.0,0.0,0.0,114.34116811519175,3.6684285714285716,2.597,0.0,0.797906,0.0,0.0,0.0,0.0,0.0,0.9227554871006617,0.0,0.9227554871006617,1.0,18.0,17.0,1440.0
23.623509149999997,180.0,6.3652765386119246,0.0,0.0,0.0,0.0,114.34116811519175,3.6702857142857144,2.5988571428571428,0.0,0.90216,0.0,0.0,0.0,0.0,0.0,2.028091156779728,2.028091156779799,0.0,1.0,18.0,18.0,1440.0
24.0,160.60949579139955,3.3750333795063705,0.0,0.0,0.0,0.0,114.34116811519175,3.668214285714286,2.5967857142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.8361191538967007,0.0,0.8361191538967007,1.0,18.0,19.0,1440.0
23.805294,115.8745696799921,1.9528482979916066,0.0,0.0,0.0,0.0,114.34116811519175,3.6517857142857144,2.580357142857143,0.0,0.4472295596851914,0.02194644031480858,0.0,0.0,0.0,0.0,1.4665043585978181,1.4665043585978181,0.0,1.0,18.0,20.0,1440.0
23.868537699999997,72.17808826639211,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.631,2.5595714285714286,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,21.0,1440.0
22.764907899999997,71.50685851595512,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6029285714285715,2.5315,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,22.0,1440.0
21.843062949999997,70.83562876551812,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5765714285714285,2.5051428571428573,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,23.0,1440.0
21.648356949999997,70.16439901508112,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5508571428571427,2.4794285714285715,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1440.0
21.271866099999997,58.953864927181115,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5228571428571427,2.451428571428571,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,1440.0
21.077160099999997,58.282635176744115,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.522357142857143,2.4509285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,1440.0
20.700669249999997,57.611405426307115,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5455714285714284,2.474142857142857,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,1440.0
20.505963249999997,56.940175675870115,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5137142857142853,2.442285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,1440.0
20.129472399999997,56.268945925433115,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5055,2.434071428571429,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,5.0,1440.0
19.752981549999998,55.597716174996116,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5382142857142855,2.4667857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,6.0,1440.0
19.0129213,54.926486424559116,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5731428571428574,2.501714285714286,0.393835,0.0,0.0,0.0,0.0,0.30346500000000004,0.0,0.0,0.0,0.30346499999999976,1.0,19.0,7.0,1440.0
19.0,51.363804606959995,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6678571428571427,2.5964285714285715,0.405839,0.0,0.0,1.1191278165671597,0.0,2.1819331834328404,0.0,0.0,2.1819331834328404,0.0,1.0,19.0,8.0,1440.0
19.82396203181461,28.19644401656,1.0967452602358165,0.0,0.0,0.0,0.0,114.34116811519175,3.758142857142857,2.686714285714286,0.428007,0.0,0.0,1.4131929999999997,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,9.0,1440.0
20.95685076752761,20.0,2.4816414978780093,0.0,0.0,0.0,0.0,114.34116811519175,3.8568571428571428,2.7854285714285716,0.399042,0.0,0.0,2.305708,0.0,3.0,0.0,0.0,0.0,3.0,1.0,19.0,10.0,1440.0
20.398575217527608,163.5726436343,4.741160888633073,0.0,0.0,0.0,0.0,114.34116811519175,3.896571428571429,2.8251428571428567,0.412678,0.0,0.0,2.1790220000000007,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,11.0,1440.0
21.957326360385608,155.00451093792998,6.876460213806415,0.0,0.0,0.0,0.0,114.34116811519175,3.9106428571428573,2.8392142857142857,0.427354,0.0,0.0,3.1874959999999994,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,12.0,1440.0
23.34062479609861,146.71296325472997,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8798571428571424,2.8084285714285717,0.410142,0.0,0.0,0.0,0.0,1.573458,0.0,0.20644611461011553,1.7799041146101156,0.0,1.0,19.0,13.0,1440.0
24.0,140.59326573002997,9.789040699376464,0.0,0.0,0.0,0.0,114.34116811519175,3.827857142857143,2.7564285714285717,0.0,0.423449,0.0,0.0,0.0,0.79325,0.0,0.053336162217211935,0.0,0.846586162217212,1.0,19.0,14.0,1440.0
23.441724450000002,180.0,9.30223155650303,0.0,0.0,0.0,0.0,114.34116811519175,3.7795,2.7080714285714285,0.423431,0.0,0.0,0.0,0.0,0.465769,0.0,0.5417661236936037,1.0075351236936037,0.0,1.0,19.0,15.0,1440.0
24.0,179.328770249563,8.749129914356237,0.0,0.0,0.0,0.0,114.34116811519175,3.690285714285714,2.6188571428571428,0.0,0.532154,0.0,0.0,0.0,0.0456,0.0,0.9629498219260347,1.0085498219260347,0.0,1.0,19.0,16.0,1440.0
24.0,178.65754049912601,7.223251295629304,0.0,0.0,0.0,0.0,114.34116811519175,3.6750714285714285,2.603642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.3424868321308452,1.3424868321308452,0.0,1.0,19.0,17.0,1440.0
24.0,170.341790188926,5.133492932641185,0.0,0.0,0.0,0.0,114.34116811519175,3.669642857142857,2.5982142857142856,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.10692459106389549,0.0,0.10692459106389549,1.0,19.0,18.0,1440.0
23.9870787,174.99845617151,4.3396301614578245,0.0,0.0,0.0,0.0,114.34116811519175,3.6694285714285715,2.598,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,1440.0
23.9741574,174.32722642107302,3.770598952142201,0.0,0.0,0.0,0.0,114.34116811519175,3.6695714285714285,2.5981428571428573,0.0,0.484235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,1440.0
23.7794514,163.658930903573,3.2763684872325887,0.0,0.0,0.0,0.0,114.34116811519175,3.6702857142857144,2.5988571428571428,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.13834581452069605,0.13834581452069605,0.0,1.0,19.0,21.0,1440.0
23.47912585,162.987701153136,2.7183560997257157,0.0,0.0,0.0,0.0,114.34116811519175,3.6687857142857143,2.5973571428571427,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,1440.0
23.102635,162.316471402699,2.3564367939390185,0.0,0.0,0.0,0.0,114.34116811519175,3.6612142857142858,2.5897857142857146,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,23.0,1440.0
22.726144150000003,161.645241652262,2.074443651854312,0.0,0.0,0.0,0.0,114.34116811519175,3.6487857142857143,2.577357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1440.0
22.167868600000002,160.974011901825,1.8280661124211743,0.0,0.0,0.0,0.0,114.34116811519175,3.6399285714285714,2.5685000000000002,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1440.0
21.60959305,160.30278215138802,1.6020724949265583,0.0,0.0,0.0,0.0,114.34116811519175,3.638642857142857,2.567214285714286,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,1440.0
21.2331022,152.106357312818,1.391270351118088,0.0,0.0,0.0,0.0,114.34116811519175,3.6437142857142857,2.572285714285714,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,3.0,1440.0
20.85661135,151.435127562381,1.1864265721902858,0.0,0.0,0.0,0.0,114.34116811519175,3.646714285714286,2.575285714285714,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,1440.0
20.4801205,150.763897811944,0.9716358773513158,0.0,0.0,0.0,0.0,114.34116811519175,3.648285714285714,2.5768571428571425,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,1440.0
19.92184495,150.092668061507,0.7275914221514239,0.0,0.0,0.0,0.0,114.34116811519175,3.6608571428571426,2.5894285714285714,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0,1440.0
19.0,144.649071497437,0.376270614815307,0.0,0.0,0.0,0.0,114.34116811519175,3.6814285714285715,2.6100000000000003,0.10545,0.0161427548292719,0.3479952451707281,0.0,0.0,0.0,0.0,0.3525913853319572,0.3525913853319572,0.0,1.0,20.0,7.0,1440.0
19.0,76.10397157053701,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.731,2.6595714285714287,0.405839,0.0,0.0,0.0,0.0,0.34846099999999997,0.6490830900562874,0.0,0.9975440900562873,0.0,1.0,20.0,8.0,1440.0
19.0,67.146525618917,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7675,2.696071428571429,0.411284,0.0,0.0,0.0,0.0,0.9139660000000001,0.0,0.0,0.9139660000000013,0.0,1.0,20.0,9.0,1440.0
19.23087263575,57.910327540937,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8045714285714283,2.733142857142857,0.407695,0.0,0.0,0.0,0.0,1.4885050000000002,0.0,0.0,1.4885049999999975,0.0,1.0,20.0,10.0,1440.0
19.97704187489328,20.671229750437,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.830214285714286,2.7587857142857146,0.44523,0.0,0.0,0.0,0.0,1.80912,1.19088,0.0,3.0,0.0,1.0,20.0,11.0,1440.0
21.505932303464277,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8405714285714287,2.769142857142857,0.45768,0.0,0.0,0.0,0.0,1.7995200000000002,1.2004799999999998,0.0,0.0,3.0,1.0,20.0,12.0,1440.0
