Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.318692899999995,180.0,3.7279333520126494,0.0,0.0,0.0,0.0,133.11190945187644,5.315714285714286,4.244285714285715,0.494534,0.0,0.0,0.0,1.0191196183103295,0.008246381689670524,0.0,0.0,0.0,0.008246381689670524,6.0,23.0,17.0,768.0
23.311942899999995,180.0,3.727821514012089,0.0,0.0,0.0,0.0,133.11190945187644,5.239142857142857,4.167714285714286,0.3702284157149184,0.1349405842850816,0.0,0.0,0.0,0.11047158428508164,0.0,0.0,0.0,0.11047158428508164,6.0,23.0,18.0,768.0
23.305192899999994,86.29655697489599,3.5900152056057477,0.0,0.0,0.0,0.0,133.11190945187644,5.123428571428571,4.052,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,19.0,768.0
23.298442899999994,69.50311738269599,3.2064452602498568,0.0,0.0,0.0,0.0,133.11190945187644,5.095571428571429,4.0241428571428575,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,20.0,768.0
23.291692899999994,65.32762724114599,2.8411766179107776,0.0,0.0,0.0,0.0,133.11190945187644,5.066857142857143,3.9954285714285716,0.0,0.559323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,21.0,768.0
23.284942899999994,63.491430313845996,2.270353627507574,0.0,0.0,0.0,0.0,133.11190945187644,5.0223571428571425,3.9509285714285713,0.0,0.724331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,22.0,768.0
23.278192899999993,43.680103407745996,1.5311722515892263,0.0,0.0,0.0,0.0,133.11190945187644,4.977071428571429,3.905642857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,23.0,768.0
23.271442899999993,43.008873657308996,1.30446509193084,0.0,0.0,0.0,0.0,133.11190945187644,4.9500714285714285,3.8786428571428573,0.0,0.609829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,768.0
23.264692899999993,32.895071447609,0.6821514681793014,0.0,0.0,0.0,0.0,133.11190945187644,4.941428571428571,3.87,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,1.0,768.0
23.076155349999993,32.223841697172,0.5056024322058725,0.0,0.0,0.0,0.0,133.11190945187644,4.915071428571428,3.843642857142857,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,2.0,768.0
23.067327249999995,31.552611946735,0.3418954273974597,0.0,0.0,0.0,0.0,133.11190945187644,4.883285714285714,3.811857142857143,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,3.0,768.0
23.058495849999996,30.881382196298,0.18266374196247678,0.0,0.0,0.0,0.0,133.11190945187644,4.872285714285714,3.8008571428571427,0.04085,0.121422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,4.0,768.0
23.049655599999998,30.210152445861,0.05875826204964797,0.0,0.0,0.0,0.0,133.11190945187644,4.936642857142857,3.865214285714286,0.185228,0.0,0.0,0.0,0.5149220000000001,0.0,0.0,0.0,0.0,0.0,6.0,24.0,5.0,768.0
23.03979385,29.538922695424,0.05875649930178648,0.0,0.0,0.0,0.0,133.11190945187644,4.9998571428571426,3.9284285714285714,0.275233,0.0,0.0,0.0,1.793867,0.0,0.0,0.0,0.0,0.0,6.0,24.0,6.0,768.0
23.028891849999997,21.342459500874,0.05875473660680743,0.0,0.0,0.0,0.0,133.11190945187644,5.021142857142857,3.9497142857142857,0.309733,0.0,0.0,0.0,0.989867,0.0,0.0,0.0,0.0,0.0,6.0,24.0,7.0,768.0
23.021625699999998,20.671229750437,0.05875297396470923,0.0,0.0,0.0,0.0,133.11190945187644,5.057357142857143,3.9859285714285715,0.313336,0.0,0.0,0.0,2.0322139999999997,0.0,0.0,0.0,0.0,0.0,6.0,24.0,8.0,768.0
23.014875699999997,20.0,0.05875121137549029,0.0,0.0,0.0,0.0,133.11190945187644,5.126571428571428,4.055142857142857,0.312754,0.0,0.0,0.0,4.607214984710772,0.008631015289228298,0.0,0.0,0.0,0.008631015289228298,6.0,24.0,9.0,768.0
23.008125699999997,20.0,0.058749448839149024,0.0,0.0,0.0,0.0,133.11190945187644,5.186999999999999,4.115571428571428,0.302281,0.0,0.0,0.0,6.4827099090909845,0.11390909090901626,0.0,0.0,0.0,0.11390909090901626,6.0,24.0,10.0,768.0
23.001375699999997,20.0,0.05874768635568385,0.0,0.0,0.0,0.0,133.11190945187644,5.2555,4.184071428571428,0.312397,0.0,0.0,0.0,7.406537942042092,0.008365057957907766,0.0,0.0,0.0,0.008365057957907766,6.0,24.0,11.0,768.0
22.994625699999997,20.0,0.05874592392509318,0.0,0.0,0.0,0.0,133.11190945187644,5.338,4.266571428571428,0.324206,0.0,0.0,0.0,7.355940691890443,0.008203308109556402,0.0,0.0,0.0,0.008203308109556402,6.0,24.0,12.0,768.0
23.001375699999997,20.0,0.05874416154737543,0.0,0.0,0.0,0.0,133.11190945187644,5.383571428571429,4.312142857142858,0.310199,0.0,0.0,0.0,3.977989578764795,1.9428614212352044,0.0,0.0,0.0,1.9428614212352044,6.0,24.0,13.0,768.0
23.008125699999997,180.0,0.05874239922252901,0.0,0.0,0.0,0.0,133.11190945187644,5.371285714285714,4.299857142857142,0.320196,0.0,0.0,0.0,4.5461928684008965,0.027061131599103137,0.0,0.0,0.0,0.027061131599103137,6.0,24.0,14.0,768.0
23.014875699999997,180.0,0.05874063695055234,0.0,0.0,0.0,0.0,133.11190945187644,5.3445,4.273071428571429,0.310149,0.0,0.0,2.243650871881278,1.5708219566796577,0.08292817143906447,0.0,0.0,0.0,0.08292817143906446,6.0,24.0,15.0,768.0
23.021625699999998,180.0,2.257516729175096,0.0,0.0,0.0,0.0,133.11190945187644,5.297214285714285,4.225785714285714,0.378989,0.0,0.0,1.483278516607219,0.0,0.008282483392780813,0.0,0.0,0.0,0.008282483392780813,6.0,24.0,16.0,768.0
23.014875699999997,180.0,3.711061949948296,0.0,0.0,0.0,0.0,133.11190945187644,5.236571428571429,4.1651428571428575,0.494534,0.0,0.0,0.20576292687610742,0.0,0.00840307312389259,0.0,0.0,0.0,0.00840307312389259,6.0,24.0,17.0,768.0
23.008125699999997,180.0,3.9125982864283833,0.0,0.0,0.0,0.0,133.11190945187644,5.162,4.090571428571429,0.0,0.44695,0.0,0.0,0.0,0.171,0.0,0.1958467905282205,0.0,0.36684679052822056,6.0,24.0,18.0,768.0
23.001375699999997,110.86276036521298,3.256565816101038,0.0,0.0,0.0,0.0,133.11190945187644,5.095642857142857,4.024214285714286,0.0,1.019692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,19.0,768.0
22.994625699999997,35.250915269713,2.2159660783054425,0.0,0.0,0.0,0.0,133.11190945187644,5.049285714285714,3.9778571428571428,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,20.0,768.0
22.987875699999996,34.579685519276,1.8507271503418214,0.0,0.0,0.0,0.0,133.11190945187644,5.004,3.9325714285714284,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,21.0,768.0
22.981125699999996,33.908455768839,1.4812359142398976,0.0,0.0,0.0,0.0,133.11190945187644,5.002857142857143,3.9314285714285715,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,22.0,768.0
22.974375699999996,33.237226018402,1.1736945383855462,0.0,0.0,0.0,0.0,133.11190945187644,4.988928571428572,3.9175,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,23.0,768.0
22.967625699999996,32.565996267965,0.9469981030585561,0.0,0.0,0.0,0.0,133.11190945187644,4.9725,3.9010714285714285,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,768.0
22.960875699999995,23.356148752185,0.753279897196206,0.0,0.0,0.0,0.0,133.11190945187644,4.979,3.9075714285714285,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,1.0,768.0
22.954125699999995,22.684919001748,0.5767287273699067,0.0,0.0,0.0,0.0,133.11190945187644,4.975428571428571,3.904,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,2.0,768.0
22.944271149999995,22.013689251311,0.41301958877263867,0.0,0.0,0.0,0.0,133.11190945187644,4.962785714285714,3.8913571428571427,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,3.0,768.0
22.934406999999997,21.342459500874,0.2537857696128145,0.0,0.0,0.0,0.0,133.11190945187644,4.965,3.8935714285714287,0.0,0.162272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,4.0,768.0
22.92351805,20.671229750437,0.08819448256957664,0.0,0.0,0.0,0.0,133.11190945187644,4.985142857142857,3.9137142857142857,0.0988,0.086428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,768.0
22.731861549999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.013357142857142,3.941928571428571,0.275233,0.0,0.0,0.0,0.5423880973598805,0.008878902640119486,0.0,0.0,0.0,0.008878902640119484,6.0,25.0,6.0,768.0
22.720932849999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0569999999999995,3.9855714285714283,0.309733,0.0,0.0,0.0,2.0089853232373875,0.00878167676261237,0.0,0.0,0.0,0.00878167676261237,6.0,25.0,7.0,768.0
22.71382945,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0889999999999995,4.017571428571428,0.313336,0.0,0.0,0.0,1.0307522693880378,0.008711730611962126,0.0,0.0,0.0,0.008711730611962126,6.0,25.0,8.0,768.0
22.70707945,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.120642857142857,4.049214285714285,0.312754,0.0,0.0,0.0,0.9124455034310341,0.126650496568966,0.0,0.0,0.0,0.126650496568966,6.0,25.0,9.0,768.0
22.700329449999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.198428571428571,4.127,0.302281,0.0,0.0,0.0,3.3733382633874425,0.00848073661255761,0.0,0.0,0.0,0.00848073661255761,6.0,25.0,10.0,768.0
22.693579449999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.250642857142857,4.179214285714286,0.312397,0.0,0.0,0.0,2.05199484484558,2.00465815515442,0.0,0.0,0.0,2.00465815515442,6.0,25.0,11.0,768.0
22.686829449999998,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.245,4.173571428571428,0.34511,0.0,0.0,0.0,3.0912038969707316,0.008386103029268673,0.0,0.0,0.0,0.008386103029268673,6.0,25.0,12.0,768.0
22.680079449999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.236571428571429,4.1651428571428575,0.310199,0.0,0.0,0.0,3.831947926876108,0.00840307312389259,0.0,0.0,0.0,0.00840307312389259,6.0,25.0,13.0,768.0
