Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.294079433991743,78.993,-1.0,-61.01363796799191,0.0,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
1.549770085288573,78.993,-1.0,-61.01363796799191,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.6486709606048144,78.993,-1.0,-61.01363796799191,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.29601992152774625,78.993,-1.0,-61.01363796799191,0.0,0.2812104888828924,0.05778951111710762,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.226,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.618,0.0,0.0,0.0,0.18900000000000006,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.579,0.0,0.0,0.0,1.085,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.463,0.0,0.0,0.0,0.6269999999999998,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.307,0.0,0.0,0.04464204653686003,1.2563579534631402,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
0.04240994421001703,78.993,-1.0,-61.01363796799191,1.425,0.0,0.0,3.357,0.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
3.2315586719116913,78.993,-1.0,-61.01363796799191,0.821,0.0,0.0,3.0919999999999996,0.0,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
6.168861725151533,78.993,-1.0,-61.01363796799191,0.625,0.0,0.0,3.214,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
9.221976659299779,78.993,-1.0,-61.01363796799191,0.347,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
9.9,78.993,-1.0,-61.01363796799191,0.188,1.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
8.6344398421021,78.993,-1.0,-61.01363796799191,0.002,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
5.5289176510043365,78.993,-1.0,-61.01363796799191,0.001,2.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
2.9245412571525065,78.993,-1.0,-61.01363796799191,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
2.107611415649592,78.993,-1.0,-61.01363796799191,0.0,1.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
0.3686008188817227,78.993,-1.0,-61.01363796799191,0.0,0.350160272813423,0.5778397271865771,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.748,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.153,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.776,0.0,0.0,0.0,2.1849999999999996,0.0,0.0,0.0,0.0,11.0,14.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.803,0.0,0.0,0.8144229246028406,1.5575770753971594,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1439
0.7737017783726985,78.993,-1.0,-61.01363796799191,0.824,0.0,0.0,3.156,0.0,0.0,0.0,0.0,0.0,11.0,14.0,9.0,1439
3.771878567319348,78.993,-1.0,-61.01363796799191,0.449,0.0,0.0,3.588,0.0,0.0,0.0,0.0,0.0,11.0,14.0,10.0,1439
7.180365410962329,78.993,-1.0,-61.01363796799191,1.035,0.0,0.0,2.8630000000000004,0.0,0.0,0.0,0.0,0.0,11.0,14.0,11.0,1439
9.9,41.5736753889,4.0,-61.01363796799191,0.0,0.0,1.03504444444,0.0,0.0,3.539,2.8610000000000007,4.6,0.0,11.0,14.0,12.0,1439
5.057597736830001,52.5736753889,3.0,-61.01363796799191,0.0,0.0,0.822974358974,0.0,0.0,3.414,2.9860000000000007,4.6,0.0,11.0,14.0,13.0,1439
0.21534074572789663,63.5736753889,2.0,-61.01363796799191,0.0,0.0,1.08866153846,0.0,0.0,1.894,0.0,0.20456757122973715,0.0,11.0,14.0,14.0,1439
0.0,65.67224296012974,1.0,-61.01363796799191,0.193,0.0,1.59118290598,0.0,0.0,0.0,2.3207570398702586,0.0,0.0,11.0,14.0,15.0,1439
0.0,67.993,0.0,-61.01363796799191,0.0,0.0,1.59892307692,0.0,0.0,0.0,11.0,0.0,0.0,11.0,14.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,2.358,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.421,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,2.166,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,2.212,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.897,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.789,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.162,0.0,0.23700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.445,0.0,0.0,0.0,2.165,0.0,0.0,0.0,0.0,11.0,15.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.424,0.0,0.0,0.0,3.589,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.48,0.0,0.0,0.5608956454613502,2.95210435453865,0.0,0.0,0.0,0.0,11.0,15.0,9.0,1439
0.5328508631882827,78.993,-1.0,-61.01363796799191,1.059,0.0,0.0,2.825,0.0,0.0,0.0,0.0,0.0,11.0,15.0,10.0,1439
3.2165848776623873,78.993,-1.0,-61.01363796799191,0.632,0.0,0.0,3.319,0.0,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1439
6.369538380116058,78.993,-1.0,-61.01363796799191,1.455,0.0,0.0,1.334,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,1439
7.636647293964655,78.993,-1.0,-61.01363796799191,0.775,0.0,0.0,1.3719999999999999,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,1439
8.939818194545836,78.993,-1.0,-61.01363796799191,0.7,0.0,0.0,1.0110000000000001,0.0,0.0,0.0,0.0,0.0,11.0,15.0,14.0,1439
9.9,78.993,-1.0,-61.01363796799191,0.158,0.6559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,1439
9.209176684208801,78.993,-1.0,-61.01363796799191,0.0,1.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,1439
7.892058303641824,78.993,-1.0,-61.01363796799191,0.0,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,17.0,1439
6.932874173469265,78.993,-1.0,-61.01363796799191,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,1439
5.90003460829411,78.993,-1.0,-61.01363796799191,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,19.0,1439
5.118804975674961,78.993,-1.0,-61.01363796799191,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1439
4.217598779944491,78.993,-1.0,-61.01363796799191,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,1439
3.279577515136643,78.993,-1.0,-61.01363796799191,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,22.0,1439
2.3247422857035387,78.993,-1.0,-61.01363796799191,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,23.0,1439
1.5130935960645178,78.993,-1.0,-61.01363796799191,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,1439
1.1498903085188859,78.993,-1.0,-61.01363796799191,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,1439
0.8088031802298302,78.993,-1.0,-61.01363796799191,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,1439
0.3908841792912733,78.993,-1.0,-61.01363796799191,0.0,0.3713288301266715,0.013671169873328504,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.003,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.295,0.0,1.0310000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.81,0.0,0.0,0.47699999999999987,0.0,0.0,0.0,0.0,0.0,12.0,11.0,8.0,1439
0.45314999999999983,78.993,-1.0,-61.01363796799191,0.602,0.0,0.0,1.1749999999999998,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,1439
1.5693864054999995,78.993,-1.0,-61.01363796799191,0.491,0.0,0.0,1.8489999999999998,0.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,1439
3.325889323907834,78.993,-1.0,-61.01363796799191,1.27,0.0,0.0,1.428,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,1439
4.682389547228117,78.993,-1.0,-61.01363796799191,0.682,0.0,0.0,2.449,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,1439
7.008799075541699,78.993,-1.0,-61.01363796799191,1.191,0.0,0.0,0.6459999999999999,0.0,0.0,0.0,0.0,0.0,12.0,11.0,13.0,1439
7.622288811569432,78.993,-1.0,-61.01363796799191,0.614,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,14.0,1439
7.3389022481675354,78.993,-1.0,-61.01363796799191,0.008,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,1439
6.888155765309491,78.993,-1.0,-61.01363796799191,0.0,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,16.0,1439
5.989001752213232,78.993,-1.0,-61.01363796799191,0.0,1.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,17.0,1439
4.843558924263066,78.993,-1.0,-61.01363796799191,0.0,1.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,18.0,1439
3.5055188806498885,78.993,-1.0,-61.01363796799191,0.0,1.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,19.0,1439
1.9127821361321193,78.993,-1.0,-61.01363796799191,0.0,1.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,20.0,1439
0.3790405421378853,78.993,-1.0,-61.01363796799191,0.0,0.3600777123746399,0.36792228762536006,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.129,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.413,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.718,0.0,0.11399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,2.208,0.0,0.15399999999999991,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.774,0.0,0.0,0.859,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,1439
0.8160499999999999,78.993,-1.0,-61.01363796799191,0.651,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1439
1.0060255185,78.993,-1.0,-61.01363796799191,0.583,0.44399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,1439
0.5386269166806451,78.993,-1.0,-61.01363796799191,0.08,0.5116802199782082,0.6703197800217917,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,14.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.047,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.594,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.353,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.098,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.042,0.0,0.5549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.33,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.499,0.0,0.6130000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.671,0.0,0.0,0.23299999999999998,0.0,0.0,0.0,0.0,0.0,12.0,13.0,10.0,1439
0.22134999999999996,78.993,-1.0,-61.01363796799191,0.897,0.21027619152447427,0.6327238084755257,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
