Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.955903388347557,78.993,50.0,-10.056794875247645,0.32,0.0,0.0,0.9429999999999998,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
4.851634711245907,78.993,49.0,-10.056794875247645,0.394,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
5.224839162204571,78.993,48.0,-10.056794875247645,0.379,0.0,0.0,0.08200000000000002,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
5.302582417029705,78.993,47.0,-10.056794875247645,0.123,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
5.085581234293495,78.993,46.0,-10.056794875247645,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
4.761218140539867,78.993,45.0,-10.056794875247645,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
4.428443725047452,78.993,44.0,-10.056794875247645,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
4.0746266612085,78.993,43.0,-10.056794875247645,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
3.7102938960919642,78.993,42.0,-10.056794875247645,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
3.345972060958382,78.993,41.0,-10.056794875247645,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
2.9732401028482536,78.993,40.0,-10.056794875247645,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
2.617361431960068,78.993,39.0,-10.056794875247645,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
2.278335542695209,78.993,38.0,-10.056794875247645,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
1.9466882452596785,78.993,37.0,-10.056794875247645,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
1.626629844611521,78.993,36.0,-10.056794875247645,0.002,0.553300854701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
1.0441590933978846,78.993,35.0,-10.056794875247645,0.0,0.272888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.7568763066359436,78.993,34.0,-10.056794875247645,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.38316938981949455,78.993,33.0,-10.056794875247645,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,78.993,32.0,-10.056794875247645,0.321,0.0,0.0,0.0,0.006000000000000005,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,78.993,31.0,-10.056794875247645,0.321,0.0,0.0,0.0,0.49000000000000005,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,78.993,30.0,-10.056794875247645,0.292,0.0,0.0,0.0,1.429,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.0,78.993,29.0,-10.056794875247645,0.291,0.0,0.0,0.0,1.9820000000000002,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
0.0,78.993,28.0,-10.056794875247645,0.293,0.0,0.0,0.8326946963066924,2.0113053036933075,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
0.7910599614913578,78.993,27.0,-10.056794875247645,0.333794871795,0.0,0.0,3.176205128205,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
3.808431101487263,78.993,26.0,-10.056794875247645,0.311227350427,0.0,0.0,2.895772649573,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
6.559300865648568,78.993,25.0,-10.056794875247645,0.294,0.0,0.0,2.011,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
8.4695540866226,78.993,24.0,-10.056794875247645,0.293,0.0,0.0,1.506,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
9.9,78.993,23.0,-10.056794875247645,0.191,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
9.776545105262851,78.993,22.0,-10.056794875247645,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
9.433093914171993,78.993,21.0,-10.056794875247645,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
9.029653026616717,78.993,20.0,-10.056794875247645,0.0,1.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
7.548329505443269,78.993,19.0,-10.056794875247645,0.0,1.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
6.341787266081406,78.993,18.0,-10.056794875247645,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
5.306860170355574,78.993,17.0,-10.056794875247645,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
4.364595701390213,78.993,16.0,-10.056794875247645,0.0,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
3.4507805529905715,78.993,15.0,-10.056794875247645,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
2.6854138716773317,78.993,14.0,-10.056794875247645,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
2.3442806776813816,78.993,13.0,-10.056794875247645,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
2.054736665049801,78.993,12.0,-10.056794875247645,0.002,0.590307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
1.4332985047293487,78.993,11.0,-10.056794875247645,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
1.234308137352657,78.993,10.0,-10.056794875247645,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
0.8753237396865865,78.993,9.0,-10.056794875247645,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
0.5237185326050959,78.993,8.0,-10.056794875247645,0.0,0.4975176799954181,0.3774823200045819,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
0.0,78.993,7.0,-10.056794875247645,0.119,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
0.0,78.993,6.0,-10.056794875247645,0.317,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
0.0,78.993,5.0,-10.056794875247645,0.567,0.0,0.0,0.2380000000000001,0.0,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
0.22610000000000008,78.993,4.0,-10.056794875247645,1.275,0.0,0.0,0.07300000000000018,0.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
0.29544321700000026,78.993,3.0,-10.056794875247645,0.686,0.2806626360176141,0.6833373639823858,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
0.0,78.993,2.0,-10.056794875247645,0.85,0.0,1.436,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
0.0,78.993,1.0,-10.056794875247645,0.821,0.0,0.0,0.05600000000000005,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
0.053200000000000046,78.993,0.0,-10.056794875247645,0.314,0.0505384837998737,0.21246151620012627,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.018,0.0,1.309,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.038,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.113,0.0,0.44700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.327,0.0,0.15799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.46,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.38759999999999994,78.993,-1.0,-10.056794875247645,1.05,0.15599999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
0.22337784568380004,78.993,-1.0,-10.056794875247645,0.695,0.21220258713047754,0.14279741286952255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.219,0.0,0.0,0.23499999999999988,0.0,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
0.22324999999999987,78.993,-1.0,-10.056794875247645,0.656,0.15699999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
0.05798014460484996,78.993,-1.0,-10.056794875247645,0.275,0.05507948494034852,0.3719205150596514,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.007,0.0,0.8119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.032,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.888,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.861,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.097,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.537,0.0,0.02200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.569,0.0,0.0,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.5377000000000001,78.993,-1.0,-10.056794875247645,0.651,0.0,0.0,1.029,0.0,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
1.515233869,78.993,-1.0,-10.056794875247645,0.496,0.0,0.0,1.169,0.0,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
2.6257384119839298,78.993,-1.0,-10.056794875247645,1.734,0.11299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
2.5067122714102203,78.993,-1.0,-10.056794875247645,1.122,0.0,0.0,2.6289999999999996,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
5.004187070042077,78.993,-1.0,-10.056794875247645,0.824,0.0,0.0,2.5220000000000002,0.0,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
7.399936944429976,78.993,-1.0,-10.056794875247645,0.402,0.0,0.0,2.0709999999999997,0.0,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
9.367164946321644,78.993,-1.0,-10.056794875247645,0.329,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
9.297410247162553,78.993,-1.0,-10.056794875247645,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
8.503447114326839,78.993,-1.0,-10.056794875247645,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
7.746349905648359,78.993,-1.0,-10.056794875247645,0.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
6.92822277830704,78.993,-1.0,-10.056794875247645,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
6.0680149316215415,78.993,-1.0,-10.056794875247645,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
5.2583592069610425,78.993,-1.0,-10.056794875247645,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
4.530833035130383,78.993,-1.0,-10.056794875247645,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
3.7075392154004296,78.993,-1.0,-10.056794875247645,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
2.9137437786956677,78.993,-1.0,-10.056794875247645,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
2.392603734802057,78.993,-1.0,-10.056794875247645,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
1.949374061952063,78.993,-1.0,-10.056794875247645,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
1.6240524228346545,78.993,-1.0,-10.056794875247645,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
1.3092668591559193,78.993,-1.0,-10.056794875247645,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.9723854758861445,78.993,-1.0,-10.056794875247645,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.638672093794718,78.993,-1.0,-10.056794875247645,0.052,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.3733897757365042,78.993,-1.0,-10.056794875247645,0.427,0.12500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.2417996266744821,78.993,-1.0,-10.056794875247645,0.464,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.6730923726856819,78.993,-1.0,-10.056794875247645,0.944,0.0,0.0,0.3420000000000001,0.0,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.9979721799145014,78.993,-1.0,-10.056794875247645,0.671,0.0,0.0,0.5269999999999999,0.0,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
1.498592240749104,78.993,-1.0,-10.056794875247645,0.915,0.0,0.0,0.06899999999999995,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
1.5640972829818816,78.993,-1.0,-10.056794875247645,0.796,0.0,0.0,0.15899999999999992,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
1.715100360063392,78.993,-1.0,-10.056794875247645,0.627,0.0,0.0,0.17200000000000004,0.0,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
1.8784489070525903,78.993,-1.0,-10.056794875247645,0.502,0.05900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
1.8162872904273286,78.993,-1.0,-10.056794875247645,0.13,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
1.1867591175965158,78.993,-1.0,-10.056794875247645,0.0,1.1273873390790201,0.8606126609209799,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,3.948,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,3.346,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,3.444,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,3.139,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,2.886,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.148,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.078,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.363,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.09500000000000003,78.993,-1.0,-10.056794875247645,0.39,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.55764715,78.993,-1.0,-10.056794875247645,0.466,0.0,0.0,0.9080000000000001,0.0,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
1.4202304205855,78.993,-1.0,-10.056794875247645,0.644,0.0,0.0,0.9839999999999999,0.0,0.0,0.0,0.0,0.0,11.0,7.0,10.0,2999
2.3549878136728823,78.993,-1.0,-10.056794875247645,0.569,0.0,0.0,1.331,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
3.619367164038472,78.993,-1.0,-10.056794875247645,0.587,0.0,0.0,2.774,0.0,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
6.254558583023551,78.993,-1.0,-10.056794875247645,0.987,0.0,0.0,2.675,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
8.795620946266059,78.993,-1.0,-10.056794875247645,0.693,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
9.25230707763767,78.993,-1.0,-10.056794875247645,0.128,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
8.68045056105549,78.993,-1.0,-10.056794875247645,0.0,1.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
6.746505937007508,78.993,-1.0,-10.056794875247645,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
4.825250910245647,78.993,-1.0,-10.056794875247645,0.0,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
3.12300088955619,78.993,-1.0,-10.056794875247645,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
2.0281703574215033,78.993,-1.0,-10.056794875247645,0.0,1.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
0.7817937228339806,78.993,-1.0,-10.056794875247645,0.0,0.7426817555693241,0.5223182444306758,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.183,0.0,0.21100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.797,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.132,0.0,0.0,0.0,2.636,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.956,0.0,0.0,0.0,3.116,0.0,0.0,0.0,0.0,11.0,8.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.592,0.0,0.0,0.4066485563928352,3.2103514436071645,0.0,0.0,0.0,0.0,11.0,8.0,10.0,2999
