Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,22.902,31.0,-369.53719117578805,0.921,0.0,0.0,0.0,0.0,0.04299999999999993,0.0,0.0,0.0,11.0,3.0,8.0,2999
0.0,22.945,30.0,-369.53719117578805,1.435,0.0,0.0,0.0,0.0,0.06899999999999995,0.0,0.0,0.0,11.0,3.0,9.0,2999
0.0,23.014,29.0,-369.53719117578805,3.08,0.0,0.6879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
0.0,23.014,28.0,-369.53719117578805,1.113,0.0,0.0,0.0,0.0,1.565,0.0,0.0,0.0,11.0,3.0,11.0,2999
0.0,24.579,27.0,-369.53719117578805,0.517,0.0,0.0,0.0,0.0,0.987,0.0,0.0,0.0,11.0,3.0,12.0,2999
0.0,25.566,26.0,-369.53719117578805,1.28,0.0,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
0.0,25.566,25.0,-369.53719117578805,0.289,0.0,0.0,0.0,0.0,0.5210000000000001,0.0,0.0,0.0,11.0,3.0,14.0,2999
0.0,26.087,24.0,-369.53719117578805,0.006,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
0.0,26.087,23.0,-369.53719117578805,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
0.0,26.087,22.0,-369.53719117578805,0.0,0.0,1.937,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
0.0,26.087,21.0,-369.53719117578805,0.0,0.0,2.779,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
0.0,26.087,20.0,-369.53719117578805,0.0,0.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
0.0,26.087,19.0,-369.53719117578805,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
0.0,26.087,18.0,-369.53719117578805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
0.0,26.087,17.0,-369.53719117578805,0.0,0.0,1.963,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
0.0,26.087,16.0,-369.53719117578805,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
0.0,26.087,15.0,-369.53719117578805,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
0.0,26.087,14.0,-369.53719117578805,0.0,0.0,1.011,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
0.0,26.087,13.0,-369.53719117578805,0.0,0.0,1.839,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
0.0,26.087,12.0,-369.53719117578805,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
0.0,26.087,11.0,-369.53719117578805,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
0.0,26.087,10.0,-369.53719117578805,0.0,0.0,2.403,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.0,26.087,9.0,-369.53719117578805,0.09,0.0,1.666,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,26.087,8.0,-369.53719117578805,0.322,0.0,0.0,0.0,0.0,0.24799999999999994,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,26.335,7.0,-369.53719117578805,0.271,0.0,0.0,0.0,0.0,0.741,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,27.076,6.0,-369.53719117578805,1.601,0.0,0.0,0.0,0.0,1.3690000000000002,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.0,28.445,5.0,-369.53719117578805,1.907,0.0,0.0,0.0,0.0,1.185,0.0,0.0,0.0,11.0,4.0,10.0,2999
0.0,29.63,4.0,-369.53719117578805,1.931,0.0,0.0,0.0,0.0,1.6189999999999998,0.0,0.0,0.0,11.0,4.0,11.0,2999
0.0,31.249,3.0,-369.53719117578805,0.392,0.0,0.0,0.0,0.0,3.0780000000000003,0.0,0.0,0.0,11.0,4.0,12.0,2999
0.0,34.327,2.0,-369.53719117578805,0.327,0.0,0.0,0.0,0.0,1.471,0.0,0.0,0.0,11.0,4.0,13.0,2999
0.0,35.798,1.0,-369.53719117578805,0.534,0.0,0.0,0.0,0.0,0.018000000000000016,0.0,0.0,0.0,11.0,4.0,14.0,2999
0.0,35.816,0.0,-369.53719117578805,0.092,0.0,2.173,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.186,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.493,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.622,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.265,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.378,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.034,0.0,2.197,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.392,0.0,0.0,0.0,0.43399999999999994,0.0,0.0,0.0,0.0,11.0,5.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.298,0.0,0.0,0.0,2.202,0.0,0.0,0.0,0.0,11.0,5.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.609,0.0,0.0,0.0,3.7430000000000003,0.0,0.0,0.0,0.0,11.0,5.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.691,0.0,0.0,0.0,5.079,0.0,0.0,0.0,0.0,11.0,5.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.761,0.0,0.0,0.0,5.451,0.0,0.0,0.0,0.0,11.0,5.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.266,0.0,0.0,0.46760223786363003,7.168397762136371,0.0,0.0,0.0,0.0,11.0,5.0,12.0,2999
0.4442221259704486,35.816,-1.0,-369.53719117578805,0.257,0.0,0.0,3.3,2.6450000000000005,0.0,0.0,0.0,0.0,11.0,5.0,13.0,2999
3.5792087993066692,35.816,-1.0,-369.53719117578805,0.263,0.0,0.0,3.3,1.263,0.0,0.0,0.0,0.0,11.0,5.0,14.0,2999
6.714101423042691,35.816,-1.0,-369.53719117578805,0.368,0.0,0.0,0.038000000000000034,0.0,0.0,0.0,0.0,0.0,11.0,5.0,15.0,2999
6.75,35.816,-1.0,-369.53719117578805,0.0,2.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,2999
4.62032381578415,35.816,-1.0,-369.53719117578805,0.0,2.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,17.0,2999
2.242290469221627,35.816,-1.0,-369.53719117578805,0.0,2.130112040476847,0.5058879595231529,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,18.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.266,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.861,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.707,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.425,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.218,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.702,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.104,0.0,1.843,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.409,0.0,0.0,0.0,0.629,0.0,0.0,0.0,0.0,11.0,6.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.987,0.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,11.0,6.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.237,0.0,0.0,0.0,1.2309999999999999,0.0,0.0,0.0,0.0,11.0,6.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.201,0.0,0.0,0.0,2.3249999999999997,0.0,0.0,0.0,0.0,11.0,6.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.951,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,11.0,6.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.823,0.0,0.0,0.13557235607074125,2.847427643929259,0.0,0.0,0.0,0.0,11.0,6.0,12.0,2999
0.1287937382672042,35.816,-1.0,-369.53719117578805,0.455,0.0,0.0,3.3,1.7969999999999997,0.0,0.0,0.0,0.0,11.0,6.0,13.0,2999
3.263789874455056,35.816,-1.0,-369.53719117578805,0.496,0.0,0.0,3.3,0.7380000000000004,0.0,0.0,0.0,0.0,11.0,6.0,14.0,2999
6.398691960758823,20.3157885914,47.0,-369.53719117578805,0.598,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,2999
6.75,20.3157885914,46.0,-369.53719117578805,0.0,2.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,2999
4.31927118420445,20.3157885914,45.0,-369.53719117578805,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,2999
1.634931079746424,20.3157885914,44.0,-369.53719117578805,0.0,1.5531379302194472,0.8858620697805528,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,2999
0.0,20.3157885914,43.0,-369.53719117578805,0.0,0.0,1.988,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,19.0,2999
0.0,20.3157885914,42.0,-369.53719117578805,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,20.0,2999
0.0,20.3157885914,41.0,-369.53719117578805,0.0,0.0,1.949,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,21.0,2999
0.0,20.3157885914,40.0,-369.53719117578805,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,22.0,2999
0.0,20.3157885914,39.0,-369.53719117578805,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,23.0,2999
0.0,20.3157885914,38.0,-369.53719117578805,0.0,0.0,1.105,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2999
0.0,20.3157885914,37.0,-369.53719117578805,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,2999
0.0,20.3157885914,36.0,-369.53719117578805,0.0,0.0,1.666,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,2999
0.0,20.3157885914,35.0,-369.53719117578805,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,2999
0.0,20.3157885914,34.0,-369.53719117578805,0.0,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,2999
0.0,20.3157885914,33.0,-369.53719117578805,0.0,0.0,2.712,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,2999
0.0,20.3157885914,32.0,-369.53719117578805,0.22,0.0,1.385,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,2999
0.0,20.3157885914,31.0,-369.53719117578805,0.35,0.0,0.0,0.0,0.0,0.9540000000000001,0.0,0.0,0.0,11.0,7.0,7.0,2999
0.0,21.2697885914,30.0,-369.53719117578805,1.597,0.0,0.0,0.0,0.0,0.9409999999999998,0.0,0.0,0.0,11.0,7.0,8.0,2999
0.0,22.2107885914,29.0,-369.53719117578805,1.957,0.0,0.0,0.0,1.877,0.0,0.0,0.0,0.0,11.0,7.0,9.0,2999
0.0,22.2107885914,28.0,-369.53719117578805,0.641,0.0,0.0,0.0,2.5063061063610927,1.4546938936389076,0.0,0.0,0.0,11.0,7.0,10.0,2999
0.0,23.665482485038908,27.0,-369.53719117578805,2.619,0.0,0.0,0.0,1.7970000000000002,0.0,0.0,0.0,0.0,11.0,7.0,11.0,2999
0.0,23.665482485038908,26.0,-369.53719117578805,1.448,0.0,0.0,2.6044959853098097,0.4235040146901907,0.0,0.0,0.0,0.0,11.0,7.0,12.0,2999
2.474271186044319,23.665482485038908,25.0,-369.53719117578805,0.394,0.0,0.0,2.552,0.0,0.0,0.0,0.0,0.0,11.0,7.0,13.0,2999
4.898596957908738,23.665482485038908,24.0,-369.53719117578805,0.337,0.0,0.0,1.949,0.0,0.0,0.0,0.0,0.0,11.0,7.0,14.0,2999
6.75,23.665482485038908,23.0,-369.53719117578805,1.006,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,15.0,2999
5.9224290789453,23.665482485038908,22.0,-369.53719117578805,0.0,2.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,16.0,2999
3.6654093008041317,23.665482485038908,21.0,-369.53719117578805,0.0,2.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,17.0,2999
0.6147730227280075,23.665482485038908,20.0,-369.53719117578805,0.0,0.5840168505589993,1.6839831494410005,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,18.0,2999
0.0,23.665482485038908,19.0,-369.53719117578805,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,19.0,2999
0.0,23.665482485038908,18.0,-369.53719117578805,0.0,0.0,2.208,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,20.0,2999
0.0,23.665482485038908,17.0,-369.53719117578805,0.0,0.0,2.402,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,2999
0.0,23.665482485038908,16.0,-369.53719117578805,0.0,0.0,1.955,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,22.0,2999
0.0,23.665482485038908,15.0,-369.53719117578805,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,23.0,2999
0.0,23.665482485038908,14.0,-369.53719117578805,0.0,0.0,2.478,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,2999
0.0,23.665482485038908,13.0,-369.53719117578805,0.0,0.0,2.647,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,2999
0.0,23.665482485038908,12.0,-369.53719117578805,0.0,0.0,1.681,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,2.0,2999
0.0,23.665482485038908,11.0,-369.53719117578805,0.0,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,2999
0.0,23.665482485038908,10.0,-369.53719117578805,0.0,0.0,2.626,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,2999
0.0,23.665482485038908,9.0,-369.53719117578805,0.0,0.0,3.066,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,2999
0.0,23.665482485038908,8.0,-369.53719117578805,2.526,0.0,0.3070000000000004,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6.0,2999
0.0,23.665482485038908,7.0,-369.53719117578805,1.749,0.0,0.0,0.0,0.0,5.061,0.0,0.0,0.0,11.0,8.0,7.0,2999
0.0,28.726482485038908,6.0,-369.53719117578805,0.401,0.0,0.0,0.0,7.837,0.0,0.0,0.0,0.0,11.0,8.0,8.0,2999
0.0,28.726482485038908,5.0,-369.53719117578805,0.29,0.0,0.0,0.0,8.780000000000001,0.0,0.0,0.0,0.0,11.0,8.0,9.0,2999
0.0,28.726482485038908,4.0,-369.53719117578805,0.776,0.0,0.0,0.0,8.998,0.0,0.0,0.0,0.0,11.0,8.0,10.0,2999
0.0,28.726482485038908,3.0,-369.53719117578805,2.459,0.0,0.0,0.0,6.695,0.0,0.0,0.0,0.0,11.0,8.0,11.0,2999
0.0,28.726482485038908,2.0,-369.53719117578805,0.393,0.0,0.0,2.0054824850389044,0.0,4.8415175149610965,0.0,0.0,0.0,11.0,8.0,12.0,2999
1.9052083607869592,33.568000000000005,1.0,-369.53719117578805,0.566,0.0,0.0,3.3,0.0,2.248,0.0,0.0,0.0,11.0,8.0,13.0,2999
