electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.42,2.303,,-1.0,1.0,11,12,12,277,-1.883,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5579999999999999,1.816,,-1.0,1.0,11,12,13,278,-1.258,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.435,0.22099999999999997,,-1.0,1.0,11,12,14,279,0.21400000000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7566649572649576,0.008,1.4203350427350423,2.0,0.3937607071685425,11,12,15,280,2.169,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7880376068376067,0.0,6.577962393162394,1.0,0.4585132983756943,11,12,16,281,8.366,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7405606837606836,0.0,5.299439316239317,0.0,0.7584003651625975,11,12,17,282,6.040000000000001,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.772,0.0,,-1.0,1.0,11,12,18,283,1.772,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.482,0.0,,-1.0,1.0,11,12,19,284,0.482,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.46599999999999997,0.0,,-1.0,1.0,11,12,20,285,0.46599999999999997,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.375,0.0,,-1.0,1.0,11,12,21,286,0.375,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.25,0.0,,-1.0,1.0,11,12,22,287,0.25,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.096,0.0,,-1.0,1.0,11,12,23,288,0.096,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.09999999999999999,0.0,,-1.0,1.0,11,13,0,289,0.09999999999999999,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.098,0.0,,-1.0,1.0,11,13,1,290,0.098,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.094,0.0,,-1.0,1.0,11,13,2,291,0.094,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.093,0.0,,-1.0,1.0,11,13,3,292,0.093,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.092,0.0,,-1.0,1.0,11,13,4,293,0.092,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.4540000000000002,0.0,,-1.0,1.0,11,13,5,294,1.4540000000000002,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.167,0.023,,-1.0,1.0,11,13,6,295,1.1440000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.996,0.32799999999999996,,-1.0,1.0,11,13,7,296,0.668,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.601,0.9079999999999999,,-1.0,1.0,11,13,8,297,-0.30699999999999994,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.476,1.674,,-1.0,1.0,11,13,9,298,-1.198,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.633,1.7759999999999998,,-1.0,1.0,11,13,10,299,0.8570000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42200000000000004,2.75,,-1.0,1.0,11,13,11,300,-2.328,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.371,1.4049999999999998,,-1.0,1.0,11,13,12,301,-1.0339999999999998,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.436,0.948,,-1.0,1.0,11,13,13,302,-0.512,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.48202222222222235,0.487,1.2689777777777775,2.0,0.5703882524520445,11,13,14,303,1.2639999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.8172051282051287,0.068,6.659794871794871,1.0,0.6282405174621198,11,13,15,304,8.409,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7638149776149774,0.0,4.4591850223850225,1.0,0.810044123813871,11,13,16,305,5.223,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5378666666666665,0.0,1.2021333333333335,0.0,0.9451951504625765,11,13,17,306,2.74,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7510000000000001,0.0,,-1.0,1.0,11,13,18,307,0.7510000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5780000000000001,0.0,,-1.0,1.0,11,13,19,308,0.5780000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5579999999999999,0.0,,-1.0,1.0,11,13,20,309,0.5579999999999999,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.22299999999999998,0.0,,-1.0,1.0,11,13,21,310,0.22299999999999998,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.08,0.0,,-1.0,1.0,11,13,22,311,0.08,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.082,0.0,,-1.0,1.0,11,13,23,312,0.082,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.085,0.0,,-1.0,1.0,11,14,0,313,0.085,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.08900000000000001,0.0,,-1.0,1.0,11,14,1,314,0.08900000000000001,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.09,0.0,,-1.0,1.0,11,14,2,315,0.09,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.087,0.0,,-1.0,1.0,11,14,3,316,0.087,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.09,0.0,,-1.0,1.0,11,14,4,317,0.09,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.477,0.0,,-1.0,1.0,11,14,5,318,0.477,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42000000000000004,0.012,,-1.0,1.0,11,14,6,319,0.40800000000000003,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.72,0.374,,-1.0,1.0,11,14,7,320,0.346,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.9259999999999999,1.609,,-1.0,1.0,11,14,8,321,-0.683,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.1780000000000002,2.56,,-1.0,1.0,11,14,9,322,-1.382,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.4000000000000004,5.128,,-1.0,1.0,11,14,10,323,-2.7279999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.196,4.922,,-1.0,1.0,11,14,11,324,-4.726,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.20199999999999999,4.258,0.0,1.0,0.7372403727330417,11,14,12,325,-4.056,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.9390153846153846,2.963,4.662984615384615,1.0,0.7372403727330417,11,14,13,326,2.6389999999999993,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0034051282051282,1.292,1.1005948717948717,0.0,0.9498242543669216,11,14,14,327,0.812,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.438,0.091,,-1.0,1.0,11,14,15,328,1.347,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.211,0.0,,-1.0,1.0,11,14,16,329,0.211,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.732,0.0,,-1.0,1.0,11,14,17,330,0.732,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.066,0.0,,-1.0,1.0,11,14,18,331,1.066,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.617,0.0,,-1.0,1.0,11,14,19,332,0.617,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.739,0.0,,-1.0,1.0,11,14,20,333,0.739,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.364,0.0,,-1.0,1.0,11,14,21,334,0.364,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.084,0.0,,-1.0,1.0,11,14,22,335,0.084,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.079,0.0,,-1.0,1.0,11,14,23,336,0.079,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.078,0.0,,-1.0,1.0,11,15,0,337,0.078,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.08,0.0,,-1.0,1.0,11,15,1,338,0.08,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.082,0.0,,-1.0,1.0,11,15,2,339,0.082,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.087,0.0,,-1.0,1.0,11,15,3,340,0.087,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.097,0.0,,-1.0,1.0,11,15,4,341,0.097,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.639,0.0,,-1.0,1.0,11,15,5,342,0.639,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.783,0.085,,-1.0,1.0,11,15,6,343,0.6980000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.048,0.469,,-1.0,1.0,11,15,7,344,0.5790000000000001,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.376,2.21,,-1.0,1.0,11,15,8,345,-0.8340000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.9335247863247864,4.208,1.5504752136752136,7.0,0.25163318971755566,11,15,9,346,-0.7240000000000002,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.881911111111111,4.261,0.2680888888888888,6.0,0.32231882702648545,11,15,10,347,-1.1110000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.8306820512820514,2.9789999999999996,0.5503179487179487,5.0,0.3345409082306314,11,15,11,348,-0.5979999999999994,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6128854700854701,3.0100000000000002,0.4131145299145299,4.0,0.3596297162196765,11,15,12,349,-1.9840000000000002,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7618615384615379,2.591,4.683138461538462,3.0,0.3784634670407357,11,15,13,350,2.854,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8923931623931624,1.131,6.805606837606837,2.0,0.5919661556616903,11,15,14,351,6.566999999999999,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.113466666666667,0.061,2.144533333333333,1.0,0.9022314551952174,11,15,15,352,4.197,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.367,0.0,0.0,0.0,1.0,11,15,16,353,0.367,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5324393162393162,0.0,1.0685606837606838,-1.0,1.0,11,15,17,354,1.601,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5942341880341883,0.0,3.2407658119658116,2.0,0.852254589581733,11,15,18,355,3.835,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.45799999999999996,0.0,0.0,1.0,1.0,11,15,19,356,0.45799999999999996,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6,0.0,0.0,0.0,1.0,11,15,20,357,0.6,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.098,0.0,,-1.0,1.0,11,15,21,358,0.098,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.094,0.0,,-1.0,1.0,11,15,22,359,0.094,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.096,0.0,,-1.0,1.0,11,15,23,360,0.096,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.39,0.0,,-1.0,1.0,12,11,0,961,0.39,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.373,0.0,,-1.0,1.0,12,11,1,962,0.373,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.414,0.0,,-1.0,1.0,12,11,2,963,0.414,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.398,0.0,,-1.0,1.0,12,11,3,964,0.398,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.594,0.0,,-1.0,1.0,12,11,4,965,0.594,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.217,0.0,,-1.0,1.0,12,11,5,966,1.217,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.4189999999999996,0.0,0.0,1.0,0.8390078265032341,12,11,6,967,2.4189999999999996,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.790669108669109,0.0,3.531330891330891,0.0,0.8390078265032341,12,11,7,968,6.322,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.298,0.026000000000000002,,-1.0,1.0,12,11,8,969,2.2720000000000002,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
3.16,0.036,,-1.0,1.0,12,11,9,970,3.124,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
3.0140000000000002,0.13,,-1.0,1.0,12,11,10,971,2.8840000000000003,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.315,0.172,,-1.0,1.0,12,11,11,972,2.143,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.956,0.147,,-1.0,1.0,12,11,12,973,1.809,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.694,0.126,,-1.0,1.0,12,11,13,974,1.568,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.2990000000000004,0.031,,-1.0,1.0,12,11,14,975,2.2680000000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.39,0.0,,-1.0,1.0,12,11,15,976,2.39,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.2936512820512815,0.0,1.7223487179487185,2.0,0.5970982265121405,12,11,16,977,4.016,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.9608,0.0,6.579200000000001,1.0,0.6756195183861595,12,11,17,978,9.540000000000001,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.383979487179487,0.0,0.5360205128205129,0.0,0.975563007247587,12,11,18,979,1.92,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.1119999999999999,0.0,,-1.0,1.0,12,11,19,980,1.1119999999999999,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5029999999999999,0.0,,-1.0,1.0,12,11,20,981,0.5029999999999999,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.254,0.0,,-1.0,1.0,12,11,21,982,0.254,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.14300000000000002,0.0,,-1.0,1.0,12,11,22,983,0.14300000000000002,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.14400000000000002,0.0,,-1.0,1.0,12,11,23,984,0.14400000000000002,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.147,0.0,,-1.0,1.0,12,12,0,985,0.147,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.15,0.0,,-1.0,1.0,12,12,1,986,0.15,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.14800000000000002,0.0,,-1.0,1.0,12,12,2,987,0.14800000000000002,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.151,0.0,,-1.0,1.0,12,12,3,988,0.151,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.251,0.0,,-1.0,1.0,12,12,4,989,0.251,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.545,0.0,,-1.0,1.0,12,12,5,990,1.545,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.7800000000000002,0.0,,-1.0,1.0,12,12,6,991,1.7800000000000002,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
