electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.858,0.0,0.0,4,0.957771129049754,11,12,17,282,2.858,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.34,0.0,0.0,3,0.957771129049754,11,12,18,283,1.34,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.634,0.0,0.0,2,0.957771129049754,11,12,19,284,0.634,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.98,0.0,0.084266666666667,1,0.957771129049754,11,12,20,285,1.98,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.368,0.0,1.42818461538461,0,0.96012392297727,11,12,21,286,1.368,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.255,0.0,,-1,1.0,11,12,22,287,0.255,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.678,0.0,,-1,1.0,11,12,23,288,0.678,1.0,-2.45e-16,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.035,0.0,,-1,1.0,11,13,0,289,2.035,1.0,0.0,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.842,0.0,,-1,1.0,11,13,1,290,1.842,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.242,0.0,,-1,1.0,11,13,2,291,0.242,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.753,0.0,,-1,1.0,11,13,3,292,1.753,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.133,0.0,,-1,1.0,11,13,4,293,2.133,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.893,0.0,,-1,1.0,11,13,5,294,2.893,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.328,1.564,,-1,1.0,11,13,6,295,-1.018,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.812,4.322,,-1,1.0,11,13,7,296,-5.671,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.166,3.958,,-1,1.0,11,13,8,297,-3.771,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.268,6.218,,-1,1.0,11,13,9,298,-9.059,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.322,9.374,,-1,1.0,11,13,10,299,-12.739,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.914,8.894,,-1,1.0,11,13,11,300,-11.427,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.452,6.872,,-1,1.0,11,13,12,301,-9.856,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.873,5.1,,-1,1.0,11,13,13,302,-6.777,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.314,3.434,,-1,1.0,11,13,14,303,-4.837,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.389,0.604,,-1,1.0,11,13,15,304,-0.517,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.865,0.0,,-1,1.0,11,13,16,305,0.865,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.793,0.0,,-1,1.0,11,13,17,306,2.793,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.741,0.0,,-1,1.0,11,13,18,307,2.741,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.174,0.0,,-1,1.0,11,13,19,308,1.174,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.059,0.0,,-1,1.0,11,13,20,309,1.059,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.039,0.0,,-1,1.0,11,13,21,310,2.039,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.177,0.0,,-1,1.0,11,13,22,311,1.177,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.267,0.0,,-1,1.0,11,13,23,312,0.267,1.0,-2.45e-16,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.33,0.0,,-1,1.0,11,14,0,313,1.33,1.0,0.0,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.05,0.0,,-1,1.0,11,14,1,314,2.05,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.253,0.0,,-1,1.0,11,14,2,315,0.253,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.262,0.0,3.90296068376068,16,0.51392793295217,11,14,3,316,0.262,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.863,0.0,3.90504615384615,15,0.622901772304454,11,14,4,317,1.863,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.617,0.0,3.87444786324786,14,0.731933839679125,11,14,5,318,2.617,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.041,0.188,3.84529230769231,13,0.840111577872878,11,14,6,319,0.759,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.349,4.942,0.517100854700855,12,0.947475269222512,11,14,7,320,-7.064,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.289,8.298,0.0,11,0.961913146012704,11,14,8,321,-12.158,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.28,8.884,0.0,10,0.961913146012704,11,14,9,322,-13.046,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.284,9.406,0.0,9,0.961913146012704,11,14,10,323,-13.825,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.729,8.464,0.0,8,0.961913146012704,11,14,11,324,-9.967,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.124,6.5,0.0,7,0.961913146012704,11,14,12,325,-8.626,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.272,4.836,0.0,6,0.961913146012704,11,14,13,326,-6.982,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.428,3.69,0.0,5,0.961913146012704,11,14,14,327,-5.107,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.035,0.642,0.0,4,0.961913146012704,11,14,15,328,0.072,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
3.209,0.0,0.0,3,0.961913146012704,11,14,16,329,3.209,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.802,0.0,0.0,2,0.961913146012704,11,14,17,330,2.802,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.714,0.0,0.886550427350427,1,0.961913146012704,11,14,18,331,2.714,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.776,0.0,0.477552136752137,0,0.986666355608117,11,14,19,332,0.776,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.345,0.0,,-1,1.0,11,14,20,333,1.345,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.581,0.0,,-1,1.0,11,14,21,334,2.581,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.478,0.0,,-1,1.0,11,14,22,335,1.478,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.241,0.0,,-1,1.0,11,14,23,336,0.241,1.0,-2.45e-16,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.676,0.0,,-1,1.0,11,15,0,337,1.676,1.0,0.0,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.384,0.0,,-1,1.0,11,15,1,338,2.384,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.734,0.0,,-1,1.0,11,15,2,339,0.734,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.909,0.0,,-1,1.0,11,15,3,340,0.909,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.236,0.0,,-1,1.0,11,15,4,341,2.236,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.872,0.0,,-1,1.0,11,15,5,342,2.872,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.024,1.324,,-1,1.0,11,15,6,343,0.038,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.371,5.674,,-1,1.0,11,15,7,344,-8.14,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.298,7.176,,-1,1.0,11,15,8,345,-10.466,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.274,8.656,,-1,1.0,11,15,9,346,-12.71,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.269,9.21,,-1,1.0,11,15,10,347,-13.546,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.571,8.58,,-1,1.0,11,15,11,348,-11.299,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.546,6.756,,-1,1.0,11,15,12,349,-9.588,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.302,4.886,,-1,1.0,11,15,13,350,-7.027,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.273,3.066,,-1,1.0,11,15,14,351,-4.326,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.187,0.6,,-1,1.0,11,15,15,352,0.287,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.53,0.0,,-1,1.0,11,15,16,353,2.53,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
3.732,0.0,,-1,1.0,11,15,17,354,3.732,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
3.37,0.0,,-1,1.0,11,15,18,355,3.37,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.933,0.0,,-1,1.0,11,15,19,356,1.933,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.455,0.0,,-1,1.0,11,15,20,357,1.455,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.591,0.0,,-1,1.0,11,15,21,358,2.591,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.16,0.0,,-1,1.0,11,15,22,359,1.16,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.252,0.0,,-1,1.0,11,15,23,360,0.252,1.0,-2.45e-16,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.164,0.0,,-1,1.0,11,16,0,361,1.164,1.0,0.0,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.551,0.0,,-1,1.0,11,16,1,362,1.551,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.264,0.0,,-1,1.0,11,16,2,363,0.264,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.246,0.0,,-1,1.0,11,16,3,364,0.246,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.264,0.0,,-1,1.0,11,16,4,365,0.264,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.814,0.0,,-1,1.0,11,16,5,366,2.814,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.317,0.0,,-1,1.0,11,16,6,367,2.317,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.4,0.276,,-1,1.0,11,16,7,368,-0.014,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.271,0.87,,-1,1.0,11,16,8,369,-1.034,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.7,7.326,,-1,1.0,11,16,9,370,-9.289,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.94,7.024,,-1,1.0,11,16,10,371,-8.596,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.255,6.848,,-1,1.0,11,16,11,372,-10.017,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.264,4.042,,-1,1.0,11,16,12,373,-5.799,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.4,2.398,,-1,1.0,11,16,13,374,-3.197,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.863,1.032,,-1,1.0,11,16,14,375,0.315,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.154,0.07,,-1,1.0,11,16,15,376,4.95196068376068,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.653,0.0,,-1,1.0,11,16,16,377,5.55804615384615,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.545,0.0,,-1,1.0,11,16,17,378,6.41944786324786,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.551,0.0,,-1,1.0,11,16,18,379,5.39629230769231,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.636,0.0,3.90296068376068,16,0.51392793295217,11,16,19,380,1.15310085470086,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.759,0.0,3.90504615384615,15,0.622901772304454,11,16,20,381,1.759,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.485,0.0,3.87444786324786,14,0.731933839679125,11,16,21,382,1.485,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.269,0.0,3.84529230769231,13,0.840111577872878,11,16,22,383,0.269,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.256,0.0,0.517100854700855,12,0.947475269222512,11,16,23,384,0.256,1.0,-2.45e-16,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.806,0.0,0.0,11,0.961913146012704,11,17,0,385,1.806,1.0,0.0,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.037,0.0,0.0,10,0.961913146012704,11,17,1,386,2.037,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.254,0.0,0.0,9,0.961913146012704,11,17,2,387,0.254,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.255,0.0,0.0,8,0.961913146012704,11,17,3,388,0.255,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.966,0.0,0.0,7,0.961913146012704,11,17,4,389,1.966,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.818,0.0,0.0,6,0.961913146012704,11,17,5,390,2.818,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.401,0.234,0.0,5,0.961913146012704,11,17,6,391,1.93655042735043,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.281,1.678,0.0,4,0.961913146012704,11,17,7,392,-1.75844786324786,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.492,2.532,0.0,3,0.961913146012704,11,17,8,393,-2.306,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.415,4.726,0.0,2,0.961913146012704,11,17,9,394,-5.674,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.99,8.576,0.886550427350427,1,0.961913146012704,11,17,10,395,-11.874,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.988,9.112,0.477552136752137,0,0.986666355608117,11,17,11,396,-12.68,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.404,5.568,,-1,1.0,11,17,12,397,-7.948,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.323,4.062,,-1,1.0,11,17,13,398,-5.77,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.28,2.454,,-1,1.0,11,17,14,399,-3.401,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.097,0.472,,-1,1.0,11,17,15,400,0.389,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.379,0.0,,-1,1.0,11,17,16,401,2.379,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.919,0.0,,-1,1.0,11,17,17,402,2.919,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.772,0.0,,-1,1.0,11,17,18,403,1.772,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.85,0.0,,-1,1.0,11,17,19,404,0.85,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.677,0.0,,-1,1.0,11,17,20,405,2.677,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.03,0.0,,-1,1.0,11,17,21,406,2.03,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
0.243,0.0,,-1,1.0,11,17,22,407,0.243,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
1.435,0.0,,-1,1.0,11,17,23,408,1.435,1.0,-2.45e-16,0.866025403784438,-0.5,false,false,true,false,3,0.4,0.08
2.322,0.0,,-1,1.0,12,13,0,1009,2.322,1.0,0.0,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.278,0.0,,-1,1.0,12,13,1,1010,1.278,0.962917287347799,0.269796771157024,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
0.248,0.0,,-1,1.0,12,13,2,1011,0.248,0.854419404546488,0.519583950035434,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.134,0.0,,-1,1.0,12,13,3,1012,2.134,0.682553143218654,0.730835964278124,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.03,0.0,,-1,1.0,12,13,4,1013,2.03,0.460065037731152,0.887885218402375,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.767,0.0,,-1,1.0,12,13,5,1014,2.767,0.203456013052634,0.979084087682323,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.197,0.0,,-1,1.0,12,13,6,1015,1.197,-0.068242413364671,0.997668769190539,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
0.955,0.056,,-1,1.0,12,13,7,1016,0.871,-0.334879612170986,0.942260922118821,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.49,0.43,,-1,1.0,12,13,8,1017,1.845,-0.576680322114867,0.816969893010442,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.164,0.966,,-1,1.0,12,13,9,1018,-0.285,-0.77571129070442,0.631087944326053,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.168,1.006,,-1,1.0,12,13,10,1019,-0.341,-0.917211301505453,0.398401089846242,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.873,1.492,,-1,1.0,12,13,11,1020,0.634999999999999,-0.990685946036331,0.136166649096247,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
3.229,0.978,,-1,1.0,12,13,12,1021,1.762,-0.990685946036331,-0.136166649096246,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
3.444,0.476,,-1,1.0,12,13,13,1022,2.73,-0.917211301505453,-0.398401089846241,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.723,0.066,,-1,1.0,12,13,14,1023,1.624,-0.77571129070442,-0.631087944326053,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.49,0.0,,-1,1.0,12,13,15,1024,2.49,-0.576680322114867,-0.816969893010442,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
3.183,0.0,,-1,1.0,12,13,16,1025,3.183,-0.334879612170986,-0.94226092211882,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.81,0.0,,-1,1.0,12,13,17,1026,2.81,-0.068242413364671,-0.997668769190539,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.047,0.0,,-1,1.0,12,13,18,1027,1.047,0.203456013052634,-0.979084087682323,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.714,0.0,,-1,1.0,12,13,19,1028,2.714,0.460065037731152,-0.887885218402375,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.837,0.0,,-1,1.0,12,13,20,1029,2.837,0.682553143218654,-0.730835964278125,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.002,0.0,,-1,1.0,12,13,21,1030,1.002,0.854419404546488,-0.519583950035434,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.101,0.0,,-1,1.0,12,13,22,1031,1.101,0.962917287347799,-0.269796771157024,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.424,0.0,,-1,1.0,12,13,23,1032,2.424,1.0,-2.45e-16,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.035,0.0,,-1,1.0,12,14,0,1033,2.035,1.0,0.0,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
0.242,0.0,,-1,1.0,12,14,1,1034,0.242,0.962917287347799,0.269796771157024,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.481,0.0,,-1,1.0,12,14,2,1035,2.481,0.854419404546488,0.519583950035434,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.591,0.0,,-1,1.0,12,14,3,1036,2.591,0.682553143218654,0.730835964278124,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.279,0.0,,-1,1.0,12,14,4,1037,2.279,0.460065037731152,0.887885218402375,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.424,0.0,,-1,1.0,12,14,5,1038,2.424,0.203456013052634,0.979084087682323,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
1.406,0.0,,-1,1.0,12,14,6,1039,1.406,-0.068242413364671,0.997668769190539,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
3.41,3.048,,-1,1.0,12,14,7,1040,-1.162,-0.334879612170986,0.942260922118821,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
2.55,5.724,,-1,1.0,12,14,8,1041,-6.036,-0.576680322114867,0.816969893010442,1.0,-2.45e-16,false,false,false,true,4,0.4,0.08
