electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.7140000000000004,0.0,,-1.0,1.0,11,14,18,331,2.7140000000000004,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.776,0.0,,-1.0,1.0,11,14,19,332,0.776,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.345,0.0,,-1.0,1.0,11,14,20,333,1.345,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.581,0.0,,-1.0,1.0,11,14,21,334,2.581,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.478,0.0,,-1.0,1.0,11,14,22,335,1.478,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.241,0.0,,-1.0,1.0,11,14,23,336,0.241,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6760000000000002,0.0,,-1.0,1.0,11,15,0,337,1.6760000000000002,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.384,0.0,,-1.0,1.0,11,15,1,338,2.384,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7340000000000001,0.0,,-1.0,1.0,11,15,2,339,0.7340000000000001,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.909,0.0,,-1.0,1.0,11,15,3,340,0.909,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2359999999999998,0.0,,-1.0,1.0,11,15,4,341,2.2359999999999998,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.872,0.0,,-1.0,1.0,11,15,5,342,2.872,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.024,1.986,,-1.0,1.0,11,15,6,343,0.038000000000000034,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.371,8.511,,-1.0,1.0,11,15,7,344,-8.139999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.298,10.764000000000001,,-1.0,1.0,11,15,8,345,-10.466000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.274,12.984,,-1.0,1.0,11,15,9,346,-12.71,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.269,13.815,,-1.0,1.0,11,15,10,347,-13.546,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5710000000000002,12.87,,-1.0,1.0,11,15,11,348,-11.299,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.546,10.133999999999999,,-1.0,1.0,11,15,12,349,-9.588,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.302,7.329,,-1.0,1.0,11,15,13,350,-7.027,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.273,4.599,,-1.0,1.0,11,15,14,351,-4.3260000000000005,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1869999999999998,0.9,,-1.0,1.0,11,15,15,352,0.2869999999999998,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.53,0.0,,-1.0,1.0,11,15,16,353,2.53,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.732,0.0,,-1.0,1.0,11,15,17,354,3.732,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.37,0.0,,-1.0,1.0,11,15,18,355,3.37,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.933,0.0,,-1.0,1.0,11,15,19,356,1.933,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.455,0.0,,-1.0,1.0,11,15,20,357,1.455,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.591,0.0,,-1.0,1.0,11,15,21,358,2.591,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.16,0.0,,-1.0,1.0,11,15,22,359,1.16,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.252,0.0,,-1.0,1.0,11,15,23,360,0.252,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1640000000000001,0.0,,-1.0,1.0,11,16,0,361,1.1640000000000001,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5510000000000002,0.0,,-1.0,1.0,11,16,1,362,1.5510000000000002,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,0.0,,-1.0,1.0,11,16,2,363,0.264,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.246,0.0,,-1.0,1.0,11,16,3,364,0.246,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,0.0,,-1.0,1.0,11,16,4,365,0.264,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.814,0.0,,-1.0,1.0,11,16,5,366,2.814,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.317,0.0,,-1.0,1.0,11,16,6,367,2.317,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.4,0.41400000000000003,,-1.0,1.0,11,16,7,368,-0.014000000000000012,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.271,1.305,,-1.0,1.0,11,16,8,369,-1.0339999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7,10.989,,-1.0,1.0,11,16,9,370,-9.289000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9400000000000002,10.536,,-1.0,1.0,11,16,10,371,-8.596,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.255,10.271999999999998,,-1.0,1.0,11,16,11,372,-10.016999999999998,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,6.063,,-1.0,1.0,11,16,12,373,-5.7989999999999995,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.4,3.597,,-1.0,1.0,11,16,13,374,-3.197,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.863,1.548,,-1.0,1.0,11,16,14,375,0.31499999999999995,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1540000000000001,0.105,3.902960683760683,16.0,0.51392793295217,11,16,15,376,4.951960683760682,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.653,0.0,3.9050461538461536,15.0,0.622901772304454,11,16,16,377,5.558046153846154,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.545,0.0,3.874447863247863,14.0,0.731933839679125,11,16,17,378,6.419447863247862,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.551,0.0,3.845292307692308,13.0,0.840111577872878,11,16,18,379,5.396292307692308,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.636,0.0,0.5171008547008551,12.0,0.947475269222512,11,16,19,380,1.1531008547008552,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.759,0.0,0.0,11.0,0.961913146012704,11,16,20,381,1.759,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.4849999999999999,0.0,0.0,10.0,0.961913146012704,11,16,21,382,1.4849999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.269,0.0,0.0,9.0,0.961913146012704,11,16,22,383,0.269,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.256,0.0,0.0,8.0,0.961913146012704,11,16,23,384,0.256,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.806,0.0,0.0,7.0,0.961913146012704,11,17,0,385,1.806,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.0370000000000004,0.0,0.0,6.0,0.961913146012704,11,17,1,386,2.0370000000000004,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.254,0.0,0.0,5.0,0.961913146012704,11,17,2,387,0.254,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.255,0.0,0.0,4.0,0.961913146012704,11,17,3,388,0.255,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9660000000000002,0.0,0.0,3.0,0.961913146012704,11,17,4,389,1.9660000000000002,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.818,0.0,0.0,2.0,0.961913146012704,11,17,5,390,2.818,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.401,0.35100000000000003,0.8865504273504269,1.0,0.961913146012704,11,17,6,391,1.936550427350427,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28099999999999997,2.517,0.47755213675213654,0.0,0.986666355608117,11,17,7,392,-1.7584478632478633,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.492,3.798,,-1.0,1.0,11,17,8,393,-2.306,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.415,7.0889999999999995,,-1.0,1.0,11,17,9,394,-5.6739999999999995,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.99,12.864,,-1.0,1.0,11,17,10,395,-11.874,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.988,13.668,,-1.0,1.0,11,17,11,396,-12.68,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.404,8.352,,-1.0,1.0,11,17,12,397,-7.948,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.323,6.093,,-1.0,1.0,11,17,13,398,-5.77,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28,3.681,,-1.0,1.0,11,17,14,399,-3.401,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.097,0.708,,-1.0,1.0,11,17,15,400,0.389,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.379,0.0,,-1.0,1.0,11,17,16,401,2.379,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.919,0.0,,-1.0,1.0,11,17,17,402,2.919,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7720000000000002,0.0,,-1.0,1.0,11,17,18,403,1.7720000000000002,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8500000000000001,0.0,,-1.0,1.0,11,17,19,404,0.8500000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.677,0.0,,-1.0,1.0,11,17,20,405,2.677,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.03,0.0,,-1.0,1.0,11,17,21,406,2.03,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.243,0.0,,-1.0,1.0,11,17,22,407,0.243,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.435,0.0,,-1.0,1.0,11,17,23,408,1.435,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.322,0.0,,-1.0,1.0,12,13,0,1009,2.322,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.278,0.0,,-1.0,1.0,12,13,1,1010,1.278,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.248,0.0,,-1.0,1.0,12,13,2,1011,0.248,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.134,0.0,,-1.0,1.0,12,13,3,1012,2.134,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.03,0.0,,-1.0,1.0,12,13,4,1013,2.03,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.7670000000000003,0.0,,-1.0,1.0,12,13,5,1014,2.7670000000000003,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.197,0.0,,-1.0,1.0,12,13,6,1015,1.197,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.9550000000000001,0.084,,-1.0,1.0,12,13,7,1016,0.8710000000000001,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.4899999999999998,0.645,,-1.0,1.0,12,13,8,1017,1.8449999999999998,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
