electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
7.981,0.0,,-1.0,1.0,11,11,17,258,7.981,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
3.0320000000000005,0.0,,-1.0,1.0,11,11,18,259,3.0320000000000005,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.36,0.0,,-1.0,1.0,11,11,19,260,1.36,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.768,0.0,,-1.0,1.0,11,11,20,261,0.768,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7170000000000001,0.0,,-1.0,1.0,11,11,21,262,0.7170000000000001,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.67,0.0,,-1.0,1.0,11,11,22,263,0.67,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.663,0.0,,-1.0,1.0,11,11,23,264,0.663,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.662,0.0,,-1.0,1.0,11,12,0,265,0.662,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.716,0.0,,-1.0,1.0,11,12,1,266,0.716,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7470000000000001,0.0,,-1.0,1.0,11,12,2,267,0.7470000000000001,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8600000000000001,0.0,,-1.0,1.0,11,12,3,268,0.8600000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.782,0.0,,-1.0,1.0,11,12,4,269,0.782,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.776,0.0,,-1.0,1.0,11,12,5,270,0.776,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8160000000000001,0.039,,-1.0,1.0,11,12,6,271,0.777,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.192,0.264,,-1.0,1.0,11,12,7,272,0.9279999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6,0.32700000000000007,,-1.0,1.0,11,12,8,273,1.2730000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.595,0.43099999999999994,,-1.0,1.0,11,12,9,274,1.1640000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5910000000000002,0.8440000000000001,,-1.0,1.0,11,12,10,275,0.7470000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6600000000000001,0.73,,-1.0,1.0,11,12,11,276,0.9300000000000002,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.704,0.216,,-1.0,1.0,11,12,12,277,1.488,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.67,0.25,,-1.0,1.0,11,12,13,278,1.42,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.748,0.8960000000000001,,-1.0,1.0,11,12,14,279,0.8519999999999999,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.034,0.017,,-1.0,1.0,11,12,15,280,2.017,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.1159999999999997,0.0,,-1.0,1.0,11,12,16,281,2.1159999999999997,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.8539999999999999,0.0,,-1.0,1.0,11,12,17,282,1.8539999999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.684,0.0,,-1.0,1.0,11,12,18,283,1.684,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.187,0.0,,-1.0,1.0,11,12,19,284,1.187,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.639,0.0,,-1.0,1.0,11,12,20,285,0.639,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.633,0.0,,-1.0,1.0,11,12,21,286,0.633,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.591,0.0,,-1.0,1.0,11,12,22,287,0.591,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.589,0.0,,-1.0,1.0,11,12,23,288,0.589,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.762,0.0,,-1.0,1.0,11,13,0,289,0.762,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6739999999999999,0.0,,-1.0,1.0,11,13,1,290,0.6739999999999999,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.673,0.0,,-1.0,1.0,11,13,2,291,0.673,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.65,0.0,,-1.0,1.0,11,13,3,292,0.65,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7669999999999999,0.0,,-1.0,1.0,11,13,4,293,0.7669999999999999,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.726,0.0,,-1.0,1.0,11,13,5,294,0.726,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7070000000000001,0.004,,-1.0,1.0,11,13,6,295,0.7030000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.057,0.14400000000000002,,-1.0,1.0,11,13,7,296,0.9129999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5270000000000001,0.7889999999999999,,-1.0,1.0,11,13,8,297,0.7380000000000002,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5590000000000002,3.779,,-1.0,1.0,11,13,9,298,-2.2199999999999998,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5860000000000003,6.063,,-1.0,1.0,11,13,10,299,-4.476999999999999,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.662,6.364999999999999,,-1.0,1.0,11,13,11,300,-4.702999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6649999999999998,5.862,,-1.0,1.0,11,13,12,301,-4.197,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6769999999999998,4.436999999999999,,-1.0,1.0,11,13,13,302,-2.76,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6889999999999998,0.795,,-1.0,1.0,11,13,14,303,0.8939999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.91,0.017,,-1.0,1.0,11,13,15,304,1.893,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.3409999999999997,0.0,,-1.0,1.0,11,13,16,305,2.3409999999999997,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.751,0.0,,-1.0,1.0,11,13,17,306,1.751,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.679,0.0,,-1.0,1.0,11,13,18,307,1.679,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.178,0.0,,-1.0,1.0,11,13,19,308,1.178,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.668,0.0,,-1.0,1.0,11,13,20,309,0.668,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.64,0.0,,-1.0,1.0,11,13,21,310,0.64,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.609,0.0,,-1.0,1.0,11,13,22,311,0.609,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.605,0.0,,-1.0,1.0,11,13,23,312,0.605,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.777,0.0,,-1.0,1.0,11,14,0,313,0.777,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.685,0.0,,-1.0,1.0,11,14,1,314,0.685,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.74,0.0,,-1.0,1.0,11,14,2,315,0.74,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.663,0.0,,-1.0,1.0,11,14,3,316,0.663,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.671,0.0,,-1.0,1.0,11,14,4,317,0.671,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.674,0.0,,-1.0,1.0,11,14,5,318,0.674,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7230000000000001,0.004,,-1.0,1.0,11,14,6,319,0.7190000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.129,0.28500000000000003,,-1.0,1.0,11,14,7,320,0.844,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.532,1.0659999999999998,,-1.0,1.0,11,14,8,321,0.4660000000000002,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.532,1.322,,-1.0,1.0,11,14,9,322,0.20999999999999996,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5220000000000002,1.009,,-1.0,1.0,11,14,10,323,0.5130000000000003,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5070000000000001,0.9969999999999999,,-1.0,1.0,11,14,11,324,0.5100000000000002,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.603,0.82,,-1.0,1.0,11,14,12,325,0.783,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.582,0.273,,-1.0,1.0,11,14,13,326,1.3090000000000002,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5970000000000002,0.053,,-1.0,1.0,11,14,14,327,1.5440000000000003,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.671,0.013000000000000001,,-1.0,1.0,11,14,15,328,1.6580000000000001,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.372,0.0,,-1.0,1.0,11,14,16,329,2.372,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.1550000000000002,0.0,,-1.0,1.0,11,14,17,330,2.1550000000000002,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.9060000000000001,0.0,,-1.0,1.0,11,14,18,331,1.9060000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.303,0.0,,-1.0,1.0,11,14,19,332,1.303,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.732,0.0,,-1.0,1.0,11,14,20,333,0.732,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.647,0.0,,-1.0,1.0,11,14,21,334,0.647,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.614,0.0,,-1.0,1.0,11,14,22,335,0.614,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.603,0.0,,-1.0,1.0,11,14,23,336,0.603,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.592,0.0,,-1.0,1.0,11,15,0,337,0.592,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.647,0.0,,-1.0,1.0,11,15,1,338,0.647,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6839999999999999,0.0,,-1.0,1.0,11,15,2,339,0.6839999999999999,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.664,0.0,,-1.0,1.0,11,15,3,340,0.664,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6990000000000001,0.0,,-1.0,1.0,11,15,4,341,0.6990000000000001,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8140000000000001,0.0,,-1.0,1.0,11,15,5,342,0.8140000000000001,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.83,0.004,,-1.0,1.0,11,15,6,343,0.826,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.258,0.315,,-1.0,1.0,11,15,7,344,0.9430000000000001,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.793,3.3909999999999996,,-1.0,1.0,11,15,8,345,-1.5979999999999996,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
3.175,4.907,,-1.0,1.0,11,15,9,346,-1.7320000000000002,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.493,6.176,,-1.0,1.0,11,15,10,347,-3.6830000000000003,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.463,5.867,,-1.0,1.0,11,15,11,348,-3.404,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.859,3.376,,-1.0,1.0,11,15,12,349,-1.517,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.295,1.592,,-1.0,1.0,11,15,13,350,0.7029999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.896,0.30300000000000005,,-1.0,1.0,11,15,14,351,1.593,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.8690000000000002,0.008,,-1.0,1.0,11,15,15,352,1.8610000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.1550000000000002,0.0,,-1.0,1.0,11,15,16,353,2.1550000000000002,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.409,0.0,,-1.0,1.0,11,15,17,354,2.409,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.8110000000000002,0.0,,-1.0,1.0,11,15,18,355,1.8110000000000002,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.3860000000000001,0.0,,-1.0,1.0,11,15,19,356,1.3860000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.854,0.0,,-1.0,1.0,11,15,20,357,0.854,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7729999999999999,0.0,,-1.0,1.0,11,15,21,358,0.7729999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6849999999999999,0.0,,-1.0,1.0,11,15,22,359,0.6849999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.666,0.0,,-1.0,1.0,11,15,23,360,0.666,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.9000000000000001,0.0,,-1.0,1.0,12,11,0,961,0.9000000000000001,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.635,0.0,,-1.0,1.0,12,11,1,962,0.635,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.634,0.0,,-1.0,1.0,12,11,2,963,0.634,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.621,0.0,,-1.0,1.0,12,11,3,964,0.621,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.653,0.0,,-1.0,1.0,12,11,4,965,0.653,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.7190000000000001,0.0,,-1.0,1.0,12,11,5,966,0.7190000000000001,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.744,0.0,,-1.0,1.0,12,11,6,967,0.744,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.198,0.005,,-1.0,1.0,12,11,7,968,1.193,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.761,0.054000000000000006,,-1.0,1.0,12,11,8,969,1.7069999999999999,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.828,0.131,,-1.0,1.0,12,11,9,970,1.697,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.723,0.207,,-1.0,1.0,12,11,10,971,1.516,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.548,0.249,,-1.0,1.0,12,11,11,972,1.299,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.51,0.17099999999999999,,-1.0,1.0,12,11,12,973,1.339,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.627,0.127,,-1.0,1.0,12,11,13,974,1.5,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.8479999999999999,0.028999999999999998,,-1.0,1.0,12,11,14,975,1.819,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
2.339,0.0,,-1.0,1.0,12,11,15,976,2.339,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.8739999999999999,0.0,,-1.0,1.0,12,11,16,977,1.8739999999999999,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.696,0.0,,-1.0,1.0,12,11,17,978,1.696,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.681,0.0,,-1.0,1.0,12,11,18,979,1.681,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.199,0.0,,-1.0,1.0,12,11,19,980,1.199,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.702,0.0,,-1.0,1.0,12,11,20,981,0.702,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.7109999999999999,0.0,,-1.0,1.0,12,11,21,982,0.7109999999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.663,0.0,,-1.0,1.0,12,11,22,983,0.663,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.633,0.0,,-1.0,1.0,12,11,23,984,0.633,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.8850000000000001,0.0,,-1.0,1.0,12,12,0,985,0.8850000000000001,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.632,0.0,,-1.0,1.0,12,12,1,986,0.632,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.633,0.0,,-1.0,1.0,12,12,2,987,0.633,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.7070000000000001,0.0,,-1.0,1.0,12,12,3,988,0.7070000000000001,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.7149999999999999,0.0,,-1.0,1.0,12,12,4,989,0.7149999999999999,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.708,0.0,,-1.0,1.0,12,12,5,990,0.708,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.7989999999999999,0.0,,-1.0,1.0,12,12,6,991,0.7989999999999999,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.2169999999999999,0.006,,-1.0,1.0,12,12,7,992,1.2109999999999999,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.593,0.075,,-1.0,1.0,12,12,8,993,1.518,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.5290000000000001,0.14300000000000002,,-1.0,1.0,12,12,9,994,1.3860000000000001,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
