electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.44999999999999996,0.0,0.0,7.0,0.9993068282267026,11,11,23,264,0.44999999999999996,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.407,0.0,0.0,6.0,0.9993068282267026,11,12,0,265,0.407,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42900000000000005,0.0,0.0,5.0,0.9993068282267026,11,12,1,266,0.42900000000000005,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.368,0.0,0.0,4.0,0.9993068282267026,11,12,2,267,0.368,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.35500000000000004,0.0,0.0,3.0,0.9993068282267026,11,12,3,268,0.35500000000000004,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.403,0.0,0.0,2.0,0.9993068282267026,11,12,4,269,0.403,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.621,0.0,0.0,1.0,0.9993068282267026,11,12,5,270,0.621,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5672444444444444,0.033,0.05475555555555556,0.0,0.9993068282267026,11,12,6,271,1.589,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.815,0.471,,-1.0,1.0,11,12,7,272,0.344,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.40900000000000003,1.714,,-1.0,1.0,11,12,8,273,-1.305,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.393,2.3289999999999997,,-1.0,1.0,11,12,9,274,-1.9359999999999997,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.378,3.1470000000000002,,-1.0,1.0,11,12,10,275,-2.769,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.581,2.846,,-1.0,1.0,11,12,11,276,-2.265,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.607,2.814,,-1.0,1.0,11,12,12,277,-2.207,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.41900000000000004,3.951,,-1.0,1.0,11,12,13,278,-3.532,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.417,1.8480000000000003,,-1.0,1.0,11,12,14,279,-1.4310000000000003,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.41000000000000003,0.064,,-1.0,1.0,11,12,15,280,0.34600000000000003,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.853,0.0,,-1.0,1.0,11,12,16,281,0.853,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.853,0.0,,-1.0,1.0,11,12,17,282,0.853,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.041,0.0,,-1.0,1.0,11,12,18,283,1.041,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.985,0.0,,-1.0,1.0,11,12,19,284,0.985,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7470000000000001,0.0,,-1.0,1.0,11,12,20,285,0.7470000000000001,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.664,0.0,,-1.0,1.0,11,12,21,286,0.664,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7849999999999999,0.0,,-1.0,1.0,11,12,22,287,0.7849999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.657,0.0,,-1.0,1.0,11,12,23,288,1.657,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.856,0.0,,-1.0,1.0,11,13,0,289,0.856,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.335,0.0,,-1.0,1.0,11,13,1,290,0.335,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.33899999999999997,0.0,,-1.0,1.0,11,13,2,291,0.33899999999999997,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.31600000000000006,0.0,,-1.0,1.0,11,13,3,292,0.31600000000000006,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.443,0.0,,-1.0,1.0,11,13,4,293,0.443,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5429999999999999,0.0,,-1.0,1.0,11,13,5,294,0.5429999999999999,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.997,0.226,,-1.0,1.0,11,13,6,295,0.771,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.618,0.807,,-1.0,1.0,11,13,7,296,-0.18900000000000006,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.579,1.664,,-1.0,1.0,11,13,8,297,-1.085,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.4629999999999999,2.09,,-1.0,1.0,11,13,9,298,-0.627,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.307,2.608,,-1.0,1.0,11,13,10,299,-1.3010000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.425,4.782,,-1.0,1.0,11,13,11,300,-3.357,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.821,3.9130000000000003,,-1.0,1.0,11,13,12,301,-3.0920000000000005,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6250000000000001,3.8390000000000004,,-1.0,1.0,11,13,13,302,-3.2140000000000004,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.34700000000000003,1.061,,-1.0,1.0,11,13,14,303,-0.714,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.3900000000000001,0.188,,-1.0,1.0,11,13,15,304,1.2020000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.952,0.002,,-1.0,1.0,11,13,16,305,2.95,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.475,0.001,,-1.0,1.0,11,13,17,306,2.474,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.776,0.0,,-1.0,1.0,11,13,18,307,0.776,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6520000000000001,0.0,,-1.0,1.0,11,13,19,308,1.6520000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.9279999999999999,0.0,,-1.0,1.0,11,13,20,309,0.9279999999999999,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.748,0.0,,-1.0,1.0,11,13,21,310,0.748,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.663,0.0,,-1.0,1.0,11,13,22,311,0.663,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.659,0.0,,-1.0,1.0,11,13,23,312,0.659,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.603,0.0,,-1.0,1.0,11,14,0,313,0.603,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.34,0.0,,-1.0,1.0,11,14,1,314,0.34,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.339,0.0,,-1.0,1.0,11,14,2,315,0.339,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.32099999999999995,0.0,,-1.0,1.0,11,14,3,316,0.32099999999999995,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.308,0.0,,-1.0,1.0,11,14,4,317,0.308,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.325,0.0,,-1.0,1.0,11,14,5,318,0.325,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.382,0.153,,-1.0,1.0,11,14,6,319,0.229,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.776,2.961,,-1.0,1.0,11,14,7,320,-2.1849999999999996,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.803,3.175,,-1.0,1.0,11,14,8,321,-2.372,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.824,3.98,,-1.0,1.0,11,14,9,322,-3.156,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.449,4.037,,-1.0,1.0,11,14,10,323,-3.588,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.035,3.8979999999999997,,-1.0,1.0,11,14,11,324,-2.8629999999999995,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0350444444444447,3.5390000000000006,5.933955555555555,4.0,0.5262956893510189,11,14,12,325,3.4299999999999997,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.822974358974359,3.4139999999999997,9.91702564102564,3.0,0.6014159297244315,11,14,13,326,7.325999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.088661538461539,1.894,9.83033846153846,2.0,0.7269593961303566,11,14,14,327,9.024999999999999,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7841829059829062,0.193,9.778817094017093,1.0,0.8514054559751097,11,14,15,328,11.37,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5989230769230771,0.0,1.959076923076923,0.0,0.9751992868848232,11,14,16,329,3.558,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.358,0.0,,-1.0,1.0,11,14,17,330,2.358,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.421,0.0,,-1.0,1.0,11,14,18,331,1.421,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.166,0.0,,-1.0,1.0,11,14,19,332,2.166,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.2119999999999997,0.0,,-1.0,1.0,11,14,20,333,2.2119999999999997,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.897,0.0,,-1.0,1.0,11,14,21,334,1.897,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7890000000000001,0.0,,-1.0,1.0,11,14,22,335,1.7890000000000001,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.59,0.0,,-1.0,1.0,11,14,23,336,0.59,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.372,0.0,,-1.0,1.0,11,15,0,337,0.372,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.347,0.0,,-1.0,1.0,11,15,1,338,0.347,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.335,0.0,,-1.0,1.0,11,15,2,339,0.335,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.29900000000000004,0.0,,-1.0,1.0,11,15,3,340,0.29900000000000004,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.31099999999999994,0.0,,-1.0,1.0,11,15,4,341,0.31099999999999994,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.44499999999999995,0.0,,-1.0,1.0,11,15,5,342,0.44499999999999995,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.399,0.162,,-1.0,1.0,11,15,6,343,0.23700000000000002,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.44499999999999995,2.6100000000000003,,-1.0,1.0,11,15,7,344,-2.1650000000000005,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.424,4.013,,-1.0,1.0,11,15,8,345,-3.589,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.48,3.9929999999999994,,-1.0,1.0,11,15,9,346,-3.5129999999999995,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.059,3.884,,-1.0,1.0,11,15,10,347,-2.825,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6320000000000001,3.9509999999999996,,-1.0,1.0,11,15,11,348,-3.3189999999999995,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.455,2.7889999999999997,,-1.0,1.0,11,15,12,349,-1.3339999999999996,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.775,2.1470000000000002,,-1.0,1.0,11,15,13,350,-1.3720000000000003,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7,1.7109999999999999,,-1.0,1.0,11,15,14,351,-1.011,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.814,0.158,,-1.0,1.0,11,15,15,352,0.6559999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.251,0.0,,-1.0,1.0,11,15,16,353,1.251,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.911,0.0,,-1.0,1.0,11,15,17,354,0.911,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.981,0.0,,-1.0,1.0,11,15,18,355,0.981,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.742,0.0,,-1.0,1.0,11,15,19,356,0.742,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.856,0.0,,-1.0,1.0,11,15,20,357,0.856,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.891,0.0,,-1.0,1.0,11,15,21,358,0.891,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.907,0.0,,-1.0,1.0,11,15,22,359,0.907,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7709999999999999,0.0,,-1.0,1.0,11,15,23,360,0.7709999999999999,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.34500000000000003,0.0,,-1.0,1.0,12,11,0,961,0.34500000000000003,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.32399999999999995,0.0,,-1.0,1.0,12,11,1,962,0.32399999999999995,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.397,0.0,,-1.0,1.0,12,11,2,963,0.397,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.385,0.0,,-1.0,1.0,12,11,3,964,0.385,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.35600000000000004,0.0,,-1.0,1.0,12,11,4,965,0.35600000000000004,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.362,0.0,,-1.0,1.0,12,11,5,966,0.362,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.784,0.003,,-1.0,1.0,12,11,6,967,0.781,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.3259999999999998,0.29500000000000004,,-1.0,1.0,12,11,7,968,1.0309999999999997,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.81,1.287,,-1.0,1.0,12,11,8,969,-0.47699999999999987,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.602,1.777,,-1.0,1.0,12,11,9,970,-1.1749999999999998,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.491,2.34,,-1.0,1.0,12,11,10,971,-1.8489999999999998,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.27,2.698,,-1.0,1.0,12,11,11,972,-1.428,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.6819999999999999,3.1310000000000002,,-1.0,1.0,12,11,12,973,-2.4490000000000003,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.1909999999999998,1.8370000000000002,,-1.0,1.0,12,11,13,974,-0.6460000000000004,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.8829999999999999,0.6140000000000001,,-1.0,1.0,12,11,14,975,0.2689999999999998,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.43600000000000005,0.008,,-1.0,1.0,12,11,15,976,0.42800000000000005,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.854,0.0,,-1.0,1.0,12,11,16,977,0.854,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.088,0.0,,-1.0,1.0,12,11,17,978,1.088,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.2710000000000001,0.0,,-1.0,1.0,12,11,18,979,1.2710000000000001,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.513,0.0,,-1.0,1.0,12,11,19,980,1.513,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.4569999999999999,0.0,,-1.0,1.0,12,11,20,981,1.4569999999999999,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.728,0.0,,-1.0,1.0,12,11,21,982,0.728,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.434,0.0,,-1.0,1.0,12,11,22,983,0.434,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.433,0.0,,-1.0,1.0,12,11,23,984,0.433,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.722,0.0,,-1.0,1.0,12,12,0,985,0.722,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.867,0.0,,-1.0,1.0,12,12,1,986,0.867,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.35,0.0,,-1.0,1.0,12,12,2,987,0.35,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.313,0.0,,-1.0,1.0,12,12,3,988,0.313,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.293,0.0,,-1.0,1.0,12,12,4,989,0.293,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.33799999999999997,0.0,,-1.0,1.0,12,12,5,990,0.33799999999999997,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.508,0.0,,-1.0,1.0,12,12,6,991,0.508,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
