electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.392,0.0,,-1.0,1.0,11,12,4,269,0.392,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42099999999999993,0.0,,-1.0,1.0,11,12,5,270,0.42099999999999993,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42300000000000004,0.025,,-1.0,1.0,11,12,6,271,0.398,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.39,0.27999999999999997,,-1.0,1.0,11,12,7,272,0.11000000000000004,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.333,0.7679999999999999,,-1.0,1.0,11,12,8,273,-0.4349999999999999,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.365,1.482,,-1.0,1.0,11,12,9,274,-1.117,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.722,4.111,,-1.0,1.0,11,12,10,275,-3.389,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.148,3.247,,-1.0,1.0,11,12,11,276,-2.099,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.716,2.467,,-1.0,1.0,11,12,12,277,-1.7510000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.418,2.657,,-1.0,1.0,11,12,13,278,-2.239,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.27,1.88,,-1.0,1.0,11,12,14,279,-0.6099999999999999,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.322,0.057999999999999996,,-1.0,1.0,11,12,15,280,1.264,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.4889999999999999,0.0,,-1.0,1.0,11,12,16,281,1.4889999999999999,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7779999999999999,0.0,,-1.0,1.0,11,12,17,282,0.7779999999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.653,0.0,,-1.0,1.0,11,12,18,283,0.653,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.718,0.0,,-1.0,1.0,11,12,19,284,0.718,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7590000000000001,0.0,,-1.0,1.0,11,12,20,285,0.7590000000000001,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.64,0.0,,-1.0,1.0,11,12,21,286,0.64,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.564,0.0,,-1.0,1.0,11,12,22,287,0.564,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.366,0.0,,-1.0,1.0,11,12,23,288,0.366,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.34500000000000003,0.0,,-1.0,1.0,11,13,0,289,0.34500000000000003,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.35500000000000004,0.0,,-1.0,1.0,11,13,1,290,0.35500000000000004,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.41400000000000003,0.0,,-1.0,1.0,11,13,2,291,0.41400000000000003,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.317,0.0,,-1.0,1.0,11,13,3,292,0.317,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.329,0.0,,-1.0,1.0,11,13,4,293,0.329,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.39,0.0,,-1.0,1.0,11,13,5,294,0.39,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.396,0.044,,-1.0,1.0,11,13,6,295,0.35200000000000004,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.595,0.964,,-1.0,1.0,11,13,7,296,-0.369,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.778,1.385,,-1.0,1.0,11,13,8,297,-0.607,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.301,3.436,,-1.0,1.0,11,13,9,298,-3.135,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.28900000000000003,5.313,,-1.0,1.0,11,13,10,299,-5.024,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.682,5.659999999999999,,-1.0,1.0,11,13,11,300,-3.9779999999999993,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.522,5.041,,-1.0,1.0,11,13,12,301,-4.519,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.471,3.843,,-1.0,1.0,11,13,13,302,-3.372,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.377,1.483,,-1.0,1.0,11,13,14,303,-1.106,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.435,0.086,,-1.0,1.0,11,13,15,304,0.349,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.3820000000000001,0.0,,-1.0,1.0,11,13,16,305,1.3820000000000001,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.752,0.0,,-1.0,1.0,11,13,17,306,1.752,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0830000000000002,0.0,,-1.0,1.0,11,13,18,307,1.0830000000000002,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.025,0.0,,-1.0,1.0,11,13,19,308,1.025,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.9139999999999999,0.0,,-1.0,1.0,11,13,20,309,0.9139999999999999,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.462,0.0,,-1.0,1.0,11,13,21,310,1.462,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.587,0.0,,-1.0,1.0,11,13,22,311,0.587,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.372,0.0,,-1.0,1.0,11,13,23,312,0.372,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.32699999999999996,0.0,,-1.0,1.0,11,14,0,313,0.32699999999999996,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.325,0.0,,-1.0,1.0,11,14,1,314,0.325,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.301,0.0,,-1.0,1.0,11,14,2,315,0.301,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.267,0.0,,-1.0,1.0,11,14,3,316,0.267,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.35500000000000004,0.0,,-1.0,1.0,11,14,4,317,0.35500000000000004,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.395,0.0,,-1.0,1.0,11,14,5,318,0.395,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.363,0.027,,-1.0,1.0,11,14,6,319,0.33599999999999997,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.30600000000000005,1.185,,-1.0,1.0,11,14,7,320,-0.879,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.293,3.5949999999999998,,-1.0,1.0,11,14,8,321,-3.3019999999999996,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.699,4.976,,-1.0,1.0,11,14,9,322,-4.277,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.476,5.8069999999999995,,-1.0,1.0,11,14,10,323,-5.3309999999999995,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.437,5.787,,-1.0,1.0,11,14,11,324,-5.35,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.375,5.295,,-1.0,1.0,11,14,12,325,-4.92,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.748,4.1579999999999995,,-1.0,1.0,11,14,13,326,-3.4099999999999993,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7109999999999999,1.506,,-1.0,1.0,11,14,14,327,0.20499999999999985,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0870000000000002,0.048,,-1.0,1.0,11,14,15,328,1.0390000000000001,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.785,0.0,,-1.0,1.0,11,14,16,329,0.785,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.083,0.0,,-1.0,1.0,11,14,17,330,1.083,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.581,0.0,,-1.0,1.0,11,14,18,331,0.581,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.849,0.0,,-1.0,1.0,11,14,19,332,0.849,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.743,0.0,,-1.0,1.0,11,14,20,333,0.743,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6759999999999999,0.0,,-1.0,1.0,11,14,21,334,0.6759999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.447,0.0,,-1.0,1.0,11,14,22,335,0.447,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.375,0.0,,-1.0,1.0,11,14,23,336,0.375,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.407,0.0,,-1.0,1.0,11,15,0,337,0.407,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.36500000000000005,0.0,,-1.0,1.0,11,15,1,338,0.36500000000000005,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.341,0.0,,-1.0,1.0,11,15,2,339,0.341,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.28400000000000003,0.0,,-1.0,1.0,11,15,3,340,0.28400000000000003,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.29500000000000004,0.0,,-1.0,1.0,11,15,4,341,0.29500000000000004,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.378,0.0,,-1.0,1.0,11,15,5,342,0.378,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.363,0.045,,-1.0,1.0,11,15,6,343,0.318,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.33599999999999997,1.2850000000000001,,-1.0,1.0,11,15,7,344,-0.9490000000000002,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.34,3.372,,-1.0,1.0,11,15,8,345,-3.032,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.755,5.182,,-1.0,1.0,11,15,9,346,-4.4270000000000005,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.562,5.633000000000001,,-1.0,1.0,11,15,10,347,-5.071000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6496547008547011,5.4670000000000005,3.2983452991452986,5.0,0.5333024147924414,11,15,11,348,-1.519000000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7495863247863244,4.617,10.106413675213677,4.0,0.6219530241067586,11,15,12,349,6.239000000000002,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.3767521367521362,2.907,3.959247863247864,3.0,0.8935861155609504,11,15,13,350,1.4290000000000003,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.34299999999999997,1.097,0.0,2.0,1.0000000000000002,11,15,14,351,-0.754,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.421,0.081,0.0,1.0,1.0000000000000002,11,15,15,352,0.33999999999999997,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.763,0.0,0.0,0.0,1.0,11,15,16,353,0.763,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.096,0.0,,-1.0,1.0,11,15,17,354,1.096,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.885,0.0,,-1.0,1.0,11,15,18,355,0.885,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.934,0.0,,-1.0,1.0,11,15,19,356,0.934,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.028,0.0,,-1.0,1.0,11,15,20,357,1.028,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.712,0.0,,-1.0,1.0,11,15,21,358,0.712,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.464,0.0,,-1.0,1.0,11,15,22,359,0.464,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42699999999999994,0.0,,-1.0,1.0,11,15,23,360,0.42699999999999994,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.356,0.0,,-1.0,1.0,12,11,0,961,0.356,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.36300000000000004,0.0,,-1.0,1.0,12,11,1,962,0.36300000000000004,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.359,0.0,,-1.0,1.0,12,11,2,963,0.359,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.393,0.0,,-1.0,1.0,12,11,3,964,0.393,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.39099999999999996,0.0,,-1.0,1.0,12,11,4,965,0.39099999999999996,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.39799999999999996,0.0,,-1.0,1.0,12,11,5,966,0.39799999999999996,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.768,0.0,,-1.0,1.0,12,11,6,967,0.768,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.286,0.143,,-1.0,1.0,12,11,7,968,1.143,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.5720000000000001,0.33999999999999997,,-1.0,1.0,12,11,8,969,0.2320000000000001,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.876,0.474,,-1.0,1.0,12,11,9,970,0.402,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
1.168,0.499,,-1.0,1.0,12,11,10,971,0.6689999999999999,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.6579999999999999,0.785,,-1.0,1.0,12,11,11,972,-0.1270000000000001,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.359,0.8480000000000001,,-1.0,1.0,12,11,12,973,-0.4890000000000001,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.315,0.432,,-1.0,1.0,12,11,13,974,-0.11699999999999999,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.377,0.08600000000000001,,-1.0,1.0,12,11,14,975,0.291,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.637,0.0,,-1.0,1.0,12,11,15,976,0.637,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.668,0.0,,-1.0,1.0,12,11,16,977,0.668,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.707,0.0,,-1.0,1.0,12,11,17,978,0.707,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.7120000000000001,0.0,,-1.0,1.0,12,11,18,979,0.7120000000000001,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.8180000000000001,0.0,,-1.0,1.0,12,11,19,980,0.8180000000000001,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.7010000000000001,0.0,,-1.0,1.0,12,11,20,981,0.7010000000000001,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.622,0.0,,-1.0,1.0,12,11,21,982,0.622,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.386,0.0,,-1.0,1.0,12,11,22,983,0.386,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.382,0.0,,-1.0,1.0,12,11,23,984,0.382,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.356,0.0,,-1.0,1.0,12,12,0,985,0.356,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.459,0.0,,-1.0,1.0,12,12,1,986,0.459,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.36,0.0,,-1.0,1.0,12,12,2,987,0.36,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.398,0.0,,-1.0,1.0,12,12,3,988,0.398,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.39399999999999996,0.0,,-1.0,1.0,12,12,4,989,0.39399999999999996,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.473,0.0,,-1.0,1.0,12,12,5,990,0.473,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.383,0.0,,-1.0,1.0,12,12,6,991,0.383,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.41100000000000003,0.099,,-1.0,1.0,12,12,7,992,0.31200000000000006,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.35500000000000004,0.261,,-1.0,1.0,12,12,8,993,0.09400000000000003,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
0.815,0.355,,-1.0,1.0,12,12,9,994,0.45999999999999996,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.4,0.08
